forecast_date,target,target_end_date,location,type,quantile,value
2020-06-29,4 wk ahead inc death,2020-07-25,36,quantile,0.3,185
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.3,104
2020-06-29,2 wk ahead inc death,2020-07-11,39,quantile,0.3,89
2020-06-29,3 wk ahead inc death,2020-07-18,39,quantile,0.3,78
2020-06-29,4 wk ahead inc death,2020-07-25,39,quantile,0.3,70
2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.3,222
2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.3,270
2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.3,280
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.3,309
2020-06-29,1 wk ahead inc death,2020-07-04,US,quantile,0.3,6070
2020-06-29,2 wk ahead inc death,2020-07-11,US,quantile,0.3,6910
2020-06-29,3 wk ahead inc death,2020-07-18,US,quantile,0.3,8090
2020-06-29,4 wk ahead inc death,2020-07-25,US,quantile,0.3,9520
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.35,283
2020-06-29,2 wk ahead inc death,2020-07-11,12,quantile,0.35,308
2020-06-29,3 wk ahead inc death,2020-07-18,12,quantile,0.35,349
2020-06-29,4 wk ahead inc death,2020-07-25,12,quantile,0.35,393
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.35,157
2020-06-29,2 wk ahead inc death,2020-07-11,13,quantile,0.35,138
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.35,120
2020-06-29,4 wk ahead inc death,2020-07-25,13,quantile,0.35,112
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.35,281
2020-06-29,2 wk ahead inc death,2020-07-11,36,quantile,0.35,247
2020-06-29,3 wk ahead inc death,2020-07-18,36,quantile,0.35,219
2020-06-29,4 wk ahead inc death,2020-07-25,36,quantile,0.35,200
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.35,108
2020-06-29,2 wk ahead inc death,2020-07-11,39,quantile,0.35,95
2020-06-29,3 wk ahead inc death,2020-07-18,39,quantile,0.35,85
2020-06-29,4 wk ahead inc death,2020-07-25,39,quantile,0.35,77
2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.35,231
2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.35,283
2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.35,303
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.35,343
2020-06-29,1 wk ahead inc death,2020-07-04,US,quantile,0.35,6140
2020-06-29,2 wk ahead inc death,2020-07-11,US,quantile,0.35,7070
2020-06-29,3 wk ahead inc death,2020-07-18,US,quantile,0.35,8320
2020-06-29,4 wk ahead inc death,2020-07-25,US,quantile,0.35,9870
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.4,290
2020-06-29,2 wk ahead inc death,2020-07-11,12,quantile,0.4,320
2020-06-29,3 wk ahead inc death,2020-07-18,12,quantile,0.4,367
2020-06-29,4 wk ahead inc death,2020-07-25,12,quantile,0.4,419
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.4,162
2020-06-29,2 wk ahead inc death,2020-07-11,13,quantile,0.4,147
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.4,132
2020-06-29,4 wk ahead inc death,2020-07-25,13,quantile,0.4,125
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.4,287
2020-06-29,2 wk ahead inc death,2020-07-11,36,quantile,0.4,257
2020-06-29,3 wk ahead inc death,2020-07-18,36,quantile,0.4,232
2020-06-29,4 wk ahead inc death,2020-07-25,36,quantile,0.4,214
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.4,112
2020-06-29,2 wk ahead inc death,2020-07-11,39,quantile,0.4,101
2020-06-29,3 wk ahead inc death,2020-07-18,39,quantile,0.4,92
2020-06-29,4 wk ahead inc death,2020-07-25,39,quantile,0.4,86
2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.4,240
2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.4,295
2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.4,326
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.4,378
2020-06-29,1 wk ahead inc death,2020-07-04,US,quantile,0.4,6190
2020-06-29,2 wk ahead inc death,2020-07-11,US,quantile,0.4,7230
2020-06-29,3 wk ahead inc death,2020-07-18,US,quantile,0.4,8530
2020-06-29,4 wk ahead inc death,2020-07-25,US,quantile,0.4,10200
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.45,296
2020-06-29,2 wk ahead inc death,2020-07-11,12,quantile,0.45,332
2020-06-29,3 wk ahead inc death,2020-07-18,12,quantile,0.45,385
2020-06-29,4 wk ahead inc death,2020-07-25,12,quantile,0.45,445
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.45,167
2020-06-29,2 wk ahead inc death,2020-07-11,13,quantile,0.45,156
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.45,143
2020-06-29,4 wk ahead inc death,2020-07-25,13,quantile,0.45,139
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.45,293
2020-06-29,2 wk ahead inc death,2020-07-11,36,quantile,0.45,266
2020-06-29,3 wk ahead inc death,2020-07-18,36,quantile,0.45,245
2020-06-29,4 wk ahead inc death,2020-07-25,36,quantile,0.45,229
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.45,116
2020-06-29,2 wk ahead inc death,2020-07-11,39,quantile,0.45,106
2020-06-29,3 wk ahead inc death,2020-07-18,39,quantile,0.45,99
2020-06-29,4 wk ahead inc death,2020-07-25,39,quantile,0.45,94
2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.45,248
2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.45,306
2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.45,350
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.45,413
2020-06-29,1 wk ahead inc death,2020-07-04,US,quantile,0.45,6250
2020-06-29,2 wk ahead inc death,2020-07-11,US,quantile,0.45,7380
2020-06-29,3 wk ahead inc death,2020-07-18,US,quantile,0.45,8730
2020-06-29,4 wk ahead inc death,2020-07-25,US,quantile,0.45,10500
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.5,303
2020-06-29,2 wk ahead inc death,2020-07-11,12,quantile,0.5,344
2020-06-29,3 wk ahead inc death,2020-07-18,12,quantile,0.5,404
2020-06-29,4 wk ahead inc death,2020-07-25,12,quantile,0.5,472
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.5,172
2020-06-29,2 wk ahead inc death,2020-07-11,13,quantile,0.5,165
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.5,155
2020-06-29,4 wk ahead inc death,2020-07-25,13,quantile,0.5,154
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.5,299
2020-06-29,2 wk ahead inc death,2020-07-11,36,quantile,0.5,276
2020-06-29,3 wk ahead inc death,2020-07-18,36,quantile,0.5,259
2020-06-29,4 wk ahead inc death,2020-07-25,36,quantile,0.5,245
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.5,119
2020-06-29,2 wk ahead inc death,2020-07-11,39,quantile,0.5,112
2020-06-29,3 wk ahead inc death,2020-07-18,39,quantile,0.5,107
2020-06-29,4 wk ahead inc death,2020-07-25,39,quantile,0.5,103
2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.5,257
2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.5,317
2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.5,374
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.5,451
2020-06-29,1 wk ahead inc death,2020-07-04,US,quantile,0.5,6300
2020-06-29,2 wk ahead inc death,2020-07-11,US,quantile,0.5,7530
2020-06-29,3 wk ahead inc death,2020-07-18,US,quantile,0.5,8940
2020-06-29,4 wk ahead inc death,2020-07-25,US,quantile,0.5,10900
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.55,309
2020-06-29,2 wk ahead inc death,2020-07-11,12,quantile,0.55,356
2020-06-29,3 wk ahead inc death,2020-07-18,12,quantile,0.55,423
2020-06-29,4 wk ahead inc death,2020-07-25,12,quantile,0.55,501
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.55,176
2020-06-29,2 wk ahead inc death,2020-07-11,13,quantile,0.55,175
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.55,168
2020-06-29,4 wk ahead inc death,2020-07-25,13,quantile,0.55,169
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.55,305
2020-06-29,2 wk ahead inc death,2020-07-11,36,quantile,0.55,287
2020-06-29,3 wk ahead inc death,2020-07-18,36,quantile,0.55,273
2020-06-29,4 wk ahead inc death,2020-07-25,36,quantile,0.55,261
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.55,123
2020-06-29,2 wk ahead inc death,2020-07-11,39,quantile,0.55,118
2020-06-29,3 wk ahead inc death,2020-07-18,39,quantile,0.55,115
2020-06-29,4 wk ahead inc death,2020-07-25,39,quantile,0.55,113
2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.55,266
2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.55,329
2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.55,399
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.55,490
2020-06-29,1 wk ahead inc death,2020-07-04,US,quantile,0.55,6350
2020-06-29,2 wk ahead inc death,2020-07-11,US,quantile,0.55,7680
2020-06-29,3 wk ahead inc death,2020-07-18,US,quantile,0.55,9150
2020-06-29,4 wk ahead inc death,2020-07-25,US,quantile,0.55,11200
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.6,316
2020-06-29,2 wk ahead inc death,2020-07-11,12,quantile,0.6,369
2020-06-29,3 wk ahead inc death,2020-07-18,12,quantile,0.6,443
2020-06-29,4 wk ahead inc death,2020-07-25,12,quantile,0.6,533
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.6,182
2020-06-29,2 wk ahead inc death,2020-07-11,13,quantile,0.6,185
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.6,182
2020-06-29,4 wk ahead inc death,2020-07-25,13,quantile,0.6,186
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.6,312
2020-06-29,2 wk ahead inc death,2020-07-11,36,quantile,0.6,298
2020-06-29,3 wk ahead inc death,2020-07-18,36,quantile,0.6,288
2020-06-29,4 wk ahead inc death,2020-07-25,36,quantile,0.6,280
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.6,127
2020-06-29,2 wk ahead inc death,2020-07-11,39,quantile,0.6,124
2020-06-29,3 wk ahead inc death,2020-07-18,39,quantile,0.6,124
2020-06-29,4 wk ahead inc death,2020-07-25,39,quantile,0.6,124
2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.6,275
2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.6,340
2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.6,426
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.6,533
2020-06-29,1 wk ahead inc death,2020-07-04,US,quantile,0.6,6400
2020-06-29,2 wk ahead inc death,2020-07-11,US,quantile,0.6,7840
2020-06-29,3 wk ahead inc death,2020-07-18,US,quantile,0.6,9370
2020-06-29,4 wk ahead inc death,2020-07-25,US,quantile,0.6,11500
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.65,324
2020-06-29,2 wk ahead inc death,2020-07-11,12,quantile,0.65,383
2020-06-29,3 wk ahead inc death,2020-07-18,12,quantile,0.65,466
2020-06-29,4 wk ahead inc death,2020-07-25,12,quantile,0.65,568
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.65,187
2020-06-29,2 wk ahead inc death,2020-07-11,13,quantile,0.65,196
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.65,197
2020-06-29,4 wk ahead inc death,2020-07-25,13,quantile,0.65,205
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.65,318
2020-06-29,2 wk ahead inc death,2020-07-11,36,quantile,0.65,310
2020-06-29,3 wk ahead inc death,2020-07-18,36,quantile,0.65,305
2020-06-29,4 wk ahead inc death,2020-07-25,36,quantile,0.65,300
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.65,131
2020-06-29,2 wk ahead inc death,2020-07-11,39,quantile,0.65,131
2020-06-29,3 wk ahead inc death,2020-07-18,39,quantile,0.65,134
2020-06-29,4 wk ahead inc death,2020-07-25,39,quantile,0.65,137
2020-06-29,1 wk ahead inc death,2020-07-04,48,quantile,0.65,285
2020-06-29,2 wk ahead inc death,2020-07-11,48,quantile,0.65,352
2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.65,455
2020-06-29,4 wk ahead inc death,2020-07-25,48,quantile,0.65,579
2020-06-29,1 wk ahead inc death,2020-07-04,US,quantile,0.65,6460
2020-06-29,2 wk ahead inc death,2020-07-11,US,quantile,0.65,8010
2020-06-29,3 wk ahead inc death,2020-07-18,US,quantile,0.65,9610
2020-06-29,4 wk ahead inc death,2020-07-25,US,quantile,0.65,11900
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.7,332
2020-06-29,2 wk ahead inc death,2020-07-11,12,quantile,0.7,400
2020-06-29,3 wk ahead inc death,2020-07-18,12,quantile,0.7,493
2020-06-29,4 wk ahead inc death,2020-07-25,12,quantile,0.7,609
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.7,194
2020-06-29,2 wk ahead inc death,2020-07-11,13,quantile,0.7,208
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.7,213
2020-06-29,4 wk ahead inc death,2020-07-25,13,quantile,0.7,226
2020-06-29,1 wk ahead inc death,2020-07-04,36,quantile,0.7,326
2020-06-29,2 wk ahead inc death,2020-07-11,36,quantile,0.7,323
2020-06-29,3 wk ahead inc death,2020-07-18,36,quantile,0.7,325
2020-06-29,4 wk ahead inc death,2020-07-25,36,quantile,0.7,324
2020-06-29,1 wk ahead inc death,2020-07-04,39,quantile,0.7,136
2020-06-29,2 wk ahead inc death,2020-07-11,39,quantile,0.7,139
2020-06-29,3 wk ahead inc death,2020-07-18,39,quantile,0.7,145
