forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,01,quantile,0.4,875
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,01,quantile,0.45,907
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,01,quantile,0.5,956
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,01,quantile,0.55,1012.9
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,01,quantile,0.6,1060.8
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,01,quantile,0.65,1114
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,01,quantile,0.7,1172.2
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,01,quantile,0.75,1237.25
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,01,quantile,0.8,1300.8
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,01,quantile,0.85,1388.15
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,01,quantile,0.9,1517.1
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,01,quantile,0.95,1693.4
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,01,quantile,0.975,1794.15
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,01,quantile,0.99,1935.33
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,01,point,,1072.5
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,01,quantile,0.01,234.98
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,01,quantile,0.025,315.725
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,01,quantile,0.05,433.9
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,01,quantile,0.1,562.4
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,01,quantile,0.15,660.85
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,01,quantile,0.2,721.8
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,01,quantile,0.25,784
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,01,quantile,0.3,841.7
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,01,quantile,0.35,896.3
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,01,quantile,0.4,950
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,01,quantile,0.45,1019.55
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,01,quantile,0.5,1072.5
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,01,quantile,0.55,1129.45
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,01,quantile,0.6,1191
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,01,quantile,0.65,1241.35
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,01,quantile,0.7,1297
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,01,quantile,0.75,1350.25
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,01,quantile,0.8,1426
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,01,quantile,0.85,1525.9
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,01,quantile,0.9,1644
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,01,quantile,0.95,1839.05
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,01,quantile,0.975,2014.175
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,01,quantile,0.99,2186.16
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,02,point,,22
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,02,quantile,0.01,1.99
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,02,quantile,0.025,4
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,02,quantile,0.05,5.95
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,02,quantile,0.1,8
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,02,quantile,0.15,11
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,02,quantile,0.2,13
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,02,quantile,0.25,14
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,02,quantile,0.3,16
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,02,quantile,0.35,17
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,02,quantile,0.4,19
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,02,quantile,0.45,20
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,02,quantile,0.5,22
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,02,quantile,0.55,23
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,02,quantile,0.6,25
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,02,quantile,0.65,27
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,02,quantile,0.7,29
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,02,quantile,0.75,31
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,02,quantile,0.8,34
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,02,quantile,0.85,37
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,02,quantile,0.9,40
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,02,quantile,0.95,45
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,02,quantile,0.975,49
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,02,quantile,0.99,56
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,02,point,,30
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,02,quantile,0.01,0
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,02,quantile,0.025,4
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,02,quantile,0.05,6
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,02,quantile,0.1,10
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,02,quantile,0.15,13
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,02,quantile,0.2,16
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,02,quantile,0.25,18
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,02,quantile,0.3,21
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,02,quantile,0.35,24
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,02,quantile,0.4,26
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,02,quantile,0.45,28
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,02,quantile,0.5,30
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,02,quantile,0.55,32
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,02,quantile,0.6,35
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,02,quantile,0.65,37
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,02,quantile,0.7,39
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,02,quantile,0.75,42
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,02,quantile,0.8,44
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,02,quantile,0.85,47.1500000000001
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,02,quantile,0.9,53
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,02,quantile,0.95,60.05
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,02,quantile,0.975,66
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,02,quantile,0.99,76.02
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,02,point,,35
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,02,quantile,0.01,1.99
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,02,quantile,0.025,4
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,02,quantile,0.05,8
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,02,quantile,0.1,12
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,02,quantile,0.15,16
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,02,quantile,0.2,19
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,02,quantile,0.25,22
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,02,quantile,0.3,25
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,02,quantile,0.35,27
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,02,quantile,0.4,30
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,02,quantile,0.45,32
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,02,quantile,0.5,35
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,02,quantile,0.55,38
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,02,quantile,0.6,40
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,02,quantile,0.65,43
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,02,quantile,0.7,45
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,02,quantile,0.75,48
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,02,quantile,0.8,52
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,02,quantile,0.85,56
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,02,quantile,0.9,64
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,02,quantile,0.95,75
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,02,quantile,0.975,83.025
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,02,quantile,0.99,95.01
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,02,point,,38
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,02,quantile,0.01,3
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,02,quantile,0.025,6
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,02,quantile,0.05,9
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,02,quantile,0.1,14
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,02,quantile,0.15,17
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,02,quantile,0.2,22
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,02,quantile,0.25,25
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,02,quantile,0.3,28
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,02,quantile,0.35,30
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,02,quantile,0.4,33
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,02,quantile,0.45,36
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,02,quantile,0.5,38
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,02,quantile,0.55,41
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,02,quantile,0.6,44
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,02,quantile,0.65,48
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,02,quantile,0.7,51
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,02,quantile,0.75,55
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,02,quantile,0.8,60
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,02,quantile,0.85,65
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,02,quantile,0.9,71
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,02,quantile,0.95,79
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,02,quantile,0.975,87
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,02,quantile,0.99,95
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,04,point,,759
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,04,quantile,0.01,218.98
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,04,quantile,0.025,262.9
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,04,quantile,0.05,353.85
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,04,quantile,0.1,416.9
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,04,quantile,0.15,462.85
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,04,quantile,0.2,525
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,04,quantile,0.25,575.75
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,04,quantile,0.3,614
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,04,quantile,0.35,650.3
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,04,quantile,0.4,687.6
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,04,quantile,0.45,728
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,04,quantile,0.5,759
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,04,quantile,0.55,790
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,04,quantile,0.6,827.2
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,04,quantile,0.65,869
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,04,quantile,0.7,911
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,04,quantile,0.75,961.25
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,04,quantile,0.8,1002
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,04,quantile,0.85,1063.15
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,04,quantile,0.9,1139.4
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,04,quantile,0.95,1291.05
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,04,quantile,0.975,1366.15
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,04,quantile,0.99,1464.09
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,04,point,,936
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,04,quantile,0.01,170
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,04,quantile,0.025,253.875
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,04,quantile,0.05,333.85
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,04,quantile,0.1,444.9
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,04,quantile,0.15,522
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,04,quantile,0.2,619.4
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,04,quantile,0.25,673.75
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,04,quantile,0.3,727.4
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,04,quantile,0.35,778
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,04,quantile,0.4,831.6
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,04,quantile,0.45,889
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,04,quantile,0.5,936
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,04,quantile,0.55,976
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,04,quantile,0.6,1024.4
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,04,quantile,0.65,1072
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,04,quantile,0.7,1117.3
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,04,quantile,0.75,1166
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,04,quantile,0.8,1243
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,04,quantile,0.85,1315.75
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,04,quantile,0.9,1423.3
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,04,quantile,0.95,1580
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,04,quantile,0.975,1696
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,04,quantile,0.99,1770.13
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,04,point,,1012
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,04,quantile,0.01,141.84
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,04,quantile,0.025,268.85
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,04,quantile,0.05,405.7
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,04,quantile,0.1,498.9
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,04,quantile,0.15,584.85
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,04,quantile,0.2,654.4
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,04,quantile,0.25,721
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,04,quantile,0.3,788.4
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,04,quantile,0.35,841
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,04,quantile,0.4,895
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,04,quantile,0.45,952
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,04,quantile,0.5,1012
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,04,quantile,0.55,1053
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,04,quantile,0.6,1108
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,04,quantile,0.65,1165.35
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,04,quantile,0.7,1241.5
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,04,quantile,0.75,1322.5
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,04,quantile,0.8,1412.2
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,04,quantile,0.85,1512.45
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,04,quantile,0.9,1615.2
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,04,quantile,0.95,1819
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,04,quantile,0.975,1986.15
2021-02-08,2021-02-08,3 wk ahead inc death,2021-02-27,04,quantile,0.99,2159.1
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,04,point,,1069
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,04,quantile,0.01,142.99
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,04,quantile,0.025,241.85
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,04,quantile,0.05,387.9
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,04,quantile,0.1,503
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,04,quantile,0.15,576
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,04,quantile,0.2,650.6
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,04,quantile,0.25,727
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,04,quantile,0.3,800.8
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,04,quantile,0.35,862.65
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,04,quantile,0.4,937.2
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,04,quantile,0.45,1007
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,04,quantile,0.5,1069
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,04,quantile,0.55,1131.45
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,04,quantile,0.6,1201.8
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,04,quantile,0.65,1267.7
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,04,quantile,0.7,1338.3
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,04,quantile,0.75,1446.5
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,04,quantile,0.8,1538.2
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,04,quantile,0.85,1641
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,04,quantile,0.9,1749.6
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,04,quantile,0.95,1968.25
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,04,quantile,0.975,2134
2021-02-08,2021-02-08,4 wk ahead inc death,2021-03-06,04,quantile,0.99,2295.15
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,05,point,,206
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,05,quantile,0.01,85.99
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,05,quantile,0.025,109
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,05,quantile,0.05,122.95
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,05,quantile,0.1,140
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,05,quantile,0.15,151
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,05,quantile,0.2,160
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,05,quantile,0.25,169
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,05,quantile,0.3,177
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,05,quantile,0.35,187
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,05,quantile,0.4,194
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,05,quantile,0.45,199
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,05,quantile,0.5,206
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,05,quantile,0.55,213
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,05,quantile,0.6,220
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,05,quantile,0.65,229
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,05,quantile,0.7,238.3
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,05,quantile,0.75,247
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,05,quantile,0.8,257
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,05,quantile,0.85,269
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,05,quantile,0.9,284
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,05,quantile,0.95,306
