forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.99,4195.03
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,point,,192
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,01,point,,4100
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.01,28
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,01,quantile,0.01,3936
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.025,51
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,01,quantile,0.025,3959
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.05,68.95
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,01,quantile,0.05,3976.95
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.1,90
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,01,quantile,0.1,3998
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.15,111.85
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,01,quantile,0.15,4019.85
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.2,125
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,01,quantile,0.2,4033
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.25,138
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,01,quantile,0.25,4046
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.3,150
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,01,quantile,0.3,4058
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.35,162
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,01,quantile,0.35,4070
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.4,173
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,01,quantile,0.4,4081
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.45,183
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,01,quantile,0.45,4091
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.5,192
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,01,quantile,0.5,4100
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.55,202
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,01,quantile,0.55,4110
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.6,213
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,01,quantile,0.6,4121
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.65,228.35
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,01,quantile,0.65,4136.35
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.7,242
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,01,quantile,0.7,4150
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.75,257
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,01,quantile,0.75,4165
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.8,272
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,01,quantile,0.8,4180
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.85,293
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,01,quantile,0.85,4201
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.9,311.1
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,01,quantile,0.9,4219.1
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.95,357.1
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,01,quantile,0.95,4265.1
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.975,381.025
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,01,quantile,0.975,4289.025
2020-12-07,2020-12-07,3 wk ahead inc death,2020-12-26,01,quantile,0.99,413.04
2020-12-07,2020-12-07,3 wk ahead cum death,2020-12-26,01,quantile,0.99,4321.04
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,point,,223
2020-12-07,2020-12-07,4 wk ahead cum death,2021-01-02,01,point,,4131
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.01,35.98
2020-12-07,2020-12-07,4 wk ahead cum death,2021-01-02,01,quantile,0.01,3943.98
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.025,55
2020-12-07,2020-12-07,4 wk ahead cum death,2021-01-02,01,quantile,0.025,3963
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.05,74.95
2020-12-07,2020-12-07,4 wk ahead cum death,2021-01-02,01,quantile,0.05,3982.95
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.1,105
2020-12-07,2020-12-07,4 wk ahead cum death,2021-01-02,01,quantile,0.1,4013
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.15,129
2020-12-07,2020-12-07,4 wk ahead cum death,2021-01-02,01,quantile,0.15,4037
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.2,146
2020-12-07,2020-12-07,4 wk ahead cum death,2021-01-02,01,quantile,0.2,4054
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.25,159
2020-12-07,2020-12-07,4 wk ahead cum death,2021-01-02,01,quantile,0.25,4067
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.3,172.7
2020-12-07,2020-12-07,4 wk ahead cum death,2021-01-02,01,quantile,0.3,4080.7
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.35,185
2020-12-07,2020-12-07,4 wk ahead cum death,2021-01-02,01,quantile,0.35,4093
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.4,196
2020-12-07,2020-12-07,4 wk ahead cum death,2021-01-02,01,quantile,0.4,4104
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.45,211
2020-12-07,2020-12-07,4 wk ahead cum death,2021-01-02,01,quantile,0.45,4119
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.5,223
2020-12-07,2020-12-07,4 wk ahead cum death,2021-01-02,01,quantile,0.5,4131
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.55,239
2020-12-07,2020-12-07,4 wk ahead cum death,2021-01-02,01,quantile,0.55,4147
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.6,254
2020-12-07,2020-12-07,4 wk ahead cum death,2021-01-02,01,quantile,0.6,4162
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.65,269
2020-12-07,2020-12-07,4 wk ahead cum death,2021-01-02,01,quantile,0.65,4177
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.7,279.3
2020-12-07,2020-12-07,4 wk ahead cum death,2021-01-02,01,quantile,0.7,4187.3
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.75,297
2020-12-07,2020-12-07,4 wk ahead cum death,2021-01-02,01,quantile,0.75,4205
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.8,315.2
2020-12-07,2020-12-07,4 wk ahead cum death,2021-01-02,01,quantile,0.8,4223.2
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.85,337
2020-12-07,2020-12-07,4 wk ahead cum death,2021-01-02,01,quantile,0.85,4245
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.9,363.1
2020-12-07,2020-12-07,4 wk ahead cum death,2021-01-02,01,quantile,0.9,4271.1
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.95,403.25
2020-12-07,2020-12-07,4 wk ahead cum death,2021-01-02,01,quantile,0.95,4311.25
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.975,441.025
2020-12-07,2020-12-07,4 wk ahead cum death,2021-01-02,01,quantile,0.975,4349.025
2020-12-07,2020-12-07,4 wk ahead inc death,2021-01-02,01,quantile,0.99,485.04
2020-12-07,2020-12-07,4 wk ahead cum death,2021-01-02,01,quantile,0.99,4393.04
2020-12-07,2020-12-07,5 wk ahead inc death,2021-01-09,01,point,,241
2020-12-07,2020-12-07,5 wk ahead cum death,2021-01-09,01,point,,4149
2020-12-07,2020-12-07,5 wk ahead inc death,2021-01-09,01,quantile,0.01,35.96
2020-12-07,2020-12-07,5 wk ahead cum death,2021-01-09,01,quantile,0.01,3943.96
2020-12-07,2020-12-07,5 wk ahead inc death,2021-01-09,01,quantile,0.025,59.975
2020-12-07,2020-12-07,5 wk ahead cum death,2021-01-09,01,quantile,0.025,3967.975
2020-12-07,2020-12-07,5 wk ahead inc death,2021-01-09,01,quantile,0.05,85.95
2020-12-07,2020-12-07,5 wk ahead cum death,2021-01-09,01,quantile,0.05,3993.95
2020-12-07,2020-12-07,5 wk ahead inc death,2021-01-09,01,quantile,0.1,114
2020-12-07,2020-12-07,5 wk ahead cum death,2021-01-09,01,quantile,0.1,4022
2020-12-07,2020-12-07,5 wk ahead inc death,2021-01-09,01,quantile,0.15,137
2020-12-07,2020-12-07,5 wk ahead cum death,2021-01-09,01,quantile,0.15,4045
2020-12-07,2020-12-07,5 wk ahead inc death,2021-01-09,01,quantile,0.2,158
2020-12-07,2020-12-07,5 wk ahead cum death,2021-01-09,01,quantile,0.2,4066
2020-12-07,2020-12-07,5 wk ahead inc death,2021-01-09,01,quantile,0.25,173.75
2020-12-07,2020-12-07,5 wk ahead cum death,2021-01-09,01,quantile,0.25,4081.75
2020-12-07,2020-12-07,5 wk ahead inc death,2021-01-09,01,quantile,0.3,188
2020-12-07,2020-12-07,5 wk ahead cum death,2021-01-09,01,quantile,0.3,4096
2020-12-07,2020-12-07,5 wk ahead inc death,2021-01-09,01,quantile,0.35,202
2020-12-07,2020-12-07,5 wk ahead cum death,2021-01-09,01,quantile,0.35,4110
2020-12-07,2020-12-07,5 wk ahead inc death,2021-01-09,01,quantile,0.4,213
2020-12-07,2020-12-07,5 wk ahead cum death,2021-01-09,01,quantile,0.4,4121
2020-12-07,2020-12-07,5 wk ahead inc death,2021-01-09,01,quantile,0.45,227
2020-12-07,2020-12-07,5 wk ahead cum death,2021-01-09,01,quantile,0.45,4135
2020-12-07,2020-12-07,5 wk ahead inc death,2021-01-09,01,quantile,0.5,241
2020-12-07,2020-12-07,5 wk ahead cum death,2021-01-09,01,quantile,0.5,4149
2020-12-07,2020-12-07,5 wk ahead inc death,2021-01-09,01,quantile,0.55,252
2020-12-07,2020-12-07,5 wk ahead cum death,2021-01-09,01,quantile,0.55,4160
2020-12-07,2020-12-07,5 wk ahead inc death,2021-01-09,01,quantile,0.6,264
2020-12-07,2020-12-07,5 wk ahead cum death,2021-01-09,01,quantile,0.6,4172
2020-12-07,2020-12-07,5 wk ahead inc death,2021-01-09,01,quantile,0.65,281
2020-12-07,2020-12-07,5 wk ahead cum death,2021-01-09,01,quantile,0.65,4189
2020-12-07,2020-12-07,5 wk ahead inc death,2021-01-09,01,quantile,0.7,300
2020-12-07,2020-12-07,5 wk ahead cum death,2021-01-09,01,quantile,0.7,4208
2020-12-07,2020-12-07,5 wk ahead inc death,2021-01-09,01,quantile,0.75,319
2020-12-07,2020-12-07,5 wk ahead cum death,2021-01-09,01,quantile,0.75,4227
2020-12-07,2020-12-07,5 wk ahead inc death,2021-01-09,01,quantile,0.8,339
2020-12-07,2020-12-07,5 wk ahead cum death,2021-01-09,01,quantile,0.8,4247
2020-12-07,2020-12-07,5 wk ahead inc death,2021-01-09,01,quantile,0.85,364
2020-12-07,2020-12-07,5 wk ahead cum death,2021-01-09,01,quantile,0.85,4272
2020-12-07,2020-12-07,5 wk ahead inc death,2021-01-09,01,quantile,0.9,392
2020-12-07,2020-12-07,5 wk ahead cum death,2021-01-09,01,quantile,0.9,4300
2020-12-07,2020-12-07,5 wk ahead inc death,2021-01-09,01,quantile,0.95,436.05
2020-12-07,2020-12-07,5 wk ahead cum death,2021-01-09,01,quantile,0.95,4344.05
2020-12-07,2020-12-07,5 wk ahead inc death,2021-01-09,01,quantile,0.975,482.1
2020-12-07,2020-12-07,5 wk ahead cum death,2021-01-09,01,quantile,0.975,4390.1
2020-12-07,2020-12-07,5 wk ahead inc death,2021-01-09,01,quantile,0.99,538.02
2020-12-07,2020-12-07,5 wk ahead cum death,2021-01-09,01,quantile,0.99,4446.02
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,point,,33
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,02,point,,179
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.01,33
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,02,quantile,0.01,179
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.025,33
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,02,quantile,0.025,179
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.05,33
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,02,quantile,0.05,179
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.1,33
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,02,quantile,0.1,179
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.15,33
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,02,quantile,0.15,179
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.2,33
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,02,quantile,0.2,179
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.25,33
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,02,quantile,0.25,179
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.3,33
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,02,quantile,0.3,179
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.35,33
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,02,quantile,0.35,179
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.4,33
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,02,quantile,0.4,179
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.45,33
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,02,quantile,0.45,179
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.5,33
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,02,quantile,0.5,179
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.55,33
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,02,quantile,0.55,179
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.6,33
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,02,quantile,0.6,179
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.65,33
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,02,quantile,0.65,179
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.7,33
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,02,quantile,0.7,179
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.75,33
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,02,quantile,0.75,179
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.8,33
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,02,quantile,0.8,179
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.85,33
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,02,quantile,0.85,179
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.9,33
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,02,quantile,0.9,179
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.95,33
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,02,quantile,0.95,179
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.975,33
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,02,quantile,0.975,179
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,02,quantile,0.99,33
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,02,quantile,0.99,179
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,02,point,,15
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,02,point,,161
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,02,quantile,0.01,0
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,02,quantile,0.01,146
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,02,quantile,0.025,2
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,02,quantile,0.025,148
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,02,quantile,0.05,3
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,02,quantile,0.05,149
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,02,quantile,0.1,5
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,02,quantile,0.1,151
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,02,quantile,0.15,7
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,02,quantile,0.15,153
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,02,quantile,0.2,8
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,02,quantile,0.2,154
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,02,quantile,0.25,9
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,02,quantile,0.25,155
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,02,quantile,0.3,11
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,02,quantile,0.3,157
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,02,quantile,0.35,12
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,02,quantile,0.35,158
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,02,quantile,0.4,13
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,02,quantile,0.4,159
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,02,quantile,0.45,14
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,02,quantile,0.45,160
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,02,quantile,0.5,15
