forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.975,280.1
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.99,305.06
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,point,,2
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.01,0
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.025,0
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.05,0
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.1,0
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.15,1
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.2,1
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.25,1
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.3,1
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.35,1
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.4,1
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.45,2
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.5,2
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.55,2
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.6,2
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.65,2
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.7,2
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.75,2
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.8,3
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.85,3
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.9,3
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.95,4
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.975,4
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.99,5
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,point,,3
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.01,0
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.025,0
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.05,1
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.1,1
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.15,2
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.2,2
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.25,2
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.3,2
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.35,3
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.4,3
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.45,3
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.5,3
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.55,4
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.6,4
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.65,4
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.7,4
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.75,5
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.8,5
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.85,5
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.9,6
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.95,7
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.975,8
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.99,8
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,point,,4
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.01,0
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.025,0
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.05,1
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.1,1
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.15,2
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.2,2
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.25,2
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.3,3
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.35,3
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.4,3
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.45,4
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.5,4
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.55,4
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.6,4
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.65,5
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.7,5
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.75,5.25000000000011
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.8,6
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.85,6
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.9,7
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.95,8
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.975,8.02499999999998
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.99,10
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,point,,4
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.01,0
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.025,1
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.05,1
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.1,2
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.15,2
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.2,3
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.25,3
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.3,3
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.35,3
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.4,4
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.45,4
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.5,4
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.55,5
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.6,5
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.65,5
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.7,6
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.75,6
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.8,7
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.85,7
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.9,8
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.95,9
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.975,10
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.99,11
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,04,point,,280
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.01,109.97
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.025,126.975
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.05,140.9
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.1,169.9
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.15,191.85
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.2,208
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.25,221
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.3,235
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.35,244.65
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.4,256
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.45,266
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.5,280
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.55,291.45
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.6,301.4
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.65,312
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.7,326
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.75,339
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.8,357
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.85,377
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.9,404.1
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.95,440.1
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.975,472.025
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.99,514.02
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,04,point,,352
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.01,97
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.025,120.975
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.05,161
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.1,193.8
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.15,224
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.2,242
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.25,261
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.3,278
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.35,298
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.4,313
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.45,331.1
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.5,352
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.55,371.45
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.6,390.4
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.65,407
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.7,424
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.75,449
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.8,470.2
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.85,488
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.9,527.1
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.95,594
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.975,640.025
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.99,711.06
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,04,point,,395.5
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.01,88.98
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.025,125.95
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.05,168
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.1,212
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.15,242
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.2,267
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.25,295
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.3,315.7
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.35,339
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.4,362
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.45,378
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.5,395.5
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.55,414
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.6,436.4
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.65,458
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.7,478
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.75,504.25
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.8,530.2
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.85,562
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.9,613.2
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.95,688.15
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.975,743.45
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.99,833.06
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,04,point,,438
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,04,quantile,0.01,109.97
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,04,quantile,0.025,140.875
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,04,quantile,0.05,169.95
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,04,quantile,0.1,219
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,04,quantile,0.15,249
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,04,quantile,0.2,284.8
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,04,quantile,0.25,310
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,04,quantile,0.3,345
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,04,quantile,0.35,371
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,04,quantile,0.4,395
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,04,quantile,0.45,420
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,04,quantile,0.5,438
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,04,quantile,0.55,455
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,04,quantile,0.6,474.4
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,04,quantile,0.65,495.35
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,04,quantile,0.7,521.3
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,04,quantile,0.75,546
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,04,quantile,0.8,584
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,04,quantile,0.85,621
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,04,quantile,0.9,677
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,04,quantile,0.95,746.1
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,04,quantile,0.975,805
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,04,quantile,0.99,904.08
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,05,point,,34
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.01,16
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.025,18
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.05,20
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.1,22
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.15,25
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.2,27
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.25,28
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.3,29
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.35,31
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.4,32
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.45,33
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.5,34
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.55,36
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.6,37
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.65,38
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.7,39
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.75,41
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.8,43
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.85,45
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.9,47
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.95,50
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.975,53
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.99,57
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,05,point,,42
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,05,quantile,0.01,11.99
