forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.7000000000000001,336.60000000000036
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.7500000000000001,414.2500000000002
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.8,521.2
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.8500000000000001,685.3000000000002
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.9000000000000001,995.2000000000007
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.95,1949.4499999999987
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.975,3653.0749999999944
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.99,9473.999999999996
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.01,0
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.025,1
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.05,7
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.1,21
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.15000000000000002,35
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.2,50
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.25,69
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.3,87
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.35000000000000003,109
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.4,133
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.45,163
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.5,198
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.55,233
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.6000000000000001,283
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.6500000000000001,346
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.7000000000000001,424.60000000000036
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.7500000000000001,535.2500000000002
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.8,730.4000000000001
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.8500000000000001,1033.6000000000004
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.9000000000000001,1718.6000000000058
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.95,4363.799999999998
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.975,10703.22499999996
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.99,42113.329999999965
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.01,2014
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.025,2015
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.05,2021
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.1,2033.9
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.15000000000000002,2043
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.2,2054
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.25,2065
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.3,2079
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.35000000000000003,2089.65
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.4,2103
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.45,2119
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.5,2134
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.55,2152.45
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.6000000000000001,2173.4
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.6500000000000001,2194
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.7000000000000001,2221
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.7500000000000001,2252
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.8,2294
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.8500000000000001,2348.15
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.9000000000000001,2429.1000000000004
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.95,2598.1
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.975,2783.0999999999995
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.99,3077.17
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.01,2014
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.025,2019.975
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.05,2023.95
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.1,2035
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.15000000000000002,2048
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.2,2061
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.25,2074
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.3,2086
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.35000000000000003,2102
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.4,2120
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.45,2137
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.5,2156
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.55,2178
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.6000000000000001,2206
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.6500000000000001,2236
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.7000000000000001,2277
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.7500000000000001,2325.25
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.8,2391
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.8500000000000001,2480
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.9000000000000001,2641
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.95,2966.2
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.975,3460.8749999999955
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.99,4864.439999999999
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.01,2014
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.025,2017.95
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.05,2023
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.1,2036
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.15000000000000002,2050
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.2,2064
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.25,2079
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.3,2094
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.35000000000000003,2111.65
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.4,2134
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.45,2154.55
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.5,2181
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.55,2212
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.6000000000000001,2248
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.6500000000000001,2293
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.7000000000000001,2350.6000000000004
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.7500000000000001,2428.25
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.8,2535.2
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.8500000000000001,2699.3
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.9000000000000001,3009.2000000000007
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.95,3963.449999999999
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.975,5667.074999999994
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.99,11487.999999999996
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.01,2014
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.025,2015
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.05,2021
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.1,2035
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.15000000000000002,2049
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.2,2064
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.25,2083
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.3,2101
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.35000000000000003,2123
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.4,2147
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.45,2177
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.5,2212
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.55,2247
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.6000000000000001,2297
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.6500000000000001,2360
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.7000000000000001,2438.6000000000004
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.7500000000000001,2549.25
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.8,2744.4
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.8500000000000001,3047.6000000000004
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.9000000000000001,3732.600000000006
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.95,6377.799999999998
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.975,12717.22499999996
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.99,44127.329999999965
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,point,NA,120
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,point,NA,142
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,point,NA,167
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,point,NA,198
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,01,point,NA,2134
2020-07-20,2020-07-20,2 wk ahead cum death,2020-08-01,01,point,NA,2156
2020-07-20,2020-07-20,3 wk ahead cum death,2020-08-08,01,point,NA,2181
2020-07-20,2020-07-20,4 wk ahead cum death,2020-08-15,01,point,NA,2212
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.01,0
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.025,0
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.05,0
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.1,0
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.15000000000000002,0
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.2,0
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.25,0
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.3,0
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.35000000000000003,0
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.4,0
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.45,0
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.5,0
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.55,0
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.6000000000000001,0
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.6500000000000001,0
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.7000000000000001,0
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.7500000000000001,0
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.8,2
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.8500000000000001,7
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.9000000000000001,7
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.95,15
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.975,23
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.99,44.01999999999998
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.01,0
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.025,0
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.05,0
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.1,0
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.15000000000000002,0
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.2,0
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.25,0
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.3,0
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.35000000000000003,0
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.4,0
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.45,0
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.5,0
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.55,0
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.6000000000000001,0
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.6500000000000001,0
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.7000000000000001,0
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.7500000000000001,1
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.8,7
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.8500000000000001,7
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.9000000000000001,13
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.95,30
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.975,65.07499999999959
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.99,207.1199999999999
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.01,0
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.025,0
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.05,0
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.1,0
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.15000000000000002,0
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.2,0
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.25,0
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.3,0
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.35000000000000003,0
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.4,0
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.45,0
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.5,0
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.55,0
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.6000000000000001,0
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.6500000000000001,0
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.7000000000000001,1
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.7500000000000001,7
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.8,7
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.8500000000000001,14
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.9000000000000001,26
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.95,73
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.975,229.22499999999877
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.99,1968.5799999999986
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.01,0
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.025,0
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.05,0
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.1,0
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.15000000000000002,0
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.2,0
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.25,0
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.3,0
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.35000000000000003,0
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.4,0
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.45,0
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.5,0
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.55,0
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.6000000000000001,0
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.6500000000000001,0
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.7000000000000001,6
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.7500000000000001,7
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.8,12
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.8500000000000001,23.15000000000009
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.9000000000000001,50.100000000000364
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.95,183.34999999999968
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.975,1485.449999999992
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.99,37355.349999999955
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,02,quantile,0.01,32
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,02,quantile,0.025,32
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,02,quantile,0.05,32
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,02,quantile,0.1,32
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,02,quantile,0.15000000000000002,32
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,02,quantile,0.2,32
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,02,quantile,0.25,32
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,02,quantile,0.3,32
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,02,quantile,0.35000000000000003,32
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,02,quantile,0.4,32
2020-07-20,2020-07-20,1 wk ahead cum death,2020-07-25,02,quantile,0.45,32
