forecast_date,target,target_end_date,location,type,quantile,value
2020-06-15,2 wk ahead cum death,2020-06-27,01,quantile,0.5,1042
2020-06-15,2 wk ahead cum death,2020-06-27,01,quantile,0.55,1060
2020-06-15,2 wk ahead cum death,2020-06-27,01,quantile,0.6,1075
2020-06-15,2 wk ahead cum death,2020-06-27,01,quantile,0.65,1096
2020-06-15,2 wk ahead cum death,2020-06-27,01,quantile,0.7,1121
2020-06-15,2 wk ahead cum death,2020-06-27,01,quantile,0.75,1149
2020-06-15,2 wk ahead cum death,2020-06-27,01,quantile,0.8,1184
2020-06-15,2 wk ahead cum death,2020-06-27,01,quantile,0.85,1232
2020-06-15,2 wk ahead cum death,2020-06-27,01,quantile,0.9,1305
2020-06-15,2 wk ahead cum death,2020-06-27,01,quantile,0.95,1417
2020-06-15,2 wk ahead cum death,2020-06-27,01,quantile,0.975,1578
2020-06-15,2 wk ahead cum death,2020-06-27,01,quantile,0.99,1742
2020-06-15,3 wk ahead cum death,2020-07-04,01,quantile,0.01,871
2020-06-15,3 wk ahead cum death,2020-07-04,01,quantile,0.025,911
2020-06-15,3 wk ahead cum death,2020-07-04,01,quantile,0.05,939
2020-06-15,3 wk ahead cum death,2020-07-04,01,quantile,0.1,980
2020-06-15,3 wk ahead cum death,2020-07-04,01,quantile,0.15,1017
2020-06-15,3 wk ahead cum death,2020-07-04,01,quantile,0.2,1041
2020-06-15,3 wk ahead cum death,2020-07-04,01,quantile,0.25,1068
2020-06-15,3 wk ahead cum death,2020-07-04,01,quantile,0.3,1092
2020-06-15,3 wk ahead cum death,2020-07-04,01,quantile,0.35,1122
2020-06-15,3 wk ahead cum death,2020-07-04,01,quantile,0.4,1152
2020-06-15,3 wk ahead cum death,2020-07-04,01,quantile,0.45,1185
2020-06-15,3 wk ahead cum death,2020-07-04,01,quantile,0.5,1220
2020-06-15,3 wk ahead cum death,2020-07-04,01,quantile,0.55,1260
2020-06-15,3 wk ahead cum death,2020-07-04,01,quantile,0.6,1288
2020-06-15,3 wk ahead cum death,2020-07-04,01,quantile,0.65,1339
2020-06-15,3 wk ahead cum death,2020-07-04,01,quantile,0.7,1390
2020-06-15,3 wk ahead cum death,2020-07-04,01,quantile,0.75,1464
2020-06-15,3 wk ahead cum death,2020-07-04,01,quantile,0.8,1553
2020-06-15,3 wk ahead cum death,2020-07-04,01,quantile,0.85,1664
2020-06-15,3 wk ahead cum death,2020-07-04,01,quantile,0.9,1891
2020-06-15,3 wk ahead cum death,2020-07-04,01,quantile,0.95,2301
2020-06-15,3 wk ahead cum death,2020-07-04,01,quantile,0.975,2735
2020-06-15,3 wk ahead cum death,2020-07-04,01,quantile,0.99,3533
2020-06-15,4 wk ahead cum death,2020-07-11,01,quantile,0.01,884
2020-06-15,4 wk ahead cum death,2020-07-11,01,quantile,0.025,937
2020-06-15,4 wk ahead cum death,2020-07-11,01,quantile,0.05,980
2020-06-15,4 wk ahead cum death,2020-07-11,01,quantile,0.1,1042
2020-06-15,4 wk ahead cum death,2020-07-11,01,quantile,0.15,1095
2020-06-15,4 wk ahead cum death,2020-07-11,01,quantile,0.2,1129
2020-06-15,4 wk ahead cum death,2020-07-11,01,quantile,0.25,1167
2020-06-15,4 wk ahead cum death,2020-07-11,01,quantile,0.3,1221
2020-06-15,4 wk ahead cum death,2020-07-11,01,quantile,0.35,1268
2020-06-15,4 wk ahead cum death,2020-07-11,01,quantile,0.4,1312
2020-06-15,4 wk ahead cum death,2020-07-11,01,quantile,0.45,1360
2020-06-15,4 wk ahead cum death,2020-07-11,01,quantile,0.5,1431
2020-06-15,4 wk ahead cum death,2020-07-11,01,quantile,0.55,1503
2020-06-15,4 wk ahead cum death,2020-07-11,01,quantile,0.6,1589
2020-06-15,4 wk ahead cum death,2020-07-11,01,quantile,0.65,1659
2020-06-15,4 wk ahead cum death,2020-07-11,01,quantile,0.7,1776
2020-06-15,4 wk ahead cum death,2020-07-11,01,quantile,0.75,1925
2020-06-15,4 wk ahead cum death,2020-07-11,01,quantile,0.8,2094
2020-06-15,4 wk ahead cum death,2020-07-11,01,quantile,0.85,2366
2020-06-15,4 wk ahead cum death,2020-07-11,01,quantile,0.9,2950
2020-06-15,4 wk ahead cum death,2020-07-11,01,quantile,0.95,3931
2020-06-15,4 wk ahead cum death,2020-07-11,01,quantile,0.975,5734
2020-06-15,4 wk ahead cum death,2020-07-11,01,quantile,0.99,8704
2020-06-15,5 wk ahead cum death,2020-07-18,01,quantile,0.01,895
2020-06-15,5 wk ahead cum death,2020-07-18,01,quantile,0.025,954
2020-06-15,5 wk ahead cum death,2020-07-18,01,quantile,0.05,1010
2020-06-15,5 wk ahead cum death,2020-07-18,01,quantile,0.1,1096
2020-06-15,5 wk ahead cum death,2020-07-18,01,quantile,0.15,1164
2020-06-15,5 wk ahead cum death,2020-07-18,01,quantile,0.2,1214
2020-06-15,5 wk ahead cum death,2020-07-18,01,quantile,0.25,1277
2020-06-15,5 wk ahead cum death,2020-07-18,01,quantile,0.3,1349
2020-06-15,5 wk ahead cum death,2020-07-18,01,quantile,0.35,1431
2020-06-15,5 wk ahead cum death,2020-07-18,01,quantile,0.4,1503
2020-06-15,5 wk ahead cum death,2020-07-18,01,quantile,0.45,1558
2020-06-15,5 wk ahead cum death,2020-07-18,01,quantile,0.5,1671
2020-06-15,5 wk ahead cum death,2020-07-18,01,quantile,0.55,1814
2020-06-15,5 wk ahead cum death,2020-07-18,01,quantile,0.6,1960
2020-06-15,5 wk ahead cum death,2020-07-18,01,quantile,0.65,2142
2020-06-15,5 wk ahead cum death,2020-07-18,01,quantile,0.7,2332
2020-06-15,5 wk ahead cum death,2020-07-18,01,quantile,0.75,2591
2020-06-15,5 wk ahead cum death,2020-07-18,01,quantile,0.8,2922
2020-06-15,5 wk ahead cum death,2020-07-18,01,quantile,0.85,3527
2020-06-15,5 wk ahead cum death,2020-07-18,01,quantile,0.9,4883
2020-06-15,5 wk ahead cum death,2020-07-18,01,quantile,0.95,6965
2020-06-15,5 wk ahead cum death,2020-07-18,01,quantile,0.975,11127
2020-06-15,5 wk ahead cum death,2020-07-18,01,quantile,0.99,21367
2020-06-15,1 wk ahead cum death,2020-06-20,01,point,NA,893
2020-06-15,2 wk ahead cum death,2020-06-27,01,point,NA,1042
2020-06-15,3 wk ahead cum death,2020-07-04,01,point,NA,1220
2020-06-15,4 wk ahead cum death,2020-07-11,01,point,NA,1431
2020-06-15,5 wk ahead cum death,2020-07-18,01,point,NA,1671
2020-06-15,1 wk ahead inc death,2020-06-20,04,quantile,0.01,99
2020-06-15,1 wk ahead inc death,2020-06-20,04,quantile,0.025,110
2020-06-15,1 wk ahead inc death,2020-06-20,04,quantile,0.05,122
2020-06-15,1 wk ahead inc death,2020-06-20,04,quantile,0.1,135
2020-06-15,1 wk ahead inc death,2020-06-20,04,quantile,0.15,143
2020-06-15,1 wk ahead inc death,2020-06-20,04,quantile,0.2,150
2020-06-15,1 wk ahead inc death,2020-06-20,04,quantile,0.25,157
2020-06-15,1 wk ahead inc death,2020-06-20,04,quantile,0.3,161
2020-06-15,1 wk ahead inc death,2020-06-20,04,quantile,0.35,167
2020-06-15,1 wk ahead inc death,2020-06-20,04,quantile,0.4,172
2020-06-15,1 wk ahead inc death,2020-06-20,04,quantile,0.45,178
2020-06-15,1 wk ahead inc death,2020-06-20,04,quantile,0.5,184
2020-06-15,1 wk ahead inc death,2020-06-20,04,quantile,0.55,189
2020-06-15,1 wk ahead inc death,2020-06-20,04,quantile,0.6,194
2020-06-15,1 wk ahead inc death,2020-06-20,04,quantile,0.65,202
2020-06-15,1 wk ahead inc death,2020-06-20,04,quantile,0.7,209
2020-06-15,1 wk ahead inc death,2020-06-20,04,quantile,0.75,217
2020-06-15,1 wk ahead inc death,2020-06-20,04,quantile,0.8,227
2020-06-15,1 wk ahead inc death,2020-06-20,04,quantile,0.85,238
2020-06-15,1 wk ahead inc death,2020-06-20,04,quantile,0.9,252
2020-06-15,1 wk ahead inc death,2020-06-20,04,quantile,0.95,277
2020-06-15,1 wk ahead inc death,2020-06-20,04,quantile,0.975,310
2020-06-15,1 wk ahead inc death,2020-06-20,04,quantile,0.99,347
2020-06-15,2 wk ahead inc death,2020-06-27,04,quantile,0.01,63
2020-06-15,2 wk ahead inc death,2020-06-27,04,quantile,0.025,84
2020-06-15,2 wk ahead inc death,2020-06-27,04,quantile,0.05,97
2020-06-15,2 wk ahead inc death,2020-06-27,04,quantile,0.1,116
2020-06-15,2 wk ahead inc death,2020-06-27,04,quantile,0.15,132
2020-06-15,2 wk ahead inc death,2020-06-27,04,quantile,0.2,144
2020-06-15,2 wk ahead inc death,2020-06-27,04,quantile,0.25,157
2020-06-15,2 wk ahead inc death,2020-06-27,04,quantile,0.3,168
2020-06-15,2 wk ahead inc death,2020-06-27,04,quantile,0.35,178
2020-06-15,2 wk ahead inc death,2020-06-27,04,quantile,0.4,188
2020-06-15,2 wk ahead inc death,2020-06-27,04,quantile,0.45,200
2020-06-15,2 wk ahead inc death,2020-06-27,04,quantile,0.5,212
2020-06-15,2 wk ahead inc death,2020-06-27,04,quantile,0.55,224
2020-06-15,2 wk ahead inc death,2020-06-27,04,quantile,0.6,237
2020-06-15,2 wk ahead inc death,2020-06-27,04,quantile,0.65,250
2020-06-15,2 wk ahead inc death,2020-06-27,04,quantile,0.7,266
2020-06-15,2 wk ahead inc death,2020-06-27,04,quantile,0.75,288
2020-06-15,2 wk ahead inc death,2020-06-27,04,quantile,0.8,309
2020-06-15,2 wk ahead inc death,2020-06-27,04,quantile,0.85,335
2020-06-15,2 wk ahead inc death,2020-06-27,04,quantile,0.9,377
2020-06-15,2 wk ahead inc death,2020-06-27,04,quantile,0.95,460
2020-06-15,2 wk ahead inc death,2020-06-27,04,quantile,0.975,549
2020-06-15,2 wk ahead inc death,2020-06-27,04,quantile,0.99,680
2020-06-15,3 wk ahead inc death,2020-07-04,04,quantile,0.01,46
2020-06-15,3 wk ahead inc death,2020-07-04,04,quantile,0.025,61
2020-06-15,3 wk ahead inc death,2020-07-04,04,quantile,0.05,78
2020-06-15,3 wk ahead inc death,2020-07-04,04,quantile,0.1,101
2020-06-15,3 wk ahead inc death,2020-07-04,04,quantile,0.15,122
2020-06-15,3 wk ahead inc death,2020-07-04,04,quantile,0.2,140
2020-06-15,3 wk ahead inc death,2020-07-04,04,quantile,0.25,158
2020-06-15,3 wk ahead inc death,2020-07-04,04,quantile,0.3,174
2020-06-15,3 wk ahead inc death,2020-07-04,04,quantile,0.35,191
2020-06-15,3 wk ahead inc death,2020-07-04,04,quantile,0.4,209
2020-06-15,3 wk ahead inc death,2020-07-04,04,quantile,0.45,229
2020-06-15,3 wk ahead inc death,2020-07-04,04,quantile,0.5,242
2020-06-15,3 wk ahead inc death,2020-07-04,04,quantile,0.55,263
2020-06-15,3 wk ahead inc death,2020-07-04,04,quantile,0.6,279
2020-06-15,3 wk ahead inc death,2020-07-04,04,quantile,0.65,300
2020-06-15,3 wk ahead inc death,2020-07-04,04,quantile,0.7,328
2020-06-15,3 wk ahead inc death,2020-07-04,04,quantile,0.75,369
2020-06-15,3 wk ahead inc death,2020-07-04,04,quantile,0.8,411
2020-06-15,3 wk ahead inc death,2020-07-04,04,quantile,0.85,469
2020-06-15,3 wk ahead inc death,2020-07-04,04,quantile,0.9,550
2020-06-15,3 wk ahead inc death,2020-07-04,04,quantile,0.95,711
2020-06-15,3 wk ahead inc death,2020-07-04,04,quantile,0.975,987
2020-06-15,3 wk ahead inc death,2020-07-04,04,quantile,0.99,1268
2020-06-15,4 wk ahead inc death,2020-07-11,04,quantile,0.01,26
2020-06-15,4 wk ahead inc death,2020-07-11,04,quantile,0.025,39
2020-06-15,4 wk ahead inc death,2020-07-11,04,quantile,0.05,61
2020-06-15,4 wk ahead inc death,2020-07-11,04,quantile,0.1,91
2020-06-15,4 wk ahead inc death,2020-07-11,04,quantile,0.15,118
2020-06-15,4 wk ahead inc death,2020-07-11,04,quantile,0.2,140
2020-06-15,4 wk ahead inc death,2020-07-11,04,quantile,0.25,161
2020-06-15,4 wk ahead inc death,2020-07-11,04,quantile,0.3,179
2020-06-15,4 wk ahead inc death,2020-07-11,04,quantile,0.35,200
2020-06-15,4 wk ahead inc death,2020-07-11,04,quantile,0.4,225
2020-06-15,4 wk ahead inc death,2020-07-11,04,quantile,0.45,247
2020-06-15,4 wk ahead inc death,2020-07-11,04,quantile,0.5,272
2020-06-15,4 wk ahead inc death,2020-07-11,04,quantile,0.55,301
2020-06-15,4 wk ahead inc death,2020-07-11,04,quantile,0.6,326
2020-06-15,4 wk ahead inc death,2020-07-11,04,quantile,0.65,362
2020-06-15,4 wk ahead inc death,2020-07-11,04,quantile,0.7,411
2020-06-15,4 wk ahead inc death,2020-07-11,04,quantile,0.75,479
2020-06-15,4 wk ahead inc death,2020-07-11,04,quantile,0.8,546
2020-06-15,4 wk ahead inc death,2020-07-11,04,quantile,0.85,640
2020-06-15,4 wk ahead inc death,2020-07-11,04,quantile,0.9,798
2020-06-15,4 wk ahead inc death,2020-07-11,04,quantile,0.95,1256
2020-06-15,4 wk ahead inc death,2020-07-11,04,quantile,0.975,1842
2020-06-15,4 wk ahead inc death,2020-07-11,04,quantile,0.99,2532
2020-06-15,5 wk ahead inc death,2020-07-18,04,quantile,0.01,19
2020-06-15,5 wk ahead inc death,2020-07-18,04,quantile,0.025,30
2020-06-15,5 wk ahead inc death,2020-07-18,04,quantile,0.05,45
2020-06-15,5 wk ahead inc death,2020-07-18,04,quantile,0.1,79
2020-06-15,5 wk ahead inc death,2020-07-18,04,quantile,0.15,108
2020-06-15,5 wk ahead inc death,2020-07-18,04,quantile,0.2,131
2020-06-15,5 wk ahead inc death,2020-07-18,04,quantile,0.25,152
2020-06-15,5 wk ahead inc death,2020-07-18,04,quantile,0.3,184
2020-06-15,5 wk ahead inc death,2020-07-18,04,quantile,0.35,211
2020-06-15,5 wk ahead inc death,2020-07-18,04,quantile,0.4,235
2020-06-15,5 wk ahead inc death,2020-07-18,04,quantile,0.45,267
2020-06-15,5 wk ahead inc death,2020-07-18,04,quantile,0.5,302
2020-06-15,5 wk ahead inc death,2020-07-18,04,quantile,0.55,339
2020-06-15,5 wk ahead inc death,2020-07-18,04,quantile,0.6,375
2020-06-15,5 wk ahead inc death,2020-07-18,04,quantile,0.65,440
2020-06-15,5 wk ahead inc death,2020-07-18,04,quantile,0.7,528
2020-06-15,5 wk ahead inc death,2020-07-18,04,quantile,0.75,607
2020-06-15,5 wk ahead inc death,2020-07-18,04,quantile,0.8,715
2020-06-15,5 wk ahead inc death,2020-07-18,04,quantile,0.85,894
2020-06-15,5 wk ahead inc death,2020-07-18,04,quantile,0.9,1107
2020-06-15,5 wk ahead inc death,2020-07-18,04,quantile,0.95,1656
2020-06-15,5 wk ahead inc death,2020-07-18,04,quantile,0.975,3184
2020-06-15,5 wk ahead inc death,2020-07-18,04,quantile,0.99,4845
2020-06-15,1 wk ahead inc death,2020-06-20,04,point,NA,184
2020-06-15,2 wk ahead inc death,2020-06-27,04,point,NA,212
2020-06-15,3 wk ahead inc death,2020-07-04,04,point,NA,242
2020-06-15,4 wk ahead inc death,2020-07-11,04,point,NA,272
2020-06-15,5 wk ahead inc death,2020-07-18,04,point,NA,302
2020-06-15,1 wk ahead cum death,2020-06-20,04,quantile,0.01,1291
2020-06-15,1 wk ahead cum death,2020-06-20,04,quantile,0.025,1302
2020-06-15,1 wk ahead cum death,2020-06-20,04,quantile,0.05,1314
2020-06-15,1 wk ahead cum death,2020-06-20,04,quantile,0.1,1327
2020-06-15,1 wk ahead cum death,2020-06-20,04,quantile,0.15,1335
2020-06-15,1 wk ahead cum death,2020-06-20,04,quantile,0.2,1342
2020-06-15,1 wk ahead cum death,2020-06-20,04,quantile,0.25,1349
2020-06-15,1 wk ahead cum death,2020-06-20,04,quantile,0.3,1353
2020-06-15,1 wk ahead cum death,2020-06-20,04,quantile,0.35,1359
2020-06-15,1 wk ahead cum death,2020-06-20,04,quantile,0.4,1364
2020-06-15,1 wk ahead cum death,2020-06-20,04,quantile,0.45,1370
2020-06-15,1 wk ahead cum death,2020-06-20,04,quantile,0.5,1376
2020-06-15,1 wk ahead cum death,2020-06-20,04,quantile,0.55,1381
2020-06-15,1 wk ahead cum death,2020-06-20,04,quantile,0.6,1386
2020-06-15,1 wk ahead cum death,2020-06-20,04,quantile,0.65,1394
