forecast_date,target,target_end_date,location,type,quantile,value
2020-07-19,5 wk ahead inc death,2020-08-22,01,quantile,0.05,128
2020-07-19,5 wk ahead inc death,2020-08-22,01,quantile,0.1,177
2020-07-19,5 wk ahead inc death,2020-08-22,01,quantile,0.15,225
2020-07-19,5 wk ahead inc death,2020-08-22,01,quantile,0.2,285
2020-07-19,5 wk ahead inc death,2020-08-22,01,quantile,0.25,345
2020-07-19,5 wk ahead inc death,2020-08-22,01,quantile,0.3,406
2020-07-19,5 wk ahead inc death,2020-08-22,01,quantile,0.35,474
2020-07-19,5 wk ahead inc death,2020-08-22,01,quantile,0.4,545
2020-07-19,5 wk ahead inc death,2020-08-22,01,quantile,0.45,617
2020-07-19,5 wk ahead inc death,2020-08-22,01,quantile,0.5,733
2020-07-19,5 wk ahead inc death,2020-08-22,01,quantile,0.55,863
2020-07-19,5 wk ahead inc death,2020-08-22,01,quantile,0.6,978
2020-07-19,5 wk ahead inc death,2020-08-22,01,quantile,0.65,1149
2020-07-19,5 wk ahead inc death,2020-08-22,01,quantile,0.7,1358
2020-07-19,5 wk ahead inc death,2020-08-22,01,quantile,0.75,1596
2020-07-19,5 wk ahead inc death,2020-08-22,01,quantile,0.8,1907
2020-07-19,5 wk ahead inc death,2020-08-22,01,quantile,0.85,2256
2020-07-19,5 wk ahead inc death,2020-08-22,01,quantile,0.9,3024
2020-07-19,5 wk ahead inc death,2020-08-22,01,quantile,0.95,5000
2020-07-19,5 wk ahead inc death,2020-08-22,01,quantile,0.975,7549
2020-07-19,5 wk ahead inc death,2020-08-22,01,quantile,0.99,13192
2020-07-19,1 wk ahead inc death,2020-07-25,01,point,NA,214
2020-07-19,2 wk ahead inc death,2020-08-01,01,point,NA,291
2020-07-19,3 wk ahead inc death,2020-08-08,01,point,NA,389
2020-07-19,4 wk ahead inc death,2020-08-15,01,point,NA,540
2020-07-19,5 wk ahead inc death,2020-08-22,01,point,NA,733
2020-07-19,1 wk ahead cum death,2020-07-25,01,quantile,0.01,1394
2020-07-19,1 wk ahead cum death,2020-07-25,01,quantile,0.025,1406
2020-07-19,1 wk ahead cum death,2020-07-25,01,quantile,0.05,1418
2020-07-19,1 wk ahead cum death,2020-07-25,01,quantile,0.1,1438
2020-07-19,1 wk ahead cum death,2020-07-25,01,quantile,0.15,1448
2020-07-19,1 wk ahead cum death,2020-07-25,01,quantile,0.2,1457
2020-07-19,1 wk ahead cum death,2020-07-25,01,quantile,0.25,1464
2020-07-19,1 wk ahead cum death,2020-07-25,01,quantile,0.3,1471
2020-07-19,1 wk ahead cum death,2020-07-25,01,quantile,0.35,1477
2020-07-19,1 wk ahead cum death,2020-07-25,01,quantile,0.4,1484
2020-07-19,1 wk ahead cum death,2020-07-25,01,quantile,0.45,1492
2020-07-19,1 wk ahead cum death,2020-07-25,01,quantile,0.5,1501
2020-07-19,1 wk ahead cum death,2020-07-25,01,quantile,0.55,1509
2020-07-19,1 wk ahead cum death,2020-07-25,01,quantile,0.6,1518
2020-07-19,1 wk ahead cum death,2020-07-25,01,quantile,0.65,1529
2020-07-19,1 wk ahead cum death,2020-07-25,01,quantile,0.7,1540
2020-07-19,1 wk ahead cum death,2020-07-25,01,quantile,0.75,1549
2020-07-19,1 wk ahead cum death,2020-07-25,01,quantile,0.8,1561
2020-07-19,1 wk ahead cum death,2020-07-25,01,quantile,0.85,1578
2020-07-19,1 wk ahead cum death,2020-07-25,01,quantile,0.9,1598
2020-07-19,1 wk ahead cum death,2020-07-25,01,quantile,0.95,1638
2020-07-19,1 wk ahead cum death,2020-07-25,01,quantile,0.975,1663
2020-07-19,1 wk ahead cum death,2020-07-25,01,quantile,0.99,1698
2020-07-19,2 wk ahead cum death,2020-08-01,01,quantile,0.01,1484
2020-07-19,2 wk ahead cum death,2020-08-01,01,quantile,0.025,1523
2020-07-19,2 wk ahead cum death,2020-08-01,01,quantile,0.05,1568
2020-07-19,2 wk ahead cum death,2020-08-01,01,quantile,0.1,1602
2020-07-19,2 wk ahead cum death,2020-08-01,01,quantile,0.15,1632
2020-07-19,2 wk ahead cum death,2020-08-01,01,quantile,0.2,1657
2020-07-19,2 wk ahead cum death,2020-08-01,01,quantile,0.25,1678
2020-07-19,2 wk ahead cum death,2020-08-01,01,quantile,0.3,1702
2020-07-19,2 wk ahead cum death,2020-08-01,01,quantile,0.35,1723
2020-07-19,2 wk ahead cum death,2020-08-01,01,quantile,0.4,1744
2020-07-19,2 wk ahead cum death,2020-08-01,01,quantile,0.45,1769
2020-07-19,2 wk ahead cum death,2020-08-01,01,quantile,0.5,1795
2020-07-19,2 wk ahead cum death,2020-08-01,01,quantile,0.55,1820
2020-07-19,2 wk ahead cum death,2020-08-01,01,quantile,0.6,1852
2020-07-19,2 wk ahead cum death,2020-08-01,01,quantile,0.65,1881
2020-07-19,2 wk ahead cum death,2020-08-01,01,quantile,0.7,1918
2020-07-19,2 wk ahead cum death,2020-08-01,01,quantile,0.75,1957
2020-07-19,2 wk ahead cum death,2020-08-01,01,quantile,0.8,1995
2020-07-19,2 wk ahead cum death,2020-08-01,01,quantile,0.85,2069
2020-07-19,2 wk ahead cum death,2020-08-01,01,quantile,0.9,2157
2020-07-19,2 wk ahead cum death,2020-08-01,01,quantile,0.95,2271
2020-07-19,2 wk ahead cum death,2020-08-01,01,quantile,0.975,2410
2020-07-19,2 wk ahead cum death,2020-08-01,01,quantile,0.99,2666
2020-07-19,3 wk ahead cum death,2020-08-08,01,quantile,0.01,1564
2020-07-19,3 wk ahead cum death,2020-08-08,01,quantile,0.025,1638
2020-07-19,3 wk ahead cum death,2020-08-08,01,quantile,0.05,1712
2020-07-19,3 wk ahead cum death,2020-08-08,01,quantile,0.1,1795
2020-07-19,3 wk ahead cum death,2020-08-08,01,quantile,0.15,1842
2020-07-19,3 wk ahead cum death,2020-08-08,01,quantile,0.2,1886
2020-07-19,3 wk ahead cum death,2020-08-08,01,quantile,0.25,1931
2020-07-19,3 wk ahead cum death,2020-08-08,01,quantile,0.3,1981
2020-07-19,3 wk ahead cum death,2020-08-08,01,quantile,0.35,2023
2020-07-19,3 wk ahead cum death,2020-08-08,01,quantile,0.4,2069
2020-07-19,3 wk ahead cum death,2020-08-08,01,quantile,0.45,2130
2020-07-19,3 wk ahead cum death,2020-08-08,01,quantile,0.5,2186
2020-07-19,3 wk ahead cum death,2020-08-08,01,quantile,0.55,2250
2020-07-19,3 wk ahead cum death,2020-08-08,01,quantile,0.6,2329
2020-07-19,3 wk ahead cum death,2020-08-08,01,quantile,0.65,2410
2020-07-19,3 wk ahead cum death,2020-08-08,01,quantile,0.7,2470
2020-07-19,3 wk ahead cum death,2020-08-08,01,quantile,0.75,2579
2020-07-19,3 wk ahead cum death,2020-08-08,01,quantile,0.8,2701
2020-07-19,3 wk ahead cum death,2020-08-08,01,quantile,0.85,2868
2020-07-19,3 wk ahead cum death,2020-08-08,01,quantile,0.9,3072
2020-07-19,3 wk ahead cum death,2020-08-08,01,quantile,0.95,3578
2020-07-19,3 wk ahead cum death,2020-08-08,01,quantile,0.975,4156
2020-07-19,3 wk ahead cum death,2020-08-08,01,quantile,0.99,4928
2020-07-19,4 wk ahead cum death,2020-08-15,01,quantile,0.01,1622
2020-07-19,4 wk ahead cum death,2020-08-15,01,quantile,0.025,1740
2020-07-19,4 wk ahead cum death,2020-08-15,01,quantile,0.05,1870
2020-07-19,4 wk ahead cum death,2020-08-15,01,quantile,0.1,1986
2020-07-19,4 wk ahead cum death,2020-08-15,01,quantile,0.15,2078
2020-07-19,4 wk ahead cum death,2020-08-15,01,quantile,0.2,2159
2020-07-19,4 wk ahead cum death,2020-08-15,01,quantile,0.25,2228
2020-07-19,4 wk ahead cum death,2020-08-15,01,quantile,0.3,2311
2020-07-19,4 wk ahead cum death,2020-08-15,01,quantile,0.35,2408
2020-07-19,4 wk ahead cum death,2020-08-15,01,quantile,0.4,2524
2020-07-19,4 wk ahead cum death,2020-08-15,01,quantile,0.45,2631
2020-07-19,4 wk ahead cum death,2020-08-15,01,quantile,0.5,2739
2020-07-19,4 wk ahead cum death,2020-08-15,01,quantile,0.55,2880
2020-07-19,4 wk ahead cum death,2020-08-15,01,quantile,0.6,2987
2020-07-19,4 wk ahead cum death,2020-08-15,01,quantile,0.65,3172
2020-07-19,4 wk ahead cum death,2020-08-15,01,quantile,0.7,3334
2020-07-19,4 wk ahead cum death,2020-08-15,01,quantile,0.75,3610
2020-07-19,4 wk ahead cum death,2020-08-15,01,quantile,0.8,3829
2020-07-19,4 wk ahead cum death,2020-08-15,01,quantile,0.85,4244
2020-07-19,4 wk ahead cum death,2020-08-15,01,quantile,0.9,4732
2020-07-19,4 wk ahead cum death,2020-08-15,01,quantile,0.95,6185
2020-07-19,4 wk ahead cum death,2020-08-15,01,quantile,0.975,7841
2020-07-19,4 wk ahead cum death,2020-08-15,01,quantile,0.99,10831
2020-07-19,5 wk ahead cum death,2020-08-22,01,quantile,0.01,1666
2020-07-19,5 wk ahead cum death,2020-08-22,01,quantile,0.025,1837
2020-07-19,5 wk ahead cum death,2020-08-22,01,quantile,0.05,2030
2020-07-19,5 wk ahead cum death,2020-08-22,01,quantile,0.1,2187
2020-07-19,5 wk ahead cum death,2020-08-22,01,quantile,0.15,2340
2020-07-19,5 wk ahead cum death,2020-08-22,01,quantile,0.2,2469
2020-07-19,5 wk ahead cum death,2020-08-22,01,quantile,0.25,2581
2020-07-19,5 wk ahead cum death,2020-08-22,01,quantile,0.3,2713
2020-07-19,5 wk ahead cum death,2020-08-22,01,quantile,0.35,2883
2020-07-19,5 wk ahead cum death,2020-08-22,01,quantile,0.4,3076
2020-07-19,5 wk ahead cum death,2020-08-22,01,quantile,0.45,3276
2020-07-19,5 wk ahead cum death,2020-08-22,01,quantile,0.5,3512
2020-07-19,5 wk ahead cum death,2020-08-22,01,quantile,0.55,3765
2020-07-19,5 wk ahead cum death,2020-08-22,01,quantile,0.6,4007
2020-07-19,5 wk ahead cum death,2020-08-22,01,quantile,0.65,4336
2020-07-19,5 wk ahead cum death,2020-08-22,01,quantile,0.7,4789
2020-07-19,5 wk ahead cum death,2020-08-22,01,quantile,0.75,5186
2020-07-19,5 wk ahead cum death,2020-08-22,01,quantile,0.8,5655
2020-07-19,5 wk ahead cum death,2020-08-22,01,quantile,0.85,6438
2020-07-19,5 wk ahead cum death,2020-08-22,01,quantile,0.9,7763
2020-07-19,5 wk ahead cum death,2020-08-22,01,quantile,0.95,10930
2020-07-19,5 wk ahead cum death,2020-08-22,01,quantile,0.975,14985
2020-07-19,5 wk ahead cum death,2020-08-22,01,quantile,0.99,25381
2020-07-19,1 wk ahead cum death,2020-07-25,01,point,NA,1501
2020-07-19,2 wk ahead cum death,2020-08-01,01,point,NA,1795
2020-07-19,3 wk ahead cum death,2020-08-08,01,point,NA,2186
2020-07-19,4 wk ahead cum death,2020-08-15,01,point,NA,2739
2020-07-19,5 wk ahead cum death,2020-08-22,01,point,NA,3512
2020-07-19,1 wk ahead inc death,2020-07-25,04,quantile,0.01,420
2020-07-19,1 wk ahead inc death,2020-07-25,04,quantile,0.025,444
2020-07-19,1 wk ahead inc death,2020-07-25,04,quantile,0.05,465
2020-07-19,1 wk ahead inc death,2020-07-25,04,quantile,0.1,496
2020-07-19,1 wk ahead inc death,2020-07-25,04,quantile,0.15,514
2020-07-19,1 wk ahead inc death,2020-07-25,04,quantile,0.2,529
2020-07-19,1 wk ahead inc death,2020-07-25,04,quantile,0.25,542
2020-07-19,1 wk ahead inc death,2020-07-25,04,quantile,0.3,561
2020-07-19,1 wk ahead inc death,2020-07-25,04,quantile,0.35,573
2020-07-19,1 wk ahead inc death,2020-07-25,04,quantile,0.4,585
2020-07-19,1 wk ahead inc death,2020-07-25,04,quantile,0.45,596
2020-07-19,1 wk ahead inc death,2020-07-25,04,quantile,0.5,605
2020-07-19,1 wk ahead inc death,2020-07-25,04,quantile,0.55,617
2020-07-19,1 wk ahead inc death,2020-07-25,04,quantile,0.6,632
2020-07-19,1 wk ahead inc death,2020-07-25,04,quantile,0.65,647
2020-07-19,1 wk ahead inc death,2020-07-25,04,quantile,0.7,662
2020-07-19,1 wk ahead inc death,2020-07-25,04,quantile,0.75,678
2020-07-19,1 wk ahead inc death,2020-07-25,04,quantile,0.8,695
2020-07-19,1 wk ahead inc death,2020-07-25,04,quantile,0.85,718
2020-07-19,1 wk ahead inc death,2020-07-25,04,quantile,0.9,749
2020-07-19,1 wk ahead inc death,2020-07-25,04,quantile,0.95,804
2020-07-19,1 wk ahead inc death,2020-07-25,04,quantile,0.975,855
2020-07-19,1 wk ahead inc death,2020-07-25,04,quantile,0.99,902
2020-07-19,2 wk ahead inc death,2020-08-01,04,quantile,0.01,410
2020-07-19,2 wk ahead inc death,2020-08-01,04,quantile,0.025,470
2020-07-19,2 wk ahead inc death,2020-08-01,04,quantile,0.05,516
2020-07-19,2 wk ahead inc death,2020-08-01,04,quantile,0.1,574
2020-07-19,2 wk ahead inc death,2020-08-01,04,quantile,0.15,612
2020-07-19,2 wk ahead inc death,2020-08-01,04,quantile,0.2,644
2020-07-19,2 wk ahead inc death,2020-08-01,04,quantile,0.25,669
2020-07-19,2 wk ahead inc death,2020-08-01,04,quantile,0.3,695
2020-07-19,2 wk ahead inc death,2020-08-01,04,quantile,0.35,724
2020-07-19,2 wk ahead inc death,2020-08-01,04,quantile,0.4,752
2020-07-19,2 wk ahead inc death,2020-08-01,04,quantile,0.45,774
2020-07-19,2 wk ahead inc death,2020-08-01,04,quantile,0.5,802
2020-07-19,2 wk ahead inc death,2020-08-01,04,quantile,0.55,831
2020-07-19,2 wk ahead inc death,2020-08-01,04,quantile,0.6,862
2020-07-19,2 wk ahead inc death,2020-08-01,04,quantile,0.65,897
2020-07-19,2 wk ahead inc death,2020-08-01,04,quantile,0.7,939
2020-07-19,2 wk ahead inc death,2020-08-01,04,quantile,0.75,979
2020-07-19,2 wk ahead inc death,2020-08-01,04,quantile,0.8,1013
2020-07-19,2 wk ahead inc death,2020-08-01,04,quantile,0.85,1067
2020-07-19,2 wk ahead inc death,2020-08-01,04,quantile,0.9,1158
2020-07-19,2 wk ahead inc death,2020-08-01,04,quantile,0.95,1296
2020-07-19,2 wk ahead inc death,2020-08-01,04,quantile,0.975,1409
2020-07-19,2 wk ahead inc death,2020-08-01,04,quantile,0.99,1564
2020-07-19,3 wk ahead inc death,2020-08-08,04,quantile,0.01,417
2020-07-19,3 wk ahead inc death,2020-08-08,04,quantile,0.025,482
2020-07-19,3 wk ahead inc death,2020-08-08,04,quantile,0.05,556
2020-07-19,3 wk ahead inc death,2020-08-08,04,quantile,0.1,660
2020-07-19,3 wk ahead inc death,2020-08-08,04,quantile,0.15,726
2020-07-19,3 wk ahead inc death,2020-08-08,04,quantile,0.2,780
2020-07-19,3 wk ahead inc death,2020-08-08,04,quantile,0.25,826
2020-07-19,3 wk ahead inc death,2020-08-08,04,quantile,0.3,871
2020-07-19,3 wk ahead inc death,2020-08-08,04,quantile,0.35,916
2020-07-19,3 wk ahead inc death,2020-08-08,04,quantile,0.4,961
2020-07-19,3 wk ahead inc death,2020-08-08,04,quantile,0.45,1007
2020-07-19,3 wk ahead inc death,2020-08-08,04,quantile,0.5,1061
2020-07-19,3 wk ahead inc death,2020-08-08,04,quantile,0.55,1126
2020-07-19,3 wk ahead inc death,2020-08-08,04,quantile,0.6,1178
2020-07-19,3 wk ahead inc death,2020-08-08,04,quantile,0.65,1236
2020-07-19,3 wk ahead inc death,2020-08-08,04,quantile,0.7,1308
2020-07-19,3 wk ahead inc death,2020-08-08,04,quantile,0.75,1376
2020-07-19,3 wk ahead inc death,2020-08-08,04,quantile,0.8,1444
2020-07-19,3 wk ahead inc death,2020-08-08,04,quantile,0.85,1560
2020-07-19,3 wk ahead inc death,2020-08-08,04,quantile,0.9,1725
2020-07-19,3 wk ahead inc death,2020-08-08,04,quantile,0.95,2127
2020-07-19,3 wk ahead inc death,2020-08-08,04,quantile,0.975,2466
2020-07-19,3 wk ahead inc death,2020-08-08,04,quantile,0.99,2801
2020-07-19,4 wk ahead inc death,2020-08-15,04,quantile,0.01,403
2020-07-19,4 wk ahead inc death,2020-08-15,04,quantile,0.025,528
2020-07-19,4 wk ahead inc death,2020-08-15,04,quantile,0.05,605
2020-07-19,4 wk ahead inc death,2020-08-15,04,quantile,0.1,754
2020-07-19,4 wk ahead inc death,2020-08-15,04,quantile,0.15,854
2020-07-19,4 wk ahead inc death,2020-08-15,04,quantile,0.2,947
2020-07-19,4 wk ahead inc death,2020-08-15,04,quantile,0.25,1024
2020-07-19,4 wk ahead inc death,2020-08-15,04,quantile,0.3,1130
2020-07-19,4 wk ahead inc death,2020-08-15,04,quantile,0.35,1186
2020-07-19,4 wk ahead inc death,2020-08-15,04,quantile,0.4,1258
2020-07-19,4 wk ahead inc death,2020-08-15,04,quantile,0.45,1320
2020-07-19,4 wk ahead inc death,2020-08-15,04,quantile,0.5,1399
2020-07-19,4 wk ahead inc death,2020-08-15,04,quantile,0.55,1476
2020-07-19,4 wk ahead inc death,2020-08-15,04,quantile,0.6,1569
2020-07-19,4 wk ahead inc death,2020-08-15,04,quantile,0.65,1692
2020-07-19,4 wk ahead inc death,2020-08-15,04,quantile,0.7,1801
2020-07-19,4 wk ahead inc death,2020-08-15,04,quantile,0.75,1927
2020-07-19,4 wk ahead inc death,2020-08-15,04,quantile,0.8,2081
2020-07-19,4 wk ahead inc death,2020-08-15,04,quantile,0.85,2356
2020-07-19,4 wk ahead inc death,2020-08-15,04,quantile,0.9,2669
2020-07-19,4 wk ahead inc death,2020-08-15,04,quantile,0.95,3397
2020-07-19,4 wk ahead inc death,2020-08-15,04,quantile,0.975,4115
2020-07-19,4 wk ahead inc death,2020-08-15,04,quantile,0.99,5378
2020-07-19,5 wk ahead inc death,2020-08-22,04,quantile,0.01,401
2020-07-19,5 wk ahead inc death,2020-08-22,04,quantile,0.025,544
2020-07-19,5 wk ahead inc death,2020-08-22,04,quantile,0.05,741
2020-07-19,5 wk ahead inc death,2020-08-22,04,quantile,0.1,915
2020-07-19,5 wk ahead inc death,2020-08-22,04,quantile,0.15,1049
2020-07-19,5 wk ahead inc death,2020-08-22,04,quantile,0.2,1144
2020-07-19,5 wk ahead inc death,2020-08-22,04,quantile,0.25,1245
2020-07-19,5 wk ahead inc death,2020-08-22,04,quantile,0.3,1361
2020-07-19,5 wk ahead inc death,2020-08-22,04,quantile,0.35,1512
2020-07-19,5 wk ahead inc death,2020-08-22,04,quantile,0.4,1590
2020-07-19,5 wk ahead inc death,2020-08-22,04,quantile,0.45,1722
2020-07-19,5 wk ahead inc death,2020-08-22,04,quantile,0.5,1860
2020-07-19,5 wk ahead inc death,2020-08-22,04,quantile,0.55,1999
2020-07-19,5 wk ahead inc death,2020-08-22,04,quantile,0.6,2145
2020-07-19,5 wk ahead inc death,2020-08-22,04,quantile,0.65,2316
2020-07-19,5 wk ahead inc death,2020-08-22,04,quantile,0.7,2533
2020-07-19,5 wk ahead inc death,2020-08-22,04,quantile,0.75,2826
2020-07-19,5 wk ahead inc death,2020-08-22,04,quantile,0.8,3078
2020-07-19,5 wk ahead inc death,2020-08-22,04,quantile,0.85,3488
2020-07-19,5 wk ahead inc death,2020-08-22,04,quantile,0.9,4192
2020-07-19,5 wk ahead inc death,2020-08-22,04,quantile,0.95,5849
2020-07-19,5 wk ahead inc death,2020-08-22,04,quantile,0.975,7159
2020-07-19,5 wk ahead inc death,2020-08-22,04,quantile,0.99,9001
2020-07-19,1 wk ahead inc death,2020-07-25,04,point,NA,605
2020-07-19,2 wk ahead inc death,2020-08-01,04,point,NA,802
2020-07-19,3 wk ahead inc death,2020-08-08,04,point,NA,1061
2020-07-19,4 wk ahead inc death,2020-08-15,04,point,NA,1399
2020-07-19,5 wk ahead inc death,2020-08-22,04,point,NA,1860
2020-07-19,1 wk ahead cum death,2020-07-25,04,quantile,0.01,3153
2020-07-19,1 wk ahead cum death,2020-07-25,04,quantile,0.025,3177
2020-07-19,1 wk ahead cum death,2020-07-25,04,quantile,0.05,3198
2020-07-19,1 wk ahead cum death,2020-07-25,04,quantile,0.1,3229
2020-07-19,1 wk ahead cum death,2020-07-25,04,quantile,0.15,3247
2020-07-19,1 wk ahead cum death,2020-07-25,04,quantile,0.2,3262
2020-07-19,1 wk ahead cum death,2020-07-25,04,quantile,0.25,3275
2020-07-19,1 wk ahead cum death,2020-07-25,04,quantile,0.3,3294
2020-07-19,1 wk ahead cum death,2020-07-25,04,quantile,0.35,3306
2020-07-19,1 wk ahead cum death,2020-07-25,04,quantile,0.4,3318
2020-07-19,1 wk ahead cum death,2020-07-25,04,quantile,0.45,3329
2020-07-19,1 wk ahead cum death,2020-07-25,04,quantile,0.5,3338
