forecast_date,target,target_end_date,location,type,quantile,value
2020-08-17,2 wk ahead inc death,2020-08-29,29,quantile,0.1,11
2020-08-17,3 wk ahead inc death,2020-09-05,29,quantile,0.1,8
2020-08-17,4 wk ahead inc death,2020-09-12,29,quantile,0.1,4
2020-08-17,1 wk ahead inc death,2020-08-22,45,quantile,0.1,115
2020-08-17,2 wk ahead inc death,2020-08-29,45,quantile,0.1,78
2020-08-17,3 wk ahead inc death,2020-09-05,45,quantile,0.1,54
2020-08-17,4 wk ahead inc death,2020-09-12,45,quantile,0.1,24
2020-08-17,1 wk ahead inc death,2020-08-22,47,quantile,0.1,89
2020-08-17,2 wk ahead inc death,2020-08-29,47,quantile,0.1,105
2020-08-17,3 wk ahead inc death,2020-09-05,47,quantile,0.1,114
2020-08-17,4 wk ahead inc death,2020-09-12,47,quantile,0.1,115
2020-08-17,1 wk ahead inc death,2020-08-22,US,quantile,0.1,4800
2020-08-17,2 wk ahead inc death,2020-08-29,US,quantile,0.1,4170
2020-08-17,3 wk ahead inc death,2020-09-05,US,quantile,0.1,3310
2020-08-17,4 wk ahead inc death,2020-09-12,US,quantile,0.1,2480
2020-08-17,1 wk ahead inc death,2020-08-22,53,quantile,0.1,25
2020-08-17,2 wk ahead inc death,2020-08-29,53,quantile,0.1,26
2020-08-17,3 wk ahead inc death,2020-09-05,53,quantile,0.1,23
2020-08-17,4 wk ahead inc death,2020-09-12,53,quantile,0.1,20
2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.15,116
2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.15,94
2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.15,57
2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.15,30
2020-08-17,1 wk ahead inc death,2020-08-22,29,quantile,0.15,19
2020-08-17,2 wk ahead inc death,2020-08-29,29,quantile,0.15,15
2020-08-17,3 wk ahead inc death,2020-09-05,29,quantile,0.15,13
2020-08-17,4 wk ahead inc death,2020-09-12,29,quantile,0.15,7
2020-08-17,1 wk ahead inc death,2020-08-22,45,quantile,0.15,132
2020-08-17,2 wk ahead inc death,2020-08-29,45,quantile,0.15,92
2020-08-17,3 wk ahead inc death,2020-09-05,45,quantile,0.15,67
2020-08-17,4 wk ahead inc death,2020-09-12,45,quantile,0.15,34
2020-08-17,1 wk ahead inc death,2020-08-22,47,quantile,0.15,101
2020-08-17,2 wk ahead inc death,2020-08-29,47,quantile,0.15,120
2020-08-17,3 wk ahead inc death,2020-09-05,47,quantile,0.15,131
2020-08-17,4 wk ahead inc death,2020-09-12,47,quantile,0.15,136
2020-08-17,1 wk ahead inc death,2020-08-22,US,quantile,0.15,5260
2020-08-17,2 wk ahead inc death,2020-08-29,US,quantile,0.15,4720
2020-08-17,3 wk ahead inc death,2020-09-05,US,quantile,0.15,3950
2020-08-17,4 wk ahead inc death,2020-09-12,US,quantile,0.15,3150
2020-08-17,1 wk ahead inc death,2020-08-22,53,quantile,0.15,32
2020-08-17,2 wk ahead inc death,2020-08-29,53,quantile,0.15,35
2020-08-17,3 wk ahead inc death,2020-09-05,53,quantile,0.15,32
2020-08-17,4 wk ahead inc death,2020-09-12,53,quantile,0.15,30
2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.2,135
2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.2,110
2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.2,70
2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.2,41
2020-08-17,1 wk ahead inc death,2020-08-22,29,quantile,0.2,23
2020-08-17,2 wk ahead inc death,2020-08-29,29,quantile,0.2,20
2020-08-17,3 wk ahead inc death,2020-09-05,29,quantile,0.2,18
2020-08-17,4 wk ahead inc death,2020-09-12,29,quantile,0.2,11
2020-08-17,1 wk ahead inc death,2020-08-22,45,quantile,0.2,145
2020-08-17,2 wk ahead inc death,2020-08-29,45,quantile,0.2,104
2020-08-17,3 wk ahead inc death,2020-09-05,45,quantile,0.2,77
2020-08-17,4 wk ahead inc death,2020-09-12,45,quantile,0.2,45
2020-08-17,1 wk ahead inc death,2020-08-22,47,quantile,0.2,111
2020-08-17,2 wk ahead inc death,2020-08-29,47,quantile,0.2,132
2020-08-17,3 wk ahead inc death,2020-09-05,47,quantile,0.2,145
2020-08-17,4 wk ahead inc death,2020-09-12,47,quantile,0.2,153
2020-08-17,1 wk ahead inc death,2020-08-22,US,quantile,0.2,5610
2020-08-17,2 wk ahead inc death,2020-08-29,US,quantile,0.2,5140
2020-08-17,3 wk ahead inc death,2020-09-05,US,quantile,0.2,4460
2020-08-17,4 wk ahead inc death,2020-09-12,US,quantile,0.2,3730
2020-08-17,1 wk ahead inc death,2020-08-22,53,quantile,0.2,40
2020-08-17,2 wk ahead inc death,2020-08-29,53,quantile,0.2,43
2020-08-17,3 wk ahead inc death,2020-09-05,53,quantile,0.2,41
2020-08-17,4 wk ahead inc death,2020-09-12,53,quantile,0.2,41
2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.25,153
2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.25,125
2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.25,83
2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.25,52
2020-08-17,1 wk ahead inc death,2020-08-22,29,quantile,0.25,28
2020-08-17,2 wk ahead inc death,2020-08-29,29,quantile,0.25,25
2020-08-17,3 wk ahead inc death,2020-09-05,29,quantile,0.25,23
2020-08-17,4 wk ahead inc death,2020-09-12,29,quantile,0.25,17
2020-08-17,1 wk ahead inc death,2020-08-22,45,quantile,0.25,156
2020-08-17,2 wk ahead inc death,2020-08-29,45,quantile,0.25,115
2020-08-17,3 wk ahead inc death,2020-09-05,45,quantile,0.25,87
2020-08-17,4 wk ahead inc death,2020-09-12,45,quantile,0.25,55
2020-08-17,1 wk ahead inc death,2020-08-22,47,quantile,0.25,121
2020-08-17,2 wk ahead inc death,2020-08-29,47,quantile,0.25,142
2020-08-17,3 wk ahead inc death,2020-09-05,47,quantile,0.25,157
2020-08-17,4 wk ahead inc death,2020-09-12,47,quantile,0.25,168
2020-08-17,1 wk ahead inc death,2020-08-22,US,quantile,0.25,5900
2020-08-17,2 wk ahead inc death,2020-08-29,US,quantile,0.25,5500
2020-08-17,3 wk ahead inc death,2020-09-05,US,quantile,0.25,4910
2020-08-17,4 wk ahead inc death,2020-09-12,US,quantile,0.25,4260
2020-08-17,1 wk ahead inc death,2020-08-22,53,quantile,0.25,47
2020-08-17,2 wk ahead inc death,2020-08-29,53,quantile,0.25,51
2020-08-17,3 wk ahead inc death,2020-09-05,53,quantile,0.25,50
2020-08-17,4 wk ahead inc death,2020-09-12,53,quantile,0.25,51
2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.3,170
2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.3,138
2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.3,96
2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.3,63
2020-08-17,1 wk ahead inc death,2020-08-22,29,quantile,0.3,32
2020-08-17,2 wk ahead inc death,2020-08-29,29,quantile,0.3,30
2020-08-17,3 wk ahead inc death,2020-09-05,29,quantile,0.3,28
2020-08-17,4 wk ahead inc death,2020-09-12,29,quantile,0.3,23
2020-08-17,1 wk ahead inc death,2020-08-22,45,quantile,0.3,166
2020-08-17,2 wk ahead inc death,2020-08-29,45,quantile,0.3,124
2020-08-17,3 wk ahead inc death,2020-09-05,45,quantile,0.3,96
2020-08-17,4 wk ahead inc death,2020-09-12,45,quantile,0.3,65
2020-08-17,1 wk ahead inc death,2020-08-22,47,quantile,0.3,129
2020-08-17,2 wk ahead inc death,2020-08-29,47,quantile,0.3,151
2020-08-17,3 wk ahead inc death,2020-09-05,47,quantile,0.3,168
2020-08-17,4 wk ahead inc death,2020-09-12,47,quantile,0.3,182
2020-08-17,1 wk ahead inc death,2020-08-22,US,quantile,0.3,6150
2020-08-17,2 wk ahead inc death,2020-08-29,US,quantile,0.3,5830
2020-08-17,3 wk ahead inc death,2020-09-05,US,quantile,0.3,5330
2020-08-17,4 wk ahead inc death,2020-09-12,US,quantile,0.3,4770
2020-08-17,1 wk ahead inc death,2020-08-22,53,quantile,0.3,54
2020-08-17,2 wk ahead inc death,2020-08-29,53,quantile,0.3,59
2020-08-17,3 wk ahead inc death,2020-09-05,53,quantile,0.3,60
2020-08-17,4 wk ahead inc death,2020-09-12,53,quantile,0.3,62
2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.35,188
2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.35,151
2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.35,109
2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.35,75
2020-08-17,1 wk ahead inc death,2020-08-22,29,quantile,0.35,37
2020-08-17,2 wk ahead inc death,2020-08-29,29,quantile,0.35,35
2020-08-17,3 wk ahead inc death,2020-09-05,29,quantile,0.35,34
2020-08-17,4 wk ahead inc death,2020-09-12,29,quantile,0.35,30
2020-08-17,1 wk ahead inc death,2020-08-22,45,quantile,0.35,175
2020-08-17,2 wk ahead inc death,2020-08-29,45,quantile,0.35,133
2020-08-17,3 wk ahead inc death,2020-09-05,45,quantile,0.35,105
2020-08-17,4 wk ahead inc death,2020-09-12,45,quantile,0.35,76
2020-08-17,1 wk ahead inc death,2020-08-22,47,quantile,0.35,138
2020-08-17,2 wk ahead inc death,2020-08-29,47,quantile,0.35,160
2020-08-17,3 wk ahead inc death,2020-09-05,47,quantile,0.35,178
2020-08-17,4 wk ahead inc death,2020-09-12,47,quantile,0.35,195
2020-08-17,1 wk ahead inc death,2020-08-22,US,quantile,0.35,6390
2020-08-17,2 wk ahead inc death,2020-08-29,US,quantile,0.35,6130
2020-08-17,3 wk ahead inc death,2020-09-05,US,quantile,0.35,5730
2020-08-17,4 wk ahead inc death,2020-09-12,US,quantile,0.35,5270
2020-08-17,1 wk ahead inc death,2020-08-22,53,quantile,0.35,61
2020-08-17,2 wk ahead inc death,2020-08-29,53,quantile,0.35,67
2020-08-17,3 wk ahead inc death,2020-09-05,53,quantile,0.35,70
2020-08-17,4 wk ahead inc death,2020-09-12,53,quantile,0.35,74
2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.4,205
2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.4,164
2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.4,122
2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.4,88
2020-08-17,1 wk ahead inc death,2020-08-22,29,quantile,0.4,41
2020-08-17,2 wk ahead inc death,2020-08-29,29,quantile,0.4,41
2020-08-17,3 wk ahead inc death,2020-09-05,29,quantile,0.4,41
2020-08-17,4 wk ahead inc death,2020-09-12,29,quantile,0.4,37
2020-08-17,1 wk ahead inc death,2020-08-22,45,quantile,0.4,184
2020-08-17,2 wk ahead inc death,2020-08-29,45,quantile,0.4,142
2020-08-17,3 wk ahead inc death,2020-09-05,45,quantile,0.4,114
2020-08-17,4 wk ahead inc death,2020-09-12,45,quantile,0.4,87
2020-08-17,1 wk ahead inc death,2020-08-22,47,quantile,0.4,146
2020-08-17,2 wk ahead inc death,2020-08-29,47,quantile,0.4,168
2020-08-17,3 wk ahead inc death,2020-09-05,47,quantile,0.4,188
2020-08-17,4 wk ahead inc death,2020-09-12,47,quantile,0.4,208
2020-08-17,1 wk ahead inc death,2020-08-22,US,quantile,0.4,6610
2020-08-17,2 wk ahead inc death,2020-08-29,US,quantile,0.4,6420
2020-08-17,3 wk ahead inc death,2020-09-05,US,quantile,0.4,6130
2020-08-17,4 wk ahead inc death,2020-09-12,US,quantile,0.4,5780
2020-08-17,1 wk ahead inc death,2020-08-22,53,quantile,0.4,68
2020-08-17,2 wk ahead inc death,2020-08-29,53,quantile,0.4,76
2020-08-17,3 wk ahead inc death,2020-09-05,53,quantile,0.4,80
2020-08-17,4 wk ahead inc death,2020-09-12,53,quantile,0.4,86
2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.45,223
2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.45,178
2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.45,136
2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.45,102
2020-08-17,1 wk ahead inc death,2020-08-22,29,quantile,0.45,46
2020-08-17,2 wk ahead inc death,2020-08-29,29,quantile,0.45,47
2020-08-17,3 wk ahead inc death,2020-09-05,29,quantile,0.45,48
2020-08-17,4 wk ahead inc death,2020-09-12,29,quantile,0.45,46
2020-08-17,1 wk ahead inc death,2020-08-22,45,quantile,0.45,194
2020-08-17,2 wk ahead inc death,2020-08-29,45,quantile,0.45,151
2020-08-17,3 wk ahead inc death,2020-09-05,45,quantile,0.45,123
2020-08-17,4 wk ahead inc death,2020-09-12,45,quantile,0.45,100
2020-08-17,1 wk ahead inc death,2020-08-22,47,quantile,0.45,155
2020-08-17,2 wk ahead inc death,2020-08-29,47,quantile,0.45,176
2020-08-17,3 wk ahead inc death,2020-09-05,47,quantile,0.45,198
2020-08-17,4 wk ahead inc death,2020-09-12,47,quantile,0.45,221
2020-08-17,1 wk ahead inc death,2020-08-22,US,quantile,0.45,6830
2020-08-17,2 wk ahead inc death,2020-08-29,US,quantile,0.45,6710
2020-08-17,3 wk ahead inc death,2020-09-05,US,quantile,0.45,6530
2020-08-17,4 wk ahead inc death,2020-09-12,US,quantile,0.45,6310
2020-08-17,1 wk ahead inc death,2020-08-22,53,quantile,0.45,76
2020-08-17,2 wk ahead inc death,2020-08-29,53,quantile,0.45,85
2020-08-17,3 wk ahead inc death,2020-09-05,53,quantile,0.45,91
2020-08-17,4 wk ahead inc death,2020-09-12,53,quantile,0.45,100
2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.5,242
2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.5,192
2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.5,151
2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.5,119
2020-08-17,1 wk ahead inc death,2020-08-22,29,quantile,0.5,52
2020-08-17,2 wk ahead inc death,2020-08-29,29,quantile,0.5,53
2020-08-17,3 wk ahead inc death,2020-09-05,29,quantile,0.5,55
2020-08-17,4 wk ahead inc death,2020-09-12,29,quantile,0.5,57
2020-08-17,1 wk ahead inc death,2020-08-22,45,quantile,0.5,203
2020-08-17,2 wk ahead inc death,2020-08-29,45,quantile,0.5,160
2020-08-17,3 wk ahead inc death,2020-09-05,45,quantile,0.5,132
2020-08-17,4 wk ahead inc death,2020-09-12,45,quantile,0.5,114
2020-08-17,1 wk ahead inc death,2020-08-22,47,quantile,0.5,164
2020-08-17,2 wk ahead inc death,2020-08-29,47,quantile,0.5,185
2020-08-17,3 wk ahead inc death,2020-09-05,47,quantile,0.5,208
2020-08-17,4 wk ahead inc death,2020-09-12,47,quantile,0.5,234
2020-08-17,1 wk ahead inc death,2020-08-22,US,quantile,0.5,7060
2020-08-17,2 wk ahead inc death,2020-08-29,US,quantile,0.5,7010
2020-08-17,3 wk ahead inc death,2020-09-05,US,quantile,0.5,6940
2020-08-17,4 wk ahead inc death,2020-09-12,US,quantile,0.5,6870
2020-08-17,1 wk ahead inc death,2020-08-22,53,quantile,0.5,84
2020-08-17,2 wk ahead inc death,2020-08-29,53,quantile,0.5,94
2020-08-17,3 wk ahead inc death,2020-09-05,53,quantile,0.5,103
2020-08-17,4 wk ahead inc death,2020-09-12,53,quantile,0.5,115
2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.55,262
2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.55,208
2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.55,168
2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.55,137
2020-08-17,1 wk ahead inc death,2020-08-22,29,quantile,0.55,57
2020-08-17,2 wk ahead inc death,2020-08-29,29,quantile,0.55,60
2020-08-17,3 wk ahead inc death,2020-09-05,29,quantile,0.55,64
2020-08-17,4 wk ahead inc death,2020-09-12,29,quantile,0.55,68
2020-08-17,1 wk ahead inc death,2020-08-22,45,quantile,0.55,213
2020-08-17,2 wk ahead inc death,2020-08-29,45,quantile,0.55,170
2020-08-17,3 wk ahead inc death,2020-09-05,45,quantile,0.55,142
2020-08-17,4 wk ahead inc death,2020-09-12,45,quantile,0.55,130
2020-08-17,1 wk ahead inc death,2020-08-22,47,quantile,0.55,173
2020-08-17,2 wk ahead inc death,2020-08-29,47,quantile,0.55,194
2020-08-17,3 wk ahead inc death,2020-09-05,47,quantile,0.55,219
2020-08-17,4 wk ahead inc death,2020-09-12,47,quantile,0.55,248
2020-08-17,1 wk ahead inc death,2020-08-22,US,quantile,0.55,7290
2020-08-17,2 wk ahead inc death,2020-08-29,US,quantile,0.55,7320
2020-08-17,3 wk ahead inc death,2020-09-05,US,quantile,0.55,7390
2020-08-17,4 wk ahead inc death,2020-09-12,US,quantile,0.55,7480
2020-08-17,1 wk ahead inc death,2020-08-22,53,quantile,0.55,93
2020-08-17,2 wk ahead inc death,2020-08-29,53,quantile,0.55,105
2020-08-17,3 wk ahead inc death,2020-09-05,53,quantile,0.55,116
2020-08-17,4 wk ahead inc death,2020-09-12,53,quantile,0.55,131
2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.6,283
2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.6,225
2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.6,188
2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.6,160
2020-08-17,1 wk ahead inc death,2020-08-22,29,quantile,0.6,63
2020-08-17,2 wk ahead inc death,2020-08-29,29,quantile,0.6,67
2020-08-17,3 wk ahead inc death,2020-09-05,29,quantile,0.6,73
2020-08-17,4 wk ahead inc death,2020-09-12,29,quantile,0.6,82
2020-08-17,1 wk ahead inc death,2020-08-22,45,quantile,0.6,223
2020-08-17,2 wk ahead inc death,2020-08-29,45,quantile,0.6,181
2020-08-17,3 wk ahead inc death,2020-09-05,45,quantile,0.6,153
2020-08-17,4 wk ahead inc death,2020-09-12,45,quantile,0.6,148
2020-08-17,1 wk ahead inc death,2020-08-22,47,quantile,0.6,182
2020-08-17,2 wk ahead inc death,2020-08-29,47,quantile,0.6,203
2020-08-17,3 wk ahead inc death,2020-09-05,47,quantile,0.6,230
2020-08-17,4 wk ahead inc death,2020-09-12,47,quantile,0.6,264
2020-08-17,1 wk ahead inc death,2020-08-22,US,quantile,0.6,7530
2020-08-17,2 wk ahead inc death,2020-08-29,US,quantile,0.6,7650
2020-08-17,3 wk ahead inc death,2020-09-05,US,quantile,0.6,7870
2020-08-17,4 wk ahead inc death,2020-09-12,US,quantile,0.6,8160
2020-08-17,1 wk ahead inc death,2020-08-22,53,quantile,0.6,103
2020-08-17,2 wk ahead inc death,2020-08-29,53,quantile,0.6,116
2020-08-17,3 wk ahead inc death,2020-09-05,53,quantile,0.6,130
2020-08-17,4 wk ahead inc death,2020-09-12,53,quantile,0.6,148
2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.65,306
2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.65,245
2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.65,211
2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.65,187
2020-08-17,1 wk ahead inc death,2020-08-22,29,quantile,0.65,70
2020-08-17,2 wk ahead inc death,2020-08-29,29,quantile,0.65,76
2020-08-17,3 wk ahead inc death,2020-09-05,29,quantile,0.65,84
2020-08-17,4 wk ahead inc death,2020-09-12,29,quantile,0.65,98
2020-08-17,1 wk ahead inc death,2020-08-22,45,quantile,0.65,235
2020-08-17,2 wk ahead inc death,2020-08-29,45,quantile,0.65,193
2020-08-17,3 wk ahead inc death,2020-09-05,45,quantile,0.65,166
2020-08-17,4 wk ahead inc death,2020-09-12,45,quantile,0.65,171
2020-08-17,1 wk ahead inc death,2020-08-22,47,quantile,0.65,192
2020-08-17,2 wk ahead inc death,2020-08-29,47,quantile,0.65,214
2020-08-17,3 wk ahead inc death,2020-09-05,47,quantile,0.65,243
2020-08-17,4 wk ahead inc death,2020-09-12,47,quantile,0.65,282
2020-08-17,1 wk ahead inc death,2020-08-22,US,quantile,0.65,7790
2020-08-17,2 wk ahead inc death,2020-08-29,US,quantile,0.65,8020
2020-08-17,3 wk ahead inc death,2020-09-05,US,quantile,0.65,8410
2020-08-17,4 wk ahead inc death,2020-09-12,US,quantile,0.65,8950
2020-08-17,1 wk ahead inc death,2020-08-22,53,quantile,0.65,113
2020-08-17,2 wk ahead inc death,2020-08-29,53,quantile,0.65,128
2020-08-17,3 wk ahead inc death,2020-09-05,53,quantile,0.65,146
2020-08-17,4 wk ahead inc death,2020-09-12,53,quantile,0.65,168
2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.7,332
2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.7,268
2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.7,239
2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.7,223
2020-08-17,1 wk ahead inc death,2020-08-22,29,quantile,0.7,78
2020-08-17,2 wk ahead inc death,2020-08-29,29,quantile,0.7,86
2020-08-17,3 wk ahead inc death,2020-09-05,29,quantile,0.7,97
2020-08-17,4 wk ahead inc death,2020-09-12,29,quantile,0.7,117
2020-08-17,1 wk ahead inc death,2020-08-22,45,quantile,0.7,248
2020-08-17,2 wk ahead inc death,2020-08-29,45,quantile,0.7,207
2020-08-17,3 wk ahead inc death,2020-09-05,45,quantile,0.7,181
2020-08-17,4 wk ahead inc death,2020-09-12,45,quantile,0.7,199
2020-08-17,1 wk ahead inc death,2020-08-22,47,quantile,0.7,203
2020-08-17,2 wk ahead inc death,2020-08-29,47,quantile,0.7,226
2020-08-17,3 wk ahead inc death,2020-09-05,47,quantile,0.7,258
