forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.3,20
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.35000000000000003,27
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.4,37
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.45,50.55000000000007
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.5,69
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.55,105
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.6000000000000001,159
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.6500000000000001,235
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.7000000000000001,387.3000000000002
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.7500000000000001,634.5000000000014
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.8,1382.0000000000005
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.8500000000000001,3294.9000000000005
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.9000000000000001,11281.100000000073
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.95,107248.2499999998
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.975,1390433.2499999907
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.99,20964481.950000003
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.01,0
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.025,0
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.05,0
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.1,0
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.15000000000000002,1
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.2,3
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.25,4
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.3,8
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.35000000000000003,15.650000000000091
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.4,28
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.45,48.55000000000007
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.5,86.5
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.55,158
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.6000000000000001,310
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.6500000000000001,771.3500000000004
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.7000000000000001,1994.9000000000005
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.7500000000000001,7191.750000000003
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.8,30501.200000000004
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.8500000000000001,220852.8500000008
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.9000000000000001,3636073.800000169
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.95,39347694.19999997
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.975,63085845.94999985
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.99,82743285.3
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.01,0
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.025,0
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.05,0
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.1,0
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.15000000000000002,0
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.2,0
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.25,2
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.3,4
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.35000000000000003,8
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.4,18
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.45,44
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.5,107
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.55,303.9000000000001
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.6000000000000001,809.2000000000007
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.6500000000000001,3281.7000000000007
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.7000000000000001,17482.600000000013
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.7500000000000001,110455.50000000009
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.8,1088851.4000000013
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.8500000000000001,22755462.150000006
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.9000000000000001,52014875.4000002
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.95,73627109.64999999
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.975,88359802.82499988
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.99,112298127.79
2020-09-13,2020-09-13,1 wk ahead cum death,2020-09-19,01,quantile,0.01,2445
2020-09-13,2020-09-13,1 wk ahead cum death,2020-09-19,01,quantile,0.025,2448
2020-09-13,2020-09-13,1 wk ahead cum death,2020-09-19,01,quantile,0.05,2451.95
2020-09-13,2020-09-13,1 wk ahead cum death,2020-09-19,01,quantile,0.1,2458
2020-09-13,2020-09-13,1 wk ahead cum death,2020-09-19,01,quantile,0.15000000000000002,2463
2020-09-13,2020-09-13,1 wk ahead cum death,2020-09-19,01,quantile,0.2,2468.8
2020-09-13,2020-09-13,1 wk ahead cum death,2020-09-19,01,quantile,0.25,2474
2020-09-13,2020-09-13,1 wk ahead cum death,2020-09-19,01,quantile,0.3,2480
2020-09-13,2020-09-13,1 wk ahead cum death,2020-09-19,01,quantile,0.35000000000000003,2486
2020-09-13,2020-09-13,1 wk ahead cum death,2020-09-19,01,quantile,0.4,2494
2020-09-13,2020-09-13,1 wk ahead cum death,2020-09-19,01,quantile,0.45,2502
2020-09-13,2020-09-13,1 wk ahead cum death,2020-09-19,01,quantile,0.5,2511
2020-09-13,2020-09-13,1 wk ahead cum death,2020-09-19,01,quantile,0.55,2522
2020-09-13,2020-09-13,1 wk ahead cum death,2020-09-19,01,quantile,0.6000000000000001,2534
2020-09-13,2020-09-13,1 wk ahead cum death,2020-09-19,01,quantile,0.6500000000000001,2552
2020-09-13,2020-09-13,1 wk ahead cum death,2020-09-19,01,quantile,0.7000000000000001,2575.3
2020-09-13,2020-09-13,1 wk ahead cum death,2020-09-19,01,quantile,0.7500000000000001,2599
2020-09-13,2020-09-13,1 wk ahead cum death,2020-09-19,01,quantile,0.8,2634
2020-09-13,2020-09-13,1 wk ahead cum death,2020-09-19,01,quantile,0.8500000000000001,2697.15
2020-09-13,2020-09-13,1 wk ahead cum death,2020-09-19,01,quantile,0.9000000000000001,2819.1000000000004
2020-09-13,2020-09-13,1 wk ahead cum death,2020-09-19,01,quantile,0.95,3095.2
2020-09-13,2020-09-13,1 wk ahead cum death,2020-09-19,01,quantile,0.975,3605.899999999995
2020-09-13,2020-09-13,1 wk ahead cum death,2020-09-19,01,quantile,0.99,5878.28
2020-09-13,2020-09-13,2 wk ahead cum death,2020-09-26,01,quantile,0.01,2438
2020-09-13,2020-09-13,2 wk ahead cum death,2020-09-26,01,quantile,0.025,2439
2020-09-13,2020-09-13,2 wk ahead cum death,2020-09-26,01,quantile,0.05,2440
2020-09-13,2020-09-13,2 wk ahead cum death,2020-09-26,01,quantile,0.1,2442
2020-09-13,2020-09-13,2 wk ahead cum death,2020-09-26,01,quantile,0.15000000000000002,2445
2020-09-13,2020-09-13,2 wk ahead cum death,2020-09-26,01,quantile,0.2,2448
2020-09-13,2020-09-13,2 wk ahead cum death,2020-09-26,01,quantile,0.25,2453
2020-09-13,2020-09-13,2 wk ahead cum death,2020-09-26,01,quantile,0.3,2458
2020-09-13,2020-09-13,2 wk ahead cum death,2020-09-26,01,quantile,0.35000000000000003,2465
2020-09-13,2020-09-13,2 wk ahead cum death,2020-09-26,01,quantile,0.4,2475
2020-09-13,2020-09-13,2 wk ahead cum death,2020-09-26,01,quantile,0.45,2488.55
2020-09-13,2020-09-13,2 wk ahead cum death,2020-09-26,01,quantile,0.5,2507
2020-09-13,2020-09-13,2 wk ahead cum death,2020-09-26,01,quantile,0.55,2543
2020-09-13,2020-09-13,2 wk ahead cum death,2020-09-26,01,quantile,0.6000000000000001,2597
2020-09-13,2020-09-13,2 wk ahead cum death,2020-09-26,01,quantile,0.6500000000000001,2673
2020-09-13,2020-09-13,2 wk ahead cum death,2020-09-26,01,quantile,0.7000000000000001,2825.3
2020-09-13,2020-09-13,2 wk ahead cum death,2020-09-26,01,quantile,0.7500000000000001,3072.5000000000014
2020-09-13,2020-09-13,2 wk ahead cum death,2020-09-26,01,quantile,0.8,3820.0000000000005
2020-09-13,2020-09-13,2 wk ahead cum death,2020-09-26,01,quantile,0.8500000000000001,5732.9000000000005
2020-09-13,2020-09-13,2 wk ahead cum death,2020-09-26,01,quantile,0.9000000000000001,13719.100000000073
2020-09-13,2020-09-13,2 wk ahead cum death,2020-09-26,01,quantile,0.95,109686.2499999998
2020-09-13,2020-09-13,2 wk ahead cum death,2020-09-26,01,quantile,0.975,1392871.2499999907
2020-09-13,2020-09-13,2 wk ahead cum death,2020-09-26,01,quantile,0.99,20966919.950000003
2020-09-13,2020-09-13,3 wk ahead cum death,2020-10-03,01,quantile,0.01,2438
2020-09-13,2020-09-13,3 wk ahead cum death,2020-10-03,01,quantile,0.025,2438
2020-09-13,2020-09-13,3 wk ahead cum death,2020-10-03,01,quantile,0.05,2438
2020-09-13,2020-09-13,3 wk ahead cum death,2020-10-03,01,quantile,0.1,2438
2020-09-13,2020-09-13,3 wk ahead cum death,2020-10-03,01,quantile,0.15000000000000002,2439
2020-09-13,2020-09-13,3 wk ahead cum death,2020-10-03,01,quantile,0.2,2441
2020-09-13,2020-09-13,3 wk ahead cum death,2020-10-03,01,quantile,0.25,2442
2020-09-13,2020-09-13,3 wk ahead cum death,2020-10-03,01,quantile,0.3,2446
2020-09-13,2020-09-13,3 wk ahead cum death,2020-10-03,01,quantile,0.35000000000000003,2453.65
2020-09-13,2020-09-13,3 wk ahead cum death,2020-10-03,01,quantile,0.4,2466
2020-09-13,2020-09-13,3 wk ahead cum death,2020-10-03,01,quantile,0.45,2486.55
2020-09-13,2020-09-13,3 wk ahead cum death,2020-10-03,01,quantile,0.5,2524.5
2020-09-13,2020-09-13,3 wk ahead cum death,2020-10-03,01,quantile,0.55,2596
2020-09-13,2020-09-13,3 wk ahead cum death,2020-10-03,01,quantile,0.6000000000000001,2748
2020-09-13,2020-09-13,3 wk ahead cum death,2020-10-03,01,quantile,0.6500000000000001,3209.3500000000004
2020-09-13,2020-09-13,3 wk ahead cum death,2020-10-03,01,quantile,0.7000000000000001,4432.9000000000005
2020-09-13,2020-09-13,3 wk ahead cum death,2020-10-03,01,quantile,0.7500000000000001,9629.750000000004
2020-09-13,2020-09-13,3 wk ahead cum death,2020-10-03,01,quantile,0.8,32939.200000000004
2020-09-13,2020-09-13,3 wk ahead cum death,2020-10-03,01,quantile,0.8500000000000001,223290.8500000008
2020-09-13,2020-09-13,3 wk ahead cum death,2020-10-03,01,quantile,0.9000000000000001,3638511.800000169
2020-09-13,2020-09-13,3 wk ahead cum death,2020-10-03,01,quantile,0.95,39350132.19999997
2020-09-13,2020-09-13,3 wk ahead cum death,2020-10-03,01,quantile,0.975,63088283.94999985
2020-09-13,2020-09-13,3 wk ahead cum death,2020-10-03,01,quantile,0.99,82745723.3
2020-09-13,2020-09-13,4 wk ahead cum death,2020-10-10,01,quantile,0.01,2438
2020-09-13,2020-09-13,4 wk ahead cum death,2020-10-10,01,quantile,0.025,2438
2020-09-13,2020-09-13,4 wk ahead cum death,2020-10-10,01,quantile,0.05,2438
2020-09-13,2020-09-13,4 wk ahead cum death,2020-10-10,01,quantile,0.1,2438
2020-09-13,2020-09-13,4 wk ahead cum death,2020-10-10,01,quantile,0.15000000000000002,2438
2020-09-13,2020-09-13,4 wk ahead cum death,2020-10-10,01,quantile,0.2,2438
2020-09-13,2020-09-13,4 wk ahead cum death,2020-10-10,01,quantile,0.25,2440
2020-09-13,2020-09-13,4 wk ahead cum death,2020-10-10,01,quantile,0.3,2442
2020-09-13,2020-09-13,4 wk ahead cum death,2020-10-10,01,quantile,0.35000000000000003,2446
2020-09-13,2020-09-13,4 wk ahead cum death,2020-10-10,01,quantile,0.4,2456
2020-09-13,2020-09-13,4 wk ahead cum death,2020-10-10,01,quantile,0.45,2482
2020-09-13,2020-09-13,4 wk ahead cum death,2020-10-10,01,quantile,0.5,2545
2020-09-13,2020-09-13,4 wk ahead cum death,2020-10-10,01,quantile,0.55,2741.9
2020-09-13,2020-09-13,4 wk ahead cum death,2020-10-10,01,quantile,0.6000000000000001,3247.2000000000007
2020-09-13,2020-09-13,4 wk ahead cum death,2020-10-10,01,quantile,0.6500000000000001,5719.700000000001
2020-09-13,2020-09-13,4 wk ahead cum death,2020-10-10,01,quantile,0.7000000000000001,19920.600000000013
2020-09-13,2020-09-13,4 wk ahead cum death,2020-10-10,01,quantile,0.7500000000000001,112893.50000000009
2020-09-13,2020-09-13,4 wk ahead cum death,2020-10-10,01,quantile,0.8,1091289.4000000013
2020-09-13,2020-09-13,4 wk ahead cum death,2020-10-10,01,quantile,0.8500000000000001,22757900.150000006
2020-09-13,2020-09-13,4 wk ahead cum death,2020-10-10,01,quantile,0.9000000000000001,52017313.4000002
2020-09-13,2020-09-13,4 wk ahead cum death,2020-10-10,01,quantile,0.95,73629547.64999999
2020-09-13,2020-09-13,4 wk ahead cum death,2020-10-10,01,quantile,0.975,88362240.82499988
2020-09-13,2020-09-13,4 wk ahead cum death,2020-10-10,01,quantile,0.99,112300565.79
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,point,NA,73
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,point,NA,69
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,01,point,NA,86.5
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,01,point,NA,107
2020-09-13,2020-09-13,1 wk ahead cum death,2020-09-19,01,point,NA,2511
2020-09-13,2020-09-13,2 wk ahead cum death,2020-09-26,01,point,NA,2507
2020-09-13,2020-09-13,3 wk ahead cum death,2020-10-03,01,point,NA,2524.5
2020-09-13,2020-09-13,4 wk ahead cum death,2020-10-10,01,point,NA,2545
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,02,quantile,0.01,0
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,02,quantile,0.025,0
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,02,quantile,0.05,0
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,02,quantile,0.1,1
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,02,quantile,0.15000000000000002,1
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,02,quantile,0.2,1
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,02,quantile,0.25,2
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,02,quantile,0.3,2
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,02,quantile,0.35000000000000003,2
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,02,quantile,0.4,3
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,02,quantile,0.45,3
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,02,quantile,0.5,4
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,02,quantile,0.55,4
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,02,quantile,0.6000000000000001,4
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,02,quantile,0.6500000000000001,5
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,02,quantile,0.7000000000000001,6
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,02,quantile,0.7500000000000001,6
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,02,quantile,0.8,8
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,02,quantile,0.8500000000000001,9
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,02,quantile,0.9000000000000001,10
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,02,quantile,0.95,14
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,02,quantile,0.975,19
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,02,quantile,0.99,29.039999999999964
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,02,quantile,0.01,0
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,02,quantile,0.025,0
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,02,quantile,0.05,0
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,02,quantile,0.1,0
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,02,quantile,0.15000000000000002,1
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,02,quantile,0.2,1
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,02,quantile,0.25,1
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,02,quantile,0.3,2
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,02,quantile,0.35000000000000003,2
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,02,quantile,0.4,3
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,02,quantile,0.45,3
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,02,quantile,0.5,4
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,02,quantile,0.55,4
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,02,quantile,0.6000000000000001,5
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,02,quantile,0.6500000000000001,5
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,02,quantile,0.7000000000000001,6.300000000000182
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,02,quantile,0.7500000000000001,8
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,02,quantile,0.8,9
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,02,quantile,0.8500000000000001,10
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,02,quantile,0.9000000000000001,14
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,02,quantile,0.95,23
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,02,quantile,0.975,45
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,02,quantile,0.99,195.4399999999996
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,02,quantile,0.01,0
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,02,quantile,0.025,0
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,02,quantile,0.05,0
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,02,quantile,0.1,0
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,02,quantile,0.15000000000000002,0
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,02,quantile,0.2,1
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,02,quantile,0.25,1
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,02,quantile,0.3,1
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,02,quantile,0.35000000000000003,2
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,02,quantile,0.4,3
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,02,quantile,0.45,3
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,02,quantile,0.5,4
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,02,quantile,0.55,5
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,02,quantile,0.6000000000000001,6
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,02,quantile,0.6500000000000001,7
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,02,quantile,0.7000000000000001,8
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,02,quantile,0.7500000000000001,10
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,02,quantile,0.8,12
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,02,quantile,0.8500000000000001,15
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,02,quantile,0.9000000000000001,21
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,02,quantile,0.95,47
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,02,quantile,0.975,203
2020-09-13,2020-09-13,3 wk ahead inc death,2020-10-03,02,quantile,0.99,3369.409999999997
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,02,quantile,0.01,0
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,02,quantile,0.025,0
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,02,quantile,0.05,0
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,02,quantile,0.1,0
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,02,quantile,0.15000000000000002,0
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,02,quantile,0.2,0
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,02,quantile,0.25,1
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,02,quantile,0.3,1
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,02,quantile,0.35000000000000003,2
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,02,quantile,0.4,2
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,02,quantile,0.45,3
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,02,quantile,0.5,4
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,02,quantile,0.55,5
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,02,quantile,0.6000000000000001,6
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,02,quantile,0.6500000000000001,7
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,02,quantile,0.7000000000000001,9
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,02,quantile,0.7500000000000001,11
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,02,quantile,0.8,14
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,02,quantile,0.8500000000000001,21
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,02,quantile,0.9000000000000001,35
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,02,quantile,0.95,149.14999999999986
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,02,quantile,0.975,1316.9749999999838
2020-09-13,2020-09-13,4 wk ahead inc death,2020-10-10,02,quantile,0.99,34989.94999999998
2020-09-13,2020-09-13,1 wk ahead cum death,2020-09-19,02,quantile,0.01,45
2020-09-13,2020-09-13,1 wk ahead cum death,2020-09-19,02,quantile,0.025,45
2020-09-13,2020-09-13,1 wk ahead cum death,2020-09-19,02,quantile,0.05,45
2020-09-13,2020-09-13,1 wk ahead cum death,2020-09-19,02,quantile,0.1,46
2020-09-13,2020-09-13,1 wk ahead cum death,2020-09-19,02,quantile,0.15000000000000002,46
2020-09-13,2020-09-13,1 wk ahead cum death,2020-09-19,02,quantile,0.2,46
2020-09-13,2020-09-13,1 wk ahead cum death,2020-09-19,02,quantile,0.25,47
2020-09-13,2020-09-13,1 wk ahead cum death,2020-09-19,02,quantile,0.3,47
2020-09-13,2020-09-13,1 wk ahead cum death,2020-09-19,02,quantile,0.35000000000000003,47
