forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.01,1443
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.025,1459
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.05,1474
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.1,1491
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.15,1503
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.2,1517
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.25,1529
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.3,1541
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.35,1554
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.4,1566
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.45,1576
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.5,1588
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.55,1599
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.6,1611
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.65,1628
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.7,1643
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.75,1663
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.8,1686
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.85,1711
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.9,1781
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.95,1906
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.975,2014
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.99,2178
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.01,1533
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.025,1563
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.05,1599
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.1,1637
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.15,1665
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.2,1696
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.25,1726
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.3,1756
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.35,1784
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.4,1812
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.45,1843
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.5,1870
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.55,1900
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.6,1928
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.65,1971
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.7,2016
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.75,2064
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.8,2129
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.85,2218
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.9,2355
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.95,2737
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.975,2992
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.99,3545
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.01,1621
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.025,1666
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.05,1722
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.1,1791
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.15,1836
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.2,1887
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.25,1939
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.3,1985
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.35,2047
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.4,2102
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.45,2149
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.5,2196
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.55,2259
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.6,2320
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.65,2384
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.7,2467
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.75,2581
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.8,2703
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.85,2912
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.9,3195
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.95,4062
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.975,4854
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.99,6446
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.01,1690
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.025,1769
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.05,1851
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.1,1952
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.15,2017
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.2,2089
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.25,2164
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.3,2242
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.35,2336
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.4,2417
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.45,2506
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.5,2596
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.55,2668
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.6,2783
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.65,2913
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.7,3065
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.75,3263
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.8,3472
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.85,3863
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.9,4427
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.95,6094
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.975,7781
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.99,11751
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,point,,1588
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,point,,1870
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,point,,2196
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,point,,2596
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.01,328
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.025,384
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.05,433
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.1,499
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.15,542
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.2,579
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.25,608
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.3,638
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.35,662
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.4,686
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.45,710
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.5,735
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.55,763
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.6,789
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.65,816
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.7,847
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.75,885
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.8,925
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.85,974
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.9,1031
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.95,1122
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.975,1227
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.99,1403
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.01,279
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.025,350
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.05,422
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.1,492
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.15,551
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.2,601
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.25,653
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.3,685
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.35,721
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.4,755
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.45,793
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.5,825
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.55,859
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.6,901
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.65,939
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.7,975
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.75,1030
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.8,1092
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.85,1160
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.9,1257
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.95,1431
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.975,1613
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.99,2040
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.01,239
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.025,319
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.05,404
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.1,487
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.15,562
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.2,627
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.25,679
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.3,727
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.35,793
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.4,841
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.45,887
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.5,934
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.55,978
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.6,1029
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.65,1083
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.7,1136
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.75,1226
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.8,1309
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.85,1402
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.9,1561
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.95,1847
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.975,2111
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.99,2598
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.01,223
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.025,302
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.05,386
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.1,491
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.15,608
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.2,670
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.25,739
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.3,804
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.35,870
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.4,937
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.45,1000
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.5,1063
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.55,1122
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.6,1198
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.65,1268
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.7,1350
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.75,1445
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.8,1584
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.85,1747
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.9,1964
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.95,2399
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.975,2787
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.99,3503
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,point,,735
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,point,,825
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,point,,934
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,point,,1063
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.01,3247
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.025,3303
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.05,3351
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.1,3417
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.15,3461
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.2,3497
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.25,3526
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.3,3557
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.35,3581
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.4,3604
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.45,3628
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.5,3654
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.55,3682
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.6,3707
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.65,3734
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.7,3766
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.75,3804
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.8,3843
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.85,3893
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.9,3949
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.95,4040
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.975,4145
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.99,4321
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,04,quantile,0.01,3555
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,04,quantile,0.025,3662
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,04,quantile,0.05,3786
