forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.025,99
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.05,108
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.1,119
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.15000000000000002,126
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.2,131
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.25,136
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.3,140
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.35000000000000003,146
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.4,150
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.45,153
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.5,157
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.55,161
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.6000000000000001,166
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.6500000000000001,169
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.7000000000000001,173
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.7500000000000001,179
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.8,182
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.8500000000000001,188
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.9000000000000001,197
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.95,208
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.975,215
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.99,227
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.01,82
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.025,94
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.05,102
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.1,112
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.15000000000000002,121
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.2,130
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.25,134
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.3,140
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.35000000000000003,146
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.4,150
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.45,155
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.5,160
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.55,165
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.6000000000000001,170
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.6500000000000001,176
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.7000000000000001,181
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.7500000000000001,189
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.8,196
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.8500000000000001,202
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.9000000000000001,212
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.95,227
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.975,238
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.99,250
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.01,66
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.025,83
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.05,93
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.1,107
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.15000000000000002,118
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.2,125
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.25,134
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.3,141
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.35000000000000003,148
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.4,154
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.45,159
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.5,164
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.55,168
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.6000000000000001,174
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.6500000000000001,180
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.7000000000000001,187
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.7500000000000001,193
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.8,200
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.8500000000000001,208
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.9000000000000001,217
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.95,233
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.975,246
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.99,261
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,02,quantile,0.01,1
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,02,quantile,0.025,2
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,02,quantile,0.05,2
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,02,quantile,0.1,2
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,02,quantile,0.15000000000000002,2
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,02,quantile,0.2,3
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,02,quantile,0.25,3
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,02,quantile,0.3,3
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,02,quantile,0.35000000000000003,3
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,02,quantile,0.4,3
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,02,quantile,0.45,3
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,02,quantile,0.5,3
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,02,quantile,0.55,4
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,02,quantile,0.6000000000000001,4
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,02,quantile,0.6500000000000001,4
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,02,quantile,0.7000000000000001,4
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,02,quantile,0.7500000000000001,4
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,02,quantile,0.8,4
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,02,quantile,0.8500000000000001,4
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,02,quantile,0.9000000000000001,5
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,02,quantile,0.95,5
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,02,quantile,0.975,5
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,02,quantile,0.99,6
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,02,quantile,0.01,1
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,02,quantile,0.025,1
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,02,quantile,0.05,2
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,02,quantile,0.1,2
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,02,quantile,0.15000000000000002,2
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,02,quantile,0.2,3
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,02,quantile,0.25,3
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,02,quantile,0.3,3
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,02,quantile,0.35000000000000003,3
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,02,quantile,0.4,3
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,02,quantile,0.45,3
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,02,quantile,0.5,4
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,02,quantile,0.55,4
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,02,quantile,0.6000000000000001,4
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,02,quantile,0.6500000000000001,4
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,02,quantile,0.7000000000000001,4
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,02,quantile,0.7500000000000001,4
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,02,quantile,0.8,5
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,02,quantile,0.8500000000000001,5
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,02,quantile,0.9000000000000001,5
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,02,quantile,0.95,6
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,02,quantile,0.975,6
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,02,quantile,0.99,6
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,02,quantile,0.01,1
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,02,quantile,0.025,1
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,02,quantile,0.05,2
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,02,quantile,0.1,2
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,02,quantile,0.15000000000000002,2
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,02,quantile,0.2,3
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,02,quantile,0.25,3
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,02,quantile,0.3,3
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,02,quantile,0.35000000000000003,3
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,02,quantile,0.4,3
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,02,quantile,0.45,4
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,02,quantile,0.5,4
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,02,quantile,0.55,4
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,02,quantile,0.6000000000000001,4
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,02,quantile,0.6500000000000001,4
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,02,quantile,0.7000000000000001,4
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,02,quantile,0.7500000000000001,5
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,02,quantile,0.8,5
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,02,quantile,0.8500000000000001,5
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,02,quantile,0.9000000000000001,5
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,02,quantile,0.95,6
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,02,quantile,0.975,6
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,02,quantile,0.99,7
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,02,quantile,0.01,1
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,02,quantile,0.025,1
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,02,quantile,0.05,2
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,02,quantile,0.1,2
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,02,quantile,0.15000000000000002,2
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,02,quantile,0.2,3
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,02,quantile,0.25,3
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,02,quantile,0.3,3
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,02,quantile,0.35000000000000003,3
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,02,quantile,0.4,4
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,02,quantile,0.45,4
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,02,quantile,0.5,4
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,02,quantile,0.55,4
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,02,quantile,0.6000000000000001,4
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,02,quantile,0.6500000000000001,4
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,02,quantile,0.7000000000000001,5
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,02,quantile,0.7500000000000001,5
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,02,quantile,0.8,5
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,02,quantile,0.8500000000000001,5
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,02,quantile,0.9000000000000001,6
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,02,quantile,0.95,6
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,02,quantile,0.975,7
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,02,quantile,0.99,7
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,60,quantile,0.01,0
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,60,quantile,0.025,0
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,60,quantile,0.05,0
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,60,quantile,0.1,0
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,60,quantile,0.15000000000000002,0
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,60,quantile,0.2,0
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,60,quantile,0.25,0
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,60,quantile,0.3,0
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,60,quantile,0.35000000000000003,0
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,60,quantile,0.4,0
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,60,quantile,0.45,0
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,60,quantile,0.5,0
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,60,quantile,0.55,0
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,60,quantile,0.6000000000000001,0
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,60,quantile,0.6500000000000001,0
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,60,quantile,0.7000000000000001,0
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,60,quantile,0.7500000000000001,0
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,60,quantile,0.8,0
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,60,quantile,0.8500000000000001,0
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,60,quantile,0.9000000000000001,0
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,60,quantile,0.95,0
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,60,quantile,0.975,0
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,60,quantile,0.99,0
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,60,quantile,0.01,0
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,60,quantile,0.025,0
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,60,quantile,0.05,0
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,60,quantile,0.1,0
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,60,quantile,0.15000000000000002,0
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,60,quantile,0.2,0
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,60,quantile,0.25,0
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,60,quantile,0.3,0
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,60,quantile,0.35000000000000003,0
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,60,quantile,0.4,0
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,60,quantile,0.45,0
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,60,quantile,0.5,0
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,60,quantile,0.55,0
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,60,quantile,0.6000000000000001,0
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,60,quantile,0.6500000000000001,0
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,60,quantile,0.7000000000000001,0
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,60,quantile,0.7500000000000001,0
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,60,quantile,0.8,0
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,60,quantile,0.8500000000000001,0
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,60,quantile,0.9000000000000001,0
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,60,quantile,0.95,0
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,60,quantile,0.975,0
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,60,quantile,0.99,0
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,60,quantile,0.01,0
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,60,quantile,0.025,0
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,60,quantile,0.05,0
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,60,quantile,0.1,0
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,60,quantile,0.15000000000000002,0
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,60,quantile,0.2,0
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,60,quantile,0.25,0
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,60,quantile,0.3,0
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,60,quantile,0.35000000000000003,0
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,60,quantile,0.4,0
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,60,quantile,0.45,0
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,60,quantile,0.5,0
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,60,quantile,0.55,0
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,60,quantile,0.6000000000000001,0
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,60,quantile,0.6500000000000001,0
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,60,quantile,0.7000000000000001,0
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,60,quantile,0.7500000000000001,0
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,60,quantile,0.8,0
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,60,quantile,0.8500000000000001,0
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,60,quantile,0.9000000000000001,0
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,60,quantile,0.95,0
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,60,quantile,0.975,0
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,60,quantile,0.99,0
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,60,quantile,0.01,0
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,60,quantile,0.025,0
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,60,quantile,0.05,0
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,60,quantile,0.1,0
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,60,quantile,0.15000000000000002,0
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,60,quantile,0.2,0
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,60,quantile,0.25,0
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,60,quantile,0.3,0
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,60,quantile,0.35000000000000003,0
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,60,quantile,0.4,0
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,60,quantile,0.45,0
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,60,quantile,0.5,0
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,60,quantile,0.55,0
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,60,quantile,0.6000000000000001,0
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,60,quantile,0.6500000000000001,0
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,60,quantile,0.7000000000000001,0
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,60,quantile,0.7500000000000001,0
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,60,quantile,0.8,0
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,60,quantile,0.8500000000000001,0
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,60,quantile,0.9000000000000001,0
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,60,quantile,0.95,0
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,60,quantile,0.975,0
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,60,quantile,0.99,0
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,04,quantile,0.01,94
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,04,quantile,0.025,117
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,04,quantile,0.05,160
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,04,quantile,0.1,222
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,04,quantile,0.15000000000000002,269
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,04,quantile,0.2,302
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,04,quantile,0.25,326
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,04,quantile,0.3,350
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,04,quantile,0.35000000000000003,366
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,04,quantile,0.4,384
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,04,quantile,0.45,404
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,04,quantile,0.5,420
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,04,quantile,0.55,436
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,04,quantile,0.6000000000000001,462
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,04,quantile,0.6500000000000001,479
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,04,quantile,0.7000000000000001,497
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,04,quantile,0.7500000000000001,515
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,04,quantile,0.8,537
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,04,quantile,0.8500000000000001,564
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,04,quantile,0.9000000000000001,602
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,04,quantile,0.95,653
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,04,quantile,0.975,698
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,04,quantile,0.99,732
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,04,quantile,0.01,36
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,04,quantile,0.025,89
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,04,quantile,0.05,138
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,04,quantile,0.1,189
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,04,quantile,0.15000000000000002,243
