forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.95,573.1499999999999
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.975,863.1249999999993
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.99,1818.7899999999993
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.01,0
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.025,0
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.05,0
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.1,2
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.15000000000000002,5
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.2,10
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.25,15
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.3,21
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.35000000000000003,29
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.4,36
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.45,47
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.5,58
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.55,72
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.6000000000000001,88
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.6500000000000001,112
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.7000000000000001,139
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.7500000000000001,175.25000000000023
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.8,232
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.8500000000000001,309.1500000000001
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.9000000000000001,433.3000000000011
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.95,787.1499999999999
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.975,1517.1249999999884
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.99,7499.109999999998
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.01,2014
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.025,2015.975
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.05,2021
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.1,2028
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.15000000000000002,2036
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.2,2044
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.25,2051
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.3,2060
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.35000000000000003,2069
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.4,2079
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.45,2089
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.5,2098
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.55,2112.45
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.6000000000000001,2128
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.6500000000000001,2145
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.7000000000000001,2166
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.7500000000000001,2189.25
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.8,2217
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.8500000000000001,2256.15
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.9000000000000001,2309.1000000000004
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.95,2428.05
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.975,2550.124999999999
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.99,2714.12
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.01,2014
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.025,2014
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.05,2017
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.1,2023
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.15000000000000002,2030
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.2,2036
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.25,2044
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.3,2051
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.35000000000000003,2057.65
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.4,2065
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.45,2076
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.5,2088
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.55,2100.45
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.6000000000000001,2115
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.6500000000000001,2134
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.7000000000000001,2153
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.7500000000000001,2179
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.8,2211
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.8500000000000001,2258
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.9000000000000001,2330.1000000000004
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.95,2462.1499999999996
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.975,2639.0999999999995
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.99,2964.1899999999996
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.01,2014
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.025,2014
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.05,2014
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.1,2019
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.15000000000000002,2025.85
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.2,2031
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.25,2036
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.3,2043
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.35000000000000003,2048.65
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.4,2058
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.45,2067
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.5,2078
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.55,2093
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.6000000000000001,2109
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.6500000000000001,2127.3500000000004
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.7000000000000001,2153
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.7500000000000001,2183.25
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.8,2226
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.8500000000000001,2284.15
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.9000000000000001,2387.1000000000004
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.95,2587.1499999999996
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.975,2877.124999999999
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.99,3832.789999999999
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.01,2014
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.025,2014
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.05,2014
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.1,2016
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.15000000000000002,2019
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.2,2024
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.25,2029
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.3,2035
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.35000000000000003,2043
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.4,2050
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.45,2061
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.5,2072
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.55,2086
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.6000000000000001,2102
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.6500000000000001,2126
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.7000000000000001,2153
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.7500000000000001,2189.25
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.8,2246
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.8500000000000001,2323.15
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.9000000000000001,2447.300000000001
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.95,2801.1499999999996
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.975,3531.124999999988
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.99,9513.109999999997
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,point,NA,84
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,point,NA,74
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,point,NA,64
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,point,NA,58
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,point,NA,2098
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,point,NA,2088
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,point,NA,2078
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,point,NA,2072
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.01,17.990000000000002
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.025,30
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.05,44
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.1,62
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.15000000000000002,79
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.2,93
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.25,107
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.3,119
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.35000000000000003,133
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.4,148
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.45,166
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.5,181
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.55,197
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.6000000000000001,216
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.6500000000000001,236
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.7000000000000001,260
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.7500000000000001,285.2500000000002
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.8,322
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.8500000000000001,365
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.9000000000000001,430.10000000000036
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.95,546.0999999999999
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.975,675
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.99,867.1499999999999
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.01,7.990000000000002
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.025,17
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.05,25
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.1,42
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.15000000000000002,52
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.2,65
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.25,77
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.3,88
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.35000000000000003,100
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.4,113
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.45,129
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.5,142
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.55,162
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.6000000000000001,181.4000000000001
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.6500000000000001,204
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.7000000000000001,232
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.7500000000000001,265
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.8,311.20000000000005
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.8500000000000001,373
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.9000000000000001,474.10000000000036
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.95,698.0999999999999
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.975,1031.2749999999985
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.99,1869.4099999999987
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.01,2
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.025,7
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.05,13
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.1,22
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.15000000000000002,32.85000000000002
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.2,40
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.25,50
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.3,61
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.35000000000000003,73
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.4,84
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.45,98.55000000000007
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.5,112
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.55,132
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.6000000000000001,155
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.6500000000000001,180
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.7000000000000001,215
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.7500000000000001,260.2500000000002
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.8,324.4000000000001
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.8500000000000001,423.1500000000001
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.9000000000000001,636.2000000000007
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.95,1272.6999999999994
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.975,2716.6499999999965
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.99,9926.059999999996
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.01,0
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.025,2
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.05,4
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.1,11
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.15000000000000002,17
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.2,24
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.25,31.75
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.3,41
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.35000000000000003,48
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.4,61
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.45,74
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.5,90.5
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.55,110
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.6000000000000001,135.4000000000001
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.6500000000000001,168
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.7000000000000001,210.30000000000018
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.7500000000000001,272.7500000000007
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.8,365
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.8500000000000001,537.1500000000001
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.9000000000000001,994.100000000004
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.95,3058.7999999999975
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.975,11507.399999999943
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.99,73264.07999999987
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.01,4792.99
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.025,4805
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.05,4819
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.1,4837
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.15000000000000002,4854
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.2,4868
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.25,4882
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.3,4894
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.35000000000000003,4908
