forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.4,188
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.45,192
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.5,196
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.55,201
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.6,204
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.65,207
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.7,211
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.75,216
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.8,221
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.85,227
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.9,233
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.95,243
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.975,252
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.99,264
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,point,,172
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,point,,179
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,point,,189
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,point,,196
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.01,1414
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.025,1420
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.05,1427
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.1,1435
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.15,1439
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.2,1443
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.25,1446
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.3,1449
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.35,1453
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.4,1455
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.45,1457
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.5,1459
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.55,1462
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.6,1464
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.65,1467
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.7,1470
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.75,1472
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.8,1475
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.85,1479
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.9,1483
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.95,1490
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.975,1499
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.99,1509
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.01,1534
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.025,1550
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.05,1566
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.1,1583
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.15,1592
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.2,1600
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.25,1608
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.3,1614
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.35,1622
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.4,1627
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.45,1633
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.5,1638
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.55,1645
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.6,1650
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.65,1656
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.7,1662
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.75,1667
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.8,1674
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.85,1683
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.9,1693
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.95,1708
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.975,1724
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.99,1739
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.01,1659
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.025,1685
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.05,1708
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.1,1734
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.15,1750
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.2,1764
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.25,1777
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.3,1787
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.35,1799
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.4,1808
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.45,1818
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.5,1827
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.55,1838
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.6,1846
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.65,1856
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.7,1867
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.75,1876
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.8,1887
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.85,1901
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.9,1916
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.95,1941
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.975,1969
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.99,1994
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.01,1779
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.025,1817
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.05,1852
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.1,1890
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.15,1915
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.2,1934
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.25,1951
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.3,1967
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.35,1982
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.4,1996
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.45,2010
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.5,2023
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.55,2039
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.6,2050
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.65,2063
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.7,2078
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.75,2092
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.8,2108
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.85,2128
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.9,2149
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.95,2184
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.975,2221
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.99,2258
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,point,,1459
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,point,,1638
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,point,,1827
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,point,,2023
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.01,328
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.025,373
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.05,409
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.1,446
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.15,474
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.2,490
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.25,509
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.3,527
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.35,544
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.4,559
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.45,571
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.5,585
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.55,601
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.6,612
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.65,626
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.7,643
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.75,663
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.8,684
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.85,707
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.9,730
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.95,774
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.975,806
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.99,841
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.01,274
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.025,311
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.05,352
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.1,408
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.15,450
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.2,480
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.25,511
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.3,527
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.35,550
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.4,568
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.45,584
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.5,600
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.55,618
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.6,636
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.65,658
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.7,678
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.75,695
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.8,729
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.85,759
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.9,789
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.95,850
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.975,908
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.99,972
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.01,221
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.025,284
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.05,333
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.1,389
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.15,426
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.2,469
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.25,494
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.3,527
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.35,555
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.4,579
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.45,599
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.5,617
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.55,645
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.6,667
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.65,698
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.7,722
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.75,747
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.8,778
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.85,812
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.9,864
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.95,923
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.975,988
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.99,1063
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.01,207
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.025,259
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.05,332
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.1,412
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.15,454
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.2,488
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.25,520
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.3,553
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.35,586
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.4,611
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.45,644
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.5,668
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.55,694
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.6,721
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.65,745
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.7,776
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.75,803
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.8,834
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.85,871
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.9,909
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.95,976
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.975,1036
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.99,1084
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,point,,585
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,point,,600
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,point,,617
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,point,,668
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.01,3061
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.025,3106
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.05,3142
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.1,3179
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.15,3207
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.2,3223
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.25,3242
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.3,3260
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.35,3277
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.4,3292
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.45,3304
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.5,3318
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.55,3334
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.6,3345
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.65,3359
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.7,3376
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.75,3396
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.8,3417
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.85,3440
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.9,3463
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.95,3507
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.975,3539
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.99,3574
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,04,quantile,0.01,3336
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,04,quantile,0.025,3417
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,04,quantile,0.05,3495
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,04,quantile,0.1,3587
