forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.7,321
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.75,333.25
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.8,351
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.85,375.15
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.9,409.2
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.95,494
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.975,563
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.99,631.08
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,point,,293
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.01,110.96
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.025,134
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.05,156.9
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.1,184
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.15,199
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.2,214
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.25,228
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.3,240
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.35,251
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.4,264.6
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.45,279
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.5,293
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.55,308
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.6,322
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.65,339
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.7,350
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.75,366
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.8,389
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.85,424.15
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.9,456.1
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.95,517.05
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.975,612.025
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.99,706.1
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,point,,330
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.01,98.99
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.025,122
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.05,149.95
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.1,183.9
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.15,210
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.2,230
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.25,249
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.3,267
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.35,282
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.4,293.6
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.45,310.55
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.5,330
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.55,350.45
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.6,372.4
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.65,389.35
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.7,406
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.75,428
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.8,456.2
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.85,498.15
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.9,562.1
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.95,637.1
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.975,739.35
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.99,874.34
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,point,,4
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.01,1
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.025,1
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.05,1
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.1,1
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.15,2
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.2,2
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.25,2
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.3,3
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.35,3
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.4,3
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.45,4
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.5,4
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.55,4
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.6,5
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.65,5
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.7,5
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.75,6
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.8,7
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.85,7.15000000000009
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.9,9
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.95,11
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.975,13
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.99,16
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,point,,5
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.01,0
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.025,1
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.05,1
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.1,2
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.15,2
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.2,3
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.25,3
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.3,3
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.35,4
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.4,4
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.45,5
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.5,5
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.55,6
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.6,6
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.65,7
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.7,7
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.75,8
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.8,9
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.85,10
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.9,12
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.95,15
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.975,17.025
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.99,24
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,point,,8
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.01,0
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.025,1
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.05,2
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.1,3
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.15,3
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.2,4
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.25,5
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.3,5
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.35,6
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.4,7
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.45,7
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.5,8
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.55,9
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.6,9
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.65,10
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.7,11
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.75,12
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.8,14
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.85,15
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.9,18
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.95,23
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.975,27.025
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.99,43
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,point,,11
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.01,1
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.025,2
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.05,2
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.1,3
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.15,5
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.2,5
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.25,6
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.3,7
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.35,8
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.4,9
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.45,10
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.5,11
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.55,12
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.6,13
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.65,15
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.7,16
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.75,19
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.8,22
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.85,26
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.9,32
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.95,46
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.975,64.025
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.99,101.01
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,point,,489.5
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.01,209.91
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.025,224.95
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.05,261.8
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.1,302.9
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.15,336
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.2,359.8
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.25,379
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.3,395.7
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.35,419.65
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.4,442
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.45,460
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.5,489.5
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.55,515
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.6,539
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.65,564
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.7,597.3
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.75,633.25
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.8,676.2
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.85,719
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.9,780
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.95,875.25
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.975,1008.025
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.99,1072.02
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,04,point,,486.5
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.01,184.95
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.025,223.975
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.05,260
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.1,295
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.15,332.85
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.2,357
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.25,378
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.3,400
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.35,423
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.4,441
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.45,460.55
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.5,486.5
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.55,511
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.6,535.4
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.65,559
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.7,583.6
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.75,620.25
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.8,662
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.85,709.15
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.9,773.1
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.95,862.15
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.975,967.599999999999
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.99,1157.02
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,04,point,,443.5
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.01,178.97
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.025,203.975
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.05,226
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.1,272
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.15,297
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.2,322
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.25,343
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.3,365
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.35,383
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.4,403.6
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.45,421
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.5,443.5
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.55,463.45
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.6,486
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.65,508
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.7,532.3
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.75,566
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.8,611.4
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.85,667.15
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.9,724.1
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.95,828.2
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.975,966.15
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.99,1095.2
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,04,point,,414.5
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.01,118
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.025,148.9
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.05,178
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.1,227.9
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.15,256
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.2,284
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.25,309
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.3,328
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.35,346.65
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.4,368
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.45,392
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.5,414.5
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.55,441
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.6,467.4
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.65,494.35
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.7,529
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.75,577.25
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.8,621
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.85,677.15
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.9,759.3
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.95,956.749999999999
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.975,1122.3
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.99,1478.28
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,05,point,,46
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,05,quantile,0.01,26
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,05,quantile,0.025,29
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,05,quantile,0.05,31.95
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,05,quantile,0.1,35
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,05,quantile,0.15,37
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,05,quantile,0.2,39
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,05,quantile,0.25,40
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,05,quantile,0.3,42
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,05,quantile,0.35,43
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,05,quantile,0.4,44
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,05,quantile,0.45,45
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,05,quantile,0.5,46
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,05,quantile,0.55,48
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,05,quantile,0.6,49
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,05,quantile,0.65,50
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,05,quantile,0.7,51
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,05,quantile,0.75,53
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,05,quantile,0.8,54.2000000000001
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,05,quantile,0.85,57
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,05,quantile,0.9,59
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,05,quantile,0.95,65.05
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,05,quantile,0.975,70
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,05,quantile,0.99,79
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,05,point,,49
