forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,02,quantile,0.5,26
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,02,quantile,0.55,27.45
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,02,quantile,0.6,30
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,02,quantile,0.65,32
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,02,quantile,0.7,35
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,02,quantile,0.75,38
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,02,quantile,0.8,41
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,02,quantile,0.85,46
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,02,quantile,0.9,54
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,02,quantile,0.95,67
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,02,quantile,0.975,76.0749999999999
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,02,quantile,0.99,90.04
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,02,point,,25
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,02,quantile,0.01,3.99
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,02,quantile,0.025,5
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,02,quantile,0.05,7
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,02,quantile,0.1,10
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,02,quantile,0.15,12
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,02,quantile,0.2,14
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,02,quantile,0.25,16
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,02,quantile,0.3,17
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,02,quantile,0.35,19
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,02,quantile,0.4,21
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,02,quantile,0.45,23
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,02,quantile,0.5,25
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,02,quantile,0.55,27
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,02,quantile,0.6,30
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,02,quantile,0.65,32
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,02,quantile,0.7,35
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,02,quantile,0.75,38
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,02,quantile,0.8,42
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,02,quantile,0.85,47
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,02,quantile,0.9,54
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,02,quantile,0.95,66.05
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,02,quantile,0.975,81.025
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,02,quantile,0.99,109.01
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,02,point,,22
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,02,quantile,0.01,2
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,02,quantile,0.025,4.975
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,02,quantile,0.05,6
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,02,quantile,0.1,9
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,02,quantile,0.15,10
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,02,quantile,0.2,12
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,02,quantile,0.25,13
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,02,quantile,0.3,15
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,02,quantile,0.35,17
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,02,quantile,0.4,18
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,02,quantile,0.45,20
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,02,quantile,0.5,22
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,02,quantile,0.55,24
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,02,quantile,0.6,26
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,02,quantile,0.65,28
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,02,quantile,0.7,30.3000000000001
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,02,quantile,0.75,34
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,02,quantile,0.8,38
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,02,quantile,0.85,43
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,02,quantile,0.9,49.1000000000001
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,02,quantile,0.95,61
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,02,quantile,0.975,73.025
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,02,quantile,0.99,85.01
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,04,point,,511
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,04,quantile,0.01,202.95
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,04,quantile,0.025,254.975
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,04,quantile,0.05,297.95
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,04,quantile,0.1,333
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,04,quantile,0.15,363
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,04,quantile,0.2,392.8
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,04,quantile,0.25,419
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,04,quantile,0.3,440.7
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,04,quantile,0.35,455.65
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,04,quantile,0.4,475.6
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,04,quantile,0.45,492
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,04,quantile,0.5,511
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,04,quantile,0.55,526
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,04,quantile,0.6,546.4
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,04,quantile,0.65,571.35
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,04,quantile,0.7,597
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,04,quantile,0.75,625.25
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,04,quantile,0.8,658.2
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,04,quantile,0.85,695.3
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,04,quantile,0.9,761.2
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,04,quantile,0.95,866
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,04,quantile,0.975,934.025
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,04,quantile,0.99,1047.23
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,04,point,,600.5
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,04,quantile,0.01,272.86
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,04,quantile,0.025,321.875
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,04,quantile,0.05,352
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,04,quantile,0.1,405.9
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,04,quantile,0.15,438.85
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,04,quantile,0.2,466
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,04,quantile,0.25,492
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,04,quantile,0.3,513.7
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,04,quantile,0.35,536.65
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,04,quantile,0.4,556
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,04,quantile,0.45,576
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,04,quantile,0.5,600.5
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,04,quantile,0.55,621.45
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,04,quantile,0.6,642
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,04,quantile,0.65,671.35
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,04,quantile,0.7,698
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,04,quantile,0.75,725.5
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,04,quantile,0.8,763.2
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,04,quantile,0.85,807
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,04,quantile,0.9,893.2
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,04,quantile,0.95,991.35
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,04,quantile,0.975,1137.075
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,04,quantile,0.99,1272.2
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,04,point,,745.5
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,04,quantile,0.01,309.96
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,04,quantile,0.025,368.95
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,04,quantile,0.05,428
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,04,quantile,0.1,485
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,04,quantile,0.15,530
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,04,quantile,0.2,564.8
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,04,quantile,0.25,599
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,04,quantile,0.3,629
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,04,quantile,0.35,656
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,04,quantile,0.4,681
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,04,quantile,0.45,710
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,04,quantile,0.5,745.5
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,04,quantile,0.55,777.9
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,04,quantile,0.6,817
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,04,quantile,0.65,859
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,04,quantile,0.7,893.2
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,04,quantile,0.75,935
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,04,quantile,0.8,1001.2
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,04,quantile,0.85,1074.75
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,04,quantile,0.9,1165
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,04,quantile,0.95,1325.1
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,04,quantile,0.975,1526.7
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,04,quantile,0.99,1771.02
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,04,point,,899
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,04,quantile,0.01,332.83
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,04,quantile,0.025,412.875
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,04,quantile,0.05,488.95
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,04,quantile,0.1,567.7
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,04,quantile,0.15,619.85
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,04,quantile,0.2,673.8
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,04,quantile,0.25,715.5
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,04,quantile,0.3,752.4
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,04,quantile,0.35,793.3
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,04,quantile,0.4,835
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,04,quantile,0.45,862
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,04,quantile,0.5,899
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,04,quantile,0.55,947.25
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,04,quantile,0.6,984.4
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,04,quantile,0.65,1023.35
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,04,quantile,0.7,1072
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,04,quantile,0.75,1128.25
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,04,quantile,0.8,1205.6
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,04,quantile,0.85,1297.3
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,04,quantile,0.9,1398.4
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,04,quantile,0.95,1598.15
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,04,quantile,0.975,1823.1
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,04,quantile,0.99,2033.06
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,05,point,,249
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,05,quantile,0.01,132.98
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,05,quantile,0.025,148.975
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,05,quantile,0.05,164.95
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,05,quantile,0.1,178
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,05,quantile,0.15,189
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,05,quantile,0.2,201
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,05,quantile,0.25,209
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,05,quantile,0.3,216
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,05,quantile,0.35,223
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,05,quantile,0.4,233
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,05,quantile,0.45,241
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,05,quantile,0.5,249
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,05,quantile,0.55,256
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,05,quantile,0.6,262
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,05,quantile,0.65,272
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,05,quantile,0.7,279
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,05,quantile,0.75,289
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,05,quantile,0.8,300
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,05,quantile,0.85,314
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,05,quantile,0.9,340.1
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,05,quantile,0.95,372
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,05,quantile,0.975,417.05
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,05,quantile,0.99,460.07
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,05,point,,265
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,05,quantile,0.01,132.96
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,05,quantile,0.025,147.975
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,05,quantile,0.05,167
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,05,quantile,0.1,188
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,05,quantile,0.15,200
