forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.2,55
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.25,59
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.3,63
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.35,67
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.4,70
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.45,74
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.5,78
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.55,83
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.6,87
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.65,92
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.7,99.3000000000001
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.75,106
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.8,115
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.85,125
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.9,139
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.95,161.1
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.975,181.025
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.99,209.06
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,point,,64
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.01,14
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.025,19.975
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.05,25
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.1,31
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.15,36
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.2,40
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.25,43
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.3,48
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.35,52
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.4,56
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.45,60
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.5,64
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.55,69
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.6,73
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.65,79
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.7,86
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.75,93
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.8,101.2
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.85,112
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.9,128.1
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.95,154
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.975,180.1
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.99,230.05
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,point,,3
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.01,1
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.025,1
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.05,1
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.1,1
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.15,1
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.2,2
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.25,2
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.3,2
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.35,2
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.4,3
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.45,3
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.5,3
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.55,3
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.6,4
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.65,4
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.7,4
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.75,5
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.8,5
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.85,6
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.9,7
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.95,8
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.975,9
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.99,12
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,point,,2
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.01,0
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.025,0
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.05,0
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.1,0
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.15,1
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.2,1
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.25,1
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.3,2
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.35,2
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.4,2
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.45,2
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.5,2
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.55,3
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.6,3
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.65,3
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.7,4
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.75,4
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.8,4
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.85,5
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.9,6
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.95,8
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.975,10
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.99,11
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,point,,2
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.01,0
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.025,0
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.05,0
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.1,0
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.15,1
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.2,1
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.25,1
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.3,1
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.35,2
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.4,2
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.45,2
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.5,2
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.55,3
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.6,3
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.65,3
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.7,4
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.75,4
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.8,5
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.85,6
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.9,7
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.95,9
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.975,11
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.99,14
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,point,,3
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.01,0
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.025,0
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.05,0
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.1,0
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.15,1
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.2,1
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.25,1
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.3,1
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.35,2
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.4,2
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.45,2
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.5,3
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.55,3
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.6,3
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.65,4
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.7,4
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.75,5
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.8,5
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.85,6
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.9,8
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.95,10
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.975,12
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.99,19
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,point,,184
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.01,72
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.025,83
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.05,95
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.1,109
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.15,124
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.2,135
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.25,144
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.3,153
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.35,162
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.4,169
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.45,176
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.5,184
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.55,191
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.6,202
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.65,212
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.7,221.3
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.75,237
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.8,255
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.85,274
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.9,304
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.95,351.1
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.975,409.075
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.99,472.02
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,point,,122
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.01,44
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.025,56
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.05,63.95
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.1,73
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.15,82
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.2,86
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.25,93
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.3,99.7
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.35,105
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.4,110
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.45,116
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.5,122
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.55,129
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.6,136.4
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.65,142.35
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.7,150
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.75,158.25
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.8,168
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.85,184
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.9,199.1
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.95,225.05
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.975,253.025
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.99,300.08
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,point,,85
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.01,26
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.025,33
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.05,39
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.1,46.9
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.15,54
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.2,60
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.25,64
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.3,68
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.35,72
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.4,77
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.45,81
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.5,85
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.55,90
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.6,96
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.65,100
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.7,106
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.75,111
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.8,120
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.85,128.15
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.9,143
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.95,165
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.975,187
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.99,217.04
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,point,,57
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.01,13
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.025,18.975
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.05,24
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.1,29
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.15,33
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.2,37
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.25,40
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.3,44
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.35,47
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.4,50
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.45,53
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.5,57
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.55,60.4500000000001
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.6,64
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.65,69
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.7,73
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.75,78
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.8,84.2000000000001
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.85,94
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.9,106.1
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.95,127.05
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.975,146.075
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.99,176.02
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,point,,79
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.01,46
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.025,50
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.05,55
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.1,59
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.15,63
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.2,66
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.25,68
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.3,70
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.35,72
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.4,74
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.45,77
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.5,79
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.55,81
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.6,84
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.65,86
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.7,89
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.75,92
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.8,95
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.85,100
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.9,106
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.95,116
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.975,128
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.99,142.01
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,05,point,,64
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,05,quantile,0.01,32
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,05,quantile,0.025,36
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,05,quantile,0.05,40
