forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.85,1867.33333333333,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.9,401.033333333333,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.9,1893.03333333333,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.95,445.35,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.95,1937.35,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.975,475.083333333333,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.975,1967.08333333333,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.99,518.013333333333,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.99,2010.01333333333,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,point,,316.166666666667,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,01,point,,1808.16666666667,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.01,126.323333333333,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.01,1618.32333333333,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.025,140.666666666667,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.025,1632.66666666667,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.05,160.316666666667,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.05,1652.31666666667,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.1,184.333333333333,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.1,1676.33333333333,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.15,205.333333333333,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.15,1697.33333333333,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.2,222.466666666667,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.2,1714.46666666667,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.25,236.333333333333,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.25,1728.33333333333,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.3,249.666666666667,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.3,1741.66666666667,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.35,264.55,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.35,1756.55,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.4,278.666666666667,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.4,1770.66666666667,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.45,297.033333333333,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.45,1789.03333333333,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.5,316.166666666667,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.5,1808.16666666667,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.55,333,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.55,1825,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.6,352,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.6,1844,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.65,370.666666666667,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.65,1862.66666666667,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.7,395.333333333333,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.7,1887.33333333333,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.75,424.583333333333,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.75,1916.58333333333,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.8,456.333333333333,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.8,1948.33333333333,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.85,492,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.85,1984,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.9,537.033333333333,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.9,2029.03333333333,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.95,599.016666666667,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.95,2091.01666666667,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.975,649.016666666667,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.975,2141.01666666667,mean
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.99,690.386666666667,mean
2020-07-27,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.99,2182.38666666667,mean
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,point,,370.5,mean
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,01,point,,1862.5,mean
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.01,135.996666666667,mean
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.01,1627.99666666667,mean
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.025,148.666666666667,mean
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.025,1640.66666666667,mean
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.05,166.966666666667,mean
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.05,1658.96666666667,mean
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.1,194.6,mean
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.1,1686.6,mean
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.15,218.95,mean
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.15,1710.95,mean
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.2,239.333333333333,mean
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.2,1731.33333333333,mean
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.25,259,mean
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.25,1751,mean
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.3,277.666666666667,mean
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.3,1769.66666666667,mean
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.35,298.666666666667,mean
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.35,1790.66666666667,mean
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.4,323,mean
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.4,1815,mean
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.45,348,mean
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.45,1840,mean
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.5,370.5,mean
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.5,1862.5,mean
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.55,398,mean
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.55,1890,mean
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.6,426.333333333333,mean
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.6,1918.33333333333,mean
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.65,451.666666666667,mean
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.65,1943.66666666667,mean
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.7,485.966666666667,mean
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.7,1977.96666666667,mean
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.75,520.416666666667,mean
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.75,2012.41666666667,mean
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.8,571.066666666667,mean
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.8,2063.06666666667,mean
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.85,621,mean
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.85,2113,mean
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.9,702.5,mean
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.9,2194.5,mean
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.95,811.15,mean
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.95,2303.15,mean
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.975,878.366666666667,mean
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.975,2370.36666666667,mean
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.99,966.37,mean
2020-07-27,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.99,2458.37,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,point,,3.66666666666667,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,02,point,,24.6666666666667,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.01,1.33,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,02,quantile,0.01,22.33,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.025,1.33333333333333,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,02,quantile,0.025,22.3333333333333,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.05,1.33333333333333,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,02,quantile,0.05,22.3333333333333,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.1,1.33333333333333,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,02,quantile,0.1,22.3333333333333,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.15,2,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,02,quantile,0.15,23,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.2,2.33333333333333,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,02,quantile,0.2,23.3333333333333,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.25,2.33333333333333,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,02,quantile,0.25,23.3333333333333,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.3,2.66666666666667,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,02,quantile,0.3,23.6666666666667,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.35,2.66666666666667,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,02,quantile,0.35,23.6666666666667,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.4,3,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,02,quantile,0.4,24,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.45,3,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,02,quantile,0.45,24,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.5,3.66666666666667,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,02,quantile,0.5,24.6666666666667,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.55,3.66666666666667,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,02,quantile,0.55,24.6666666666667,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.6,3.66666666666667,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,02,quantile,0.6,24.6666666666667,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.65,4.33333333333333,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,02,quantile,0.65,25.3333333333333,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.7,4.66666666666667,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,02,quantile,0.7,25.6666666666667,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.75,5,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,02,quantile,0.75,26,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.8,5.33333333333333,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,02,quantile,0.8,26.3333333333333,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.85,6,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,02,quantile,0.85,27,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.9,6.66666666666667,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,02,quantile,0.9,27.6666666666667,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.95,7.33333333333333,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,02,quantile,0.95,28.3333333333333,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.975,8.66666666666667,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,02,quantile,0.975,29.6666666666667,mean
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.99,10.0033333333333,mean
2020-07-27,2020-07-27,1 wk ahead cum death,2020-08-01,02,quantile,0.99,31.0033333333333,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,point,,4.66666666666667,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,02,point,,25.6666666666667,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.01,0.666666666666667,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,02,quantile,0.01,21.6666666666667,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.025,0.666666666666667,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,02,quantile,0.025,21.6666666666667,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.05,1.33333333333333,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,02,quantile,0.05,22.3333333333333,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.1,1.33333333333333,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,02,quantile,0.1,22.3333333333333,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.15,2.33333333333333,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,02,quantile,0.15,23.3333333333333,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.2,2.33333333333333,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,02,quantile,0.2,23.3333333333333,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.25,3,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,02,quantile,0.25,24,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.3,3,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,02,quantile,0.3,24,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.35,3.66666666666667,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,02,quantile,0.35,24.6666666666667,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.4,3.66666666666667,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,02,quantile,0.4,24.6666666666667,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.45,4.33333333333333,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,02,quantile,0.45,25.3333333333333,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.5,4.66666666666667,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,02,quantile,0.5,25.6666666666667,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.55,5,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,02,quantile,0.55,26,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.6,5.66666666666667,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,02,quantile,0.6,26.6666666666667,mean
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.65,6,mean
2020-07-27,2020-07-27,2 wk ahead cum death,2020-08-08,02,quantile,0.65,27,mean
