forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.65,2374,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.7,203,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.7,2386,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.75,216.416666666667,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.75,2399.41666666667,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.8,230.666666666667,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.8,2413.66666666667,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.85,250.383333333333,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.85,2433.38333333333,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.9,277.033333333333,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.9,2460.03333333333,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.95,317.666666666667,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.95,2500.66666666667,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.975,348.041666666667,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.975,2531.04166666667,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.99,382.71,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.99,2565.71,mean
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,point,,182.666666666667,mean
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,point,,2365.66666666667,mean
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.01,64.9966666666667,mean
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.01,2247.99666666667,mean
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.025,74.6583333333333,mean
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.025,2257.65833333333,mean
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.05,85.3166666666667,mean
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.05,2268.31666666667,mean
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.1,98.6666666666667,mean
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.1,2281.66666666667,mean
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.15,109,mean
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.15,2292,mean
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.2,119.666666666667,mean
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.2,2302.66666666667,mean
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.25,131.916666666667,mean
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.25,2314.91666666667,mean
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.3,140.666666666667,mean
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.3,2323.66666666667,mean
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.35,150.333333333333,mean
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.35,2333.33333333333,mean
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.4,160,mean
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.4,2343,mean
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.45,170.666666666667,mean
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.45,2353.66666666667,mean
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.5,182.666666666667,mean
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.5,2365.66666666667,mean
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.55,194.333333333333,mean
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.55,2377.33333333333,mean
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.6,207.133333333333,mean
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.6,2390.13333333333,mean
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.65,221.116666666667,mean
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.65,2404.11666666667,mean
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.7,238.333333333333,mean
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.7,2421.33333333333,mean
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.75,258.333333333333,mean
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.75,2441.33333333333,mean
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.8,284.066666666667,mean
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.8,2467.06666666667,mean
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.85,321.383333333333,mean
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.85,2504.38333333333,mean
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.9,365.1,mean
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.9,2548.1,mean
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.95,439.716666666667,mean
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.95,2622.71666666667,mean
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.975,510.7,mean
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.975,2693.7,mean
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.99,613.686666666667,mean
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.99,2796.68666666667,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,point,,201.833333333333,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,point,,2384.83333333333,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.01,56.33,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.01,2239.33,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.025,72,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.025,2255,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.05,84.6333333333333,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.05,2267.63333333333,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.1,98.6666666666667,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.1,2281.66666666667,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.15,113.95,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.15,2296.95,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.2,124.333333333333,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.2,2307.33333333333,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.25,136.583333333333,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.25,2319.58333333333,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.3,148.333333333333,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.3,2331.33333333333,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.35,161.666666666667,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.35,2344.66666666667,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.4,173.4,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.4,2356.4,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.45,186.666666666667,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.45,2369.66666666667,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.5,201.833333333333,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.5,2384.83333333333,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.55,218.483333333333,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.55,2401.48333333333,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.6,238.4,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.6,2421.4,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.65,263.783333333333,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.65,2446.78333333333,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.7,288.666666666667,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.7,2471.66666666667,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.75,321.083333333333,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.75,2504.08333333333,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.8,364.066666666667,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.8,2547.06666666667,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.85,429.483333333333,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.85,2612.48333333333,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.9,535.433333333334,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.9,2718.43333333333,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.95,716.716666666667,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.95,2899.71666666667,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.975,875.708333333333,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.975,3058.70833333333,mean
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.99,1081.55333333333,mean
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.99,3264.55333333333,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,point,,3,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,point,,40,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.01,0.666666666666667,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.01,37.6666666666667,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.025,0.666666666666667,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.025,37.6666666666667,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.05,0.666666666666667,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.05,37.6666666666667,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.1,1,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.1,38,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.15,1,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.15,38,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.2,1.33333333333333,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.2,38.3333333333333,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.25,1.66666666666667,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.25,38.6666666666667,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.3,2,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.3,39,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.35,2,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.35,39,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.4,2.33333333333333,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.4,39.3333333333333,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.45,2.66666666666667,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.45,39.6666666666667,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.5,3,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.5,40,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.55,3,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.55,40,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.6,3,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.6,40,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.65,3.66666666666667,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.65,40.6666666666667,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.7,4,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.7,41,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.75,4.33333333333333,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.75,41.3333333333333,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.8,4.66666666666667,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.8,41.6666666666667,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.85,5,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.85,42,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.9,5.66666666666667,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.9,42.6666666666667,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.95,7,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.95,44,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.975,8,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.975,45,mean
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.99,9,mean
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.99,46,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,point,,4,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,02,point,,41,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.01,0.333333333333333,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.01,37.3333333333333,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.025,0.666666666666667,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.025,37.6666666666667,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.05,1,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.05,38,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.1,1.33333333333333,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.1,38.3333333333333,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.15,1.66666666666667,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.15,38.6666666666667,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.2,2,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.2,39,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.25,2.33333333333333,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.25,39.3333333333333,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.3,3,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.3,40,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.35,3,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.35,40,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.4,3,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.4,40,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.45,3.66666666666667,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.45,40.6666666666667,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.5,4,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.5,41,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.55,4,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.55,41,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.6,4.66666666666667,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.6,41.6666666666667,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.65,5,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.65,42,mean
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.7,5.33333333333333,mean
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.7,42.3333333333333,mean
