forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,01,quantile,0.45,506,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.5,88,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,01,quantile,0.5,509,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.55,91,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,01,quantile,0.55,512,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.6,94,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,01,quantile,0.6,516,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.65,97.3333333333333,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,01,quantile,0.65,521,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.7,101,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,01,quantile,0.7,525,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.75,104,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,01,quantile,0.75,529,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.8,109,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,01,quantile,0.8,534,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.85,113.666666666667,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,01,quantile,0.85,540,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.9,119.666666666667,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,01,quantile,0.9,546,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.95,129.683333333333,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,01,quantile,0.95,554,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.975,136.675,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,01,quantile,0.975,558,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.99,144.34,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,01,quantile,0.99,561,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,point,,106.333333333333,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,01,point,,522,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.01,48.33,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,01,quantile,0.01,469,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.025,54,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,01,quantile,0.025,471,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.05,59.6666666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,01,quantile,0.05,473,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.1,67.3333333333333,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,01,quantile,0.1,478,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.15,74,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,01,quantile,0.15,484,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.2,79.3333333333333,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,01,quantile,0.2,489,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.25,84.25,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,01,quantile,0.25,495,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.3,88.6666666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,01,quantile,0.3,500,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.35,92.3333333333333,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,01,quantile,0.35,504,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.4,97,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,01,quantile,0.4,510,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.45,101,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,01,quantile,0.45,514,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.5,106.333333333333,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,01,quantile,0.5,522,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.55,111,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,01,quantile,0.55,528,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.6,116.133333333333,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,01,quantile,0.6,535,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.65,121.116666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,01,quantile,0.65,542,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.7,126.666666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,01,quantile,0.7,549,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.75,132.666666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,01,quantile,0.75,556,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.8,140,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,01,quantile,0.8,567,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.85,148.383333333333,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,01,quantile,0.85,579,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.9,160.666666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,01,quantile,0.9,596,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.95,176.016666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,01,quantile,0.95,610,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.975,188.025,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,01,quantile,0.975,617,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.99,209.686666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,01,quantile,0.99,621,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,point,,121.833333333333,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,01,point,,534,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.01,37.65,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,01,quantile,0.01,457,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.025,45.325,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,01,quantile,0.025,459,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.05,53.9833333333333,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,01,quantile,0.05,462,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.1,63.3333333333333,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,01,quantile,0.1,468,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.15,72.3333333333333,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,01,quantile,0.15,476,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.2,80.6666666666667,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,01,quantile,0.2,487,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.25,87,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,01,quantile,0.25,493,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.3,93.6666666666667,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,01,quantile,0.3,501,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.35,101.666666666667,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,01,quantile,0.35,509,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.4,108.333333333333,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,01,quantile,0.4,517,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.45,114.666666666667,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,01,quantile,0.45,526,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.5,121.833333333333,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,01,quantile,0.5,534,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.55,129.333333333333,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,01,quantile,0.55,545,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.6,137.333333333333,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,01,quantile,0.6,554,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.65,147.333333333333,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,01,quantile,0.65,570,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.7,157.666666666667,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,01,quantile,0.7,583,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.75,168.666666666667,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,01,quantile,0.75,593,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.8,184.333333333333,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,01,quantile,0.8,610,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.85,205.666666666667,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,01,quantile,0.85,625,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.9,233.7,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,01,quantile,0.9,645,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.95,297.35,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,01,quantile,0.95,671,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.975,378.558333333333,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,01,quantile,0.975,682,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.99,472.22,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,01,quantile,0.99,698,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,point,,133,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,01,point,,543,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.01,27.9933333333333,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,01,quantile,0.01,444,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.025,35.9833333333333,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,01,quantile,0.025,446,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.05,43.3333333333333,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,01,quantile,0.05,449,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.1,55.3333333333333,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,01,quantile,0.1,461,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.15,65.6666666666667,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,01,quantile,0.15,470,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.2,75.6666666666667,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,01,quantile,0.2,482,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.25,85.6666666666667,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,01,quantile,0.25,492,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.3,93.6666666666667,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,01,quantile,0.3,500,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.35,102.666666666667,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,01,quantile,0.35,511,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.4,112.666666666667,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,01,quantile,0.4,523,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.45,122.666666666667,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,01,quantile,0.45,532,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.5,133,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,01,quantile,0.5,543,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.55,147,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,01,quantile,0.55,556,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.6,164.466666666667,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,01,quantile,0.6,570,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.65,180.45,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,01,quantile,0.65,589,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.7,198.433333333333,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,01,quantile,0.7,608,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.75,223.833333333333,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,01,quantile,0.75,627,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.8,261.333333333333,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,01,quantile,0.8,651,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.85,310.716666666667,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,01,quantile,0.85,677,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.9,400.666666666667,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,01,quantile,0.9,720,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.95,628.733333333333,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,01,quantile,0.95,770,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.975,969.608333333333,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,01,quantile,0.975,802,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,01,quantile,0.99,1690.12666666667,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,01,quantile,0.99,820,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,point,,0.333333333333333,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,02,point,,10,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.01,0,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,02,quantile,0.01,10,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.025,0,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,02,quantile,0.025,10,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.05,0,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,02,quantile,0.05,10,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.1,0,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,02,quantile,0.1,10,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.15,0,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,02,quantile,0.15,10,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.2,0,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,02,quantile,0.2,10,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.25,0,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,02,quantile,0.25,10,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.3,0.333333333333333,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,02,quantile,0.3,10,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.35,0.333333333333333,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,02,quantile,0.35,10,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.4,0.333333333333333,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,02,quantile,0.4,10,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.45,0.333333333333333,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,02,quantile,0.45,10,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.5,0.333333333333333,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,02,quantile,0.5,10,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.55,0.333333333333333,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,02,quantile,0.55,10,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.6,0.333333333333333,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,02,quantile,0.6,10,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.65,0.666666666666667,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,02,quantile,0.65,10,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.7,0.666666666666667,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,02,quantile,0.7,10,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.75,0.666666666666667,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,02,quantile,0.75,10,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.8,1,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,02,quantile,0.8,10,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.85,1,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,02,quantile,0.85,10,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.9,1.33333333333333,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,02,quantile,0.9,10,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.95,1.33333333333333,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,02,quantile,0.95,10,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.975,1.66666666666667,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,02,quantile,0.975,10,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,02,quantile,0.99,2,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,02,quantile,0.99,10,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,02,point,,0.666666666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,02,point,,10,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,02,quantile,0.01,0,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,02,quantile,0.01,10,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,02,quantile,0.025,0,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,02,quantile,0.025,10,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,02,quantile,0.05,0,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,02,quantile,0.05,10,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,02,quantile,0.1,0.333333333333333,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,02,quantile,0.1,10,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,02,quantile,0.15,0.333333333333333,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,02,quantile,0.15,10,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,02,quantile,0.2,0.333333333333333,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,02,quantile,0.2,10,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,02,quantile,0.25,0.333333333333333,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,02,quantile,0.25,10,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,02,quantile,0.3,0.666666666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,02,quantile,0.3,10,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,02,quantile,0.35,0.666666666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,02,quantile,0.35,10,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,02,quantile,0.4,0.666666666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,02,quantile,0.4,10,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,02,quantile,0.45,0.666666666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,02,quantile,0.45,10,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,02,quantile,0.5,0.666666666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,02,quantile,0.5,10,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,02,quantile,0.55,1,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,02,quantile,0.55,10,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,02,quantile,0.6,1,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,02,quantile,0.6,10,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,02,quantile,0.65,1,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,02,quantile,0.65,10,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,02,quantile,0.7,1,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,02,quantile,0.7,10,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,02,quantile,0.75,1.08333333333337,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,02,quantile,0.75,10,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,02,quantile,0.8,1.33333333333333,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,02,quantile,0.8,10,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,02,quantile,0.85,1.66666666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,02,quantile,0.85,10,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,02,quantile,0.9,2,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,02,quantile,0.9,10,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,02,quantile,0.95,2,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,02,quantile,0.95,10,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,02,quantile,0.975,2.66666666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,02,quantile,0.975,10,mean
