forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.8,112.333333333333,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.8,679.333333333333,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.85,116.666666666667,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.85,683.666666666667,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.9,122.366666666667,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.9,689.366666666667,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.95,131.35,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.95,698.35,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.975,141,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.975,708,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.99,152.353333333333,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,01,quantile,0.99,719.353333333333,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,point,,103.666666666667,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,point,,670.666666666667,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.01,47.9966666666667,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.01,614.996666666667,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.025,53.6666666666667,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.025,620.666666666667,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.05,59.3333333333333,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.05,626.333333333333,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.1,68.9666666666667,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.1,635.966666666667,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.15,74.3333333333333,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.15,641.333333333333,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.2,79,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.2,646,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.25,84,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.25,651,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.3,88.3333333333333,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.3,655.333333333333,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.35,92.3333333333333,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.35,659.333333333333,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.4,96.3333333333333,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.4,663.333333333333,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.45,100.666666666667,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.45,667.666666666667,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.5,103.666666666667,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.5,670.666666666667,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.55,107,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.55,674,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.6,111.333333333333,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.6,678.333333333333,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.65,115.666666666667,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.65,682.666666666667,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.7,120.333333333333,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.7,687.333333333333,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.75,126,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.75,693,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.8,132,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.8,699,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.85,139.666666666667,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.85,706.666666666667,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.9,151.366666666667,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.9,718.366666666667,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.95,168.016666666667,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.95,735.016666666667,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.975,188.341666666667,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.975,755.341666666667,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.99,228.723333333333,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,01,quantile,0.99,795.723333333333,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,point,,119.166666666667,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,01,point,,686.166666666667,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.01,47.66,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,01,quantile,0.01,614.66,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.025,54.325,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,01,quantile,0.025,621.325,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.05,61.3166666666667,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,01,quantile,0.05,628.316666666667,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.1,70.6666666666667,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,01,quantile,0.1,637.666666666667,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.15,78.95,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,01,quantile,0.15,645.95,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.2,84.6666666666667,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,01,quantile,0.2,651.666666666667,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.25,90.9166666666667,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,01,quantile,0.25,657.916666666667,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.3,97,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,01,quantile,0.3,664,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.35,102.666666666667,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,01,quantile,0.35,669.666666666667,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.4,108,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,01,quantile,0.4,675,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.45,113.666666666667,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,01,quantile,0.45,680.666666666667,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.5,119.166666666667,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,01,quantile,0.5,686.166666666667,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.55,125.666666666667,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,01,quantile,0.55,692.666666666667,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.6,132,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,01,quantile,0.6,699,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.65,138,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,01,quantile,0.65,705,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.7,146,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,01,quantile,0.7,713,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.75,155.666666666667,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,01,quantile,0.75,722.666666666667,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.8,168.066666666667,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,01,quantile,0.8,735.066666666667,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.85,187.666666666667,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,01,quantile,0.85,754.666666666667,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.9,215.833333333334,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,01,quantile,0.9,782.833333333334,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.95,303.1,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,01,quantile,0.95,870.1,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.975,414.025,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,01,quantile,0.975,981.025,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.99,728.846666666667,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,01,quantile,0.99,1295.84666666667,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,point,,145.666666666667,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,01,point,,712.666666666667,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.01,44.3266666666667,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,01,quantile,0.01,611.326666666667,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.025,53.3166666666667,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,01,quantile,0.025,620.316666666667,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.05,61.3333333333333,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,01,quantile,0.05,628.333333333333,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.1,74.3333333333333,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,01,quantile,0.1,641.333333333333,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.15,84.95,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,01,quantile,0.15,651.95,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.2,94.1333333333333,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,01,quantile,0.2,661.133333333333,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.25,101.666666666667,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,01,quantile,0.25,668.666666666667,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.3,110.666666666667,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,01,quantile,0.3,677.666666666667,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.35,118.216666666667,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,01,quantile,0.35,685.216666666667,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.4,126.2,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,01,quantile,0.4,693.2,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.45,136,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,01,quantile,0.45,703,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.5,145.666666666667,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,01,quantile,0.5,712.666666666667,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.55,157.816666666667,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,01,quantile,0.55,724.816666666667,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.6,168.666666666667,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,01,quantile,0.6,735.666666666667,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.65,185.666666666667,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,01,quantile,0.65,752.666666666667,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.7,204.833333333333,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,01,quantile,0.7,771.833333333333,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.75,239.083333333333,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,01,quantile,0.75,806.083333333333,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.8,283.066666666667,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,01,quantile,0.8,850.066666666667,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.85,349.383333333333,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,01,quantile,0.85,916.383333333333,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.9,473.733333333333,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,01,quantile,0.9,1040.73333333333,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.95,767.916666666667,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,01,quantile,0.95,1334.91666666667,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.975,1444.925,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,01,quantile,0.975,2011.925,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.99,3518.43,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,01,quantile,0.99,4085.43,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,point,,0,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,02,point,,10,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.01,0,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,02,quantile,0.01,10,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.025,0,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,02,quantile,0.025,10,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.05,0,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,02,quantile,0.05,10,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.1,0,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,02,quantile,0.1,10,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.15,0,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,02,quantile,0.15,10,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.2,0,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,02,quantile,0.2,10,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.25,0,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,02,quantile,0.25,10,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.3,0,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,02,quantile,0.3,10,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.35,0,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,02,quantile,0.35,10,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.4,0,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,02,quantile,0.4,10,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.45,0,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,02,quantile,0.45,10,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.5,0,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,02,quantile,0.5,10,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.55,0,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,02,quantile,0.55,10,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.6,0,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,02,quantile,0.6,10,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.65,0,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,02,quantile,0.65,10,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.7,0,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,02,quantile,0.7,10,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.75,0.333333333333333,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,02,quantile,0.75,10.3333333333333,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.8,0.333333333333333,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,02,quantile,0.8,10.3333333333333,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.85,0.666666666666667,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,02,quantile,0.85,10.6666666666667,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.9,0.666666666666667,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,02,quantile,0.9,10.6666666666667,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.95,0.666666666666667,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,02,quantile,0.95,10.6666666666667,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.975,1,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,02,quantile,0.975,11,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.99,1.33333333333333,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,02,quantile,0.99,11.3333333333333,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,point,,0.333333333333333,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,02,point,,10.3333333333333,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.01,0,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,02,quantile,0.01,10,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.025,0,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,02,quantile,0.025,10,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.05,0,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,02,quantile,0.05,10,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.1,0,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,02,quantile,0.1,10,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.15,0,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,02,quantile,0.15,10,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.2,0,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,02,quantile,0.2,10,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.25,0,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,02,quantile,0.25,10,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.3,0,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,02,quantile,0.3,10,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.35,0.333333333333333,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,02,quantile,0.35,10.3333333333333,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.4,0.333333333333333,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,02,quantile,0.4,10.3333333333333,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.45,0.333333333333333,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,02,quantile,0.45,10.3333333333333,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.5,0.333333333333333,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,02,quantile,0.5,10.3333333333333,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.55,0.333333333333333,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,02,quantile,0.55,10.3333333333333,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.6,0.333333333333333,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,02,quantile,0.6,10.3333333333333,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.65,0.333333333333333,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,02,quantile,0.65,10.3333333333333,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.7,0.333333333333333,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,02,quantile,0.7,10.3333333333333,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.75,0.666666666666667,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,02,quantile,0.75,10.6666666666667,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.8,1,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,02,quantile,0.8,11,mean
