forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,01,quantile,0.01,23.3333333333333,mean
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,01,quantile,0.01,2300.33333333333,mean
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,01,quantile,0.025,28.6583333333333,mean
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,01,quantile,0.025,2305.65833333333,mean
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,01,quantile,0.05,36.3166666666667,mean
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,01,quantile,0.05,2313.31666666667,mean
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,01,quantile,0.1,44.6333333333333,mean
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,01,quantile,0.1,2321.63333333333,mean
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,01,quantile,0.15,51.3333333333333,mean
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,01,quantile,0.15,2328.33333333333,mean
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,01,quantile,0.2,58.6,mean
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,01,quantile,0.2,2335.6,mean
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,01,quantile,0.25,64.3333333333333,mean
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,01,quantile,0.25,2341.33333333333,mean
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,01,quantile,0.3,69.9,mean
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,01,quantile,0.3,2346.9,mean
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,01,quantile,0.35,76.2166666666667,mean
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,01,quantile,0.35,2353.21666666667,mean
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,01,quantile,0.4,81,mean
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,01,quantile,0.4,2358,mean
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,01,quantile,0.45,86.6666666666667,mean
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,01,quantile,0.45,2363.66666666667,mean
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,01,quantile,0.5,92.1666666666667,mean
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,01,quantile,0.5,2369.16666666667,mean
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,01,quantile,0.55,97.6666666666667,mean
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,01,quantile,0.55,2374.66666666667,mean
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,01,quantile,0.6,103,mean
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,01,quantile,0.6,2380,mean
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,01,quantile,0.65,109.666666666667,mean
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,01,quantile,0.65,2386.66666666667,mean
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,01,quantile,0.7,116.1,mean
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,01,quantile,0.7,2393.1,mean
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,01,quantile,0.75,124.333333333333,mean
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,01,quantile,0.75,2401.33333333333,mean
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,01,quantile,0.8,133.666666666667,mean
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,01,quantile,0.8,2410.66666666667,mean
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,01,quantile,0.85,144.666666666667,mean
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,01,quantile,0.85,2421.66666666667,mean
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,01,quantile,0.9,158.333333333333,mean
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,01,quantile,0.9,2435.33333333333,mean
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,01,quantile,0.95,182.35,mean
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,01,quantile,0.95,2459.35,mean
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,01,quantile,0.975,200.016666666667,mean
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,01,quantile,0.975,2477.01666666667,mean
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,01,quantile,0.99,229.053333333333,mean
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,01,quantile,0.99,2506.05333333333,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,01,point,,82.6666666666667,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,01,point,,2359.66666666667,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,01,quantile,0.01,16.6633333333333,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,01,quantile,0.01,2293.66333333333,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,01,quantile,0.025,22.9833333333333,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,01,quantile,0.025,2299.98333333333,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,01,quantile,0.05,28,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,01,quantile,0.05,2305,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,01,quantile,0.1,37.3333333333333,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,01,quantile,0.1,2314.33333333333,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,01,quantile,0.15,44.3333333333333,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,01,quantile,0.15,2321.33333333333,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,01,quantile,0.2,50.3333333333333,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,01,quantile,0.2,2327.33333333333,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,01,quantile,0.25,55.6666666666667,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,01,quantile,0.25,2332.66666666667,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,01,quantile,0.3,60.6666666666667,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,01,quantile,0.3,2337.66666666667,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,01,quantile,0.35,65.3333333333333,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,01,quantile,0.35,2342.33333333333,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,01,quantile,0.4,71.3333333333333,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,01,quantile,0.4,2348.33333333333,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,01,quantile,0.45,77,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,01,quantile,0.45,2354,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,01,quantile,0.5,82.6666666666667,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,01,quantile,0.5,2359.66666666667,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,01,quantile,0.55,89,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,01,quantile,0.55,2366,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,01,quantile,0.6,95,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,01,quantile,0.6,2372,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,01,quantile,0.65,102,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,01,quantile,0.65,2379,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,01,quantile,0.7,110,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,01,quantile,0.7,2387,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,01,quantile,0.75,119,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,01,quantile,0.75,2396,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,01,quantile,0.8,129.333333333333,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,01,quantile,0.8,2406.33333333333,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,01,quantile,0.85,139.333333333333,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,01,quantile,0.85,2416.33333333333,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,01,quantile,0.9,154.066666666667,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,01,quantile,0.9,2431.06666666667,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,01,quantile,0.95,178.033333333333,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,01,quantile,0.95,2455.03333333333,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,01,quantile,0.975,202.358333333333,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,01,quantile,0.975,2479.35833333333,mean
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,01,quantile,0.99,228.04,mean
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,01,quantile,0.99,2505.04,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,point,,3.33333333333333,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,02,point,,45.3333333333333,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.01,0.666666666666667,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,02,quantile,0.01,42.6666666666667,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.025,0.666666666666667,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,02,quantile,0.025,42.6666666666667,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.05,0.666666666666667,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,02,quantile,0.05,42.6666666666667,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.1,1.33333333333333,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,02,quantile,0.1,43.3333333333333,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.15,1.33333333333333,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,02,quantile,0.15,43.3333333333333,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.2,1.66666666666667,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,02,quantile,0.2,43.6666666666667,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.25,2,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,02,quantile,0.25,44,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.3,2.33333333333333,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,02,quantile,0.3,44.3333333333333,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.35,2.66666666666667,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,02,quantile,0.35,44.6666666666667,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.4,3,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,02,quantile,0.4,45,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.45,3.33333333333333,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,02,quantile,0.45,45.3333333333333,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.5,3.33333333333333,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,02,quantile,0.5,45.3333333333333,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.55,3.66666666666667,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,02,quantile,0.55,45.6666666666667,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.6,4.33333333333333,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,02,quantile,0.6,46.3333333333333,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.65,4.33333333333333,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,02,quantile,0.65,46.3333333333333,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.7,4.66666666666667,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,02,quantile,0.7,46.6666666666667,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.75,5,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,02,quantile,0.75,47,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.8,5.33333333333333,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,02,quantile,0.8,47.3333333333333,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.85,6,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,02,quantile,0.85,48,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.9,6.66666666666667,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,02,quantile,0.9,48.6666666666667,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.95,8,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,02,quantile,0.95,50,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.975,8.33333333333333,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,02,quantile,0.975,50.3333333333333,mean
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.99,10.34,mean
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,02,quantile,0.99,52.34,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,point,,4.66666666666667,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,02,point,,46.6666666666667,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.01,0.666666666666667,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,02,quantile,0.01,42.6666666666667,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.025,1,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,02,quantile,0.025,43,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.05,1,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,02,quantile,0.05,43,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.1,1.66666666666667,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,02,quantile,0.1,43.6666666666667,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.15,2,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,02,quantile,0.15,44,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.2,2.33333333333333,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,02,quantile,0.2,44.3333333333333,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.25,3,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,02,quantile,0.25,45,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.3,3,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,02,quantile,0.3,45,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.35,3.33333333333333,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,02,quantile,0.35,45.3333333333333,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.4,4,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,02,quantile,0.4,46,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.45,4,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,02,quantile,0.45,46,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.5,4.66666666666667,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,02,quantile,0.5,46.6666666666667,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.55,5,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,02,quantile,0.55,47,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.6,5.33333333333333,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,02,quantile,0.6,47.3333333333333,mean
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.65,6,mean
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,02,quantile,0.65,48,mean
