forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.7,259.2,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,01,quantile,0.7,3734.2,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.75,268,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,01,quantile,0.75,3743,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.8,278.333333333333,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,01,quantile,0.8,3753.33333333333,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.85,291.383333333333,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,01,quantile,0.85,3766.38333333333,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.9,309.7,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,01,quantile,0.9,3784.7,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.95,331.666666666667,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,01,quantile,0.95,3806.66666666667,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.975,351.341666666667,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,01,quantile,0.975,3826.34166666667,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.99,377.36,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,01,quantile,0.99,3852.36,mean
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,point,,220.333333333333,mean
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,01,point,,3695.33333333333,mean
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.01,132.663333333333,mean
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,01,quantile,0.01,3607.66333333333,mean
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.025,138.325,mean
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,01,quantile,0.025,3613.325,mean
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.05,145.316666666667,mean
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,01,quantile,0.05,3620.31666666667,mean
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.1,157.666666666667,mean
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,01,quantile,0.1,3632.66666666667,mean
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.15,166.333333333333,mean
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,01,quantile,0.15,3641.33333333333,mean
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.2,173.333333333333,mean
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,01,quantile,0.2,3648.33333333333,mean
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.25,181.916666666667,mean
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,01,quantile,0.25,3656.91666666667,mean
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.3,188.333333333333,mean
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,01,quantile,0.3,3663.33333333333,mean
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.35,195.666666666667,mean
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,01,quantile,0.35,3670.66666666667,mean
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.4,203.533333333333,mean
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,01,quantile,0.4,3678.53333333333,mean
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.45,212.333333333333,mean
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,01,quantile,0.45,3687.33333333333,mean
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.5,220.333333333333,mean
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,01,quantile,0.5,3695.33333333333,mean
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.55,227.483333333333,mean
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,01,quantile,0.55,3702.48333333333,mean
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.6,236.333333333333,mean
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,01,quantile,0.6,3711.33333333333,mean
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.65,245,mean
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,01,quantile,0.65,3720,mean
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.7,255.866666666667,mean
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,01,quantile,0.7,3730.86666666667,mean
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.75,267.75,mean
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,01,quantile,0.75,3742.75,mean
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.8,283.333333333333,mean
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,01,quantile,0.8,3758.33333333333,mean
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.85,298.666666666667,mean
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,01,quantile,0.85,3773.66666666667,mean
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.9,317.666666666667,mean
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,01,quantile,0.9,3792.66666666667,mean
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.95,352.016666666667,mean
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,01,quantile,0.95,3827.01666666667,mean
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.975,394.366666666667,mean
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,01,quantile,0.975,3869.36666666667,mean
2020-11-23,2020-11-23,3 wk ahead inc death,2020-12-12,01,quantile,0.99,424.68,mean
2020-11-23,2020-11-23,3 wk ahead cum death,2020-12-12,01,quantile,0.99,3899.68,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,point,,202.833333333333,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,01,point,,3677.83333333333,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.01,64.6566666666667,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,01,quantile,0.01,3539.65666666667,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.025,75.6333333333333,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,01,quantile,0.025,3550.63333333333,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.05,88.9833333333333,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,01,quantile,0.05,3563.98333333333,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.1,106,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,01,quantile,0.1,3581,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.15,120.95,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,01,quantile,0.15,3595.95,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.2,133,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,01,quantile,0.2,3608,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.25,145.666666666667,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,01,quantile,0.25,3620.66666666667,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.3,157.566666666667,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,01,quantile,0.3,3632.56666666667,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.35,169,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,01,quantile,0.35,3644,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.4,180.333333333333,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,01,quantile,0.4,3655.33333333333,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.45,191.85,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,01,quantile,0.45,3666.85,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.5,202.833333333333,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,01,quantile,0.5,3677.83333333333,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.55,215.666666666667,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,01,quantile,0.55,3690.66666666667,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.6,229.666666666667,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,01,quantile,0.6,3704.66666666667,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.65,243.783333333333,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,01,quantile,0.65,3718.78333333333,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.7,258,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,01,quantile,0.7,3733,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.75,275.166666666667,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,01,quantile,0.75,3750.16666666667,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.8,298.066666666667,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,01,quantile,0.8,3773.06666666667,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.85,330.383333333333,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,01,quantile,0.85,3805.38333333333,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.9,363.366666666667,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,01,quantile,0.9,3838.36666666667,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.95,414.083333333333,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,01,quantile,0.95,3889.08333333333,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.975,459.408333333333,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,01,quantile,0.975,3934.40833333333,mean
2020-11-23,2020-11-23,4 wk ahead inc death,2020-12-19,01,quantile,0.99,542.06,mean
2020-11-23,2020-11-23,4 wk ahead cum death,2020-12-19,01,quantile,0.99,4017.06,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,02,point,,14,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,02,point,,117,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,02,quantile,0.01,8.33333333333333,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,02,quantile,0.01,111.333333333333,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,02,quantile,0.025,8.66666666666667,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,02,quantile,0.025,111.666666666667,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,02,quantile,0.05,9,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,02,quantile,0.05,112,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,02,quantile,0.1,10,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,02,quantile,0.1,113,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,02,quantile,0.15,10.3333333333333,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,02,quantile,0.15,113.333333333333,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,02,quantile,0.2,10.6666666666667,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,02,quantile,0.2,113.666666666667,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,02,quantile,0.25,11.3333333333333,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,02,quantile,0.25,114.333333333333,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,02,quantile,0.3,11.9,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,02,quantile,0.3,114.9,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,02,quantile,0.35,12.3333333333333,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,02,quantile,0.35,115.333333333333,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,02,quantile,0.4,13,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,02,quantile,0.4,116,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,02,quantile,0.45,13.3333333333333,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,02,quantile,0.45,116.333333333333,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,02,quantile,0.5,14,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,02,quantile,0.5,117,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,02,quantile,0.55,14.6666666666667,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,02,quantile,0.55,117.666666666667,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,02,quantile,0.6,15,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,02,quantile,0.6,118,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,02,quantile,0.65,16,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,02,quantile,0.65,119,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,02,quantile,0.7,16.6666666666667,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,02,quantile,0.7,119.666666666667,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,02,quantile,0.75,17.3333333333333,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,02,quantile,0.75,120.333333333333,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,02,quantile,0.8,18.6666666666667,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,02,quantile,0.8,121.666666666667,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,02,quantile,0.85,19.6666666666667,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,02,quantile,0.85,122.666666666667,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,02,quantile,0.9,21.6666666666667,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,02,quantile,0.9,124.666666666667,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,02,quantile,0.95,24.6666666666667,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,02,quantile,0.95,127.666666666667,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,02,quantile,0.975,27.3416666666667,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,02,quantile,0.975,130.341666666667,mean
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,02,quantile,0.99,33.0166666666667,mean
2020-11-23,2020-11-23,1 wk ahead cum death,2020-11-28,02,quantile,0.99,136.016666666667,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,02,point,,16,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,02,point,,119,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,02,quantile,0.01,9,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,02,quantile,0.01,112,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,02,quantile,0.025,9.66666666666667,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,02,quantile,0.025,112.666666666667,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,02,quantile,0.05,10,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,02,quantile,0.05,113,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,02,quantile,0.1,11,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,02,quantile,0.1,114,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,02,quantile,0.15,11.6666666666667,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,02,quantile,0.15,114.666666666667,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,02,quantile,0.2,12,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,02,quantile,0.2,115,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,02,quantile,0.25,13,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,02,quantile,0.25,116,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,02,quantile,0.3,13.3333333333333,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,02,quantile,0.3,116.333333333333,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,02,quantile,0.35,14,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,02,quantile,0.35,117,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,02,quantile,0.4,14.6666666666667,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,02,quantile,0.4,117.666666666667,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,02,quantile,0.45,15.3333333333333,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,02,quantile,0.45,118.333333333333,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,02,quantile,0.5,16,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,02,quantile,0.5,119,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,02,quantile,0.55,16.6666666666667,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,02,quantile,0.55,119.666666666667,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,02,quantile,0.6,17.3333333333333,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,02,quantile,0.6,120.333333333333,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,02,quantile,0.65,18.3333333333333,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,02,quantile,0.65,121.333333333333,mean
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,02,quantile,0.7,19.3333333333333,mean
2020-11-23,2020-11-23,2 wk ahead cum death,2020-12-05,02,quantile,0.7,122.333333333333,mean
