forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.975,2593.025,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.99,170.013333333333,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.99,2610.01333333333,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,point,,75,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,01,point,,2515,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.01,18.66,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,01,quantile,0.01,2458.66,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.025,23.9916666666667,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,01,quantile,0.025,2463.99166666667,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.05,29,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,01,quantile,0.05,2469,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.1,37.6666666666667,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,01,quantile,0.1,2477.66666666667,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.15,43,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,01,quantile,0.15,2483,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.2,48,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,01,quantile,0.2,2488,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.25,53.3333333333333,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,01,quantile,0.25,2493.33333333333,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.3,57.3333333333333,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,01,quantile,0.3,2497.33333333333,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.35,62,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,01,quantile,0.35,2502,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.4,66,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,01,quantile,0.4,2506,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.45,71,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,01,quantile,0.45,2511,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.5,75,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,01,quantile,0.5,2515,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.55,79.6666666666667,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,01,quantile,0.55,2519.66666666667,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.6,85,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,01,quantile,0.6,2525,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.65,90,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,01,quantile,0.65,2530,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.7,96,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,01,quantile,0.7,2536,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.75,102.666666666667,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,01,quantile,0.75,2542.66666666667,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.8,110.066666666667,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,01,quantile,0.8,2550.06666666667,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.85,119.666666666667,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,01,quantile,0.85,2559.66666666667,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.9,131.333333333333,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,01,quantile,0.9,2571.33333333333,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.95,154.366666666667,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,01,quantile,0.95,2594.36666666667,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.975,171.383333333333,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,01,quantile,0.975,2611.38333333333,mean
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.99,205.013333333333,mean
2020-09-21,2020-09-21,3 wk ahead cum death,2020-10-10,01,quantile,0.99,2645.01333333333,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,point,,75,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,01,point,,2515,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.01,14.33,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,01,quantile,0.01,2454.33,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.025,21.6583333333333,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,01,quantile,0.025,2461.65833333333,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.05,27,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,01,quantile,0.05,2467,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.1,34.3333333333333,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,01,quantile,0.1,2474.33333333333,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.15,40.6166666666667,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,01,quantile,0.15,2480.61666666667,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.2,46.6666666666667,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,01,quantile,0.2,2486.66666666667,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.25,50.6666666666667,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,01,quantile,0.25,2490.66666666667,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.3,56.6666666666667,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,01,quantile,0.3,2496.66666666667,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.35,60.8833333333333,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,01,quantile,0.35,2500.88333333333,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.4,65,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,01,quantile,0.4,2505,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.45,69.6666666666667,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,01,quantile,0.45,2509.66666666667,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.5,75,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,01,quantile,0.5,2515,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.55,80.4833333333333,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,01,quantile,0.55,2520.48333333333,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.6,86.4666666666667,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,01,quantile,0.6,2526.46666666667,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.65,93,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,01,quantile,0.65,2533,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.7,100.766666666667,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,01,quantile,0.7,2540.76666666667,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.75,108.416666666667,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,01,quantile,0.75,2548.41666666667,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.8,118.333333333333,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,01,quantile,0.8,2558.33333333333,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.85,128.05,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,01,quantile,0.85,2568.05,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.9,141.033333333333,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,01,quantile,0.9,2581.03333333333,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.95,166.683333333333,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,01,quantile,0.95,2606.68333333333,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.975,199.708333333333,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,01,quantile,0.975,2639.70833333333,mean
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.99,272.69,mean
2020-09-21,2020-09-21,4 wk ahead cum death,2020-10-17,01,quantile,0.99,2712.69,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,point,,2,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,02,point,,47,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.01,0,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,02,quantile,0.01,45,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.025,0,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,02,quantile,0.025,45,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.05,0,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,02,quantile,0.05,45,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.1,0.300000000000002,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,02,quantile,0.1,45.3,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.15,0.666666666666667,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,02,quantile,0.15,45.6666666666667,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.2,0.666666666666667,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,02,quantile,0.2,45.6666666666667,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.25,1,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,02,quantile,0.25,46,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.3,1.66666666666667,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,02,quantile,0.3,46.6666666666667,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.35,1.66666666666667,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,02,quantile,0.35,46.6666666666667,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.4,1.66666666666667,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,02,quantile,0.4,46.6666666666667,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.45,1.66666666666667,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,02,quantile,0.45,46.6666666666667,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.5,2,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,02,quantile,0.5,47,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.55,2.33333333333333,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,02,quantile,0.55,47.3333333333333,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.6,2.33333333333333,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,02,quantile,0.6,47.3333333333333,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.65,3,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,02,quantile,0.65,48,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.7,3,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,02,quantile,0.7,48,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.75,3.66666666666667,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,02,quantile,0.75,48.6666666666667,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.8,3.66666666666667,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,02,quantile,0.8,48.6666666666667,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.85,4,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,02,quantile,0.85,49,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.9,4.66666666666667,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,02,quantile,0.9,49.6666666666667,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.95,5.66666666666667,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,02,quantile,0.95,50.6666666666667,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.975,6.66666666666667,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,02,quantile,0.975,51.6666666666667,mean
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.99,8.00666666666667,mean
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,02,quantile,0.99,53.0066666666667,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,02,point,,3,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,02,point,,48,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,02,quantile,0.01,0,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,02,quantile,0.01,45,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,02,quantile,0.025,0.333333333333333,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,02,quantile,0.025,45.3333333333333,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,02,quantile,0.05,0.333333333333333,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,02,quantile,0.05,45.3333333333333,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,02,quantile,0.1,1,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,02,quantile,0.1,46,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,02,quantile,0.15,1.33333333333333,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,02,quantile,0.15,46.3333333333333,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,02,quantile,0.2,1.33333333333333,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,02,quantile,0.2,46.3333333333333,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,02,quantile,0.25,1.91666666666667,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,02,quantile,0.25,46.9166666666667,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,02,quantile,0.3,2,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,02,quantile,0.3,47,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,02,quantile,0.35,2,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,02,quantile,0.35,47,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,02,quantile,0.4,3,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,02,quantile,0.4,48,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,02,quantile,0.45,3,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,02,quantile,0.45,48,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,02,quantile,0.5,3,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,02,quantile,0.5,48,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,02,quantile,0.55,3.66666666666667,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,02,quantile,0.55,48.6666666666667,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,02,quantile,0.6,3.66666666666667,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,02,quantile,0.6,48.6666666666667,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,02,quantile,0.65,3.66666666666667,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,02,quantile,0.65,48.6666666666667,mean
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,02,quantile,0.7,4.33333333333333,mean
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,02,quantile,0.7,49.3333333333333,mean
