forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.5,1007.16666666667,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.55,80.3333333333333,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.55,1010.33333333333,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.6,83.6666666666667,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.6,1013.66666666667,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.65,88.3333333333333,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.65,1018.33333333333,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.7,92.4333333333334,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.7,1022.43333333333,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.75,97.0833333333334,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.75,1027.08333333333,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.8,103.333333333333,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.8,1033.33333333333,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.85,109.666666666667,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.85,1039.66666666667,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.9,117.666666666667,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.9,1047.66666666667,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.95,132.35,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.95,1062.35,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.975,144.025,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.975,1074.025,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.99,168.006666666667,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.99,1098.00666666667,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,point,,99.3333333333333,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,01,point,,1029.33333333333,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.01,35.3333333333333,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.01,965.333333333333,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.025,42.6666666666667,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.025,972.666666666667,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.05,48.65,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.05,978.65,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.1,57,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.1,987,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.15,64.2833333333333,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.15,994.283333333333,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.2,69,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.2,999,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.25,75,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.25,1005,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.3,80.3333333333333,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.3,1010.33333333333,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.35,85.2166666666667,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.35,1015.21666666667,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.4,89.6666666666667,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.4,1019.66666666667,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.45,94.85,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.45,1024.85,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.5,99.3333333333333,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.5,1029.33333333333,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.55,103.333333333333,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.55,1033.33333333333,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.6,108,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.6,1038,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.65,114,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.65,1044,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.7,120,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.7,1050,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.75,126.416666666667,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.75,1056.41666666667,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.8,134.066666666667,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.8,1064.06666666667,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.85,143.666666666667,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.85,1073.66666666667,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.9,154.433333333333,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.9,1084.43333333333,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.95,174.683333333333,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.95,1104.68333333333,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.975,199.016666666667,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.975,1129.01666666667,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.99,224.003333333333,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.99,1154.00333333333,mean
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,point,,108.333333333333,mean
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,01,point,,1038.33333333333,mean
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.01,34.9933333333333,mean
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.01,964.993333333333,mean
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.025,42.3083333333333,mean
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.025,972.308333333333,mean
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.05,49.9833333333333,mean
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.05,979.983333333333,mean
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.1,59.6666666666667,mean
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.1,989.666666666667,mean
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.15,67.2833333333333,mean
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.15,997.283333333333,mean
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.2,74,mean
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.2,1004,mean
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.25,80.5833333333333,mean
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.25,1010.58333333333,mean
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.3,86.3333333333333,mean
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.3,1016.33333333333,mean
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.35,92.3333333333333,mean
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.35,1022.33333333333,mean
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.4,97.3333333333333,mean
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.4,1027.33333333333,mean
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.45,103,mean
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.45,1033,mean
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.5,108.333333333333,mean
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.5,1038.33333333333,mean
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.55,114,mean
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.55,1044,mean
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.6,121.333333333333,mean
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.6,1051.33333333333,mean
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.65,127.45,mean
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.65,1057.45,mean
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.7,134.666666666667,mean
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.7,1064.66666666667,mean
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.75,143.333333333333,mean
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.75,1073.33333333333,mean
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.8,152.666666666667,mean
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.8,1082.66666666667,mean
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.85,164.666666666667,mean
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.85,1094.66666666667,mean
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.9,182,mean
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.9,1112,mean
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.95,208.083333333333,mean
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.95,1138.08333333333,mean
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.975,243.366666666667,mean
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.975,1173.36666666667,mean
2020-06-29,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.99,297.06,mean
2020-06-29,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.99,1227.06,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,point,,122.5,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,01,point,,1052.5,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.01,40.6566666666667,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.01,970.656666666667,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.025,47.3166666666667,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.025,977.316666666667,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.05,55,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.05,985,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.1,65.3,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.1,995.3,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.15,73.95,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.15,1003.95,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.2,81,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.2,1011,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.25,88.3333333333333,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.25,1018.33333333333,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.3,95.6666666666667,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.3,1025.66666666667,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.35,102,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.35,1032,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.4,108.333333333333,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.4,1038.33333333333,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.45,115.183333333333,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.45,1045.18333333333,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.5,122.5,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.5,1052.5,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.55,130.666666666667,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.55,1060.66666666667,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.6,137.8,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.6,1067.8,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.65,146,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.65,1076,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.7,157.2,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.7,1087.2,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.75,169.416666666667,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.75,1099.41666666667,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.8,182.133333333333,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.8,1112.13333333333,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.85,195.533333333333,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.85,1125.53333333333,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.9,216.033333333333,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.9,1146.03333333333,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.95,261.066666666667,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.95,1191.06666666667,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.975,317.7,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.975,1247.7,mean
2020-06-29,2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.99,368.066666666667,mean
2020-06-29,2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.99,1298.06666666667,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,02,point,,1.33333333333333,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,02,point,,15.3333333333333,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.01,0,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.01,14,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.025,0,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.025,14,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.05,0,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.05,14,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.1,0,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.1,14,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.15,0,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.15,14,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.2,0,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.2,14,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.25,0.666666666666667,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.25,14.6666666666667,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.3,1,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.3,15,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.35,1,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.35,15,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.4,1,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.4,15,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.45,1,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.45,15,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.5,1.33333333333333,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.5,15.3333333333333,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.55,1.33333333333333,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.55,15.3333333333333,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.6,1.66666666666667,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.6,15.6666666666667,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.65,1.66666666666667,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.65,15.6666666666667,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.7,2.10000000000002,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.7,16.1,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.75,2.33333333333333,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.75,16.3333333333333,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.8,2.66666666666667,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.8,16.6666666666667,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.85,3,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.85,17,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.9,3.33333333333333,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.9,17.3333333333333,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.95,4.33333333333333,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.95,18.3333333333333,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.975,4.66666666666667,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.975,18.6666666666667,mean
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,02,quantile,0.99,6,mean
2020-06-29,2020-06-29,1 wk ahead cum death,2020-07-04,02,quantile,0.99,20,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,02,point,,2.16666666666667,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,02,point,,16.1666666666667,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,02,quantile,0.01,0,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,02,quantile,0.01,14,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,02,quantile,0.025,0,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,02,quantile,0.025,14,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,02,quantile,0.05,0,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,02,quantile,0.05,14,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,02,quantile,0.1,0.333333333333333,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,02,quantile,0.1,14.3333333333333,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,02,quantile,0.15,0.666666666666667,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,02,quantile,0.15,14.6666666666667,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,02,quantile,0.2,1,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,02,quantile,0.2,15,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,02,quantile,0.25,1,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,02,quantile,0.25,15,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,02,quantile,0.3,1,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,02,quantile,0.3,15,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,02,quantile,0.35,1.66666666666667,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,02,quantile,0.35,15.6666666666667,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,02,quantile,0.4,1.66666666666667,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,02,quantile,0.4,15.6666666666667,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,02,quantile,0.45,1.66666666666667,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,02,quantile,0.45,15.6666666666667,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,02,quantile,0.5,2.16666666666667,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,02,quantile,0.5,16.1666666666667,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,02,quantile,0.55,2.33333333333333,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,02,quantile,0.55,16.3333333333333,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,02,quantile,0.6,2.66666666666667,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,02,quantile,0.6,16.6666666666667,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,02,quantile,0.65,3.33333333333333,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,02,quantile,0.65,17.3333333333333,mean
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,02,quantile,0.7,3.33333333333333,mean
2020-06-29,2020-06-29,2 wk ahead cum death,2020-07-11,02,quantile,0.7,17.3333333333333,mean
