forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,01,point,,2756.66666666667,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.01,23,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.01,2704,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.025,29.9916666666667,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.025,2710.99166666667,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.05,35,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.05,2716,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.1,41.6666666666667,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.1,2722.66666666667,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.15,48,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.15,2729,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.2,52.6666666666667,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.2,2733.66666666667,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.25,57,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.25,2738,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.3,60.3333333333333,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.3,2741.33333333333,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.35,64,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.35,2745,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.4,67.3333333333333,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.4,2748.33333333333,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.45,71,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.45,2752,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.5,75.6666666666667,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.5,2756.66666666667,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.55,78.6666666666667,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.55,2759.66666666667,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.6,83,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.6,2764,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.65,87.3333333333333,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.65,2768.33333333333,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.7,92.6666666666667,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.7,2773.66666666667,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.75,98.75,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.75,2779.75,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.8,105.333333333333,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.8,2786.33333333333,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.85,113.05,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.85,2794.05,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.9,121,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.9,2802,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.95,136.383333333333,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.95,2817.38333333333,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.975,152.033333333333,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.975,2833.03333333333,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.99,170.346666666667,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.99,2851.34666666667,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,point,,76.8333333333333,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,01,point,,2757.83333333333,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.01,20.3333333333333,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.01,2701.33333333333,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.025,27.325,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.025,2708.325,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.05,32,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.05,2713,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.1,40.3,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.1,2721.3,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.15,46.3333333333333,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.15,2727.33333333333,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.2,51,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.2,2732,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.25,54.6666666666667,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.25,2735.66666666667,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.3,59.3333333333333,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.3,2740.33333333333,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.35,63.8833333333333,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.35,2744.88333333333,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.4,68,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.4,2749,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.45,72.5166666666667,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.45,2753.51666666667,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.5,76.8333333333333,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.5,2757.83333333333,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.55,81,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.55,2762,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.6,86.1333333333334,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.6,2767.13333333333,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.65,91.6666666666667,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.65,2772.66666666667,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.7,97,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.7,2778,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.75,102.333333333333,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.75,2783.33333333333,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.8,110.333333333333,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.8,2791.33333333333,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.85,118.666666666667,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.85,2799.66666666667,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.9,128.666666666667,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.9,2809.66666666667,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.95,147.666666666667,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.95,2828.66666666667,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.975,162,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.975,2843,mean
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.99,182.346666666667,mean
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.99,2863.34666666667,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,point,,78.3333333333333,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,01,point,,2759.33333333333,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.01,20.66,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,01,quantile,0.01,2701.66,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.025,25.3333333333333,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,01,quantile,0.025,2706.33333333333,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.05,31.6333333333333,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,01,quantile,0.05,2712.63333333333,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.1,39.6666666666667,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,01,quantile,0.1,2720.66666666667,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.15,44.6666666666667,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,01,quantile,0.15,2725.66666666667,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.2,50.6666666666667,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,01,quantile,0.2,2731.66666666667,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.25,55.6666666666667,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,01,quantile,0.25,2736.66666666667,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.3,60.5666666666667,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,01,quantile,0.3,2741.56666666667,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.35,65.3333333333333,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,01,quantile,0.35,2746.33333333333,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.4,69.6666666666667,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,01,quantile,0.4,2750.66666666667,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.45,74,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,01,quantile,0.45,2755,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.5,78.3333333333333,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,01,quantile,0.5,2759.33333333333,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.55,83,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,01,quantile,0.55,2764,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.6,88.8,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,01,quantile,0.6,2769.8,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.65,93.7833333333334,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,01,quantile,0.65,2774.78333333333,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.7,99.7666666666667,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,01,quantile,0.7,2780.76666666667,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.75,107.083333333333,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,01,quantile,0.75,2788.08333333333,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.8,116.333333333333,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,01,quantile,0.8,2797.33333333333,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.85,127.333333333333,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,01,quantile,0.85,2808.33333333333,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.9,140.4,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,01,quantile,0.9,2821.4,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.95,159.333333333333,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,01,quantile,0.95,2840.33333333333,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.975,179.333333333333,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,01,quantile,0.975,2860.33333333333,mean
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.99,201.363333333333,mean
2020-10-12,2020-10-12,4 wk ahead cum death,2020-11-07,01,quantile,0.99,2882.36333333333,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,point,,4,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,02,point,,64,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.01,0.333333333333333,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,02,quantile,0.01,60.3333333333333,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.025,0.666666666666667,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,02,quantile,0.025,60.6666666666667,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.05,0.666666666666667,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,02,quantile,0.05,60.6666666666667,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.1,1.33333333333333,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,02,quantile,0.1,61.3333333333333,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.15,1.33333333333333,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,02,quantile,0.15,61.3333333333333,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.2,2,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,02,quantile,0.2,62,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.25,2.33333333333333,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,02,quantile,0.25,62.3333333333333,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.3,2.33333333333333,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,02,quantile,0.3,62.3333333333333,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.35,3,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,02,quantile,0.35,63,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.4,3,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,02,quantile,0.4,63,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.45,3.66666666666667,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,02,quantile,0.45,63.6666666666667,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.5,4,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,02,quantile,0.5,64,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.55,4.33333333333333,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,02,quantile,0.55,64.3333333333333,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.6,4.33333333333333,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,02,quantile,0.6,64.3333333333333,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.65,5.33333333333333,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,02,quantile,0.65,65.3333333333333,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.7,5.66666666666667,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,02,quantile,0.7,65.6666666666667,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.75,6.33333333333333,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,02,quantile,0.75,66.3333333333333,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.8,6.33333333333333,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,02,quantile,0.8,66.3333333333333,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.85,7.66666666666667,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,02,quantile,0.85,67.6666666666667,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.9,8.33333333333333,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,02,quantile,0.9,68.3333333333333,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.95,10.3333333333333,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,02,quantile,0.95,70.3333333333333,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.975,11.3333333333333,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,02,quantile,0.975,71.3333333333333,mean
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.99,14,mean
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,02,quantile,0.99,74,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,point,,6,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,02,point,,66,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.01,0,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,02,quantile,0.01,60,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.025,1,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,02,quantile,0.025,61,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.05,1.33333333333333,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,02,quantile,0.05,61.3333333333333,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.1,2,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,02,quantile,0.1,62,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.15,2.66666666666667,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,02,quantile,0.15,62.6666666666667,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.2,3.33333333333333,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,02,quantile,0.2,63.3333333333333,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.25,3.33333333333333,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,02,quantile,0.25,63.3333333333333,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.3,4,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,02,quantile,0.3,64,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.35,5,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,02,quantile,0.35,65,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.4,5,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,02,quantile,0.4,65,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.45,5.66666666666667,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,02,quantile,0.45,65.6666666666667,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.5,6,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,02,quantile,0.5,66,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.55,6.66666666666667,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,02,quantile,0.55,66.6666666666667,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.6,7,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,02,quantile,0.6,67,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.65,7.66666666666667,mean
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,02,quantile,0.65,67.6666666666667,mean
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.7,8.66666666666667,mean
