forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.1,82.9666666666667,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.1,1207.96666666667,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.15,93.3333333333333,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.15,1218.33333333333,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.2,101.666666666667,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.2,1226.66666666667,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.25,109,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.25,1234,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.3,116.333333333333,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.3,1241.33333333333,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.35,123.883333333333,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.35,1248.88333333333,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.4,131.666666666667,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.4,1256.66666666667,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.45,138.516666666667,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.45,1263.51666666667,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.5,145.333333333333,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.5,1270.33333333333,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.55,152.666666666667,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.55,1277.66666666667,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.6,160.8,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.6,1285.8,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.65,169.45,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.65,1294.45,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.7,178.766666666667,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.7,1303.76666666667,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.75,188.333333333333,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.75,1313.33333333333,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.8,199.333333333333,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.8,1324.33333333333,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.85,215,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.85,1340,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.9,236.366666666667,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.9,1361.36666666667,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.95,274.366666666667,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.95,1399.36666666667,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.975,309.016666666667,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.975,1434.01666666667,mean
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.99,351.696666666667,mean
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,01,quantile,0.99,1476.69666666667,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,point,,168.833333333333,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,01,point,,1293.83333333333,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.01,56.3166666666667,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.01,1181.31666666667,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.025,65.9916666666667,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.025,1190.99166666667,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.05,76.3166666666667,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.05,1201.31666666667,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.1,91.6666666666667,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.1,1216.66666666667,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.15,104.333333333333,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.15,1229.33333333333,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.2,113,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.2,1238,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.25,122.666666666667,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.25,1247.66666666667,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.3,130.8,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.3,1255.8,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.35,140.55,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.35,1265.55,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.4,150.866666666667,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.4,1275.86666666667,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.45,160.666666666667,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.45,1285.66666666667,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.5,168.833333333333,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.5,1293.83333333333,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.55,178.483333333333,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.55,1303.48333333333,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.6,189.333333333333,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.6,1314.33333333333,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.65,200,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.65,1325,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.7,213.666666666667,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.7,1338.66666666667,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.75,229.75,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.75,1354.75,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.8,247.066666666667,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.8,1372.06666666667,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.85,268.333333333333,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.85,1393.33333333333,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.9,292.733333333333,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.9,1417.73333333333,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.95,344.05,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.95,1469.05,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.975,398.4,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.975,1523.4,mean
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.99,464.96,mean
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,01,quantile,0.99,1589.96,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,02,point,,1.66666666666667,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,02,point,,18.6666666666667,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.01,0,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.01,17,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.025,0,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.025,17,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.05,0,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.05,17,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.1,0,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.1,17,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.15,0.333333333333333,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.15,17.3333333333333,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.2,0.333333333333333,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.2,17.3333333333333,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.25,1,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.25,18,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.3,1,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.3,18,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.35,1,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.35,18,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.4,1,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.4,18,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.45,1.33333333333333,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.45,18.3333333333333,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.5,1.66666666666667,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.5,18.6666666666667,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.55,1.66666666666667,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.55,18.6666666666667,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.6,1.66666666666667,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.6,18.6666666666667,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.65,2.33333333333333,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.65,19.3333333333333,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.7,2.33333333333333,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.7,19.3333333333333,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.75,2.33333333333333,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.75,19.3333333333333,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.8,3,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.8,20,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.85,3.33333333333333,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.85,20.3333333333333,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.9,3.66666666666667,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.9,20.6666666666667,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.95,4.66666666666667,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.95,21.6666666666667,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.975,5,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.975,22,mean
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.99,6.33333333333333,mean
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,02,quantile,0.99,23.3333333333333,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,02,point,,2.33333333333333,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,02,point,,19.3333333333333,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.01,0,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,02,quantile,0.01,17,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.025,0,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,02,quantile,0.025,17,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.05,0.333333333333333,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,02,quantile,0.05,17.3333333333333,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.1,0.666666666666667,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,02,quantile,0.1,17.6666666666667,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.15,0.666666666666667,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,02,quantile,0.15,17.6666666666667,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.2,1,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,02,quantile,0.2,18,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.25,1.33333333333333,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,02,quantile,0.25,18.3333333333333,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.3,1.66666666666667,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,02,quantile,0.3,18.6666666666667,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.35,1.66666666666667,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,02,quantile,0.35,18.6666666666667,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.4,2,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,02,quantile,0.4,19,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.45,2.33333333333333,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,02,quantile,0.45,19.3333333333333,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.5,2.33333333333333,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,02,quantile,0.5,19.3333333333333,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.55,2.66666666666667,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,02,quantile,0.55,19.6666666666667,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.6,3,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,02,quantile,0.6,20,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.65,3.66666666666667,mean
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,02,quantile,0.65,20.6666666666667,mean
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.7,3.66666666666667,mean
