forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,01,quantile,0.2,348.5,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,01,quantile,0.2,4256.5,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,01,quantile,0.25,383.75,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,01,quantile,0.25,4291.75,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,01,quantile,0.3,415.85,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,01,quantile,0.3,4323.85,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,01,quantile,0.35,446.825,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,01,quantile,0.35,4354.825,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,01,quantile,0.4,479,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,01,quantile,0.4,4387,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,01,quantile,0.45,511.05,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,01,quantile,0.45,4419.05,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,01,quantile,0.5,543.75,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,01,quantile,0.5,4451.75,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,01,quantile,0.55,588.5,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,01,quantile,0.55,4496.5,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,01,quantile,0.6,642.5,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,01,quantile,0.6,4550.5,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,01,quantile,0.65,704.5,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,01,quantile,0.65,4612.5,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,01,quantile,0.7,763.8,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,01,quantile,0.7,4671.8,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,01,quantile,0.75,834.125,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,01,quantile,0.75,4742.125,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,01,quantile,0.8,918,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,01,quantile,0.8,4826,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,01,quantile,0.85,1037.65,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,01,quantile,0.85,4945.65,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,01,quantile,0.9,1177.55,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,01,quantile,0.9,5085.55,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,01,quantile,0.95,1395.275,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,01,quantile,0.95,5303.275,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,01,quantile,0.975,1590.7125,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,01,quantile,0.975,5498.7125,mean
2020-12-07,2020-12-07,4 wk ahead inc,2021-01-02,01,quantile,0.99,1803.05,mean
2020-12-07,2020-12-07,4 wk ahead cum,2021-01-02,01,quantile,0.99,5711.05,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,02,point,,24.5,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,02,point,,170.5,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,02,quantile,0.01,9,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,02,quantile,0.01,155,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,02,quantile,0.025,10.4875,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,02,quantile,0.025,156.4875,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,02,quantile,0.05,11,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,02,quantile,0.05,157,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,02,quantile,0.1,13,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,02,quantile,0.1,159,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,02,quantile,0.15,14.425,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,02,quantile,0.15,160.425,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,02,quantile,0.2,15.5,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,02,quantile,0.2,161.5,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,02,quantile,0.25,17,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,02,quantile,0.25,163,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,02,quantile,0.3,18.5,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,02,quantile,0.3,164.5,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,02,quantile,0.35,19.5,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,02,quantile,0.35,165.5,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,02,quantile,0.4,21,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,02,quantile,0.4,167,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,02,quantile,0.45,22.5,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,02,quantile,0.45,168.5,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,02,quantile,0.5,24.5,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,02,quantile,0.5,170.5,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,02,quantile,0.55,25.5,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,02,quantile,0.55,171.5,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,02,quantile,0.6,27,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,02,quantile,0.6,173,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,02,quantile,0.65,28.6750000000001,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,02,quantile,0.65,174.675,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,02,quantile,0.7,30.5,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,02,quantile,0.7,176.5,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,02,quantile,0.75,33,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,02,quantile,0.75,179,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,02,quantile,0.8,36.5,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,02,quantile,0.8,182.5,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,02,quantile,0.85,40,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,02,quantile,0.85,186,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,02,quantile,0.9,45.0000000000001,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,02,quantile,0.9,191,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,02,quantile,0.95,54.05,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,02,quantile,0.95,200.05,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,02,quantile,0.975,62.5125,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,02,quantile,0.975,208.5125,mean
2020-12-07,2020-12-07,1 wk ahead inc,2020-12-12,02,quantile,0.99,72.005,mean
2020-12-07,2020-12-07,1 wk ahead cum,2020-12-12,02,quantile,0.99,218.005,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,02,point,,28,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,02,point,,174,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,02,quantile,0.01,9,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,02,quantile,0.01,155,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,02,quantile,0.025,10.9875,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,02,quantile,0.025,156.9875,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,02,quantile,0.05,11.975,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,02,quantile,0.05,157.975,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,02,quantile,0.1,14,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,02,quantile,0.1,160,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,02,quantile,0.15,16,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,02,quantile,0.15,162,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,02,quantile,0.2,17.5,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,02,quantile,0.2,163.5,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,02,quantile,0.25,19,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,02,quantile,0.25,165,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,02,quantile,0.3,20.5,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,02,quantile,0.3,166.5,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,02,quantile,0.35,22.5,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,02,quantile,0.35,168.5,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,02,quantile,0.4,24,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,02,quantile,0.4,170,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,02,quantile,0.45,25.5,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,02,quantile,0.45,171.5,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,02,quantile,0.5,28,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,02,quantile,0.5,174,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,02,quantile,0.55,30.5,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,02,quantile,0.55,176.5,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,02,quantile,0.6,33,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,02,quantile,0.6,179,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,02,quantile,0.65,36.5,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,02,quantile,0.65,182.5,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,02,quantile,0.7,40.5,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,02,quantile,0.7,186.5,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,02,quantile,0.75,44,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,02,quantile,0.75,190,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,02,quantile,0.8,48.6,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,02,quantile,0.8,194.6,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,02,quantile,0.85,54.5,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,02,quantile,0.85,200.5,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,02,quantile,0.9,62.5,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,02,quantile,0.9,208.5,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,02,quantile,0.95,73,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,02,quantile,0.95,219,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,02,quantile,0.975,81.5,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,02,quantile,0.975,227.5,mean
2020-12-07,2020-12-07,2 wk ahead inc,2020-12-19,02,quantile,0.99,89.005,mean
2020-12-07,2020-12-07,2 wk ahead cum,2020-12-19,02,quantile,0.99,235.005,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,02,point,,35,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,02,point,,181,mean
2020-12-07,2020-12-07,3 wk ahead inc,2020-12-26,02,quantile,0.01,10,mean
2020-12-07,2020-12-07,3 wk ahead cum,2020-12-26,02,quantile,0.01,156,mean
