forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.99,198.5,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.99,917.5,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,point,,116,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,01,point,,835,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.01,47.495,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,01,quantile,0.01,766.495,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.025,57,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,01,quantile,0.025,776,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.05,62.975,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,01,quantile,0.05,781.975,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.1,72,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,01,quantile,0.1,791,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.15,79.5,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,01,quantile,0.15,798.5,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.2,85,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,01,quantile,0.2,804,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.25,91.5,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,01,quantile,0.25,810.5,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.3,96,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,01,quantile,0.3,815,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.35,101.5,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,01,quantile,0.35,820.5,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.4,105.5,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,01,quantile,0.4,824.5,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.45,110.5,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,01,quantile,0.45,829.5,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.5,116,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,01,quantile,0.5,835,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.55,123,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,01,quantile,0.55,842,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.6,129.5,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,01,quantile,0.6,848.5,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.65,136.5,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,01,quantile,0.65,855.5,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.7,142.65,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,01,quantile,0.7,861.65,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.75,152.5,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,01,quantile,0.75,871.5,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.8,162.6,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,01,quantile,0.8,881.6,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.85,176.575,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,01,quantile,0.85,895.575,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.9,192.5,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,01,quantile,0.9,911.5,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.95,211.5,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,01,quantile,0.95,930.5,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.975,226.525,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,01,quantile,0.975,945.525,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.99,240.5,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,01,quantile,0.99,959.5,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,point,,124,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,01,point,,843,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.01,46.49,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,01,quantile,0.01,765.49,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.025,51.5,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,01,quantile,0.025,770.5,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.05,58.5,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,01,quantile,0.05,777.5,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.1,68.45,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,01,quantile,0.1,787.45,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.15,77.5,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,01,quantile,0.15,796.5,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.2,85.5,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,01,quantile,0.2,804.5,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.25,92.5,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,01,quantile,0.25,811.5,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.3,97.5,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,01,quantile,0.3,816.5,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.35,102.5,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,01,quantile,0.35,821.5,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.4,109.5,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,01,quantile,0.4,828.5,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.45,117,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,01,quantile,0.45,836,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.5,124,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,01,quantile,0.5,843,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.55,132.5,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,01,quantile,0.55,851.5,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.6,140,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,01,quantile,0.6,859,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.65,150.5,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,01,quantile,0.65,869.5,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.7,159,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,01,quantile,0.7,878,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.75,170,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,01,quantile,0.75,889,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.8,182.5,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,01,quantile,0.8,901.5,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.85,200,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,01,quantile,0.85,919,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.9,217.5,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,01,quantile,0.9,936.5,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.95,243,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,01,quantile,0.95,962,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.975,263.5125,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,01,quantile,0.975,982.5125,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.99,277.5,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,01,quantile,0.99,996.5,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,point,,0,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,02,point,,10,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.01,0,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,02,quantile,0.01,10,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.025,0,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,02,quantile,0.025,10,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.05,0,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,02,quantile,0.05,10,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.1,0,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,02,quantile,0.1,10,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.15,0,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,02,quantile,0.15,10,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.2,0,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,02,quantile,0.2,10,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.25,0,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,02,quantile,0.25,10,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.3,0,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,02,quantile,0.3,10,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.35,0,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,02,quantile,0.35,10,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.4,0,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,02,quantile,0.4,10,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.45,0,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,02,quantile,0.45,10,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.5,0,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,02,quantile,0.5,10,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.55,0,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,02,quantile,0.55,10,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.6,0,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,02,quantile,0.6,10,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.65,0,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,02,quantile,0.65,10,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.7,0,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,02,quantile,0.7,10,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.75,0,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,02,quantile,0.75,10,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.8,0,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,02,quantile,0.8,10,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.85,0,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,02,quantile,0.85,10,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.9,0,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,02,quantile,0.9,10,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.95,0.5,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,02,quantile,0.95,10.5,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.975,0.5,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,02,quantile,0.975,10.5,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.99,0.5,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,02,quantile,0.99,10.5,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,02,point,,0,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,02,point,,10,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.01,0,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,02,quantile,0.01,10,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.025,0,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,02,quantile,0.025,10,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.05,0,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,02,quantile,0.05,10,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.1,0,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,02,quantile,0.1,10,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.15,0,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,02,quantile,0.15,10,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.2,0,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,02,quantile,0.2,10,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.25,0,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,02,quantile,0.25,10,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.3,0,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,02,quantile,0.3,10,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.35,0,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,02,quantile,0.35,10,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.4,0,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,02,quantile,0.4,10,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.45,0,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,02,quantile,0.45,10,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.5,0,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,02,quantile,0.5,10,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.55,0,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,02,quantile,0.55,10,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.6,0,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,02,quantile,0.6,10,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.65,0.5,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,02,quantile,0.65,10.5,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.7,0.5,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,02,quantile,0.7,10.5,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.75,0.5,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,02,quantile,0.75,10.5,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.8,0.5,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,02,quantile,0.8,10.5,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.85,0.5,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,02,quantile,0.85,10.5,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.9,0.5,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,02,quantile,0.9,10.5,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.95,1,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,02,quantile,0.95,11,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.975,1,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,02,quantile,0.975,11,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.99,1,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,02,quantile,0.99,11,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,02,point,,0.5,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,02,point,,10.5,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,02,quantile,0.01,0,mean
