forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,01,quantile,0.35,558.216666666667,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.4,71.6666666666667,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,01,quantile,0.4,561.666666666667,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.45,75,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,01,quantile,0.45,565,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.5,78.5,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,01,quantile,0.5,568.5,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.55,82.3333333333333,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,01,quantile,0.55,572.333333333333,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.6,86.3333333333333,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,01,quantile,0.6,576.333333333333,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.65,90.6666666666667,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,01,quantile,0.65,580.666666666667,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.7,95.4333333333333,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,01,quantile,0.7,585.433333333333,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.75,100,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,01,quantile,0.75,590,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.8,106,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,01,quantile,0.8,596,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.85,112.333333333333,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,01,quantile,0.85,602.333333333333,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.9,120.033333333333,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,01,quantile,0.9,610.033333333333,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.95,133.666666666667,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,01,quantile,0.95,623.666666666667,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.975,144.016666666667,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,01,quantile,0.975,634.016666666667,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.99,156.346666666667,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,01,quantile,0.99,646.346666666667,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,point,,82.3333333333333,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,01,point,,572.333333333333,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.01,24.6566666666667,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,01,quantile,0.01,514.656666666667,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.025,29.9916666666667,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,01,quantile,0.025,519.991666666667,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.05,36.6666666666667,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,01,quantile,0.05,526.666666666667,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.1,43.6666666666667,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,01,quantile,0.1,533.666666666667,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.15,49.95,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,01,quantile,0.15,539.95,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.2,55,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,01,quantile,0.2,545,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.25,59.6666666666667,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,01,quantile,0.25,549.666666666667,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.3,64.2333333333333,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,01,quantile,0.3,554.233333333333,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.35,69.6666666666667,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,01,quantile,0.35,559.666666666667,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.4,73.3333333333333,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,01,quantile,0.4,563.333333333333,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.45,77.6666666666667,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,01,quantile,0.45,567.666666666667,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.5,82.3333333333333,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,01,quantile,0.5,572.333333333333,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.55,87.6666666666667,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,01,quantile,0.55,577.666666666667,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.6,92.3333333333334,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,01,quantile,0.6,582.333333333333,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.65,97.6666666666667,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,01,quantile,0.65,587.666666666667,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.7,103.666666666667,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,01,quantile,0.7,593.666666666667,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.75,110.666666666667,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,01,quantile,0.75,600.666666666667,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.8,118.733333333333,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,01,quantile,0.8,608.733333333333,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.85,127.766666666667,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,01,quantile,0.85,617.766666666667,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.9,141.366666666667,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,01,quantile,0.9,631.366666666667,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.95,161.066666666667,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,01,quantile,0.95,651.066666666667,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.975,186.758333333333,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,01,quantile,0.975,676.758333333333,mean
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.99,261.383333333333,mean
2020-05-18,2020-05-18,3 wk ahead cum death,2020-06-06,01,quantile,0.99,751.383333333333,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,point,,82.8333333333333,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,01,point,,572.833333333333,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.01,15.6566666666667,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,01,quantile,0.01,505.656666666667,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.025,21.9916666666667,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,01,quantile,0.025,511.991666666667,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.05,28.6666666666667,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,01,quantile,0.05,518.666666666667,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.1,37.3333333333333,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,01,quantile,0.1,527.333333333333,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.15,44.9,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,01,quantile,0.15,534.9,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.2,50.6666666666667,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,01,quantile,0.2,540.666666666667,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.25,55.3333333333333,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,01,quantile,0.25,545.333333333333,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.3,60.6666666666667,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,01,quantile,0.3,550.666666666667,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.35,66.55,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,01,quantile,0.35,556.55,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.4,71.8666666666667,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,01,quantile,0.4,561.866666666667,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.45,77.3333333333333,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,01,quantile,0.45,567.333333333333,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.5,82.8333333333333,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,01,quantile,0.5,572.833333333333,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.55,90.15,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,01,quantile,0.55,580.15,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.6,97.8,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,01,quantile,0.6,587.8,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.65,105.666666666667,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,01,quantile,0.65,595.666666666667,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.7,113.333333333333,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,01,quantile,0.7,603.333333333333,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.75,125.333333333333,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,01,quantile,0.75,615.333333333333,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.8,138.4,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,01,quantile,0.8,628.4,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.85,156.433333333333,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,01,quantile,0.85,646.433333333333,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.9,188.1,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,01,quantile,0.9,678.1,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.95,260.033333333333,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,01,quantile,0.95,750.033333333333,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.975,350.35,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,01,quantile,0.975,840.35,mean
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.99,758.583333333333,mean
2020-05-18,2020-05-18,4 wk ahead cum death,2020-06-13,01,quantile,0.99,1248.58333333333,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,point,,0.333333333333333,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,02,point,,10.3333333333333,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.01,0,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,02,quantile,0.01,10,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.025,0,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,02,quantile,0.025,10,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.05,0,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,02,quantile,0.05,10,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.1,0,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,02,quantile,0.1,10,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.15,0,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,02,quantile,0.15,10,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.2,0,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,02,quantile,0.2,10,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.25,0,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,02,quantile,0.25,10,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.3,0,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,02,quantile,0.3,10,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.35,0,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,02,quantile,0.35,10,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.4,0,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,02,quantile,0.4,10,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.45,0.333333333333333,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,02,quantile,0.45,10.3333333333333,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.5,0.333333333333333,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,02,quantile,0.5,10.3333333333333,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.55,0.333333333333333,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,02,quantile,0.55,10.3333333333333,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.6,0.333333333333333,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,02,quantile,0.6,10.3333333333333,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.65,0.333333333333333,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,02,quantile,0.65,10.3333333333333,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.7,0.333333333333333,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,02,quantile,0.7,10.3333333333333,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.75,0.333333333333333,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,02,quantile,0.75,10.3333333333333,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.8,0.333333333333333,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,02,quantile,0.8,10.3333333333333,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.85,0.666666666666667,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,02,quantile,0.85,10.6666666666667,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.9,1,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,02,quantile,0.9,11,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.95,1,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,02,quantile,0.95,11,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.975,1.33333333333333,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,02,quantile,0.975,11.3333333333333,mean
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.99,1.66666666666667,mean
2020-05-18,2020-05-18,1 wk ahead cum death,2020-05-23,02,quantile,0.99,11.6666666666667,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,02,point,,0.666666666666667,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,02,point,,10.6666666666667,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,02,quantile,0.01,0,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,02,quantile,0.01,10,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,02,quantile,0.025,0,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,02,quantile,0.025,10,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,02,quantile,0.05,0,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,02,quantile,0.05,10,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,02,quantile,0.1,0,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,02,quantile,0.1,10,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,02,quantile,0.15,0.333333333333333,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,02,quantile,0.15,10.3333333333333,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,02,quantile,0.2,0.333333333333333,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,02,quantile,0.2,10.3333333333333,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,02,quantile,0.25,0.333333333333333,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,02,quantile,0.25,10.3333333333333,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,02,quantile,0.3,0.333333333333333,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,02,quantile,0.3,10.3333333333333,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,02,quantile,0.35,0.333333333333333,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,02,quantile,0.35,10.3333333333333,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,02,quantile,0.4,0.333333333333333,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,02,quantile,0.4,10.3333333333333,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,02,quantile,0.45,0.333333333333333,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,02,quantile,0.45,10.3333333333333,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,02,quantile,0.5,0.666666666666667,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,02,quantile,0.5,10.6666666666667,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,02,quantile,0.55,0.666666666666667,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,02,quantile,0.55,10.6666666666667,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,02,quantile,0.6,0.666666666666667,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,02,quantile,0.6,10.6666666666667,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,02,quantile,0.65,0.666666666666667,mean
2020-05-18,2020-05-18,2 wk ahead cum death,2020-05-30,02,quantile,0.65,10.6666666666667,mean
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,02,quantile,0.7,0.666666666666667,mean
