forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.75,762,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.8,118.5,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.8,765.5,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.85,122.5,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.85,769.5,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.9,127.55,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.9,774.55,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.95,135,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.95,782,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.975,140,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.975,787,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.99,146.015,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.99,793.015,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,point,,107.5,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,point,,754.5,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.01,51.99,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.01,698.99,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.025,58.975,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.025,705.975,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.05,64.975,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.05,711.975,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.1,72,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.1,719,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.15,77,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.15,724,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.2,81.4,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.2,728.4,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.25,87,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.25,734,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.3,90,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.3,737,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.35,94,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.35,741,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.4,98.5,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.4,745.5,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.45,103,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.45,750,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.5,107.5,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.5,754.5,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.55,112.5,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.55,759.5,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.6,117,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.6,764,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.65,122.5,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.65,769.5,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.7,128.5,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.7,775.5,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.75,135,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.75,782,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.8,141.5,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.8,788.5,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.85,149.5,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.85,796.5,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.9,158.55,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.9,805.55,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.95,171,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.95,818,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.975,178.5,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.975,825.5,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.99,187.5,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.99,834.5,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,point,,116.5,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,point,,763.5,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.01,50.995,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,quantile,0.01,697.995,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.025,57.5,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,quantile,0.025,704.5,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.05,62.5,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,quantile,0.05,709.5,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.1,72,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,quantile,0.1,719,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.15,78,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,quantile,0.15,725,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.2,82.9,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,quantile,0.2,729.9,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.25,88.5,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,quantile,0.25,735.5,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.3,93.5,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,quantile,0.3,740.5,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.35,98.5,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,quantile,0.35,745.5,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.4,104,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,quantile,0.4,751,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.45,110,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,quantile,0.45,757,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.5,116.5,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,quantile,0.5,763.5,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.55,122,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,quantile,0.55,769,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.6,129,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,quantile,0.6,776,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.65,136.175,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,quantile,0.65,783.175,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.7,143.5,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,quantile,0.7,790.5,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.75,152,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,quantile,0.75,799,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.8,163.6,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,quantile,0.8,810.6,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.85,175.575,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,quantile,0.85,822.575,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.9,192,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,quantile,0.9,839,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.95,216.05,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,quantile,0.95,863.05,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.975,233,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,quantile,0.975,880,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.99,245,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,quantile,0.99,892,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,01,point,,123.5,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,01,point,,770.5,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,01,quantile,0.01,47,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,01,quantile,0.01,694,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,01,quantile,0.025,52,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,01,quantile,0.025,699,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,01,quantile,0.05,58.5,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,01,quantile,0.05,705.5,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,01,quantile,0.1,69,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,01,quantile,0.1,716,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,01,quantile,0.15,76.5,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,01,quantile,0.15,723.5,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,01,quantile,0.2,83.4,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,01,quantile,0.2,730.4,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,01,quantile,0.25,90.5,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,01,quantile,0.25,737.5,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,01,quantile,0.3,97,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,01,quantile,0.3,744,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,01,quantile,0.35,103.5,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,01,quantile,0.35,750.5,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,01,quantile,0.4,110,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,01,quantile,0.4,757,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,01,quantile,0.45,116.5,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,01,quantile,0.45,763.5,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,01,quantile,0.5,123.5,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,01,quantile,0.5,770.5,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,01,quantile,0.55,130.5,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,01,quantile,0.55,777.5,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,01,quantile,0.6,138.5,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,01,quantile,0.6,785.5,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,01,quantile,0.65,149.5,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,01,quantile,0.65,796.5,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,01,quantile,0.7,160.5,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,01,quantile,0.7,807.5,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,01,quantile,0.75,173,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,01,quantile,0.75,820,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,01,quantile,0.8,184.5,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,01,quantile,0.8,831.5,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,01,quantile,0.85,203.5,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,01,quantile,0.85,850.5,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,01,quantile,0.9,225.5,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,01,quantile,0.9,872.5,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,01,quantile,0.95,262.5,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,01,quantile,0.95,909.5,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,01,quantile,0.975,291.5125,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,01,quantile,0.975,938.5125,mean
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,01,quantile,0.99,306.515,mean
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,01,quantile,0.99,953.515,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,02,point,,0,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,02,point,,10,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,02,quantile,0.01,0,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,02,quantile,0.01,10,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,02,quantile,0.025,0,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,02,quantile,0.025,10,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,02,quantile,0.05,0,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,02,quantile,0.05,10,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,02,quantile,0.1,0,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,02,quantile,0.1,10,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,02,quantile,0.15,0,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,02,quantile,0.15,10,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,02,quantile,0.2,0,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,02,quantile,0.2,10,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,02,quantile,0.25,0,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,02,quantile,0.25,10,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,02,quantile,0.3,0,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,02,quantile,0.3,10,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,02,quantile,0.35,0,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,02,quantile,0.35,10,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,02,quantile,0.4,0,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,02,quantile,0.4,10,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,02,quantile,0.45,0,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,02,quantile,0.45,10,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,02,quantile,0.5,0,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,02,quantile,0.5,10,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,02,quantile,0.55,0,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,02,quantile,0.55,10,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,02,quantile,0.6,0,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,02,quantile,0.6,10,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,02,quantile,0.65,0,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,02,quantile,0.65,10,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,02,quantile,0.7,0,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,02,quantile,0.7,10,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,02,quantile,0.75,0,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,02,quantile,0.75,10,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,02,quantile,0.8,0,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,02,quantile,0.8,10,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,02,quantile,0.85,0,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,02,quantile,0.85,10,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,02,quantile,0.9,0,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,02,quantile,0.9,10,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,02,quantile,0.95,0.5,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,02,quantile,0.95,10.5,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,02,quantile,0.975,0.5,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,02,quantile,0.975,10.5,mean
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,02,quantile,0.99,0.5,mean
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,02,quantile,0.99,10.5,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,02,point,,0,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,02,point,,10,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,02,quantile,0.01,0,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,02,quantile,0.01,10,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,02,quantile,0.025,0,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,02,quantile,0.025,10,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,02,quantile,0.05,0,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,02,quantile,0.05,10,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,02,quantile,0.1,0,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,02,quantile,0.1,10,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,02,quantile,0.15,0,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,02,quantile,0.15,10,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,02,quantile,0.2,0,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,02,quantile,0.2,10,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,02,quantile,0.25,0,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,02,quantile,0.25,10,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,02,quantile,0.3,0,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,02,quantile,0.3,10,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,02,quantile,0.35,0,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,02,quantile,0.35,10,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,02,quantile,0.4,0,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,02,quantile,0.4,10,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,02,quantile,0.45,0,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,02,quantile,0.45,10,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,02,quantile,0.5,0,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,02,quantile,0.5,10,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,02,quantile,0.55,0,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,02,quantile,0.55,10,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,02,quantile,0.6,0,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,02,quantile,0.6,10,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,02,quantile,0.65,0.5,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,02,quantile,0.65,10.5,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,02,quantile,0.7,0.5,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,02,quantile,0.7,10.5,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,02,quantile,0.75,0.5,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,02,quantile,0.75,10.5,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,02,quantile,0.8,0.5,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,02,quantile,0.8,10.5,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,02,quantile,0.85,0.5,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,02,quantile,0.85,10.5,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,02,quantile,0.9,0.5,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,02,quantile,0.9,10.5,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,02,quantile,0.95,1,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,02,quantile,0.95,11,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,02,quantile,0.975,1,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,02,quantile,0.975,11,mean
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,02,quantile,0.99,1.5,mean
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,02,quantile,0.99,11.5,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,02,point,,0.5,mean
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,02,point,,10.5,mean
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,02,quantile,0.01,0,mean
