forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.7,506.666666666667,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.75,543.5,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.8,586.733333333333,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.85,641.433333333333,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.9,721.566666666667,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.95,846.7,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.975,966.366666666667,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,01,quantile,0.99,1101.79666666667,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,02,point,,30,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,02,quantile,0.01,9.33333333333333,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,02,quantile,0.025,11,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,02,quantile,0.05,13,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,02,quantile,0.1,15,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,02,quantile,0.15,17,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,02,quantile,0.2,19,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,02,quantile,0.25,21,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,02,quantile,0.3,22.6666666666667,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,02,quantile,0.35,24.3333333333333,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,02,quantile,0.4,26.2,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,02,quantile,0.45,28,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,02,quantile,0.5,30,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,02,quantile,0.55,32,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,02,quantile,0.6,34.3333333333333,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,02,quantile,0.65,36.3333333333333,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,02,quantile,0.7,39,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,02,quantile,0.75,42.3333333333333,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,02,quantile,0.8,45.3333333333333,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,02,quantile,0.85,49.3833333333334,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,02,quantile,0.9,56,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,02,quantile,0.95,63.6666666666667,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,02,quantile,0.975,70.3416666666667,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,02,quantile,0.99,81.68,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,02,point,,40.3333333333333,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,02,quantile,0.01,12.33,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,02,quantile,0.025,13.6666666666667,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,02,quantile,0.05,15.3333333333333,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,02,quantile,0.1,19.3333333333333,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,02,quantile,0.15,21.6666666666667,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,02,quantile,0.2,24.3333333333333,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,02,quantile,0.25,26.6666666666667,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,02,quantile,0.3,29,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,02,quantile,0.35,31.3333333333333,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,02,quantile,0.4,34,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,02,quantile,0.45,37.3333333333333,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,02,quantile,0.5,40.3333333333333,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,02,quantile,0.55,43.15,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,02,quantile,0.6,46.3333333333333,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,02,quantile,0.65,50,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,02,quantile,0.7,54.3333333333334,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,02,quantile,0.75,60,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,02,quantile,0.8,64.6666666666667,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,02,quantile,0.85,71.6666666666667,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,02,quantile,0.9,81.3333333333333,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,02,quantile,0.95,95.3333333333333,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,02,quantile,0.975,104.691666666667,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,02,quantile,0.99,115.35,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,02,point,,48.3333333333333,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,02,quantile,0.01,12.9966666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,02,quantile,0.025,14.6666666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,02,quantile,0.05,17.6666666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,02,quantile,0.1,21.6666666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,02,quantile,0.15,25,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,02,quantile,0.2,28.3333333333333,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,02,quantile,0.25,31,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,02,quantile,0.3,34.3333333333333,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,02,quantile,0.35,38,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,02,quantile,0.4,40.8666666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,02,quantile,0.45,44.3333333333333,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,02,quantile,0.5,48.3333333333333,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,02,quantile,0.55,52.3333333333333,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,02,quantile,0.6,57.6666666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,02,quantile,0.65,63.6666666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,02,quantile,0.7,70,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,02,quantile,0.75,77.6666666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,02,quantile,0.8,88.6666666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,02,quantile,0.85,98.6666666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,02,quantile,0.9,114,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,02,quantile,0.95,135.016666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,02,quantile,0.975,148.341666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,02,quantile,0.99,167.67,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,02,point,,58.3333333333333,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,02,quantile,0.01,13.9966666666667,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,02,quantile,0.025,17.6583333333333,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,02,quantile,0.05,20.3333333333333,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,02,quantile,0.1,24.3333333333333,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,02,quantile,0.15,27.6666666666667,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,02,quantile,0.2,31.6666666666667,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,02,quantile,0.25,35,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,02,quantile,0.3,39.6666666666667,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,02,quantile,0.35,43.3333333333333,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,02,quantile,0.4,47.6666666666667,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,02,quantile,0.45,53,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,02,quantile,0.5,58.3333333333333,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,02,quantile,0.55,63.6666666666667,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,02,quantile,0.6,72,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,02,quantile,0.65,78.6666666666667,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,02,quantile,0.7,88.4333333333334,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,02,quantile,0.75,99,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,02,quantile,0.8,107.333333333333,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,02,quantile,0.85,120,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,02,quantile,0.9,137.033333333333,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,02,quantile,0.95,160.333333333333,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,02,quantile,0.975,175.016666666667,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,02,quantile,0.99,189.35,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,04,point,,480.166666666667,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,04,quantile,0.01,266.296666666667,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,04,quantile,0.025,292.991666666667,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,04,quantile,0.05,316.966666666667,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,04,quantile,0.1,341.666666666667,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,04,quantile,0.15,363.333333333333,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,04,quantile,0.2,384.933333333333,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,04,quantile,0.25,402.666666666667,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,04,quantile,0.3,418.9,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,04,quantile,0.35,432.55,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,04,quantile,0.4,448.866666666667,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,04,quantile,0.45,463.666666666667,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,04,quantile,0.5,480.166666666667,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,04,quantile,0.55,496.333333333333,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,04,quantile,0.6,514.466666666667,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,04,quantile,0.65,534.783333333333,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,04,quantile,0.7,555.433333333333,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,04,quantile,0.75,578.75,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,04,quantile,0.8,603.4,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,04,quantile,0.85,632.866666666667,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,04,quantile,0.9,679.4,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,04,quantile,0.95,740.666666666667,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,04,quantile,0.975,778.341666666667,mean
2020-12-14,2020-12-14,1 wk ahead inc,2020-12-19,04,quantile,0.99,831.076666666667,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,04,point,,609.166666666667,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,04,quantile,0.01,308.936666666667,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,04,quantile,0.025,338.958333333333,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,04,quantile,0.05,365.633333333333,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,04,quantile,0.1,406.3,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,04,quantile,0.15,436.283333333333,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,04,quantile,0.2,462.666666666667,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,04,quantile,0.25,485.583333333333,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,04,quantile,0.3,509.233333333333,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,04,quantile,0.35,535.766666666667,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,04,quantile,0.4,558.866666666667,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,04,quantile,0.45,582,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,04,quantile,0.5,609.166666666667,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,04,quantile,0.55,636.15,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,04,quantile,0.6,665.666666666667,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,04,quantile,0.65,701.116666666667,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,04,quantile,0.7,736.666666666667,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,04,quantile,0.75,775.25,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,04,quantile,0.8,827.066666666667,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,04,quantile,0.85,880,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,04,quantile,0.9,950.466666666667,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,04,quantile,0.95,1050.48333333333,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,04,quantile,0.975,1144.09166666667,mean
2020-12-14,2020-12-14,2 wk ahead inc,2020-12-26,04,quantile,0.99,1230.78,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,04,point,,763.5,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,04,quantile,0.01,350.913333333333,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,04,quantile,0.025,388.616666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,04,quantile,0.05,420.983333333333,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,04,quantile,0.1,468.566666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,04,quantile,0.15,506.666666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,04,quantile,0.2,539.933333333333,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,04,quantile,0.25,577,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,04,quantile,0.3,612.333333333333,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,04,quantile,0.35,643.55,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,04,quantile,0.4,684.333333333333,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,04,quantile,0.45,719.85,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,04,quantile,0.5,763.5,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,04,quantile,0.55,809.116666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,04,quantile,0.6,865.666666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,04,quantile,0.65,913.666666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,04,quantile,0.7,980.833333333333,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,04,quantile,0.75,1058.33333333333,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,04,quantile,0.8,1140.06666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,04,quantile,0.85,1271.63333333333,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,04,quantile,0.9,1409.66666666667,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,04,quantile,0.95,1593.7,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,04,quantile,0.975,1741.90833333333,mean
2020-12-14,2020-12-14,3 wk ahead inc,2021-01-02,04,quantile,0.99,1874.39666666667,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,04,point,,955.166666666667,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,04,quantile,0.01,391.583333333333,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,04,quantile,0.025,438.616666666667,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,04,quantile,0.05,479.316666666667,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,04,quantile,0.1,540.233333333333,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,04,quantile,0.15,587.616666666667,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,04,quantile,0.2,636.933333333333,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,04,quantile,0.25,690.166666666667,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,04,quantile,0.3,735.466666666667,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,04,quantile,0.35,787.983333333333,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,04,quantile,0.4,840.2,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,04,quantile,0.45,887.183333333334,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,04,quantile,0.5,955.166666666667,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,04,quantile,0.55,1015.75,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,04,quantile,0.6,1070.26666666667,mean
2020-12-14,2020-12-14,4 wk ahead inc,2021-01-09,04,quantile,0.65,1139.56666666667,mean
