forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.01,1974.32,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.025,55.9916666666667,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.025,1981.99166666667,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.05,68,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.05,1994,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.1,79,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.1,2005,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.15,88.6166666666667,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.15,2014.61666666667,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.2,96.3333333333333,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.2,2022.33333333333,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.25,104.25,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.25,2030.25,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.3,111.233333333333,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.3,2037.23333333333,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.35,118.333333333333,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.35,2044.33333333333,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.4,126.333333333333,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.4,2052.33333333333,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.45,134.183333333333,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.45,2060.18333333333,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.5,143,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.5,2069,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.55,150.816666666667,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.55,2076.81666666667,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.6,158.333333333333,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.6,2084.33333333333,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.65,167.333333333333,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.65,2093.33333333333,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.7,177.1,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.7,2103.1,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.75,185.75,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.75,2111.75,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.8,197.733333333333,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.8,2123.73333333333,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.85,213,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.85,2139,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.9,232.033333333333,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.9,2158.03333333333,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.95,259.383333333333,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.95,2185.38333333333,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.975,287.708333333333,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.975,2213.70833333333,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.99,312.023333333333,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.99,2238.02333333333,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,point,,133.833333333333,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,point,,2059.83333333333,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.01,39.3333333333333,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.01,1965.33333333333,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.025,45.9916666666667,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.025,1971.99166666667,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.05,55,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.05,1981,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.1,67.6,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.1,1993.6,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.15,77,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.15,2003,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.2,85,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.2,2011,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.25,93.25,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.25,2019.25,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.3,101,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.3,2027,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.35,108.55,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.35,2034.55,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.4,116.333333333333,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.4,2042.33333333333,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.45,125.333333333333,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.45,2051.33333333333,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.5,133.833333333333,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.5,2059.83333333333,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.55,141.666666666667,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.55,2067.66666666667,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.6,151.333333333333,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.6,2077.33333333333,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.65,162,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.65,2088,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.7,172.666666666667,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.7,2098.66666666667,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.75,184.666666666667,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.75,2110.66666666667,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.8,198.333333333333,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.8,2124.33333333333,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.85,214.05,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.85,2140.05,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.9,232.066666666667,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.9,2158.06666666667,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.95,259.033333333333,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.95,2185.03333333333,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.975,283.35,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.975,2209.35,mean
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.99,308.7,mean
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.99,2234.7,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,point,,129.666666666667,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,point,,2055.66666666667,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.01,29.3233333333333,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.01,1955.32333333333,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.025,37,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.025,1963,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.05,46.6666666666667,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.05,1972.66666666667,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.1,57.6333333333333,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.1,1983.63333333333,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.15,66.95,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.15,1992.95,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.2,76.3333333333333,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.2,2002.33333333333,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.25,85.25,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.25,2011.25,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.3,94.9,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.3,2020.9,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.35,104.333333333333,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.35,2030.33333333333,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.4,112,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.4,2038,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.45,120.333333333333,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.45,2046.33333333333,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.5,129.666666666667,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.5,2055.66666666667,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.55,139.333333333333,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.55,2065.33333333333,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.6,149.133333333333,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.6,2075.13333333333,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.65,159.45,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.65,2085.45,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.7,172,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.7,2098,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.75,186.666666666667,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.75,2112.66666666667,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.8,202,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.8,2128,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.85,220.716666666667,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.85,2146.71666666667,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.9,246.033333333333,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.9,2172.03333333333,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.95,281.1,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.95,2207.1,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.975,317.691666666667,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.975,2243.69166666667,mean
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.99,354.4,mean
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.99,2280.4,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,point,,2,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,point,,30,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.01,0,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.01,28,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.025,0,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.025,28,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.05,0,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.05,28,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.1,0.333333333333333,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.1,28.3333333333333,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.15,0.666666666666667,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.15,28.6666666666667,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.2,1,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.2,29,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.25,1,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.25,29,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.3,1,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.3,29,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.35,1,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.35,29,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.4,1.33333333333333,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.4,29.3333333333333,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.45,1.66666666666667,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.45,29.6666666666667,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.5,2,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.5,30,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.55,2,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.55,30,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.6,2.33333333333333,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.6,30.3333333333333,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.65,2.33333333333333,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.65,30.3333333333333,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.7,3,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.7,31,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.75,3.33333333333333,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.75,31.3333333333333,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.8,3.33333333333333,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.8,31.3333333333333,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.85,3.66666666666667,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.85,31.6666666666667,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.9,4.66666666666667,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.9,32.6666666666667,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.95,5.33333333333333,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.95,33.3333333333333,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.975,6,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.975,34,mean
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.99,7.33333333333333,mean
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.99,35.3333333333333,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,point,,2.66666666666667,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,02,point,,30.6666666666667,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.01,0,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,02,quantile,0.01,28,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.025,0,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,02,quantile,0.025,28,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.05,0.333333333333333,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,02,quantile,0.05,28.3333333333333,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.1,0.633333333333335,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,02,quantile,0.1,28.6333333333333,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.15,0.666666666666667,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,02,quantile,0.15,28.6666666666667,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.2,1.33333333333333,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,02,quantile,0.2,29.3333333333333,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.25,1.33333333333333,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,02,quantile,0.25,29.3333333333333,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.3,1.66666666666667,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,02,quantile,0.3,29.6666666666667,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.35,2,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,02,quantile,0.35,30,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.4,2,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,02,quantile,0.4,30,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.45,2.33333333333333,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,02,quantile,0.45,30.3333333333333,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.5,2.66666666666667,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,02,quantile,0.5,30.6666666666667,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.55,2.66666666666667,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,02,quantile,0.55,30.6666666666667,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.6,3,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,02,quantile,0.6,31,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.65,3.33333333333333,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,02,quantile,0.65,31.3333333333333,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.7,3.66666666666667,mean
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,02,quantile,0.7,31.6666666666667,mean
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.75,4.33333333333333,mean
