forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-09,2020-11-01,4 wk ahead inc death,2020-11-28,06,quantile,0.95,579
2020-11-09,2020-11-01,4 wk ahead inc death,2020-11-28,06,quantile,0.975,714
2020-11-09,2020-11-01,4 wk ahead inc death,2020-11-28,06,quantile,0.99,857
2020-11-09,2020-11-01,1 wk ahead cum death,2020-11-07,06,quantile,0.01,17818
2020-11-09,2020-11-01,1 wk ahead cum death,2020-11-07,06,quantile,0.025,17842
2020-11-09,2020-11-01,1 wk ahead cum death,2020-11-07,06,quantile,0.05,17859
2020-11-09,2020-11-01,1 wk ahead cum death,2020-11-07,06,quantile,0.1,17877
2020-11-09,2020-11-01,1 wk ahead cum death,2020-11-07,06,quantile,0.15,17890
2020-11-09,2020-11-01,1 wk ahead cum death,2020-11-07,06,quantile,0.2,17904
2020-11-09,2020-11-01,1 wk ahead cum death,2020-11-07,06,quantile,0.25,17916
2020-11-09,2020-11-01,1 wk ahead cum death,2020-11-07,06,quantile,0.3,17928
2020-11-09,2020-11-01,1 wk ahead cum death,2020-11-07,06,quantile,0.35,17937
2020-11-09,2020-11-01,1 wk ahead cum death,2020-11-07,06,quantile,0.4,17948
2020-11-09,2020-11-01,1 wk ahead cum death,2020-11-07,06,quantile,0.45,17956
2020-11-09,2020-11-01,1 wk ahead cum death,2020-11-07,06,quantile,0.5,17966
2020-11-09,2020-11-01,1 wk ahead cum death,2020-11-07,06,quantile,0.55,17976
2020-11-09,2020-11-01,1 wk ahead cum death,2020-11-07,06,quantile,0.6,17987
2020-11-09,2020-11-01,1 wk ahead cum death,2020-11-07,06,quantile,0.65,17998
2020-11-09,2020-11-01,1 wk ahead cum death,2020-11-07,06,quantile,0.7,18014
2020-11-09,2020-11-01,1 wk ahead cum death,2020-11-07,06,quantile,0.75,18026
2020-11-09,2020-11-01,1 wk ahead cum death,2020-11-07,06,quantile,0.8,18043
2020-11-09,2020-11-01,1 wk ahead cum death,2020-11-07,06,quantile,0.85,18064
2020-11-09,2020-11-01,1 wk ahead cum death,2020-11-07,06,quantile,0.9,18090
2020-11-09,2020-11-01,1 wk ahead cum death,2020-11-07,06,quantile,0.95,18128
2020-11-09,2020-11-01,1 wk ahead cum death,2020-11-07,06,quantile,0.975,18168
2020-11-09,2020-11-01,1 wk ahead cum death,2020-11-07,06,quantile,0.99,18211
2020-11-09,2020-11-01,2 wk ahead cum death,2020-11-14,06,quantile,0.01,17825
2020-11-09,2020-11-01,2 wk ahead cum death,2020-11-14,06,quantile,0.025,17858
2020-11-09,2020-11-01,2 wk ahead cum death,2020-11-14,06,quantile,0.05,17886
2020-11-09,2020-11-01,2 wk ahead cum death,2020-11-14,06,quantile,0.1,17920
2020-11-09,2020-11-01,2 wk ahead cum death,2020-11-14,06,quantile,0.15,17943
2020-11-09,2020-11-01,2 wk ahead cum death,2020-11-14,06,quantile,0.2,17963
2020-11-09,2020-11-01,2 wk ahead cum death,2020-11-14,06,quantile,0.25,17978
