forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.5,208.5
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.55,223
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.6,240
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.65,261
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.7,275.3
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.75,297.25
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.8,323
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.85,349
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.9,398
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.95,487.05
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.975,572.025
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,quantile,0.99,667.04
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.01,3630.99
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.025,3640
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.05,3650
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.1,3662.9
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.15,3672
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.2,3680
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.25,3687
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.3,3695
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.35,3702
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.4,3710
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.45,3717
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.5,3725
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.55,3735
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.6,3744
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.65,3752
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.7,3761
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.75,3773
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.8,3786
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.85,3803
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.9,3825
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.95,3864.05
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.975,3907.025
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,quantile,0.99,3959.04
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.01,3631.96
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.025,3640.975
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.05,3653.95
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.1,3669
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.15,3681
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.2,3690.8
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.25,3701
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.3,3709
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.35,3717
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.4,3726
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.45,3736
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.5,3745.5
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.55,3755
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.6,3764
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.65,3775
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.7,3786
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.75,3799.25
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.8,3815
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.85,3833.15
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.9,3866
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.95,3917.05
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.975,3966.025
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,quantile,0.99,4047.09
2020-11-30,2020-11-30,3 wk ahead cum death,2020-12-19,01,quantile,0.01,3644
2020-11-30,2020-11-30,3 wk ahead cum death,2020-12-19,01,quantile,0.025,3656.975
2020-11-30,2020-11-30,3 wk ahead cum death,2020-12-19,01,quantile,0.05,3668
2020-11-30,2020-11-30,3 wk ahead cum death,2020-12-19,01,quantile,0.1,3683
2020-11-30,2020-11-30,3 wk ahead cum death,2020-12-19,01,quantile,0.15,3696
2020-11-30,2020-11-30,3 wk ahead cum death,2020-12-19,01,quantile,0.2,3708
2020-11-30,2020-11-30,3 wk ahead cum death,2020-12-19,01,quantile,0.25,3718
2020-11-30,2020-11-30,3 wk ahead cum death,2020-12-19,01,quantile,0.3,3729
2020-11-30,2020-11-30,3 wk ahead cum death,2020-12-19,01,quantile,0.35,3740
2020-11-30,2020-11-30,3 wk ahead cum death,2020-12-19,01,quantile,0.4,3750
2020-11-30,2020-11-30,3 wk ahead cum death,2020-12-19,01,quantile,0.45,3761
2020-11-30,2020-11-30,3 wk ahead cum death,2020-12-19,01,quantile,0.5,3770
2020-11-30,2020-11-30,3 wk ahead cum death,2020-12-19,01,quantile,0.55,3780
2020-11-30,2020-11-30,3 wk ahead cum death,2020-12-19,01,quantile,0.6,3792.4
2020-11-30,2020-11-30,3 wk ahead cum death,2020-12-19,01,quantile,0.65,3807
2020-11-30,2020-11-30,3 wk ahead cum death,2020-12-19,01,quantile,0.7,3820
2020-11-30,2020-11-30,3 wk ahead cum death,2020-12-19,01,quantile,0.75,3837
2020-11-30,2020-11-30,3 wk ahead cum death,2020-12-19,01,quantile,0.8,3854
2020-11-30,2020-11-30,3 wk ahead cum death,2020-12-19,01,quantile,0.85,3882.15
2020-11-30,2020-11-30,3 wk ahead cum death,2020-12-19,01,quantile,0.9,3912.1
2020-11-30,2020-11-30,3 wk ahead cum death,2020-12-19,01,quantile,0.95,3966.05
2020-11-30,2020-11-30,3 wk ahead cum death,2020-12-19,01,quantile,0.975,4032.025
2020-11-30,2020-11-30,3 wk ahead cum death,2020-12-19,01,quantile,0.99,4118
2020-11-30,2020-11-30,4 wk ahead cum death,2020-12-26,01,quantile,0.01,3649
2020-11-30,2020-11-30,4 wk ahead cum death,2020-12-26,01,quantile,0.025,3663.975
2020-11-30,2020-11-30,4 wk ahead cum death,2020-12-26,01,quantile,0.05,3679
2020-11-30,2020-11-30,4 wk ahead cum death,2020-12-26,01,quantile,0.1,3699
2020-11-30,2020-11-30,4 wk ahead cum death,2020-12-26,01,quantile,0.15,3716
2020-11-30,2020-11-30,4 wk ahead cum death,2020-12-26,01,quantile,0.2,3729
2020-11-30,2020-11-30,4 wk ahead cum death,2020-12-26,01,quantile,0.25,3741
2020-11-30,2020-11-30,4 wk ahead cum death,2020-12-26,01,quantile,0.3,3755
2020-11-30,2020-11-30,4 wk ahead cum death,2020-12-26,01,quantile,0.35,3766
2020-11-30,2020-11-30,4 wk ahead cum death,2020-12-26,01,quantile,0.4,3777
2020-11-30,2020-11-30,4 wk ahead cum death,2020-12-26,01,quantile,0.45,3789
2020-11-30,2020-11-30,4 wk ahead cum death,2020-12-26,01,quantile,0.5,3802.5
2020-11-30,2020-11-30,4 wk ahead cum death,2020-12-26,01,quantile,0.55,3817
2020-11-30,2020-11-30,4 wk ahead cum death,2020-12-26,01,quantile,0.6,3834
2020-11-30,2020-11-30,4 wk ahead cum death,2020-12-26,01,quantile,0.65,3855
2020-11-30,2020-11-30,4 wk ahead cum death,2020-12-26,01,quantile,0.7,3869.3
2020-11-30,2020-11-30,4 wk ahead cum death,2020-12-26,01,quantile,0.75,3891.25
2020-11-30,2020-11-30,4 wk ahead cum death,2020-12-26,01,quantile,0.8,3917
2020-11-30,2020-11-30,4 wk ahead cum death,2020-12-26,01,quantile,0.85,3943
2020-11-30,2020-11-30,4 wk ahead cum death,2020-12-26,01,quantile,0.9,3992
2020-11-30,2020-11-30,4 wk ahead cum death,2020-12-26,01,quantile,0.95,4081.05
2020-11-30,2020-11-30,4 wk ahead cum death,2020-12-26,01,quantile,0.975,4166.025
2020-11-30,2020-11-30,4 wk ahead cum death,2020-12-26,01,quantile,0.99,4261.04
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,point,,131
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,point,,151.5
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,point,,176
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,01,point,,208.5
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,01,point,,3725
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,01,point,,3745.5
2020-11-30,2020-11-30,3 wk ahead cum death,2020-12-19,01,point,,3770
2020-11-30,2020-11-30,4 wk ahead cum death,2020-12-26,01,point,,3802.5
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.01,1
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.025,2
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.05,3
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.1,4
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.15,5
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.2,6
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.25,7
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.3,8
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.35,9
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.4,10
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.45,11
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.5,12
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.55,13
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.6,14
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.65,15
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.7,17
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.75,19
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.8,21
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.85,23
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.9,28
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.95,34
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.975,40
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,02,quantile,0.99,50.01
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.01,2
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.025,3
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.05,4
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.1,6
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.15,7
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.2,8
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.25,9
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.3,11
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.35,12
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.4,13
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.45,14
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.5,15
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.55,16
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.6,17
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.65,19
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.7,21
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.75,22
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.8,25
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.85,28
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.9,33
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.95,40
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.975,48
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,02,quantile,0.99,61
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.01,2
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.025,3
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.05,4
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.1,6
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.15,7
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.2,9
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.25,10
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.3,11
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.35,12
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.4,13
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.45,14
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.5,15
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.55,17
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.6,18
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.65,20
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.7,22
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.75,23
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.8,26
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.85,29
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.9,34
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.95,42
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.975,52
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,02,quantile,0.99,63
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.01,2
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.025,4
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.05,5
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.1,7
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.15,9
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.2,10
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.25,11
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.3,12
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.35,13
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.4,15
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.45,16
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.5,17
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.55,19
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.6,21
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.65,22
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.7,24
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.75,27
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.8,29
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.85,33
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.9,38
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.95,47
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.975,55
2020-11-30,2020-11-30,4 wk ahead inc death,2020-12-26,02,quantile,0.99,68
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,02,quantile,0.01,122
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,02,quantile,0.025,123
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,02,quantile,0.05,124
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,02,quantile,0.1,125
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,02,quantile,0.15,126
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,02,quantile,0.2,127
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,02,quantile,0.25,128
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,02,quantile,0.3,129
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,02,quantile,0.35,130
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,02,quantile,0.4,131
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,02,quantile,0.45,132
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,02,quantile,0.5,133
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,02,quantile,0.55,134
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,02,quantile,0.6,135
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,02,quantile,0.65,136
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,02,quantile,0.7,138
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,02,quantile,0.75,140
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,02,quantile,0.8,142
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,02,quantile,0.85,144
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,02,quantile,0.9,149
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,02,quantile,0.95,155
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,02,quantile,0.975,161
2020-11-30,2020-11-30,1 wk ahead cum death,2020-12-05,02,quantile,0.99,171.01
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,02,quantile,0.01,123
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,02,quantile,0.025,124
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,02,quantile,0.05,125
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,02,quantile,0.1,127
2020-11-30,2020-11-30,2 wk ahead cum death,2020-12-12,02,quantile,0.15,128
