forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.25,113
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.3,121
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.35,128
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.4,137
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.45,144
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.5,153
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.55,160
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.6,168
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.65,177
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.7,186
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.75,200
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.8,212.2
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.85,231
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.9,250
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.95,282.05
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.975,322
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.99,367.01
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.01,50.98
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.025,64
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.05,81
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.1,95
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.15,108.85
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.2,120
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.25,130.75
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.3,139
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.35,148
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.4,158
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.45,167
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.5,174.5
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.55,184
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.6,194
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.65,207
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.7,219
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.75,233
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.8,248
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.85,268
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.9,295.1
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.95,340.05
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.975,389.025
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.99,471.01
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.01,52.98
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.025,68
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.05,83
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.1,101
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.15,114
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.2,126
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.25,140
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.3,149
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.35,159
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.4,168
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.45,178
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.5,191
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.55,205.45
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.6,220
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.65,234.35
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.7,248
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.75,264.25
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.8,286
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.85,316
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.9,358
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.95,422
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.975,495
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.99,557.01
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.01,3510
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.025,3522
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.05,3532.95
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.1,3544
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.15,3555
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.2,3563
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.25,3571
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.3,3578
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.35,3585
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.4,3592
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.45,3599
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.5,3606
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.55,3613
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.6,3620
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.65,3626
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.7,3634
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.75,3644
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.8,3655
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.85,3668
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.9,3684
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.95,3713
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.975,3738.025
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.99,3775.02
2020-11-22,2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.01,3521
2020-11-22,2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.025,3533
2020-11-22,2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.05,3544
2020-11-22,2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.1,3559
2020-11-22,2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.15,3569
2020-11-22,2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.2,3579
2020-11-22,2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.25,3588
2020-11-22,2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.3,3596
2020-11-22,2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.35,3603
2020-11-22,2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.4,3612
2020-11-22,2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.45,3619
2020-11-22,2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.5,3628
2020-11-22,2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.55,3635
2020-11-22,2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.6,3643
2020-11-22,2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.65,3652
2020-11-22,2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.7,3661
2020-11-22,2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.75,3675
2020-11-22,2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.8,3687.2
2020-11-22,2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.85,3706
2020-11-22,2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.9,3725
2020-11-22,2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.95,3757.05
2020-11-22,2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.975,3797
2020-11-22,2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.99,3842.01
2020-11-22,2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.01,3525.98
2020-11-22,2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.025,3539
2020-11-22,2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.05,3556
2020-11-22,2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.1,3570
2020-11-22,2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.15,3583.85
2020-11-22,2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.2,3595
2020-11-22,2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.25,3605.75
2020-11-22,2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.3,3614
2020-11-22,2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.35,3623
2020-11-22,2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.4,3633
2020-11-22,2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.45,3642
2020-11-22,2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.5,3649.5
2020-11-22,2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.55,3659
2020-11-22,2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.6,3669
2020-11-22,2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.65,3682
2020-11-22,2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.7,3694
2020-11-22,2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.75,3708
2020-11-22,2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.8,3723
2020-11-22,2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.85,3743
2020-11-22,2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.9,3770.1
2020-11-22,2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.95,3815.05
2020-11-22,2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.975,3864.025
2020-11-22,2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.99,3946.01
2020-11-22,2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.01,3527.98
2020-11-22,2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.025,3543
2020-11-22,2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.05,3558
2020-11-22,2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.1,3576
2020-11-22,2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.15,3589
2020-11-22,2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.2,3601
2020-11-22,2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.25,3615
2020-11-22,2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.3,3624
2020-11-22,2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.35,3634
2020-11-22,2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.4,3643
2020-11-22,2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.45,3653
2020-11-22,2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.5,3666
2020-11-22,2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.55,3680.45
2020-11-22,2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.6,3695
2020-11-22,2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.65,3709.35
2020-11-22,2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.7,3723
2020-11-22,2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.75,3739.25
2020-11-22,2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.8,3761
2020-11-22,2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.85,3791
2020-11-22,2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.9,3833
2020-11-22,2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.95,3897
2020-11-22,2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.975,3970
2020-11-22,2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.99,4032.01
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,point,,131
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,point,,153
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,point,,174.5
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,01,point,,191
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,01,point,,3606
2020-11-22,2020-11-22,2 wk ahead cum death,2020-12-05,01,point,,3628
2020-11-22,2020-11-22,3 wk ahead cum death,2020-12-12,01,point,,3649.5
2020-11-22,2020-11-22,4 wk ahead cum death,2020-12-19,01,point,,3666
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.01,2.99
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.025,4
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.05,5
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.1,6
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.15,8
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.2,9
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.25,10
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.3,11
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.35,12
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.4,13
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.45,14
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.5,15
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.55,16
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.6,17
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.65,18.3500000000004
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.7,20
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.75,22
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.8,24
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.85,26
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.9,30
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.95,37
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.975,45
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.99,51.01
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.01,3
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.025,5
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.05,6
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.1,8
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.15,10
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.2,11
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.25,12
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.3,13
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.35,14.6500000000001
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.4,16
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.45,17
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.5,18
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.55,19
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.6,21
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.65,22
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.7,24
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.75,26
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.8,28
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.85,31
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.9,36
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.95,44
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.975,52.0249999999999
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.99,61
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.01,3
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.025,5
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.05,6
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.1,8
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.15,10
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.2,11
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.25,13
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.3,14
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.35,15
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.4,17
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.45,18
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.5,19
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.55,21
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.6,22
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.65,24
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.7,26
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.75,28
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.8,31
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.85,34
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.9,39
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.95,46.05
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.975,54
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.99,64
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.01,2
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.025,4
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.05,5
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.1,8
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.15,9
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.2,10
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.25,12
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.3,13
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.35,15
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.4,16
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.45,17
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.5,19
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.55,20
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.6,22
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.65,24
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.7,26
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.75,28
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.8,31
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.85,34
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.9,40
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.95,49
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.975,57
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.99,69
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.01,105.99
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.025,107
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.05,108
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.1,109
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.15,111
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.2,112
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.25,113
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.3,114
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.35,115
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.4,116
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.45,117
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.5,118
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.55,119
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.6,120
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.65,121.35
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.7,123
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.75,125
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.8,127
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.85,129
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.9,133
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.95,140
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.975,148
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.99,154.01
2020-11-22,2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.01,106
2020-11-22,2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.025,108
2020-11-22,2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.05,109
2020-11-22,2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.1,111
2020-11-22,2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.15,113
2020-11-22,2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.2,114
