forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.25,128
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.3,139
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.35,149
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.4,157
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.45,167
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.5,179
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.55,189
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.6,201
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.65,215
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.7,229
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.75,245
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.8,266.2
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.85,298.15
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.9,348.1
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.95,474.05
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.975,602.174999999999
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.99,848.14
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.01,3308.99
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.025,3318
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.05,3328
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.1,3337
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.15,3343.85
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.2,3349.8
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.25,3354
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.3,3359
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.35,3364
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.4,3369
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.45,3373
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.5,3377
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.55,3381
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.6,3386
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.65,3391
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.7,3397
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.75,3403
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.8,3409
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.85,3418
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.9,3430
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.95,3447
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.975,3467.025
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.99,3492.01
2020-11-15,2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.01,3310.99
2020-11-15,2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.025,3321
2020-11-15,2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.05,3332.95
2020-11-15,2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.1,3346
2020-11-15,2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.15,3355
2020-11-15,2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.2,3362
2020-11-15,2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.25,3369
2020-11-15,2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.3,3375
2020-11-15,2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.35,3380
2020-11-15,2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.4,3386
2020-11-15,2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.45,3390
2020-11-15,2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.5,3396
2020-11-15,2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.55,3401
2020-11-15,2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.6,3408
2020-11-15,2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.65,3414
2020-11-15,2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.7,3422
2020-11-15,2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.75,3430
2020-11-15,2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.8,3438
2020-11-15,2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.85,3448
2020-11-15,2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.9,3464
2020-11-15,2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.95,3488.05
2020-11-15,2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.975,3510.025
2020-11-15,2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.99,3546.06
2020-11-15,2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.01,3322
2020-11-15,2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.025,3334
2020-11-15,2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.05,3343
2020-11-15,2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.1,3358
2020-11-15,2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.15,3366
2020-11-15,2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.2,3374
2020-11-15,2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.25,3382
2020-11-15,2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.3,3389
2020-11-15,2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.35,3396
2020-11-15,2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.4,3404
2020-11-15,2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.45,3412
2020-11-15,2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.5,3420
2020-11-15,2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.55,3428
2020-11-15,2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.6,3437
2020-11-15,2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.65,3445
2020-11-15,2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.7,3456
2020-11-15,2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.75,3466
2020-11-15,2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.8,3479.2
2020-11-15,2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.85,3498
2020-11-15,2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.9,3520
2020-11-15,2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.95,3570.05
2020-11-15,2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.975,3647.05
2020-11-15,2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.99,3765.02
2020-11-15,2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.01,3317.99
2020-11-15,2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.025,3334
2020-11-15,2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.05,3345
2020-11-15,2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.1,3362
2020-11-15,2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.15,3375
2020-11-15,2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.2,3384
2020-11-15,2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.25,3393
2020-11-15,2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.3,3404
2020-11-15,2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.35,3414
2020-11-15,2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.4,3422
2020-11-15,2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.45,3432
2020-11-15,2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.5,3444
2020-11-15,2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.55,3454
2020-11-15,2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.6,3466
2020-11-15,2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.65,3480
2020-11-15,2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.7,3494
2020-11-15,2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.75,3510
2020-11-15,2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.8,3531.2
2020-11-15,2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.85,3563.15
2020-11-15,2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.9,3613.1
2020-11-15,2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.95,3739.05
2020-11-15,2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.975,3867.175
2020-11-15,2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.99,4113.14
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,point,,112
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,point,,131
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,01,point,,155
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,01,point,,179
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,01,point,,3377
2020-11-15,2020-11-15,2 wk ahead cum death,2020-11-28,01,point,,3396
2020-11-15,2020-11-15,3 wk ahead cum death,2020-12-05,01,point,,3420
2020-11-15,2020-11-15,4 wk ahead cum death,2020-12-12,01,point,,3444
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.01,1
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.025,2
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.05,3
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.1,4
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.15,5
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.2,6.80000000000001
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.25,7
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.3,8
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.35,9
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.4,10
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.45,11
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.5,12
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.55,13
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.6,14
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.65,15
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.7,16
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.75,18
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.8,19
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.85,22
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.9,25
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.95,30
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.975,36
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.99,46
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.01,2
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.025,4
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.05,5
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.1,7
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.15,8
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.2,10
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.25,11
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.3,12
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.35,13
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.4,14
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.45,15
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.5,16
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.55,18
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.6,19
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.65,21
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.7,22
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.75,24
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.8,27
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.85,29
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.9,33
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.95,40
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.975,47
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.99,55
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.01,3
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.025,5
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.05,6
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.1,9
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.15,10
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.2,12
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.25,14
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.3,15
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.35,16.6500000000001
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.4,18
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.45,19
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.5,21
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.55,22
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.6,24
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.65,26
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.7,28
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.75,30
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.8,34
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.85,37
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.9,42
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.95,52.05
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.975,63
2020-11-15,2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.99,72.01
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.01,4
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.025,6
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.05,8
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.1,11
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.15,13
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.2,15
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.25,16
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.3,18
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.35,19
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.4,21
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.45,23
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.5,25
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.55,27
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.6,29
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.65,31
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.7,34
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.75,37
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.8,41
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.85,46.1500000000001
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.9,52
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.95,65.05
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.975,77.0249999999999
2020-11-15,2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.99,103
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.01,99
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.025,100
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.05,101
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.1,102
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.15,103
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.2,104.8
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.25,105
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.3,106
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.35,107
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.4,108
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.45,109
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.5,110
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.55,111
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.6,112
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.65,113
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.7,114
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.75,116
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.8,117
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.85,120
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.9,123
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.95,128
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.975,134
2020-11-15,2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.99,144
2020-11-15,2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.01,100
2020-11-15,2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.025,102
2020-11-15,2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.05,103
2020-11-15,2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.1,105
2020-11-15,2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.15,106
