submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.01,44,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.025,62,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.05,76,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.1,98,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.15,117,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.2,133,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.25,149,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.3,165,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.35,180,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.4,197,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.45,215,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.5,234,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.55,255,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.6,279,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.65,306,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.7,340,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.75,383,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.8,445,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.85,536,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.9,718,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.95,1355,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.975,3169,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,01,quantile,0.99,28932,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.01,51,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.025,68,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.05,87,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.1,113,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.15,134,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.2,153,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.25,172,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.3,191,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.35,211,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.4,234,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.45,258,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.5,284,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.55,314,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.6,347,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.65,387,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.7,439,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.75,512,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.8,612,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.85,805,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.9,1320,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.95,3838,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.975,18776,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,01,quantile,0.99,7420605,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.01,3315,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.025,3327,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.05,3340,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.1,3355,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.15,3367,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.2,3377,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.25,3387,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.3,3396,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.35,3405,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.4,3415,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.45,3424,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.5,3434,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.55,3444,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.6,3456,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.65,3468,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.7,3482,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.75,3498,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.8,3517,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.85,3545,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.9,3583,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.95,3655,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.975,3745,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,01,quantile,0.99,3900,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.01,3329,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.025,3344,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.05,3360,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.1,3384,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.15,3400,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.2,3414,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.25,3429,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.3,3443,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.35,3456,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.4,3469,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.45,3483,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.5,3499,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.55,3515,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.6,3532,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.65,3552,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.7,3575,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.75,3602,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.8,3638,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.85,3682,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.9,3764,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.95,3957,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.975,4279,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.99,5436,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.01,3340,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.025,3364,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.05,3383,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.1,3413,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.15,3437,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.2,3456,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.25,3476,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.3,3495,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.35,3512,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.4,3531,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.45,3552,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.5,3573,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.55,3596,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.6,3623,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.65,3652,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.7,3689,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.75,3735,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.8,3799,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.85,3895,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.9,4082,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.95,4726,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.975,6547,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.99,32314,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.01,3359,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.025,3387,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.05,3415,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.1,3452,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.15,3480,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.2,3504,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.25,3529,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.3,3553,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.35,3576,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.4,3604,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.45,3632,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.5,3661,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.55,3694,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.6,3732,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.65,3776,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.7,3832,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.75,3909,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.8,4014,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.85,4213,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.9,4736,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.95,7265,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.975,22213,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.99,7424053,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,01,point,,170,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,01,point,,197,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,01,point,,234,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,01,point,,284,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,01,point,,3434,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,01,point,,3499,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,01,point,,3573,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,01,point,,3661,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.01,1,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.025,2,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.05,3,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.1,5,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.15,6,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.2,7,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.25,8,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.3,9,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.35,10,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.4,12,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.45,13,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.5,14,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.55,16,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.6,17,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.65,19,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.7,20,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.75,23,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.8,26,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.85,29,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.9,35,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.95,45,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.975,58,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.99,87,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.01,3,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.025,3,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.05,5,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.1,6,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.15,8,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.2,10,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.25,12,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.3,13,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.35,15,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.4,17,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.45,19,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.5,21,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.55,23,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.6,26,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.65,29,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.7,32,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.75,36,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.8,41,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.85,48,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.9,60,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.95,96,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.975,180,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.99,711,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.01,6,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.025,8,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.05,11,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.1,13,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.15,16,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.2,19,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.25,22,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.3,24,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.35,27,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.4,30,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.45,32,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.5,35,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.55,39,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.6,43,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.65,48,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.7,53,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.75,60,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.8,71,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.85,87,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.9,122,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.95,293,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.975,2017,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.99,497805,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.01,13,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.025,17,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.05,22,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.1,29,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.15,34,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.2,39,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.25,43,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.3,48,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.35,53,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.4,58,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.45,62,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.5,68,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.55,74,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.6,81,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.65,90,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.7,99,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.75,114,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.8,134,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.85,173,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.9,290,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.95,3007,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.975,275902,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.99,49228974,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.01,99,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.025,100,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.05,101,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.1,103,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.15,104,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.2,105,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.25,106,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.3,107,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.35,108,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.4,110,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.45,111,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.5,112,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.55,114,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.6,115,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.65,117,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.7,118,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.75,121,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.8,124,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.85,127,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.9,133,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.95,143,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.975,156,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.99,185,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.01,101,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.025,101,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.05,103,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.1,105,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.15,107,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.2,109,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.25,111,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.3,113,2020-11-16
