submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.25,59,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.3,65,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.35,71,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.4,76,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.45,83,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.5,90,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.55,98,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.6,107,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.65,117,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.7,130,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.75,147,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.8,169,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.85,204,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.9,272,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.95,482,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.975,934,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.99,2943,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.01,26,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.025,29,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.05,33,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.1,39,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.15,44,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.2,49,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.25,54,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.3,59,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.35,64,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.4,70,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.45,76,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.5,83,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.55,92,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.6,101,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.65,113,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.7,128,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.75,151,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.8,186,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.85,265,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.9,527,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.95,2700,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.975,23989,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.99,681679,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.01,23,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.025,27,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.05,31,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.1,37,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.15,42,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.2,46,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.25,51,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.3,56,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.35,61,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.4,67,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.45,73,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.5,80,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.55,89,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.6,99,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.65,114,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.7,136,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.75,176,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.8,273,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.85,637,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.9,3167,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.95,123226,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.975,2344943,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.99,9917675,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.01,2265,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.025,2270,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.05,2275,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.1,2283,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.15,2290,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.2,2295,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.25,2302,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.3,2307,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.35,2314,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.4,2319,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.45,2327,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.5,2334,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.55,2342,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.6,2351,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.65,2361,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.7,2373,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.75,2388,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.8,2405,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.85,2430,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.9,2467,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.95,2541,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.975,2629,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.99,2770,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.01,2294,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.025,2300,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.05,2306,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.1,2315,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.15,2321,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.2,2328,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.25,2334,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.3,2341,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.35,2347,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.4,2353,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.45,2360,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.5,2368,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.55,2377,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.6,2386,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.65,2397,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.7,2411,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.75,2429,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.8,2452,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.85,2488,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.9,2557,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.95,2769,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.975,3224,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.99,5234,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,01,quantile,0.01,2320,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,01,quantile,0.025,2327,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,01,quantile,0.05,2335,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,01,quantile,0.1,2346,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,01,quantile,0.15,2353,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,01,quantile,0.2,2360,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,01,quantile,0.25,2367,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,01,quantile,0.3,2374,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,01,quantile,0.35,2381,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,01,quantile,0.4,2388,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,01,quantile,0.45,2396,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,01,quantile,0.5,2404,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,01,quantile,0.55,2414,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,01,quantile,0.6,2425,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,01,quantile,0.65,2438,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,01,quantile,0.7,2456,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,01,quantile,0.75,2480,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,01,quantile,0.8,2517,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,01,quantile,0.85,2599,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,01,quantile,0.9,2863,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,01,quantile,0.95,5040,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,01,quantile,0.975,26334,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,01,quantile,0.99,684028,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,01,quantile,0.01,2343,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,01,quantile,0.025,2354,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,01,quantile,0.05,2364,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,01,quantile,0.1,2376,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,01,quantile,0.15,2385,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,01,quantile,0.2,2394,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,01,quantile,0.25,2401,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,01,quantile,0.3,2409,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,01,quantile,0.35,2417,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,01,quantile,0.4,2425,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,01,quantile,0.45,2434,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,01,quantile,0.5,2443,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,01,quantile,0.55,2454,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,01,quantile,0.6,2467,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,01,quantile,0.65,2484,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,01,quantile,0.7,2509,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,01,quantile,0.75,2552,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,01,quantile,0.8,2653,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,01,quantile,0.85,3020,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,01,quantile,0.9,5554,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,01,quantile,0.95,125621,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,01,quantile,0.975,2347344,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,01,quantile,0.99,9920083,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,01,point,,98,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,01,point,,90,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,01,point,,83,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,01,point,,80,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,01,point,,2334,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,01,point,,2368,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,01,point,,2404,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,01,point,,2443,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,02,quantile,0.01,0,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,02,quantile,0.025,0,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,02,quantile,0.05,0,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,02,quantile,0.1,1,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,02,quantile,0.15,1,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,02,quantile,0.2,1,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,02,quantile,0.25,1,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,02,quantile,0.3,1,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,02,quantile,0.35,1,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,02,quantile,0.4,2,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,02,quantile,0.45,3,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,02,quantile,0.5,3,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,02,quantile,0.55,3,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,02,quantile,0.6,3,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,02,quantile,0.65,4,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,02,quantile,0.7,6,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,02,quantile,0.75,7,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,02,quantile,0.8,9,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,02,quantile,0.85,11,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,02,quantile,0.9,13,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,02,quantile,0.95,19,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,02,quantile,0.975,26,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,02,quantile,0.99,41,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,02,quantile,0.01,0,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,02,quantile,0.025,0,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,02,quantile,0.05,0,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,02,quantile,0.1,1,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,02,quantile,0.15,1,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,02,quantile,0.2,1,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,02,quantile,0.25,1,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,02,quantile,0.3,1,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,02,quantile,0.35,1,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,02,quantile,0.4,2,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,02,quantile,0.45,3,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,02,quantile,0.5,3,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,02,quantile,0.55,3,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,02,quantile,0.6,4,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,02,quantile,0.65,6,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,02,quantile,0.7,7,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,02,quantile,0.75,8,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,02,quantile,0.8,10,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,02,quantile,0.85,13,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,02,quantile,0.9,18,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,02,quantile,0.95,33,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,02,quantile,0.975,65,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,02,quantile,0.99,239,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,02,quantile,0.01,0,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,02,quantile,0.025,0,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,02,quantile,0.05,0,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,02,quantile,0.1,0,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,02,quantile,0.15,1,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,02,quantile,0.2,1,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,02,quantile,0.25,1,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,02,quantile,0.3,1,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,02,quantile,0.35,1,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,02,quantile,0.4,2,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,02,quantile,0.45,3,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,02,quantile,0.5,3,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,02,quantile,0.55,3,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,02,quantile,0.6,4,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,02,quantile,0.65,7,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,02,quantile,0.7,8,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,02,quantile,0.75,10,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,02,quantile,0.8,12,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,02,quantile,0.85,18,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,02,quantile,0.9,28,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,02,quantile,0.95,80,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,02,quantile,0.975,305,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,02,quantile,0.99,3617,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,02,quantile,0.01,0,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,02,quantile,0.025,0,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,02,quantile,0.05,0,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,02,quantile,0.1,0,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,02,quantile,0.15,1,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,02,quantile,0.2,1,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,02,quantile,0.25,1,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,02,quantile,0.3,1,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,02,quantile,0.35,2,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,02,quantile,0.4,2,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,02,quantile,0.45,2,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,02,quantile,0.5,3,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,02,quantile,0.55,4,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,02,quantile,0.6,6,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,02,quantile,0.65,7,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,02,quantile,0.7,9,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,02,quantile,0.75,12,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,02,quantile,0.8,16,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,02,quantile,0.85,25,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,02,quantile,0.9,52,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,02,quantile,0.95,295,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,02,quantile,0.975,2636,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,02,quantile,0.99,137697,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,02,quantile,0.01,40,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,02,quantile,0.025,41,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,02,quantile,0.05,41,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,02,quantile,0.1,41,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,02,quantile,0.15,41,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,02,quantile,0.2,41,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,02,quantile,0.25,41,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,02,quantile,0.3,41,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,02,quantile,0.35,42,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,02,quantile,0.4,42,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,02,quantile,0.45,43,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,02,quantile,0.5,43,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,02,quantile,0.55,43,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,02,quantile,0.6,44,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,02,quantile,0.65,45,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,02,quantile,0.7,47,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,02,quantile,0.75,47,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,02,quantile,0.8,49,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,02,quantile,0.85,51,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,02,quantile,0.9,53,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,02,quantile,0.95,60,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,02,quantile,0.975,67,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,02,quantile,0.99,81,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,02,quantile,0.01,40,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,02,quantile,0.025,41,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,02,quantile,0.05,41,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,02,quantile,0.1,42,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,02,quantile,0.15,42,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,02,quantile,0.2,42,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,02,quantile,0.25,42,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,02,quantile,0.3,42,2020-09-07
