submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.025,52,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.05,67,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.1,85,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.15,99,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.2,110,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.25,122,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.3,132,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.35,144,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.4,156,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.45,170,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.5,183,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.55,199,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.6,214,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.65,234,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.7,257,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.75,285,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.8,318,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.85,372,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.9,456,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.95,684,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.975,1286,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.99,6229,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.01,14,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.025,30,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.05,49,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.1,69,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.15,84,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.2,100,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.25,113,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.3,127,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.35,143,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.4,159,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.45,175,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.5,194,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.55,215,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.6,237,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.65,263,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.7,295,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.75,336,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.8,391,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.85,475,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.9,643,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.95,1295,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.975,6119,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.99,49532,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.01,1729,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.025,1738,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.05,1748,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.1,1761,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.15,1771,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.2,1780,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.25,1788,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.3,1795,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.35,1802,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.4,1810,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.45,1818,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.5,1826,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.55,1836,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.6,1846,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.65,1856,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.7,1868,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.75,1883,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.8,1903,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.85,1926,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.9,1958,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.95,2017,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.975,2078,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.99,2169,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.01,1785,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.025,1803,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.05,1819,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.1,1842,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.15,1857,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.2,1870,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.25,1882,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.3,1894,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.35,1905,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.4,1917,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.45,1929,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.5,1942,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.55,1955,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.6,1970,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.65,1987,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.7,2004,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.75,2026,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.8,2054,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.85,2091,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.9,2145,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.95,2255,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.975,2406,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.99,2777,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.01,1823,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.025,1851,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.05,1880,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.1,1914,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.15,1938,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.2,1957,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.25,1976,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.3,1992,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.35,2010,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.4,2027,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.45,2046,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.5,2065,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.55,2086,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.6,2107,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.65,2133,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.7,2160,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.75,2195,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.8,2235,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.85,2298,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.9,2393,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.95,2639,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.975,3252,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.99,8208,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.01,1837,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.025,1881,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.05,1925,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.1,1974,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.15,2009,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.2,2038,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.25,2063,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.3,2088,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.35,2114,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.4,2139,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.45,2166,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.5,2194,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.55,2224,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.6,2255,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.65,2292,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.7,2334,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.75,2387,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.8,2455,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.85,2553,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.9,2740,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.95,3422,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.975,8267,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.99,51704,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,01,point,,167,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,01,point,,173,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,01,point,,183,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,01,point,,194,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,01,point,,1826,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,01,point,,1942,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,01,point,,2065,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,01,point,,2194,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.01,0,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.025,0,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.05,0,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.1,1,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.15,1,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.2,1,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.25,1,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.3,1,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.35,1,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.4,1,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.45,1,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.5,1,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.55,1,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.6,2,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.65,2,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.7,3,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.75,3,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.8,4,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.85,4,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.9,6,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.95,9,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.975,12,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.99,19,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.01,0,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.025,0,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.05,0,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.1,0,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.15,1,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.2,1,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.25,1,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.3,1,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.35,1,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.4,1,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.45,1,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.5,1,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.55,2,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.6,2,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.65,3,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.7,3,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.75,4,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.8,5,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.85,6,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.9,9,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.95,15,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.975,35,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.99,194,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.01,0,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.025,0,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.05,0,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.1,0,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.15,1,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.2,1,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.25,1,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.3,1,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.35,1,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.4,1,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.45,1,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.5,1,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.55,2,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.6,2,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.65,2,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.7,4,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.75,5,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.8,6,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.85,9,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.9,14,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.95,44,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.975,227,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.99,5906,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.01,0,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.025,0,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.05,0,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.1,0,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.15,0,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.2,1,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.25,1,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.3,1,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.35,1,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.4,1,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.45,1,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.5,1,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.55,2,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.6,2,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.65,3,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.7,5,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.75,6,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.8,8,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.85,14,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.9,33,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.95,276,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.975,4163,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.99,854039,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.01,25,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.025,25,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.05,25,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.1,25,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.15,25,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.2,25,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.25,25,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.3,26,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.35,26,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.4,26,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.45,26,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.5,26,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.55,26,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.6,26,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.65,27,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.7,27,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.75,28,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.8,29,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.85,29,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.9,31,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.95,33,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.975,36,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.99,44,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.01,25,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.025,25,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.05,25,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.1,25,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.15,26,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.2,26,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.25,26,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.3,26,2020-08-10
