submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.55,3469,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.6,3489,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.65,3514,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.7,3545,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.75,3582,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.8,3632,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.85,3693,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.9,3817,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.95,4126,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.975,4657,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,01,quantile,0.99,6653,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.01,3275,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.025,3282,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.05,3293,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.1,3311,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.15,3330,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.2,3347,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.25,3366,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.3,3383,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.35,3401,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.4,3422,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.45,3444,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.5,3468,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.55,3495,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.6,3528,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.65,3565,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.7,3615,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.75,3679,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.8,3775,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.85,3918,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.9,4214,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.95,5292,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.975,8433,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,01,quantile,0.99,53473,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.01,3269,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.025,3275,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.05,3284,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.1,3300,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.15,3319,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.2,3337,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.25,3358,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.3,3380,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.35,3402,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.4,3430,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.45,3460,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.5,3494,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.55,3533,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.6,3580,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.65,3637,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.7,3713,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.75,3826,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.8,3981,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.85,4293,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.9,5166,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.95,9514,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.975,35601,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,01,quantile,0.99,12988751,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,01,point,,166,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,01,point,,184,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,01,point,,204,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,01,point,,230,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,01,point,,3430,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,01,point,,3448,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,01,point,,3468,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,01,point,,3494,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.01,0,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.025,1,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.05,2,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.1,3,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.15,4,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.2,4,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.25,6,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.3,6,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.35,7,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.4,8,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.45,9,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.5,10,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.55,12,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.6,13,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.65,14,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.7,16,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.75,19,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.8,22,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.85,26,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.9,32,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.95,46,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.975,64,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,02,quantile,0.99,108,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.01,0,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.025,0,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.05,1,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.1,2,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.15,3,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.2,4,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.25,5,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.3,6,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.35,6,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.4,8,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.45,10,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.5,11,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.55,13,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.6,15,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.65,18,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.7,21,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.75,25,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.8,31,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.85,40,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.9,56,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.95,111,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.975,248,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,02,quantile,0.99,1168,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.01,0,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.025,0,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.05,0,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.1,1,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.15,2,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.2,3,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.25,4,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.3,5,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.35,6,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.4,8,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.45,10,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.5,12,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.55,15,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.6,18,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.65,22,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.7,27,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.75,35,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.8,46,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.85,67,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.9,117,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.95,398,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.975,3402,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,02,quantile,0.99,870994,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.01,0,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.025,0,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.05,0,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.1,1,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.15,1,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.2,2,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.25,4,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.3,5,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.35,6,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.4,8,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.45,10,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.5,14,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.55,17,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.6,21,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.65,27,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.7,35,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.75,49,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.8,71,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.85,124,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.9,306,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.95,5023,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.975,482549,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,02,quantile,0.99,86150366,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.01,98,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.025,99,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.05,100,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.1,101,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.15,102,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.2,102,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.25,104,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.3,104,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.35,105,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.4,106,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.45,107,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.5,108,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.55,110,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.6,111,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.65,112,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.7,114,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.75,117,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.8,120,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.85,124,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.9,130,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.95,144,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.975,162,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,02,quantile,0.99,206,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.01,98,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.025,98,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.05,99,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.1,100,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.15,101,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.2,102,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.25,103,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,02,quantile,0.3,104,2020-11-15
