submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.01,48,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.025,58,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.05,69,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.1,85,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.15,95,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.2,104,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.25,113,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.3,121,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.35,129,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.4,137,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.45,145,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.5,154,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.55,164,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.6,174,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.65,187,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.7,203,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.75,228,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.8,260,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.85,323,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.9,501,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.95,1394,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.975,7317,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.99,105636,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.01,35,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.025,47,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.05,59,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.1,75,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.15,86,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.2,98,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.25,108,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.3,119,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.35,128,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.4,138,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.45,149,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.5,161,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.55,173,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.6,189,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.65,207,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.7,232,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.75,273,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.8,344,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.85,491,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.9,1004,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.95,6529,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.975,189371,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.99,19127641,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.01,1888,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.025,1898,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.05,1905,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.1,1914,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.15,1920,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.2,1926,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.25,1931,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.3,1936,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.35,1940,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.4,1944,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.45,1949,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.5,1953,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.55,1958,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.6,1962,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.65,1967,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.7,1973,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.75,1980,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.8,1988,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.85,1998,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.9,2014,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.95,2045,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.975,2086,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.99,2154,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,05,quantile,0.01,1903,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,05,quantile,0.025,1916,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,05,quantile,0.05,1927,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,05,quantile,0.1,1941,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,05,quantile,0.15,1951,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,05,quantile,0.2,1960,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,05,quantile,0.25,1968,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,05,quantile,0.3,1974,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,05,quantile,0.35,1982,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,05,quantile,0.4,1988,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,05,quantile,0.45,1995,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,05,quantile,0.5,2002,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,05,quantile,0.55,2009,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,05,quantile,0.6,2018,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,05,quantile,0.65,2027,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,05,quantile,0.7,2038,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,05,quantile,0.75,2050,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,05,quantile,0.8,2068,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,05,quantile,0.85,2098,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,05,quantile,0.9,2156,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,05,quantile,0.95,2315,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,05,quantile,0.975,2732,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,05,quantile,0.99,4800,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,05,quantile,0.01,1915,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,05,quantile,0.025,1931,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,05,quantile,0.05,1946,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,05,quantile,0.1,1966,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,05,quantile,0.15,1979,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,05,quantile,0.2,1991,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,05,quantile,0.25,2002,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,05,quantile,0.3,2012,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,05,quantile,0.35,2022,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,05,quantile,0.4,2032,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,05,quantile,0.45,2041,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,05,quantile,0.5,2052,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,05,quantile,0.55,2063,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,05,quantile,0.6,2075,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,05,quantile,0.65,2090,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,05,quantile,0.7,2107,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,05,quantile,0.75,2134,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,05,quantile,0.8,2169,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,05,quantile,0.85,2235,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,05,quantile,0.9,2415,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,05,quantile,0.95,3312,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,05,quantile,0.975,9239,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,05,quantile,0.99,107564,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,05,quantile,0.01,1926,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,05,quantile,0.025,1946,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,05,quantile,0.05,1965,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,05,quantile,0.1,1988,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,05,quantile,0.15,2005,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,05,quantile,0.2,2020,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,05,quantile,0.25,2035,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,05,quantile,0.3,2049,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,05,quantile,0.35,2061,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,05,quantile,0.4,2074,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,05,quantile,0.45,2087,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,05,quantile,0.5,2102,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,05,quantile,0.55,2117,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,05,quantile,0.6,2135,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,05,quantile,0.65,2156,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,05,quantile,0.7,2184,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,05,quantile,0.75,2228,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,05,quantile,0.8,2302,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,05,quantile,0.85,2454,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,05,quantile,0.9,2973,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,05,quantile,0.95,8505,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,05,quantile,0.975,191353,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,05,quantile,0.99,19129633,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,05,point,,141,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,05,point,,147,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,05,point,,154,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,05,point,,161,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,05,point,,1953,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,05,point,,2002,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,05,point,,2052,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,05,point,,2102,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,06,quantile,0.01,144,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,06,quantile,0.025,164,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,06,quantile,0.05,178,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,06,quantile,0.1,198,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,06,quantile,0.15,211,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,06,quantile,0.2,223,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,06,quantile,0.25,234,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,06,quantile,0.3,244,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,06,quantile,0.35,253,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,06,quantile,0.4,263,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,06,quantile,0.45,272,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,06,quantile,0.5,282,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,06,quantile,0.55,291,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,06,quantile,0.6,302,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,06,quantile,0.65,313,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,06,quantile,0.7,326,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,06,quantile,0.75,340,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,06,quantile,0.8,355,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,06,quantile,0.85,377,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,06,quantile,0.9,404,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,06,quantile,0.95,448,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,06,quantile,0.975,490,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,06,quantile,0.99,553,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,06,quantile,0.01,86,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,06,quantile,0.025,105,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,06,quantile,0.05,121,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,06,quantile,0.1,143,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,06,quantile,0.15,161,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,06,quantile,0.2,175,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,06,quantile,0.25,188,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,06,quantile,0.3,200,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,06,quantile,0.35,211,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,06,quantile,0.4,223,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,06,quantile,0.45,234,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,06,quantile,0.5,246,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,06,quantile,0.55,258,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,06,quantile,0.6,272,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,06,quantile,0.65,287,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,06,quantile,0.7,304,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,06,quantile,0.75,324,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,06,quantile,0.8,348,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,06,quantile,0.85,379,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,06,quantile,0.9,428,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,06,quantile,0.95,538,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,06,quantile,0.975,751,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,06,quantile,0.99,1314,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,06,quantile,0.01,56,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,06,quantile,0.025,69,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,06,quantile,0.05,84,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,06,quantile,0.1,106,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,06,quantile,0.15,123,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,06,quantile,0.2,136,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,06,quantile,0.25,149,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,06,quantile,0.3,161,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,06,quantile,0.35,175,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,06,quantile,0.4,187,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,06,quantile,0.45,201,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,06,quantile,0.5,215,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,06,quantile,0.55,230,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,06,quantile,0.6,246,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,06,quantile,0.65,264,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,06,quantile,0.7,287,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,06,quantile,0.75,314,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,06,quantile,0.8,351,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,06,quantile,0.85,409,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,06,quantile,0.9,512,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,06,quantile,0.95,813,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,06,quantile,0.975,2028,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,06,quantile,0.99,14527,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,06,quantile,0.01,32,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,06,quantile,0.025,44,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,06,quantile,0.05,58,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,06,quantile,0.1,78,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,06,quantile,0.15,92,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,06,quantile,0.2,107,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,06,quantile,0.25,120,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,06,quantile,0.3,131,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,06,quantile,0.35,144,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,06,quantile,0.4,157,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,06,quantile,0.45,172,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,06,quantile,0.5,187,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,06,quantile,0.55,203,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,06,quantile,0.6,221,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,06,quantile,0.65,243,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,06,quantile,0.7,270,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,06,quantile,0.75,306,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,06,quantile,0.8,361,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,06,quantile,0.85,459,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,06,quantile,0.9,688,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,06,quantile,0.95,1878,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,06,quantile,0.975,14825,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,06,quantile,0.99,2590725,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,06,quantile,0.01,17818,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,06,quantile,0.025,17838,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,06,quantile,0.05,17852,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,06,quantile,0.1,17872,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,06,quantile,0.15,17885,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,06,quantile,0.2,17897,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,06,quantile,0.25,17908,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,06,quantile,0.3,17918,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,06,quantile,0.35,17927,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,06,quantile,0.4,17937,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,06,quantile,0.45,17946,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,06,quantile,0.5,17956,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,06,quantile,0.55,17965,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,06,quantile,0.6,17976,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,06,quantile,0.65,17987,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,06,quantile,0.7,18000,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,06,quantile,0.75,18014,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,06,quantile,0.8,18029,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,06,quantile,0.85,18051,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,06,quantile,0.9,18078,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,06,quantile,0.95,18122,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,06,quantile,0.975,18164,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,06,quantile,0.99,18227,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,06,quantile,0.01,17825,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,06,quantile,0.025,17853,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,06,quantile,0.05,17875,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,06,quantile,0.1,17904,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,06,quantile,0.15,17925,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,06,quantile,0.2,17943,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,06,quantile,0.25,17959,2020-11-02
