submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.025,1906,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.05,1916,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.1,1930,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.15,1942,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.2,1950,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.25,1960,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.3,1969,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.35,1978,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.4,1987,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.45,1996,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.5,2007,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.55,2018,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.6,2030,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.65,2044,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.7,2061,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.75,2079,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.8,2104,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.85,2136,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.9,2183,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.95,2272,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.975,2370,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,01,quantile,0.99,2555,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.01,1917,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.025,1936,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.05,1952,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.1,1972,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.15,1987,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.2,2000,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.25,2012,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.3,2024,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.35,2035,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.4,2047,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.45,2058,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.5,2070,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.55,2086,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.6,2101,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.65,2120,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.7,2142,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.75,2165,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.8,2197,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.85,2237,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.9,2302,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.95,2432,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.975,2601,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,01,quantile,0.99,2982,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.01,1932,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.025,1962,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.05,1984,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.1,2011,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.15,2030,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.2,2046,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.25,2062,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.3,2076,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.35,2091,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.4,2106,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.45,2120,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.5,2137,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.55,2155,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.6,2174,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.65,2197,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.7,2223,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.75,2255,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.8,2297,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.85,2351,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.9,2433,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.95,2618,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.975,2927,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,01,quantile,0.99,4472,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,01,point,,118,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,01,point,,110,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,01,point,,105,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,01,point,,102,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,01,point,,1945,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,01,point,,2007,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,01,point,,2070,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,01,point,,2137,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.01,0,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.025,0,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.05,0,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.1,0,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.15,0,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.2,0,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.25,0,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.3,1,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.35,1,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.4,1,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.45,1,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.5,1,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.55,1,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.6,2,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.65,2,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.7,3,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.75,4,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.8,4,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.85,6,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.9,7,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.95,11,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.975,14,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.99,21,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.01,0,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.025,0,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.05,0,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.1,0,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.15,0,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.2,0,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.25,0,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.3,0,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.35,1,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.4,1,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.45,1,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.5,1,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.55,1,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.6,2,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.65,3,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.7,3,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.75,4,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.8,6,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.85,6,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.9,10,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.95,15,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.975,26,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.99,85,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.01,0,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.025,0,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.05,0,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.1,0,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.15,0,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.2,0,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.25,0,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.3,0,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.35,1,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.4,1,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.45,1,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.5,1,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.55,2,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.6,2,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.65,3,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.7,4,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.75,5,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.8,6,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.85,9,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.9,12,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.95,25,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.975,64,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.99,1170,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.01,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.025,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.05,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.1,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.15,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.2,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.25,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.3,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.35,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.4,1,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.45,1,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.5,1,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.55,2,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.6,2,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.65,3,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.7,5,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.75,6,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.8,8,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.85,12,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.9,19,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.95,52,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.975,283,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,02,quantile,0.99,24748,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.01,27,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.025,27,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.05,27,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.1,28,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.15,28,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.2,28,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.25,28,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.3,28,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.35,28,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.4,28,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.45,28,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.5,28,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.55,28,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.6,28,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.65,29,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.7,30,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.75,30,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.8,32,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.85,32,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.9,34,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.95,38,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.975,42,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,02,quantile,0.99,48,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,02,quantile,0.01,27,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,02,quantile,0.025,27,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,02,quantile,0.05,27,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,02,quantile,0.1,28,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,02,quantile,0.15,28,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,02,quantile,0.2,28,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,02,quantile,0.25,28,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,02,quantile,0.3,28,2020-08-17
