submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-09-13,4 wk ahead inc death,2020-10-10,01,quantile,0.99,28568043,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,01,quantile,0.01,2339,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,01,quantile,0.025,2343,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,01,quantile,0.05,2346,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,01,quantile,0.1,2353,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,01,quantile,0.15,2358,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,01,quantile,0.2,2363,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,01,quantile,0.25,2368,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,01,quantile,0.3,2372,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,01,quantile,0.35,2377,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,01,quantile,0.4,2383,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,01,quantile,0.45,2388,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,01,quantile,0.5,2395,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,01,quantile,0.55,2401,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,01,quantile,0.6,2410,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,01,quantile,0.65,2419,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,01,quantile,0.7,2429,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,01,quantile,0.75,2443,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,01,quantile,0.8,2460,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,01,quantile,0.85,2485,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,01,quantile,0.9,2527,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,01,quantile,0.95,2620,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,01,quantile,0.975,2751,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,01,quantile,0.99,3137,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,01,quantile,0.01,2346,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,01,quantile,0.025,2353,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,01,quantile,0.05,2358,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,01,quantile,0.1,2368,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,01,quantile,0.15,2374,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,01,quantile,0.2,2381,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,01,quantile,0.25,2386,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,01,quantile,0.3,2392,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,01,quantile,0.35,2398,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,01,quantile,0.4,2404,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,01,quantile,0.45,2411,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,01,quantile,0.5,2420,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,01,quantile,0.55,2430,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,01,quantile,0.6,2443,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,01,quantile,0.65,2461,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,01,quantile,0.7,2488,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,01,quantile,0.75,2535,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,01,quantile,0.8,2631,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,01,quantile,0.85,2903,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,01,quantile,0.9,4131,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,01,quantile,0.95,18441,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,01,quantile,0.975,217247,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,01,quantile,0.99,2017566,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,01,quantile,0.01,2346,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,01,quantile,0.025,2355,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,01,quantile,0.05,2364,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,01,quantile,0.1,2377,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,01,quantile,0.15,2387,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,01,quantile,0.2,2395,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,01,quantile,0.25,2402,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,01,quantile,0.3,2410,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,01,quantile,0.35,2417,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,01,quantile,0.4,2426,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,01,quantile,0.45,2435,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,01,quantile,0.5,2446,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,01,quantile,0.55,2463,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,01,quantile,0.6,2491,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,01,quantile,0.65,2549,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,01,quantile,0.7,2724,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,01,quantile,0.75,3258,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,01,quantile,0.8,5973,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,01,quantile,0.85,26215,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,01,quantile,0.9,339624,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,01,quantile,0.95,3493144,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,01,quantile,0.975,9605416,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,01,quantile,0.99,19799473,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,01,quantile,0.01,2346,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,01,quantile,0.025,2355,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,01,quantile,0.05,2365,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,01,quantile,0.1,2382,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,01,quantile,0.15,2395,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,01,quantile,0.2,2407,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,01,quantile,0.25,2416,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,01,quantile,0.3,2426,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,01,quantile,0.35,2436,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,01,quantile,0.4,2445,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,01,quantile,0.45,2456,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,01,quantile,0.5,2473,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,01,quantile,0.55,2501,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,01,quantile,0.6,2579,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,01,quantile,0.65,2865,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,01,quantile,0.7,4374,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,01,quantile,0.75,15465,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,01,quantile,0.8,131483,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,01,quantile,0.85,1167426,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,01,quantile,0.9,4700093,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,01,quantile,0.95,12346246,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,01,quantile,0.975,19502139,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,01,quantile,0.99,28570528,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,01,point,,68,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,01,point,,62,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,01,point,,59,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,01,point,,57,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,01,point,,2395,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,01,point,,2420,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,01,point,,2446,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,01,point,,2473,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,02,quantile,0.01,0,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,02,quantile,0.025,0,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,02,quantile,0.05,0,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,02,quantile,0.1,0,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,02,quantile,0.15,0,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,02,quantile,0.2,0,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,02,quantile,0.25,0,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,02,quantile,0.3,0,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,02,quantile,0.35,1,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,02,quantile,0.4,1,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,02,quantile,0.45,1,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,02,quantile,0.5,2,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,02,quantile,0.55,2,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,02,quantile,0.6,2,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,02,quantile,0.65,2,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,02,quantile,0.7,3,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,02,quantile,0.75,6,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,02,quantile,0.8,7,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,02,quantile,0.85,8,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,02,quantile,0.9,10,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,02,quantile,0.95,14,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,02,quantile,0.975,21,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,02,quantile,0.99,31,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,02,quantile,0.01,0,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,02,quantile,0.025,0,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,02,quantile,0.05,0,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,02,quantile,0.1,0,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,02,quantile,0.15,0,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,02,quantile,0.2,0,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,02,quantile,0.25,0,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,02,quantile,0.3,0,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,02,quantile,0.35,0,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,02,quantile,0.4,1,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,02,quantile,0.45,1,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,02,quantile,0.5,2,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,02,quantile,0.55,2,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,02,quantile,0.6,2,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,02,quantile,0.65,2,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,02,quantile,0.7,4,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,02,quantile,0.75,7,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,02,quantile,0.8,7,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,02,quantile,0.85,9,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,02,quantile,0.9,13,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,02,quantile,0.95,20,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,02,quantile,0.975,36,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,02,quantile,0.99,143,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,02,quantile,0.01,0,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,02,quantile,0.025,0,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,02,quantile,0.05,0,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,02,quantile,0.1,0,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,02,quantile,0.15,0,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,02,quantile,0.2,0,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,02,quantile,0.25,0,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,02,quantile,0.3,0,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,02,quantile,0.35,0,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,02,quantile,0.4,1,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,02,quantile,0.45,1,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,02,quantile,0.5,2,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,02,quantile,0.55,2,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,02,quantile,0.6,2,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,02,quantile,0.65,3,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,02,quantile,0.7,5,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,02,quantile,0.75,7,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,02,quantile,0.8,8,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,02,quantile,0.85,11,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,02,quantile,0.9,16,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,02,quantile,0.95,34,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,02,quantile,0.975,123,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,02,quantile,0.99,5404,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,02,quantile,0.01,0,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,02,quantile,0.025,0,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,02,quantile,0.05,0,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,02,quantile,0.1,0,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,02,quantile,0.15,0,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,02,quantile,0.2,0,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,02,quantile,0.25,0,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,02,quantile,0.3,0,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,02,quantile,0.35,0,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,02,quantile,0.4,1,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,02,quantile,0.45,1,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,02,quantile,0.5,2,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,02,quantile,0.55,2,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,02,quantile,0.6,2,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,02,quantile,0.65,4,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,02,quantile,0.7,6,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,02,quantile,0.75,8,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,02,quantile,0.8,10,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,02,quantile,0.85,14,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,02,quantile,0.9,24,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,02,quantile,0.95,91,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,02,quantile,0.975,950,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,02,quantile,0.99,543264,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,02,quantile,0.01,43,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,02,quantile,0.025,43,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,02,quantile,0.05,43,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,02,quantile,0.1,43,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,02,quantile,0.15,44,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,02,quantile,0.2,44,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,02,quantile,0.25,44,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,02,quantile,0.3,44,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,02,quantile,0.35,44,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,02,quantile,0.4,44,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,02,quantile,0.45,44,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,02,quantile,0.5,45,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,02,quantile,0.55,46,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,02,quantile,0.6,46,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,02,quantile,0.65,46,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,02,quantile,0.7,46,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,02,quantile,0.75,49,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,02,quantile,0.8,50,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,02,quantile,0.85,51,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,02,quantile,0.9,53,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,02,quantile,0.95,58,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,02,quantile,0.975,64,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,02,quantile,0.99,75,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,02,quantile,0.01,43,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,02,quantile,0.025,43,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,02,quantile,0.05,43,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,02,quantile,0.1,43,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,02,quantile,0.15,44,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,02,quantile,0.2,44,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,02,quantile,0.25,44,2020-09-14
