submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.9,297,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.95,405,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.975,585,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.99,988,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.01,1,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.025,3,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.05,12,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.1,25,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.15,35,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.2,45,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.25,55,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.3,64,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.35,74,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.4,85,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.45,97,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.5,109,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.55,122,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.6,139,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.65,157,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.7,176,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.75,203,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.8,235,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.85,285,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.9,366,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.95,607,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.975,1120,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,01,quantile,0.99,2011,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.01,0,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.025,1,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.05,3,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.1,14,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.15,25,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.2,35,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.25,45,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.3,55,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.35,66,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.4,78,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.45,91,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.5,105,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.55,122,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.6,140,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.65,161,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.7,187,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.75,221,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.8,264,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.85,337,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.9,484,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.95,906,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.975,1614,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,01,quantile,0.99,2366,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,01,quantile,0.01,3619,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,01,quantile,0.025,3629,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,01,quantile,0.05,3637,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,01,quantile,0.1,3649,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,01,quantile,0.15,3659,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,01,quantile,0.2,3668,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,01,quantile,0.25,3676,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,01,quantile,0.3,3683,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,01,quantile,0.35,3690,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,01,quantile,0.4,3698,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,01,quantile,0.45,3706,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,01,quantile,0.5,3715,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,01,quantile,0.55,3723,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,01,quantile,0.6,3732,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,01,quantile,0.65,3744,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,01,quantile,0.7,3757,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,01,quantile,0.75,3771,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,01,quantile,0.8,3789,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,01,quantile,0.85,3810,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,01,quantile,0.9,3844,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,01,quantile,0.95,3905,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,01,quantile,0.975,3979,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,01,quantile,0.99,4102,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,01,quantile,0.01,3614,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,01,quantile,0.025,3630,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,01,quantile,0.05,3643,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,01,quantile,0.1,3660,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,01,quantile,0.15,3673,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,01,quantile,0.2,3684,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,01,quantile,0.25,3695,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,01,quantile,0.3,3705,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,01,quantile,0.35,3716,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,01,quantile,0.4,3727,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,01,quantile,0.45,3739,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,01,quantile,0.5,3751,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,01,quantile,0.55,3765,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,01,quantile,0.6,3778,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,01,quantile,0.65,3794,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,01,quantile,0.7,3811,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,01,quantile,0.75,3832,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,01,quantile,0.8,3858,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,01,quantile,0.85,3895,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,01,quantile,0.9,3950,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,01,quantile,0.95,4064,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,01,quantile,0.975,4247,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,01,quantile,0.99,4655,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,01,quantile,0.01,3611,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,01,quantile,0.025,3626,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,01,quantile,0.05,3645,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,01,quantile,0.1,3668,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,01,quantile,0.15,3686,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,01,quantile,0.2,3702,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,01,quantile,0.25,3716,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,01,quantile,0.3,3730,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,01,quantile,0.35,3744,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,01,quantile,0.4,3759,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,01,quantile,0.45,3774,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,01,quantile,0.5,3790,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,01,quantile,0.55,3808,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,01,quantile,0.6,3828,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,01,quantile,0.65,3850,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,01,quantile,0.7,3873,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,01,quantile,0.75,3905,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,01,quantile,0.8,3941,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,01,quantile,0.85,3998,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,01,quantile,0.9,4086,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,01,quantile,0.95,4338,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,01,quantile,0.975,4860,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,01,quantile,0.99,5762,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,01,quantile,0.01,3610,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,01,quantile,0.025,3625,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,01,quantile,0.05,3643,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,01,quantile,0.1,3674,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,01,quantile,0.15,3698,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,01,quantile,0.2,3719,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,01,quantile,0.25,3738,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,01,quantile,0.3,3755,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,01,quantile,0.35,3773,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,01,quantile,0.4,3792,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,01,quantile,0.45,3812,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,01,quantile,0.5,3833,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,01,quantile,0.55,3857,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,01,quantile,0.6,3881,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,01,quantile,0.65,3910,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,01,quantile,0.7,3943,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,01,quantile,0.75,3984,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,01,quantile,0.8,4036,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,01,quantile,0.85,4120,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,01,quantile,0.9,4280,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,01,quantile,0.95,4721,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,01,quantile,0.975,5445,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,01,quantile,0.99,6218,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,01,point,,122,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,01,point,,115,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,01,point,,109,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,01,point,,105,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,01,point,,3715,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,01,point,,3751,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,01,point,,3790,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,01,point,,3833,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,02,quantile,0.01,0,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,02,quantile,0.025,1,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,02,quantile,0.05,2,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,02,quantile,0.1,3,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,02,quantile,0.15,4,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,02,quantile,0.2,5,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,02,quantile,0.25,6,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,02,quantile,0.3,7,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,02,quantile,0.35,8,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,02,quantile,0.4,10,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,02,quantile,0.45,11,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,02,quantile,0.5,12,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,02,quantile,0.55,13,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,02,quantile,0.6,15,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,02,quantile,0.65,16,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,02,quantile,0.7,18,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,02,quantile,0.75,20,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,02,quantile,0.8,23,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,02,quantile,0.85,27,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,02,quantile,0.9,32,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,02,quantile,0.95,44,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,02,quantile,0.975,60,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,02,quantile,0.99,98,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,02,quantile,0.01,0,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,02,quantile,0.025,1,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,02,quantile,0.05,1,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,02,quantile,0.1,2,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,02,quantile,0.15,3,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,02,quantile,0.2,4,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,02,quantile,0.25,6,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,02,quantile,0.3,7,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,02,quantile,0.35,8,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,02,quantile,0.4,10,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,02,quantile,0.45,11,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,02,quantile,0.5,13,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,02,quantile,0.55,14,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,02,quantile,0.6,16,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,02,quantile,0.65,18,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,02,quantile,0.7,21,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,02,quantile,0.75,25,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,02,quantile,0.8,31,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,02,quantile,0.85,39,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,02,quantile,0.9,56,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,02,quantile,0.95,104,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,02,quantile,0.975,196,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,02,quantile,0.99,376,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,02,quantile,0.01,0,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,02,quantile,0.025,0,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,02,quantile,0.05,0,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,02,quantile,0.1,1,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,02,quantile,0.15,2,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,02,quantile,0.2,3,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,02,quantile,0.25,5,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,02,quantile,0.3,6,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,02,quantile,0.35,8,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,02,quantile,0.4,10,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,02,quantile,0.45,11,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,02,quantile,0.5,13,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,02,quantile,0.55,15,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,02,quantile,0.6,18,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,02,quantile,0.65,22,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,02,quantile,0.7,26,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,02,quantile,0.75,33,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,02,quantile,0.8,44,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,02,quantile,0.85,63,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,02,quantile,0.9,105,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,02,quantile,0.95,236,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,02,quantile,0.975,427,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,02,quantile,0.99,686,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,02,quantile,0.01,0,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,02,quantile,0.025,0,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,02,quantile,0.05,0,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,02,quantile,0.1,1,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,02,quantile,0.15,1,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,02,quantile,0.2,3,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,02,quantile,0.25,4,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,02,quantile,0.3,6,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,02,quantile,0.35,7,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,02,quantile,0.4,9,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,02,quantile,0.45,12,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,02,quantile,0.5,14,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,02,quantile,0.55,17,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,02,quantile,0.6,21,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,02,quantile,0.65,26,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,02,quantile,0.7,32,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,02,quantile,0.75,44,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,02,quantile,0.8,62,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,02,quantile,0.85,100,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,02,quantile,0.9,173,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,02,quantile,0.95,318,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,02,quantile,0.975,473,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,02,quantile,0.99,695,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,02,quantile,0.01,121,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,02,quantile,0.025,122,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,02,quantile,0.05,123,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,02,quantile,0.1,124,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,02,quantile,0.15,125,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,02,quantile,0.2,126,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,02,quantile,0.25,127,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,02,quantile,0.3,128,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,02,quantile,0.35,129,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,02,quantile,0.4,131,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,02,quantile,0.45,132,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,02,quantile,0.5,133,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,02,quantile,0.55,134,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,02,quantile,0.6,136,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,02,quantile,0.65,137,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,02,quantile,0.7,139,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,02,quantile,0.75,141,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,02,quantile,0.8,144,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,02,quantile,0.85,148,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,02,quantile,0.9,153,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,02,quantile,0.95,165,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,02,quantile,0.975,181,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,02,quantile,0.99,219,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,02,quantile,0.01,121,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,02,quantile,0.025,122,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,02,quantile,0.05,122,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,02,quantile,0.1,123,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,02,quantile,0.15,125,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,02,quantile,0.2,127,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,02,quantile,0.25,129,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,02,quantile,0.3,130,2020-11-29
