submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.25,85,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.3,94,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.35,103,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.4,114,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.45,125,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.5,138,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.55,153,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.6,172,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.65,196,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.7,229,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.75,275,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.8,354,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.85,532,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.9,1100,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.95,6187,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.975,52034,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.99,1224829,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.01,30,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.025,37,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.05,45,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.1,55,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.15,64,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.2,73,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.25,82,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.3,91,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.35,101,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.4,112,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.45,125,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.5,141,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.55,158,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.6,182,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.65,214,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.7,262,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.75,342,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.8,505,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.85,962,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.9,3153,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.95,40885,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.975,741721,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.99,13167340,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.01,2143,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.025,2150,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.05,2157,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.1,2167,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.15,2177,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.2,2184,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.25,2191,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.3,2198,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.35,2207,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.4,2216,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.45,2225,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.5,2234,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.55,2244,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.6,2257,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.65,2270,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.7,2285,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.75,2304,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.8,2326,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.85,2360,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.9,2413,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.95,2525,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.975,2716,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.99,3234,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.01,2178,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.025,2188,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.05,2198,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.1,2211,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.15,2222,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.2,2231,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.25,2241,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.3,2250,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.35,2261,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.4,2272,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.45,2282,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.5,2295,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.55,2308,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.6,2324,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.65,2342,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.7,2366,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.75,2396,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.8,2439,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.85,2512,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.9,2676,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.95,3374,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.975,5841,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.99,24381,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.01,2211,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.025,2224,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.05,2236,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.1,2252,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.15,2265,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.2,2276,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.25,2288,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.3,2299,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.35,2311,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.4,2324,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.45,2337,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.5,2352,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.55,2369,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.6,2390,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.65,2416,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.7,2451,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.75,2500,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.8,2581,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.85,2762,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.9,3334,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.95,8426,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.975,54278,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.99,1227080,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.01,2241,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.025,2258,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.05,2273,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.1,2292,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.15,2308,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.2,2321,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.25,2334,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.3,2347,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.35,2361,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.4,2376,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.45,2391,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.5,2411,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.55,2431,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.6,2458,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.65,2493,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.7,2545,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.75,2629,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.8,2796,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.85,3258,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.9,5455,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.95,43196,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.975,744040,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.99,13169669,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,01,point,,132,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,01,point,,137,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,01,point,,138,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,01,point,,141,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,01,point,,2234,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,01,point,,2295,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,01,point,,2352,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,01,point,,2411,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.01,0,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.025,0,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.05,0,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.1,1,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.15,1,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.2,1,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.25,1,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.3,1,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.35,2,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.4,2,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.45,3,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.5,3,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.55,3,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.6,4,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.65,5,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.7,6,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.75,7,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.8,9,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.85,10,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.9,13,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.95,18,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.975,25,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.99,38,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.01,0,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.025,0,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.05,0,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.1,1,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.15,1,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.2,1,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.25,1,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.3,1,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.35,2,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.4,2,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.45,3,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.5,3,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.55,4,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.6,5,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.65,6,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.7,7,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.75,9,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.8,10,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.85,12,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.9,18,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.95,28,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.975,49,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.99,134,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.01,0,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.025,0,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.05,0,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.1,1,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.15,1,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.2,1,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.25,1,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.3,1,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.35,2,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.4,3,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.45,3,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.5,3,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.55,4,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.6,6,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.65,7,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.7,9,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.75,11,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.8,13,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.85,18,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.9,26,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.95,59,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.975,220,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.99,4171,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.01,0,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.025,0,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.05,0,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.1,0,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.15,1,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.2,1,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.25,1,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.3,2,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.35,2,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.4,3,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.45,3,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.5,4,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.55,5,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.6,6,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.65,8,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.7,11,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.75,13,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.8,17,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.85,25,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.9,46,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.95,205,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.975,2255,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.99,242363,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.01,35,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.025,35,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.05,35,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.1,35,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.15,35,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.2,36,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.25,36,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.3,36,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.35,36,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.4,37,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.45,37,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.5,37,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.55,38,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.6,38,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.65,40,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.7,40,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.75,42,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.8,44,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.85,45,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.9,48,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.95,53,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.975,60,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.99,72,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.01,35,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.025,35,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.05,35,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.1,36,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.15,36,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.2,37,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.25,37,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.3,37,2020-08-31
