submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.5,231,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.55,252,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.6,272,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.65,298,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.7,328,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.75,365,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.8,415,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.85,480,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.9,595,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.95,851,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.975,1257,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.99,2337,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.01,53,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.025,68,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.05,82,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.1,106,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.15,127,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.2,148,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.25,169,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.3,191,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.35,212,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.4,234,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.45,258,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.5,284,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.55,312,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.6,343,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.65,381,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.7,431,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.75,498,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.8,596,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.85,772,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.9,1242,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.95,5307,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.975,26766,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.99,134978,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.01,66,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.025,83,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.05,101,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.1,128,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.15,154,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.2,176,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.25,200,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.3,225,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.35,249,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.4,280,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.45,307,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.5,344,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.55,383,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.6,432,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.65,488,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.7,567,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.75,683,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.8,884,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.85,1324,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.9,4045,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.95,44232795,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.975,90745648,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.99,122378928,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.01,3526,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.025,3540,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.05,3554,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.1,3572,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.15,3588,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.2,3600,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.25,3614,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.3,3625,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.35,3637,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.4,3649,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.45,3662,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.5,3675,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.55,3688,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.6,3703,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.65,3720,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.7,3738,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.75,3760,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.8,3787,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.85,3821,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.9,3872,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.95,3975,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.975,4078,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.99,4248,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.01,3520,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.025,3533,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.05,3549,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.1,3570,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.15,3590,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.2,3606,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.25,3622,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.3,3637,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.35,3653,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.4,3670,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.45,3687,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.5,3704,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.55,3725,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.6,3745,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.65,3771,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.7,3801,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.75,3838,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.8,3888,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.85,3953,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.9,4068,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.95,4324,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.975,4730,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.99,5810,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.01,3526,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.025,3541,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.05,3555,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.1,3579,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.15,3600,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.2,3621,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.25,3642,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.3,3664,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.35,3685,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.4,3707,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.45,3731,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.5,3757,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.55,3785,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.6,3816,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.65,3854,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.7,3904,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.75,3971,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.8,4069,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.85,4245,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.9,4715,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.95,8780,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.975,30239,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.99,138451,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.01,3539,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.025,3556,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.05,3574,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.1,3601,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.15,3627,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.2,3649,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.25,3673,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.3,3698,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.35,3722,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.4,3753,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.45,3780,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.5,3817,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.55,3856,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.6,3905,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.65,3961,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.7,4040,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.75,4156,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.8,4357,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.85,4797,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.9,7518,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.95,44236268,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.975,90749121,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.99,122382401,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,01,point,,202,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,01,point,,231,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,01,point,,284,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,01,point,,344,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,01,point,,3675,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,01,point,,3704,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,01,point,,3757,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,01,point,,3817,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.01,0,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.025,0,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.05,1,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.1,1,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.15,2,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.2,3,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.25,3,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.3,4,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.35,4,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.4,5,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.45,5,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.5,6,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.55,7,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.6,8,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.65,9,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.7,10,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.75,11,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.8,12,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.85,15,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.9,18,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.95,23,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.975,31,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.99,45,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.01,0,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.025,0,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.05,0,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.1,1,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.15,1,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.2,2,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.25,2,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.3,3,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.35,3,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.4,4,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.45,5,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.5,5,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.55,6,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.6,7,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.65,8,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.7,10,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.75,12,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.8,14,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.85,17,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.9,23,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.95,38,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.975,92,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.99,1889,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.01,0,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.025,0,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.05,0,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.1,0,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.15,1,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.2,1,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.25,2,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.3,2,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.35,3,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.4,3,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.45,4,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.5,5,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.55,6,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.6,7,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.65,9,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.7,10,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.75,13,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.8,17,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.85,22,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.9,34,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.95,88,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.975,1962,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.99,17134209,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.01,0,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.025,0,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.05,0,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.1,0,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.15,1,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.2,1,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.25,1,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.3,1,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.35,2,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.4,3,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.45,3,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.5,4,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.55,6,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.6,7,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.65,9,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.7,11,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.75,15,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.8,19,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.85,29,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.9,57,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.95,589,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.975,298860,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.99,106612730,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.01,103,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.025,103,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.05,104,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.1,104,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.15,105,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.2,106,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.25,106,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.3,107,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.35,107,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.4,108,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.45,108,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.5,109,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.55,110,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.6,111,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.65,112,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.7,113,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.75,114,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.8,115,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.85,118,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.9,121,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.95,126,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.975,134,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.99,148,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.01,103,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.025,103,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.05,103,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.1,104,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.15,104,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.2,105,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.25,105,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.3,106,2020-11-22
