forecast_date,target,target_end_date,location,type,quantile,value
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.9,274.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.95,337.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.975,438
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.99,619
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.01,15.6666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.025,24
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.05,36
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.1,52.6666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.15,63
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.2,72.6666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.25,83
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.3,92.3333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.35,102.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.4,113.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.45,124.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.5,135
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.55,150
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.6,164
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.65,181.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.7,204.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.75,231
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.8,270.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.85,327
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.9,406
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.95,572.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.975,879.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.99,1286.66666666667
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.01,4.66666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.025,16.6666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.05,28
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.1,46
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.15,60
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.2,71.3333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.25,83
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.3,95
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.35,109.333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.4,121.666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.45,135
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.5,150
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.55,168
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.6,199
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.65,222
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.7,256.666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.75,306.333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.8,375.666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.85,478
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.9,640
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.95,1021.66666666667
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.975,1692.33333333333
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.99,3170
2020-07-05,1 wk ahead inc death,2020-07-11,01,point,,97.6666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,01,point,,108.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,01,point,,121.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,01,point,,135
2020-07-05,5 wk ahead inc death,2020-08-08,01,point,,150
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.01,1040.33333333333
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.025,1048
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.05,1055.66666666667
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.1,1063.66666666667
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.15,1069.66666666667
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.2,1074.66666666667
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.25,1079.66666666667
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.3,1082.66666666667
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.35,1086.33333333333
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.4,1091
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.45,1094.33333333333
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.5,1098.33333333333
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.55,1102.66666666667
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.6,1106.33333333333
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.65,1110.66666666667
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.7,1115.66666666667
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.75,1120
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.8,1125
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.85,1132
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.9,1143
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.95,1157.33333333333
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.975,1173
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.99,1200
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.01,1083
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.025,1097.66666666667
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.05,1111.33333333333
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.1,1130
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.15,1141
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.2,1152.33333333333
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.25,1163
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.3,1171
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.35,1180.33333333333
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.4,1190.33333333333
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.45,1198.66666666667
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.5,1207
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.55,1216.33333333333
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.6,1226.33333333333
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.65,1235.66666666667
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.7,1247.33333333333
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.75,1258.66666666667
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.8,1276.33333333333
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.85,1295
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.9,1324.33333333333
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.95,1376
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.975,1424.66666666667
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.99,1497.66666666667
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.01,1110
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.025,1138.33333333333
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.05,1160
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.1,1188.33333333333
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.15,1209.66666666667
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.2,1229.66666666667
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.25,1247.66666666667
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.3,1262.33333333333
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.35,1280.33333333333
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.4,1296.33333333333
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.45,1313.33333333333
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.5,1331.66666666667
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.55,1346.66666666667
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.6,1366.66666666667
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.65,1385
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.7,1409.66666666667
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.75,1435
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.8,1468.66666666667
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.85,1520
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.9,1593
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.95,1698.33333333333
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.975,1891
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.99,2104.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.01,1130
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.025,1163
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.05,1198.33333333333
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.1,1243
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.15,1276.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.2,1308
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.25,1333.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.3,1360
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.35,1382.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.4,1412.33333333333
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.45,1437.33333333333
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.5,1468.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.55,1496.33333333333
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.6,1532.33333333333
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.65,1567.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.7,1609.33333333333
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.75,1664.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.8,1740
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.85,1851.33333333333
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.9,1991.33333333333
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.95,2266.33333333333
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.975,2737.33333333333
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.99,3334
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.01,1138.33333333333
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.025,1182.33333333333
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.05,1226.66666666667
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.1,1296
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.15,1344.33333333333
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.2,1382.33333333333
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.25,1420.66666666667
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.3,1459.66666666667
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.35,1497
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.4,1529.66666666667
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.45,1576.66666666667
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.5,1622.66666666667
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.55,1670
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.6,1724.66666666667
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.65,1791
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.7,1877
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.75,1970.33333333333
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.8,2110.33333333333
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.85,2329
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.9,2609.66666666667
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.95,3246.33333333333
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.975,4592.33333333333
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.99,6259
2020-07-05,1 wk ahead cum death,2020-07-11,01,point,,1098.33333333333
2020-07-05,2 wk ahead cum death,2020-07-18,01,point,,1207
2020-07-05,3 wk ahead cum death,2020-07-25,01,point,,1331.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,01,point,,1468.66666666667
2020-07-05,5 wk ahead cum death,2020-08-08,01,point,,1622.66666666667
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.01,164
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.025,180.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.05,197.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.1,216
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.15,226.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.2,236.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.25,244
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.3,252.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.35,259.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.4,267.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.45,275
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.5,281.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.55,288.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.6,296.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.65,304.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.7,312.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.75,321.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.8,331
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.85,344
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.9,359.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.95,383.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.975,404.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.99,442
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.01,137.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.025,165.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.05,185
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.1,210.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.15,230
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.2,244.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.25,260.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.3,273
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.35,284
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.4,297.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.45,308
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.5,320.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.55,333.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.6,345
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.65,358.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.7,374.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.75,393.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.8,412.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.85,437.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.9,466
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.95,506.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.975,558.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.99,646.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.01,114.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.025,142.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.05,173
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.1,208.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.15,235.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.2,256
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.25,272.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.3,289.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.35,309
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.4,325.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.45,340
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.5,357.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.55,375.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.6,396
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.65,417.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.7,440.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.75,471.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.8,509.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.85,561
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.9,615
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.95,695.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.975,822.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.99,999.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.01,92.3333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.025,122
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.05,162
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.1,203
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.15,240
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.2,270.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.25,293.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.3,316.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.35,339.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.4,361.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.45,385
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.5,412.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.55,440
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.6,465.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.65,499.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.7,531
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.75,580.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.8,640.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.85,716
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.9,805.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.95,998
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.975,1243.66666666667
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.99,1757
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.01,55.3333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.025,90.6666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.05,140.666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.1,197.666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.15,245
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.2,279
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.25,312.333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.3,342.333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.35,372.666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.4,399.333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.45,438
