submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-10-18,4 wk ahead inc death,2020-11-14,01,quantile,0.55,146,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,01,quantile,0.6,185,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,01,quantile,0.65,247,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,01,quantile,0.7,350,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,01,quantile,0.75,522,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,01,quantile,0.8,920,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,01,quantile,0.85,1749,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,01,quantile,0.9,4866,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,01,quantile,0.95,34711,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,01,quantile,0.975,738348,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,01,quantile,0.99,9169988,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,01,quantile,0.01,2832,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,01,quantile,0.025,2841,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,01,quantile,0.05,2847,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,01,quantile,0.1,2856,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,01,quantile,0.15,2863,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,01,quantile,0.2,2869,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,01,quantile,0.25,2875,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,01,quantile,0.3,2881,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,01,quantile,0.35,2887,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,01,quantile,0.4,2893,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,01,quantile,0.45,2900,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,01,quantile,0.5,2907,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,01,quantile,0.55,2915,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,01,quantile,0.6,2924,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,01,quantile,0.65,2936,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,01,quantile,0.7,2950,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,01,quantile,0.75,2968,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,01,quantile,0.8,2991,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,01,quantile,0.85,3020,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,01,quantile,0.9,3075,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,01,quantile,0.95,3205,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,01,quantile,0.975,3468,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,01,quantile,0.99,3823,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,01,quantile,0.01,2844,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,01,quantile,0.025,2854,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,01,quantile,0.05,2863,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,01,quantile,0.1,2876,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,01,quantile,0.15,2885,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,01,quantile,0.2,2894,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,01,quantile,0.25,2902,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,01,quantile,0.3,2911,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,01,quantile,0.35,2920,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,01,quantile,0.4,2929,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,01,quantile,0.45,2940,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,01,quantile,0.5,2952,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,01,quantile,0.55,2967,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,01,quantile,0.6,2984,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,01,quantile,0.65,3005,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,01,quantile,0.7,3032,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,01,quantile,0.75,3075,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,01,quantile,0.8,3131,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,01,quantile,0.85,3223,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,01,quantile,0.9,3453,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,01,quantile,0.95,4151,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,01,quantile,0.975,6471,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,01,quantile,0.99,13765,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,01,quantile,0.01,2855,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,01,quantile,0.025,2869,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,01,quantile,0.05,2882,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,01,quantile,0.1,2898,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,01,quantile,0.15,2910,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,01,quantile,0.2,2921,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,01,quantile,0.25,2932,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,01,quantile,0.3,2943,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,01,quantile,0.35,2954,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,01,quantile,0.4,2966,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,01,quantile,0.45,2981,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,01,quantile,0.5,3000,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,01,quantile,0.55,3021,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,01,quantile,0.6,3049,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,01,quantile,0.65,3086,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,01,quantile,0.7,3138,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,01,quantile,0.75,3234,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,01,quantile,0.8,3388,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,01,quantile,0.85,3695,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,01,quantile,0.9,4661,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,01,quantile,0.95,9683,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,01,quantile,0.975,38402,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,01,quantile,0.99,342481,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,01,quantile,0.01,2867,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,01,quantile,0.025,2884,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,01,quantile,0.05,2900,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,01,quantile,0.1,2920,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,01,quantile,0.15,2935,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,01,quantile,0.2,2949,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,01,quantile,0.25,2961,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,01,quantile,0.3,2974,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,01,quantile,0.35,2988,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,01,quantile,0.4,3003,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,01,quantile,0.45,3023,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,01,quantile,0.5,3046,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,01,quantile,0.55,3074,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,01,quantile,0.6,3117,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,01,quantile,0.65,3182,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,01,quantile,0.7,3290,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,01,quantile,0.75,3466,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,01,quantile,0.8,3869,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,01,quantile,0.85,4704,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,01,quantile,0.9,7827,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,01,quantile,0.95,37683,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,01,quantile,0.975,741329,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,01,quantile,0.99,9172977,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,01,point,,103,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,01,point,,110,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,01,point,,117,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,01,point,,122,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,01,point,,2907,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,01,point,,2952,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,01,point,,3000,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,01,point,,3046,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,02,quantile,0.01,0,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,02,quantile,0.025,0,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,02,quantile,0.05,0,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,02,quantile,0.1,1,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,02,quantile,0.15,2,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,02,quantile,0.2,2,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,02,quantile,0.25,2,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,02,quantile,0.3,3,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,02,quantile,0.35,4,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,02,quantile,0.4,4,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,02,quantile,0.45,5,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,02,quantile,0.5,5,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,02,quantile,0.55,6,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,02,quantile,0.6,7,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,02,quantile,0.65,7,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,02,quantile,0.7,8,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,02,quantile,0.75,10,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,02,quantile,0.8,12,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,02,quantile,0.85,14,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,02,quantile,0.9,18,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,02,quantile,0.95,29,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,02,quantile,0.975,47,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,02,quantile,0.99,115,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,02,quantile,0.01,0,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,02,quantile,0.025,0,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,02,quantile,0.05,0,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,02,quantile,0.1,0,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,02,quantile,0.15,1,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,02,quantile,0.2,2,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,02,quantile,0.25,2,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,02,quantile,0.3,3,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,02,quantile,0.35,3,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,02,quantile,0.4,4,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,02,quantile,0.45,4,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,02,quantile,0.5,5,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,02,quantile,0.55,6,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,02,quantile,0.6,7,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,02,quantile,0.65,8,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,02,quantile,0.7,10,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,02,quantile,0.75,12,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,02,quantile,0.8,15,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,02,quantile,0.85,20,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,02,quantile,0.9,31,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,02,quantile,0.95,79,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,02,quantile,0.975,305,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,02,quantile,0.99,6380,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,02,quantile,0.01,0,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,02,quantile,0.025,0,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,02,quantile,0.05,0,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,02,quantile,0.1,0,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,02,quantile,0.15,1,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,02,quantile,0.2,2,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,02,quantile,0.25,2,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,02,quantile,0.3,3,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,02,quantile,0.35,3,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,02,quantile,0.4,4,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,02,quantile,0.45,4,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,02,quantile,0.5,5,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,02,quantile,0.55,7,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,02,quantile,0.6,8,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,02,quantile,0.65,10,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,02,quantile,0.7,12,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,02,quantile,0.75,15,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,02,quantile,0.8,21,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,02,quantile,0.85,32,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,02,quantile,0.9,67,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,02,quantile,0.95,535,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,02,quantile,0.975,9944,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,02,quantile,0.99,1493211,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,02,quantile,0.01,0,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,02,quantile,0.025,0,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,02,quantile,0.05,0,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,02,quantile,0.1,0,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,02,quantile,0.15,1,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,02,quantile,0.2,1,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,02,quantile,0.25,2,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,02,quantile,0.3,2,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,02,quantile,0.35,3,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,02,quantile,0.4,3,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,02,quantile,0.45,4,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,02,quantile,0.5,6,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,02,quantile,0.55,7,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,02,quantile,0.6,8,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,02,quantile,0.65,11,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,02,quantile,0.7,14,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,02,quantile,0.75,19,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,02,quantile,0.8,29,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,02,quantile,0.85,55,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,02,quantile,0.9,212,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,02,quantile,0.95,7063,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,02,quantile,0.975,1768743,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,02,quantile,0.99,14013924,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,02,quantile,0.01,67,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,02,quantile,0.025,67,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,02,quantile,0.05,67,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,02,quantile,0.1,68,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,02,quantile,0.15,68,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,02,quantile,0.2,69,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,02,quantile,0.25,70,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,02,quantile,0.3,70,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,02,quantile,0.35,71,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,02,quantile,0.4,71,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,02,quantile,0.45,72,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,02,quantile,0.5,72,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,02,quantile,0.55,73,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,02,quantile,0.6,74,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,02,quantile,0.65,74,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,02,quantile,0.7,76,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,02,quantile,0.75,77,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,02,quantile,0.8,79,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,02,quantile,0.85,81,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,02,quantile,0.9,85,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,02,quantile,0.95,96,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,02,quantile,0.975,114,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,02,quantile,0.99,182,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,02,quantile,0.01,67,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,02,quantile,0.025,67,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,02,quantile,0.05,67,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,02,quantile,0.1,68,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,02,quantile,0.15,69,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,02,quantile,0.2,70,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,02,quantile,0.25,70,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,02,quantile,0.3,71,2020-10-19
