submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.975,730,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.99,2234,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.01,2000,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.025,2003,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.05,2008,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.1,2015,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.15,2021,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.2,2027,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.25,2033,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.3,2039,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.35,2045,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.4,2052,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.45,2058,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.5,2066,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.55,2075,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.6,2084,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.65,2095,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.7,2108,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.75,2122,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.8,2140,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.85,2165,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.9,2201,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.95,2270,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.975,2343,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.99,2451,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.01,2024,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.025,2030,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.05,2037,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.1,2046,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.15,2053,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.2,2060,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.25,2067,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.3,2073,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.35,2079,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.4,2086,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.45,2094,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.5,2102,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.55,2112,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.6,2122,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.65,2134,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.7,2148,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.75,2165,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.8,2186,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.85,2215,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.9,2259,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.95,2341,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.975,2437,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.99,2592,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.01,2039,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.025,2050,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.05,2059,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.1,2071,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.15,2079,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.2,2088,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.25,2095,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.3,2103,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.35,2111,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.4,2119,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.45,2128,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.5,2137,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.55,2148,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.6,2160,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.65,2173,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.7,2190,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.75,2210,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.8,2236,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.85,2271,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.9,2329,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.95,2442,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.975,2593,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.99,2971,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.01,2044,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.025,2060,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.05,2072,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.1,2089,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.15,2100,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.2,2110,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.25,2120,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.3,2129,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.35,2140,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.4,2149,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.45,2160,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.5,2171,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.55,2183,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.6,2197,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.65,2214,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.7,2235,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.75,2259,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.8,2294,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.85,2339,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.9,2411,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.95,2582,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.975,2871,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.99,4385,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,01,point,,99,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,01,point,,90,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,01,point,,82,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,01,point,,75,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,01,point,,2066,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,01,point,,2102,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,01,point,,2137,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,01,point,,2171,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.01,60,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.025,74,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.05,90,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.1,109,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.15,124,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.2,137,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.25,149,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.3,161,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.35,173,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.4,184,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.45,197,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.5,209,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.55,221,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.6,236,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.65,252,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.7,269,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.75,288,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.8,311,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.85,343,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.9,387,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.95,465,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.975,551,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.99,674,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.01,25,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.025,39,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.05,53,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.1,73,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.15,87,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.2,99,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.25,112,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.3,123,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.35,135,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.4,148,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.45,160,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.5,171,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.55,185,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.6,199,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.65,215,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.7,235,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.75,256,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.8,284,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.85,322,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.9,380,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.95,496,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.975,661,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.99,1064,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.01,3,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.025,10,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.05,21,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.1,35,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.15,52,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.2,64,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.25,75,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.3,87,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.35,98,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.4,110,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.45,122,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.5,135,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.55,149,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.6,165,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.65,182,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.7,204,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.75,230,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.8,265,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.85,316,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.9,408,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.95,650,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.975,1188,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.99,3735,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.01,1,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.025,2,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.05,6,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.1,18,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.15,27,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.2,35,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.25,47,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.3,58,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.35,69,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.4,82,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.45,94,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.5,108,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.55,123,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.6,140,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.65,160,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.7,185,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.75,217,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.8,261,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.85,337,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.9,502,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.95,1106,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.975,3416,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.99,21503,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.01,4723,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.025,4737,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.05,4753,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.1,4773,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.15,4787,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.2,4801,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.25,4813,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.3,4824,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.35,4836,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.4,4848,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.45,4860,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.5,4872,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.55,4885,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.6,4899,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.65,4915,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.7,4932,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.75,4951,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.8,4975,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.85,5006,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.9,5051,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.95,5129,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.975,5214,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.99,5337,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,04,quantile,0.01,4737,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,04,quantile,0.025,4757,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,04,quantile,0.05,4779,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,04,quantile,0.1,4806,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,04,quantile,0.15,4824,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,04,quantile,0.2,4841,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,04,quantile,0.25,4857,2020-08-24
