submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.1,26,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.15,32,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.2,37,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.25,43,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.3,47,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.35,52,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.4,58,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.45,64,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.5,70,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.55,76,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.6,84,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.65,93,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.7,104,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.75,117,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.8,135,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.85,163,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.9,208,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.95,335,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.975,597,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.99,1602,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.01,3,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.025,8,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.05,14,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.1,20,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.15,26,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.2,32,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.25,37,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.3,43,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.35,49,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.4,54,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.45,60,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.5,67,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.55,75,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.6,83,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.65,94,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.7,109,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.75,127,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.8,156,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.85,200,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.9,304,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.95,702,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.975,1957,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,01,quantile,0.99,52114,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,01,quantile,0.01,3,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,01,quantile,0.025,7,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,01,quantile,0.05,12,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,01,quantile,0.1,18,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,01,quantile,0.15,24,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,01,quantile,0.2,29,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,01,quantile,0.25,34,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,01,quantile,0.3,39,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,01,quantile,0.35,45,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,01,quantile,0.4,50,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,01,quantile,0.45,57,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,01,quantile,0.5,65,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,01,quantile,0.55,73,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,01,quantile,0.6,84,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,01,quantile,0.65,96,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,01,quantile,0.7,114,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,01,quantile,0.75,142,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,01,quantile,0.8,187,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,01,quantile,0.85,266,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,01,quantile,0.9,490,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,01,quantile,0.95,1925,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,01,quantile,0.975,19411,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,01,quantile,0.99,3947385,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,01,quantile,0.01,2896,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,01,quantile,0.025,2903,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,01,quantile,0.05,2908,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,01,quantile,0.1,2916,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,01,quantile,0.15,2922,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,01,quantile,0.2,2927,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,01,quantile,0.25,2932,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,01,quantile,0.3,2936,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,01,quantile,0.35,2941,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,01,quantile,0.4,2946,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,01,quantile,0.45,2951,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,01,quantile,0.5,2956,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,01,quantile,0.55,2962,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,01,quantile,0.6,2968,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,01,quantile,0.65,2975,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,01,quantile,0.7,2983,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,01,quantile,0.75,2992,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,01,quantile,0.8,3004,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,01,quantile,0.85,3019,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,01,quantile,0.9,3045,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,01,quantile,0.95,3099,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,01,quantile,0.975,3172,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,01,quantile,0.99,3291,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,01,quantile,0.01,2897,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,01,quantile,0.025,2907,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,01,quantile,0.05,2915,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,01,quantile,0.1,2926,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,01,quantile,0.15,2935,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,01,quantile,0.2,2942,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,01,quantile,0.25,2949,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,01,quantile,0.3,2954,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,01,quantile,0.35,2961,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,01,quantile,0.4,2968,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,01,quantile,0.45,2975,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,01,quantile,0.5,2982,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,01,quantile,0.55,2990,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,01,quantile,0.6,2999,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,01,quantile,0.65,3009,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,01,quantile,0.7,3021,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,01,quantile,0.75,3036,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,01,quantile,0.8,3056,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,01,quantile,0.85,3085,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,01,quantile,0.9,3133,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,01,quantile,0.95,3263,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,01,quantile,0.975,3528,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,01,quantile,0.99,4536,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,01,quantile,0.01,2898,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,01,quantile,0.025,2911,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,01,quantile,0.05,2923,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,01,quantile,0.1,2938,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,01,quantile,0.15,2949,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,01,quantile,0.2,2958,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,01,quantile,0.25,2967,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,01,quantile,0.3,2975,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,01,quantile,0.35,2984,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,01,quantile,0.4,2992,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,01,quantile,0.45,3001,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,01,quantile,0.5,3010,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,01,quantile,0.55,3021,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,01,quantile,0.6,3032,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,01,quantile,0.65,3046,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,01,quantile,0.7,3063,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,01,quantile,0.75,3084,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,01,quantile,0.8,3117,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,01,quantile,0.85,3165,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,01,quantile,0.9,3274,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,01,quantile,0.95,3680,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,01,quantile,0.975,4940,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,01,quantile,0.99,55104,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,01,quantile,0.01,2901,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,01,quantile,0.025,2917,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,01,quantile,0.05,2932,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,01,quantile,0.1,2951,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,01,quantile,0.15,2965,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,01,quantile,0.2,2976,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,01,quantile,0.25,2987,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,01,quantile,0.3,2997,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,01,quantile,0.35,3008,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,01,quantile,0.4,3017,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,01,quantile,0.45,3028,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,01,quantile,0.5,3040,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,01,quantile,0.55,3053,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,01,quantile,0.6,3068,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,01,quantile,0.65,3085,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,01,quantile,0.7,3107,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,01,quantile,0.75,3140,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,01,quantile,0.8,3190,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,01,quantile,0.85,3275,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,01,quantile,0.9,3507,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,01,quantile,0.95,4955,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,01,quantile,0.975,22449,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,01,quantile,0.99,3950435,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,01,point,,74,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,01,point,,70,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,01,point,,67,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,01,point,,65,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,01,point,,2956,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,01,point,,2982,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,01,point,,3010,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,01,point,,3040,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,02,quantile,0.01,0,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,02,quantile,0.025,0,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,02,quantile,0.05,0,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,02,quantile,0.1,0,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,02,quantile,0.15,0,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,02,quantile,0.2,0,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,02,quantile,0.25,0,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,02,quantile,0.3,0,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,02,quantile,0.35,1,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,02,quantile,0.4,1,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,02,quantile,0.45,2,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,02,quantile,0.5,2,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,02,quantile,0.55,2,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,02,quantile,0.6,2,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,02,quantile,0.65,3,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,02,quantile,0.7,3,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,02,quantile,0.75,4,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,02,quantile,0.8,5,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,02,quantile,0.85,6,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,02,quantile,0.9,7,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,02,quantile,0.95,11,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,02,quantile,0.975,15,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,02,quantile,0.99,29,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,02,quantile,0.01,0,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,02,quantile,0.025,0,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,02,quantile,0.05,0,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,02,quantile,0.1,0,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,02,quantile,0.15,0,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,02,quantile,0.2,0,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,02,quantile,0.25,0,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,02,quantile,0.3,0,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,02,quantile,0.35,0,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,02,quantile,0.4,1,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,02,quantile,0.45,1,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,02,quantile,0.5,1,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,02,quantile,0.55,2,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,02,quantile,0.6,2,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,02,quantile,0.65,3,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,02,quantile,0.7,3,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,02,quantile,0.75,4,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,02,quantile,0.8,5,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,02,quantile,0.85,6,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,02,quantile,0.9,9,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,02,quantile,0.95,16,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,02,quantile,0.975,46,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,02,quantile,0.99,3719,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,02,quantile,0.01,0,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,02,quantile,0.025,0,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,02,quantile,0.05,0,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,02,quantile,0.1,0,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,02,quantile,0.15,0,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,02,quantile,0.2,0,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,02,quantile,0.25,0,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,02,quantile,0.3,0,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,02,quantile,0.35,0,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,02,quantile,0.4,0,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,02,quantile,0.45,1,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,02,quantile,0.5,1,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,02,quantile,0.55,1,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,02,quantile,0.6,2,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,02,quantile,0.65,2,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,02,quantile,0.7,3,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,02,quantile,0.75,4,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,02,quantile,0.8,5,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,02,quantile,0.85,7,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,02,quantile,0.9,12,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,02,quantile,0.95,54,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,02,quantile,0.975,5438,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,02,quantile,0.99,4636291,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,02,quantile,0.01,0,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,02,quantile,0.025,0,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,02,quantile,0.05,0,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,02,quantile,0.1,0,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,02,quantile,0.15,0,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,02,quantile,0.2,0,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,02,quantile,0.25,0,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,02,quantile,0.3,0,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,02,quantile,0.35,0,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,02,quantile,0.4,0,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,02,quantile,0.45,1,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,02,quantile,0.5,1,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,02,quantile,0.55,1,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,02,quantile,0.6,2,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,02,quantile,0.65,2,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,02,quantile,0.7,3,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,02,quantile,0.75,4,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,02,quantile,0.8,5,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,02,quantile,0.85,8,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,02,quantile,0.9,18,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,02,quantile,0.95,1793,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,02,quantile,0.975,3932659,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,02,quantile,0.99,14965081,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,02,quantile,0.01,68,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,02,quantile,0.025,68,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,02,quantile,0.05,68,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,02,quantile,0.1,68,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,02,quantile,0.15,68,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,02,quantile,0.2,68,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,02,quantile,0.25,68,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,02,quantile,0.3,68,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,02,quantile,0.35,69,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,02,quantile,0.4,69,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,02,quantile,0.45,70,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,02,quantile,0.5,70,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,02,quantile,0.55,70,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,02,quantile,0.6,70,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,02,quantile,0.65,71,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,02,quantile,0.7,71,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,02,quantile,0.75,72,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,02,quantile,0.8,73,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,02,quantile,0.85,74,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,02,quantile,0.9,75,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,02,quantile,0.95,79,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,02,quantile,0.975,83,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,02,quantile,0.99,97,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,02,quantile,0.01,68,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,02,quantile,0.025,68,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,02,quantile,0.05,68,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,02,quantile,0.1,68,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,02,quantile,0.15,68,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,02,quantile,0.2,68,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,02,quantile,0.25,68,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,02,quantile,0.3,69,2020-10-26
