submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-09-27,4 wk ahead cum death,2020-10-24,01,point,,2632,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.01,6,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.025,6,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.05,7,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.1,8,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.15,8,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.2,9,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.25,10,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.3,10,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.35,11,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.4,12,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.45,13,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.5,14,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.55,15,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.6,16,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.65,18,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.7,20,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.75,22,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.8,24,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.85,27,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.9,29,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.95,34,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.975,38,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.99,40,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.01,9,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.025,10,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.05,10,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.1,12,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.15,14,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.2,15,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.25,17,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.3,19,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.35,22,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.4,25,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.45,28,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.5,33,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.55,38,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.6,45,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.65,55,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.7,65,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.75,83,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.8,102,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.85,128,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.9,169,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.95,225,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.975,274,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.99,300,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.01,13,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.025,14,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.05,15,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.1,17,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.15,20,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.2,24,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.25,29,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.3,37,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.35,46,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.4,56,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.45,73,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.5,94,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.55,120,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.6,151,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.65,205,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.7,275,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.75,390,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.8,559,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.85,843,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.9,1219,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.95,1898,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.975,2779,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.99,3385,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,02,quantile,0.01,19,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,02,quantile,0.025,20,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,02,quantile,0.05,22,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,02,quantile,0.1,26,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,02,quantile,0.15,32,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,02,quantile,0.2,41,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,02,quantile,0.25,53,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,02,quantile,0.3,70,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,02,quantile,0.35,94,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,02,quantile,0.4,128,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,02,quantile,0.45,167,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,02,quantile,0.5,231,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,02,quantile,0.55,340,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,02,quantile,0.6,500,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,02,quantile,0.65,736,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,02,quantile,0.7,1118,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,02,quantile,0.75,1913,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,02,quantile,0.8,2990,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,02,quantile,0.85,5649,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,02,quantile,0.9,10028,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,02,quantile,0.95,20294,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,02,quantile,0.975,31114,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,02,quantile,0.99,36514,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,02,quantile,0.01,58,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,02,quantile,0.025,59,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,02,quantile,0.05,59,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,02,quantile,0.1,60,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,02,quantile,0.15,60,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,02,quantile,0.2,61,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,02,quantile,0.25,62,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,02,quantile,0.3,63,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,02,quantile,0.35,64,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,02,quantile,0.4,64,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,02,quantile,0.45,65,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,02,quantile,0.5,66,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,02,quantile,0.55,68,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,02,quantile,0.6,69,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,02,quantile,0.65,70,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,02,quantile,0.7,72,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,02,quantile,0.75,74,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,02,quantile,0.8,76,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,02,quantile,0.85,79,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,02,quantile,0.9,82,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,02,quantile,0.95,87,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,02,quantile,0.975,90,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,02,quantile,0.99,92,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,02,quantile,0.01,62,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,02,quantile,0.025,62,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,02,quantile,0.05,63,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,02,quantile,0.1,65,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,02,quantile,0.15,66,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,02,quantile,0.2,68,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,02,quantile,0.25,70,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,02,quantile,0.3,72,2020-09-28
