submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.55,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.6,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.65,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.7,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.75,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.8,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.85,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.9,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.95,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.975,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.99,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.01,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.025,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.05,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.1,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.15,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.2,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.25,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.3,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.35,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.4,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.45,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.5,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.55,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.6,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.65,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.7,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.75,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.8,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.85,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.9,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.95,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.975,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.99,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.01,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.025,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.05,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.1,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.15,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.2,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.25,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.3,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.35,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.4,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.45,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.5,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.55,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.6,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.65,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.7,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.75,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.8,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.85,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.9,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.95,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.975,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.99,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.01,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.025,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.05,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.1,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.15,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.2,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.25,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.3,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.35,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.4,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.45,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.5,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.55,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.6,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.65,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.7,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.75,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.8,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.85,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.9,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.95,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.975,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.99,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.01,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.025,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.05,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.1,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.15,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.2,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.25,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.3,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.35,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.4,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.45,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.5,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.55,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.6,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.65,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.7,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.75,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.8,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.85,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.9,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.95,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.975,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.99,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,01,point,,304,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,01,point,,371,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,01,point,,439,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,01,point,,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,01,point,,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,01,point,,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,01,point,,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,01,point,,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.01,2,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.025,3,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.05,4,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.1,7,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.15,9,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.2,11,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.25,12,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.3,14,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.35,16,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.4,18,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.45,19,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.5,21,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.55,23,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.6,26,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.65,28,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.7,31,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.75,35,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.8,41,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.85,49,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.9,62,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.95,92,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.975,130,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.99,220,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.01,1,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.025,2,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.05,4,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.1,7,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.15,9,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.2,11,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.25,13,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.3,15,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.35,18,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.4,21,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.45,23,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.5,27,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.55,30,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.6,34,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.65,39,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.7,46,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.75,55,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.8,69,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.85,94,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.9,146,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.95,268,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.975,436,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.99,697,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.01,1,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.025,2,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.05,3,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.1,6,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.15,9,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.2,11,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.25,14,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.3,17,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.35,20,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.4,24,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.45,28,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.5,32,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.55,38,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.6,44,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.65,53,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.7,66,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.75,84,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.8,117,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.85,170,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.9,253,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.95,422,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.975,617,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.99,849,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.01,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.025,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.05,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.1,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.15,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.2,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.25,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.3,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.35,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.4,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.45,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.5,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.55,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.6,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.65,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.7,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.75,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.8,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.85,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.9,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.95,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.975,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.99,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,02,quantile,0.01,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,02,quantile,0.025,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,02,quantile,0.05,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,02,quantile,0.1,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,02,quantile,0.15,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,02,quantile,0.2,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,02,quantile,0.25,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,02,quantile,0.3,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,02,quantile,0.35,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,02,quantile,0.4,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,02,quantile,0.45,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,02,quantile,0.5,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,02,quantile,0.55,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,02,quantile,0.6,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,02,quantile,0.65,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,02,quantile,0.7,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,02,quantile,0.75,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,02,quantile,0.8,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,02,quantile,0.85,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,02,quantile,0.9,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,02,quantile,0.95,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,02,quantile,0.975,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,02,quantile,0.99,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,02,quantile,0.01,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,02,quantile,0.025,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,02,quantile,0.05,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,02,quantile,0.1,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,02,quantile,0.15,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,02,quantile,0.2,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,02,quantile,0.25,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,02,quantile,0.3,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,02,quantile,0.35,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,02,quantile,0.4,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,02,quantile,0.45,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,02,quantile,0.5,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,02,quantile,0.55,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,02,quantile,0.6,,2020-12-06
