forecast_date,target,target_end_date,location,type,quantile,value
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.7,133
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.75,141
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.8,150
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.85,165
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.9,178
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.95,218
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.975,256
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.99,324
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.01,45
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.025,52
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.05,59
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.1,70
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.15,78
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.2,84
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.25,91
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.3,97
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.35,103
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.4,111
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.45,118
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.5,126
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.55,132
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.6,141
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.65,151
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.7,164
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.75,177
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.8,196
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.85,225
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.9,268
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.95,329
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.975,426
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.99,603
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.01,42
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.025,48
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.05,58
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.1,69
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.15,77
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.2,85
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.25,93
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.3,101
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.35,110
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.4,120
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.45,130
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.5,139
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.55,152
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.6,165
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.65,181
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.7,203
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.75,228
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.8,266
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.85,320
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.9,397
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.95,560
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.975,865
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.99,1268
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.01,39
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.025,46
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.05,54
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.1,66
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.15,78
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.2,86
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.25,97
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.3,107
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.35,119
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.4,130
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.45,143
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.5,155
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.55,172
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.6,201
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.65,222
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.7,255
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.75,303
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.8,370
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.85,470
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.9,628
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.95,1005
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.975,1672
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.99,3148
2020-07-06,1 wk ahead inc death,2020-07-11,01,point,,101
2020-07-06,2 wk ahead inc death,2020-07-18,01,point,,112
2020-07-06,3 wk ahead inc death,2020-07-25,01,point,,126
2020-07-06,4 wk ahead inc death,2020-08-01,01,point,,139
2020-07-06,5 wk ahead inc death,2020-08-08,01,point,,155
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.01,1070
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.025,1075
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.05,1079
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.1,1084
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.15,1088
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.2,1092
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.25,1095
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.3,1098
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.35,1100
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.4,1103
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.45,1106
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.5,1109
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.55,1112
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.6,1115
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.65,1118
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.7,1121
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.75,1125
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.8,1128
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.85,1133
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.9,1142
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.95,1153
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.975,1166
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.99,1189
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.01,1127
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.025,1136
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.05,1146
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.1,1160
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.15,1168
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.2,1177
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.25,1185
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.3,1192
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.35,1199
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.4,1207
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.45,1214
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.5,1221
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.55,1228
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.6,1237
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.65,1245
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.7,1254
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.75,1264
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.8,1279
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.85,1296
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.9,1322
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.95,1370
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.975,1414
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.99,1482
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.01,1174
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.025,1194
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.05,1209
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.1,1230
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.15,1247
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.2,1264
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.25,1278
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.3,1291
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.35,1306
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.4,1319
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.45,1334
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.5,1350
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.55,1361
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.6,1380
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.65,1396
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.7,1416
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.75,1439
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.8,1470
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.85,1517
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.9,1584
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.95,1684
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.975,1869
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.99,2073
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.01,1221
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.025,1243
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.05,1269
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.1,1302
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.15,1328
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.2,1354
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.25,1374
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.3,1398
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.35,1416
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.4,1441
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.45,1464
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.5,1490
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.55,1513
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.6,1547
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.65,1578
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.7,1614
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.75,1666
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.8,1737
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.85,1842
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.9,1974
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.95,2239
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.975,2700
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.99,3284
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.01,1263
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.025,1292
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.05,1324
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.1,1375
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.15,1413
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.2,1443
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.25,1475
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.3,1509
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.35,1540
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.4,1567
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.45,1611
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.5,1650
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.55,1691
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.6,1741
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.65,1802
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.7,1881
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.75,1969
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.8,2102
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.85,2312
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.9,2580
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.95,3203
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.975,4535
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.99,6187
2020-07-06,1 wk ahead cum death,2020-07-11,01,point,,1109
2020-07-06,2 wk ahead cum death,2020-07-18,01,point,,1221
2020-07-06,3 wk ahead cum death,2020-07-25,01,point,,1350
2020-07-06,4 wk ahead cum death,2020-08-01,01,point,,1490
2020-07-06,5 wk ahead cum death,2020-08-08,01,point,,1650
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.01,184
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.025,195
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.05,205
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.1,220
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.15,229
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.2,236
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.25,242
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.3,249
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.35,255
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.4,261
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.45,267
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.5,272
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.55,278
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.6,284
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.65,291
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.7,297
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.75,305
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.8,313
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.85,323
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.9,335
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.95,357
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.975,376
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.99,407
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.01,168
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.025,187
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.05,203
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.1,222
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.15,236
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.2,247
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.25,259
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.3,269
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.35,277
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.4,287
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.45,295
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.5,305
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.55,317
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.6,326
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.65,338
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.7,351
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.75,368
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.8,384
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.85,405
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.9,430
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.95,467
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.975,516
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.99,596
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.01,152
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.025,171
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.05,193
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.1,223
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.15,245
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.2,261
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.25,274
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.3,287
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.35,302
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.4,314
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.45,325
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.5,339
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.55,354
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.6,372
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.65,391
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.7,411
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.75,436
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.8,468
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.85,515
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.9,560
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.95,632
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.975,753
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.99,922
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.01,133
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.025,159
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.05,191
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.1,227
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.15,254
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.2,277
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.25,295
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.3,312
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.35,331
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.4,349
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.45,369
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.5,392
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.55,415
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.6,437
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.65,465
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.7,493
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.75,537
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.8,590
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.85,658
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.9,737
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.95,920
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.975,1151
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.99,1654
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.01,126
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.025,149
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.05,187
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.1,229
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.15,261
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.2,287
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.25,316
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.3,338
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.35,364
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.4,385
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.45,416
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.5,442
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.55,471
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.6,501
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.65,552
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.7,614
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.75,677
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.8,763
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.85,857
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.9,998
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.95,1224
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.975,1757
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.99,2920
2020-07-06,1 wk ahead inc death,2020-07-11,04,point,,272
2020-07-06,2 wk ahead inc death,2020-07-18,04,point,,305
2020-07-06,3 wk ahead inc death,2020-07-25,04,point,,339
2020-07-06,4 wk ahead inc death,2020-08-01,04,point,,392
2020-07-06,5 wk ahead inc death,2020-08-08,04,point,,442
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.01,2004
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.025,2015
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.05,2025
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.1,2040
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.15,2049
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.2,2056
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.25,2062
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.3,2069
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.35,2075
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.4,2081
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.45,2087
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.5,2092
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.55,2098
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.6,2104
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.65,2111
