submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.2,85,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.25,95,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.3,106,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.35,116,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.4,127,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.45,139,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.5,151,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.55,163,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.6,179,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.65,199,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.7,224,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.75,257,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.8,309,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.85,399,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.9,566,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.95,1188,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.975,2999,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,01,quantile,0.99,13851,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.01,11,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.025,23,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.05,34,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.1,51,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.15,67,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.2,81,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.25,94,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.3,107,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.35,119,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.4,134,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.45,150,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.5,168,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.55,187,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.6,209,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.65,243,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.7,287,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.75,353,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.8,468,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.85,705,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.9,1346,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.95,5157,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.975,29991,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.99,1909966,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.01,5,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.025,14,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.05,26,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.1,44,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.15,61,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.2,76,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.25,91,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.3,108,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.35,124,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.4,142,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.45,163,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.5,188,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.55,217,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.6,255,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.65,309,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.7,387,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.75,505,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.8,790,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.85,1455,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.9,3897,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.95,43769,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.975,839047,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.99,9968255,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.01,3134,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.025,3145,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.05,3156,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.1,3168,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.15,3178,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.2,3187,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.25,3195,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.3,3203,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.35,3210,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.4,3218,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.45,3226,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.5,3234,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.55,3243,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.6,3253,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.65,3265,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.7,3279,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.75,3297,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.8,3317,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.85,3345,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.9,3395,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.95,3495,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.975,3641,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.99,4056,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.01,3139,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.025,3155,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.05,3169,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.1,3190,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.15,3205,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.2,3218,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.25,3230,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.3,3243,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.35,3255,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.4,3267,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.45,3280,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.5,3294,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.55,3307,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.6,3325,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.65,3347,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.7,3374,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.75,3409,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.8,3463,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.85,3555,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.9,3725,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.95,4351,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.975,6166,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.99,17022,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.01,3136,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.025,3158,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.05,3176,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.1,3203,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.15,3226,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.2,3245,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.25,3263,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.3,3279,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.35,3295,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.4,3314,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.45,3333,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.5,3354,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.55,3376,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.6,3402,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.65,3440,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.7,3488,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.75,3558,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.8,3678,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.85,3920,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.9,4567,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.95,8390,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.975,33232,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.99,1913214,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,01,quantile,0.01,3133,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,01,quantile,0.025,3160,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,01,quantile,0.05,3182,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,01,quantile,0.1,3218,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,01,quantile,0.15,3245,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,01,quantile,0.2,3269,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,01,quantile,0.25,3292,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,01,quantile,0.3,3315,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,01,quantile,0.35,3336,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,01,quantile,0.4,3360,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,01,quantile,0.45,3387,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,01,quantile,0.5,3416,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,01,quantile,0.55,3452,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,01,quantile,0.6,3495,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,01,quantile,0.65,3555,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,01,quantile,0.7,3640,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,01,quantile,0.75,3765,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,01,quantile,0.8,4057,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,01,quantile,0.85,4730,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,01,quantile,0.9,7183,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,01,quantile,0.95,47072,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,01,quantile,0.975,842364,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,01,quantile,0.99,9971586,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,01,point,,134,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,01,point,,151,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,01,point,,168,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,01,point,,188,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,01,point,,3234,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,01,point,,3294,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,01,point,,3354,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,01,point,,3416,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,02,quantile,0.01,0,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,02,quantile,0.025,0,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,02,quantile,0.05,0,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,02,quantile,0.1,0,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,02,quantile,0.15,1,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,02,quantile,0.2,1,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,02,quantile,0.25,1,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,02,quantile,0.3,2,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,02,quantile,0.35,2,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,02,quantile,0.4,3,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,02,quantile,0.45,3,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,02,quantile,0.5,4,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,02,quantile,0.55,5,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,02,quantile,0.6,6,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,02,quantile,0.65,7,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,02,quantile,0.7,7,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,02,quantile,0.75,8,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,02,quantile,0.8,10,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,02,quantile,0.85,12,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,02,quantile,0.9,15,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,02,quantile,0.95,22,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,02,quantile,0.975,33,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,02,quantile,0.99,58,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,02,quantile,0.01,0,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,02,quantile,0.025,0,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,02,quantile,0.05,0,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,02,quantile,0.1,0,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,02,quantile,0.15,0,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,02,quantile,0.2,0,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,02,quantile,0.25,1,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,02,quantile,0.3,1,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,02,quantile,0.35,2,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,02,quantile,0.4,2,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,02,quantile,0.45,3,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,02,quantile,0.5,4,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,02,quantile,0.55,4,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,02,quantile,0.6,5,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,02,quantile,0.65,7,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,02,quantile,0.7,8,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,02,quantile,0.75,10,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,02,quantile,0.8,11,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,02,quantile,0.85,14,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,02,quantile,0.9,21,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,02,quantile,0.95,40,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,02,quantile,0.975,92,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,02,quantile,0.99,698,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,02,quantile,0.01,0,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,02,quantile,0.025,0,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,02,quantile,0.05,0,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,02,quantile,0.1,0,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,02,quantile,0.15,0,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,02,quantile,0.2,0,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,02,quantile,0.25,0,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,02,quantile,0.3,1,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,02,quantile,0.35,1,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,02,quantile,0.4,2,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,02,quantile,0.45,2,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,02,quantile,0.5,3,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,02,quantile,0.55,4,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,02,quantile,0.6,5,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,02,quantile,0.65,6,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,02,quantile,0.7,8,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,02,quantile,0.75,10,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,02,quantile,0.8,13,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,02,quantile,0.85,19,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,02,quantile,0.9,31,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,02,quantile,0.95,116,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,02,quantile,0.975,1482,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,02,quantile,0.99,106833,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,02,quantile,0.01,0,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,02,quantile,0.025,0,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,02,quantile,0.05,0,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,02,quantile,0.1,0,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,02,quantile,0.15,0,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,02,quantile,0.2,0,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,02,quantile,0.25,0,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,02,quantile,0.3,0,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,02,quantile,0.35,1,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,02,quantile,0.4,2,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,02,quantile,0.45,2,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,02,quantile,0.5,3,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,02,quantile,0.55,4,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,02,quantile,0.6,5,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,02,quantile,0.65,7,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,02,quantile,0.7,9,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,02,quantile,0.75,11,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,02,quantile,0.8,16,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,02,quantile,0.85,27,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,02,quantile,0.9,63,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,02,quantile,0.95,898,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,02,quantile,0.975,269838,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,02,quantile,0.99,11106784,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,02,quantile,0.01,84,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,02,quantile,0.025,84,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,02,quantile,0.05,84,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,02,quantile,0.1,84,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,02,quantile,0.15,85,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,02,quantile,0.2,85,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,02,quantile,0.25,85,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,02,quantile,0.3,86,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,02,quantile,0.35,86,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,02,quantile,0.4,87,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,02,quantile,0.45,87,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,02,quantile,0.5,88,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,02,quantile,0.55,89,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,02,quantile,0.6,90,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,02,quantile,0.65,91,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,02,quantile,0.7,91,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,02,quantile,0.75,92,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,02,quantile,0.8,94,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,02,quantile,0.85,96,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,02,quantile,0.9,99,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,02,quantile,0.95,106,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,02,quantile,0.975,117,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,02,quantile,0.99,142,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,02,quantile,0.01,84,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,02,quantile,0.025,84,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,02,quantile,0.05,84,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,02,quantile,0.1,84,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,02,quantile,0.15,84,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,02,quantile,0.2,84,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,02,quantile,0.25,85,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,02,quantile,0.3,86,2020-11-09
