submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.975,992,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.99,1771,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.01,58,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.025,76,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.05,92,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.1,118,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.15,139,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.2,157,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.25,176,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.3,194,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.35,213,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.4,232,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.45,251,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.5,272,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.55,295,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.6,320,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.65,349,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.7,387,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.75,439,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.8,512,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.85,643,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.9,983,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.95,3894,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.975,19228,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.99,96530,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.01,58,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.025,80,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.05,101,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.1,132,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.15,156,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.2,178,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.25,199,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.3,220,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.35,241,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.4,267,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.45,290,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.5,320,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.55,352,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.6,390,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.65,434,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.7,495,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.75,582,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.8,730,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.85,1049,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.9,2999,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.95,31594973,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.975,64818449,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.99,87413659,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.01,3545,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.025,3559,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.05,3572,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.1,3589,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.15,3603,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.2,3614,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.25,3625,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.3,3636,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.35,3645,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.4,3656,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.45,3666,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.5,3677,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.55,3688,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.6,3699,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.65,3713,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.7,3727,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.75,3745,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.8,3766,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.85,3792,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.9,3831,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.95,3908,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.975,3986,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.99,4110,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.01,3570,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.025,3589,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.05,3608,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.1,3633,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.15,3653,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.2,3670,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.25,3685,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.3,3700,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.35,3715,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.4,3730,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.45,3746,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.5,3761,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.55,3779,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.6,3797,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.65,3819,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.7,3844,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.75,3875,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.8,3915,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.85,3966,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.9,4055,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.95,4247,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.975,4546,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,01,quantile,0.99,5328,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.01,3595,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.025,3622,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.05,3646,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.1,3682,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.15,3708,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.2,3731,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.25,3754,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.3,3777,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.35,3799,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.4,3821,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.45,3844,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.5,3868,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.55,3894,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.6,3922,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.65,3955,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.7,3997,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.75,4053,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.8,4131,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.85,4266,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.9,4614,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.95,7534,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.975,22877,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,01,quantile,0.99,100189,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.01,3615,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.025,3654,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.05,3689,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.1,3737,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.15,3773,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.2,3804,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.25,3833,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.3,3861,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.35,3889,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.4,3921,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.45,3950,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.5,3986,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.55,4024,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.6,4067,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.65,4117,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.7,4185,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.75,4279,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.8,4435,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.85,4763,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.9,6726,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.95,31598716,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.975,64822207,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,01,quantile,0.99,87417436,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,01,point,,204,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,01,point,,229,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,01,point,,272,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,01,point,,320,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,01,point,,3677,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,01,point,,3761,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,01,point,,3868,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,01,point,,3986,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.01,0,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.025,0,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.05,0,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.1,1,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.15,1,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.2,2,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.25,3,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.3,3,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.35,4,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.4,5,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.45,5,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.5,6,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.55,7,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.6,8,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.65,9,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.7,10,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.75,11,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.8,12,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.85,15,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.9,17,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.95,22,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.975,28,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,02,quantile,0.99,39,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.01,0,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.025,0,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.05,0,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.1,1,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.15,1,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.2,1,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.25,2,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.3,2,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.35,3,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.4,4,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.45,5,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.5,5,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.55,6,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.6,8,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.65,9,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.7,10,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.75,12,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.8,14,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.85,17,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.9,21,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.95,33,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.975,72,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,02,quantile,0.99,1357,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.01,0,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.025,0,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.05,0,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.1,0,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.15,1,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.2,1,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.25,1,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.3,2,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.35,3,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.4,3,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.45,4,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.5,5,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.55,6,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.6,8,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.65,9,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.7,11,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.75,13,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.8,16,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.85,20,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.9,30,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.95,69,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.975,1409,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,02,quantile,0.99,12238729,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.01,0,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.025,0,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.05,0,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.1,0,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.15,0,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.2,1,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.25,1,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.3,1,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.35,2,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.4,3,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.45,4,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.5,5,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.55,6,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.6,8,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.65,9,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.7,11,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.75,15,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.8,18,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.85,26,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.9,47,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.95,428,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.975,213480,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,02,quantile,0.99,76151959,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.01,103,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.025,103,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.05,103,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.1,104,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.15,104,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.2,105,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.25,106,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.3,106,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.35,107,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.4,108,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.45,108,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.5,109,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.55,110,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.6,111,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.65,112,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.7,113,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.75,114,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.8,115,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.85,118,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.9,120,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.95,125,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.975,131,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,02,quantile,0.99,142,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.01,103,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.025,103,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.05,103,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.1,104,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.15,104,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.2,104,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.25,105,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,02,quantile,0.3,106,2020-11-23
