submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.35,81,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.4,89,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.45,96,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.5,104,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.55,114,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.6,125,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.65,140,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.7,152,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.75,168,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.8,195,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.85,214,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.9,244,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.95,289,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.975,312,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.99,335,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.01,25,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.025,31,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.05,37,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.1,44,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.15,50,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.2,57,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.25,64,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.3,72,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.35,82,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.4,94,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.45,105,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.5,121,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.55,144,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.6,168,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.65,202,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.7,254,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.75,327,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.8,420,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.85,547,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.9,770,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.95,1135,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.975,1342,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,01,quantile,0.99,1509,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.01,18,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.025,21,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.05,28,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.1,38,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.15,44,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.2,52,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.25,61,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.3,72,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.35,85,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.4,102,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.45,128,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.5,160,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.55,198,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.6,265,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.65,380,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.7,578,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.75,879,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.8,1527,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.85,2988,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.9,5240,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.95,9683,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.975,12048,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,01,quantile,0.99,14184,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.01,2728,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.025,2732,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.05,2736,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.1,2742,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.15,2746,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.2,2750,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.25,2753,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.3,2757,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.35,2761,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.4,2764,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.45,2768,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.5,2772,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.55,2777,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.6,2781,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.65,2785,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.7,2789,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.75,2795,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.8,2800,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.85,2807,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.9,2814,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.95,2824,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.975,2830,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,01,quantile,0.99,2835,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.01,2727,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.025,2736,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.05,2744,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.1,2754,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.15,2761,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.2,2768,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.25,2774,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.3,2781,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.35,2789,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.4,2798,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.45,2807,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.5,2816,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.55,2826,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.6,2839,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.65,2855,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.7,2868,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.75,2886,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.8,2914,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.85,2935,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.9,2967,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.95,3016,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.975,3042,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,01,quantile,0.99,3068,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,01,quantile,0.01,2720,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,01,quantile,0.025,2734,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,01,quantile,0.05,2746,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,01,quantile,0.1,2760,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,01,quantile,0.15,2771,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,01,quantile,0.2,2782,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,01,quantile,0.25,2792,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,01,quantile,0.3,2803,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,01,quantile,0.35,2816,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,01,quantile,0.4,2831,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,01,quantile,0.45,2845,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,01,quantile,0.5,2864,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,01,quantile,0.55,2889,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,01,quantile,0.6,2916,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,01,quantile,0.65,2953,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,01,quantile,0.7,3007,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,01,quantile,0.75,3083,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,01,quantile,0.8,3180,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,01,quantile,0.85,3311,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,01,quantile,0.9,3539,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,01,quantile,0.95,3911,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,01,quantile,0.975,4125,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,01,quantile,0.99,4300,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,01,quantile,0.01,2714,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,01,quantile,0.025,2730,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,01,quantile,0.05,2748,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,01,quantile,0.1,2769,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,01,quantile,0.15,2783,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,01,quantile,0.2,2798,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,01,quantile,0.25,2811,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,01,quantile,0.3,2827,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,01,quantile,0.35,2846,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,01,quantile,0.4,2868,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,01,quantile,0.45,2898,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,01,quantile,0.5,2935,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,01,quantile,0.55,2977,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,01,quantile,0.6,3049,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,01,quantile,0.65,3167,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,01,quantile,0.7,3370,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,01,quantile,0.75,3676,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,01,quantile,0.8,4330,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,01,quantile,0.85,5797,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,01,quantile,0.9,8057,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,01,quantile,0.95,12512,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,01,quantile,0.975,14889,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,01,quantile,0.99,17036,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,01,point,,92,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,01,point,,104,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,01,point,,121,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,01,point,,160,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,01,point,,2772,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,01,point,,2816,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,01,point,,2864,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,01,point,,2935,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,02,quantile,0.01,1,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,02,quantile,0.025,1,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,02,quantile,0.05,1,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,02,quantile,0.1,1,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,02,quantile,0.15,1,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,02,quantile,0.2,1,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,02,quantile,0.25,2,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,02,quantile,0.3,2,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,02,quantile,0.35,2,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,02,quantile,0.4,2,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,02,quantile,0.45,2,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,02,quantile,0.5,3,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,02,quantile,0.55,3,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,02,quantile,0.6,4,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,02,quantile,0.65,4,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,02,quantile,0.7,4,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,02,quantile,0.75,4,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,02,quantile,0.8,4,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,02,quantile,0.85,5,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,02,quantile,0.9,5,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,02,quantile,0.95,6,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,02,quantile,0.975,6,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,02,quantile,0.99,6,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,02,quantile,0.01,0,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,02,quantile,0.025,0,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,02,quantile,0.05,1,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,02,quantile,0.1,1,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,02,quantile,0.15,1,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,02,quantile,0.2,1,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,02,quantile,0.25,1,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,02,quantile,0.3,2,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,02,quantile,0.35,2,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,02,quantile,0.4,2,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,02,quantile,0.45,2,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,02,quantile,0.5,3,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,02,quantile,0.55,3,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,02,quantile,0.6,3,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,02,quantile,0.65,3,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,02,quantile,0.7,4,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,02,quantile,0.75,4,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,02,quantile,0.8,5,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,02,quantile,0.85,5,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,02,quantile,0.9,5,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,02,quantile,0.95,6,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,02,quantile,0.975,6,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,02,quantile,0.99,7,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,02,quantile,0.01,0,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,02,quantile,0.025,0,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,02,quantile,0.05,0,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,02,quantile,0.1,0,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,02,quantile,0.15,0,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,02,quantile,0.2,0,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,02,quantile,0.25,1,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,02,quantile,0.3,1,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,02,quantile,0.35,2,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,02,quantile,0.4,2,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,02,quantile,0.45,2,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,02,quantile,0.5,2,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,02,quantile,0.55,2,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,02,quantile,0.6,2,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,02,quantile,0.65,3,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,02,quantile,0.7,4,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,02,quantile,0.75,4,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,02,quantile,0.8,4,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,02,quantile,0.85,5,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,02,quantile,0.9,5,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,02,quantile,0.95,6,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,02,quantile,0.975,6,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,02,quantile,0.99,7,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,02,quantile,0.01,0,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,02,quantile,0.025,0,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,02,quantile,0.05,0,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,02,quantile,0.1,0,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,02,quantile,0.15,0,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,02,quantile,0.2,0,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,02,quantile,0.25,1,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,02,quantile,0.3,1,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,02,quantile,0.35,1,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,02,quantile,0.4,1,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,02,quantile,0.45,2,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,02,quantile,0.5,2,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,02,quantile,0.55,2,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,02,quantile,0.6,3,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,02,quantile,0.65,3,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,02,quantile,0.7,4,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,02,quantile,0.75,4,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,02,quantile,0.8,4,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,02,quantile,0.85,5,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,02,quantile,0.9,6,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,02,quantile,0.95,6,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,02,quantile,0.975,7,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,02,quantile,0.99,8,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,02,quantile,0.01,61,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,02,quantile,0.025,61,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,02,quantile,0.05,61,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,02,quantile,0.1,61,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,02,quantile,0.15,61,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,02,quantile,0.2,61,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,02,quantile,0.25,62,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,02,quantile,0.3,62,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,02,quantile,0.35,62,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,02,quantile,0.4,62,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,02,quantile,0.45,62,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,02,quantile,0.5,63,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,02,quantile,0.55,63,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,02,quantile,0.6,64,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,02,quantile,0.65,64,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,02,quantile,0.7,64,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,02,quantile,0.75,64,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,02,quantile,0.8,64,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,02,quantile,0.85,65,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,02,quantile,0.9,65,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,02,quantile,0.95,66,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,02,quantile,0.975,66,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,02,quantile,0.99,66,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,02,quantile,0.01,60,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,02,quantile,0.025,60,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,02,quantile,0.05,61,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,02,quantile,0.1,61,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,02,quantile,0.15,61,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,02,quantile,0.2,62,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,02,quantile,0.25,62,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,02,quantile,0.3,62,2020-10-12
