submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.65,,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.7,,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.75,,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.8,,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.85,,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.9,,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.95,,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.975,,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.99,,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.01,,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.025,,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.05,,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.1,,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.15,,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.2,,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.25,,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.3,,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.35,,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.4,,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.45,,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.5,,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.55,,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.6,,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.65,,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.7,,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.75,,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.8,,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.85,,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.9,,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.95,,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.975,,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.99,,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.01,,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.025,,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.05,,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.1,,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.15,,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.2,,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.25,,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.3,,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.35,,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.4,,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.45,,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.5,,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.55,,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.6,,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.65,,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.7,,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.75,,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.8,,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.85,,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.9,,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.95,,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.975,,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.99,,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.01,,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.025,,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.05,,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.1,,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.15,,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.2,,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.25,,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.3,,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.35,,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.4,,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.45,,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.5,,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.55,,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.6,,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.65,,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.7,,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.75,,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.8,,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.85,,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.9,,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.95,,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.975,,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.99,,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.01,,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.025,,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.05,,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.1,,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.15,,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.2,,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.25,,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.3,,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.35,,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.4,,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.45,,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.5,,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.55,,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.6,,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.65,,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.7,,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.75,,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.8,,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.85,,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.9,,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.95,,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.975,,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.99,,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,01,quantile,0.01,,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,01,quantile,0.025,,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,01,quantile,0.05,,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,01,quantile,0.1,,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,01,quantile,0.15,,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,01,quantile,0.2,,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,01,quantile,0.25,,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,01,quantile,0.3,,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,01,quantile,0.35,,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,01,quantile,0.4,,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,01,quantile,0.45,,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,01,quantile,0.5,,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,01,quantile,0.55,,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,01,quantile,0.6,,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,01,quantile,0.65,,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,01,quantile,0.7,,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,01,quantile,0.75,,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,01,quantile,0.8,,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,01,quantile,0.85,,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,01,quantile,0.9,,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,01,quantile,0.95,,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,01,quantile,0.975,,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,01,quantile,0.99,,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,01,quantile,0.01,,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,01,quantile,0.025,,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,01,quantile,0.05,,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,01,quantile,0.1,,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,01,quantile,0.15,,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,01,quantile,0.2,,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,01,quantile,0.25,,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,01,quantile,0.3,,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,01,quantile,0.35,,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,01,quantile,0.4,,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,01,quantile,0.45,,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,01,quantile,0.5,,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,01,quantile,0.55,,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,01,quantile,0.6,,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,01,quantile,0.65,,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,01,quantile,0.7,,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,01,quantile,0.75,,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,01,quantile,0.8,,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,01,quantile,0.85,,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,01,quantile,0.9,,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,01,quantile,0.95,,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,01,quantile,0.975,,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,01,quantile,0.99,,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,01,point,,,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,01,point,,,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,01,point,,,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,01,point,,,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,01,point,,,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,01,point,,,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,01,point,,,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,01,point,,,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.01,0,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.025,0,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.05,0,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.1,0,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.15,0,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.2,0,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.25,0,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.3,0,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.35,1,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.4,1,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.45,1,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.5,1,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.55,1,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.6,1,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.65,2,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.7,2,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.75,3,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.8,4,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.85,5,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.9,8,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.95,11,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.975,14,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.99,22,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.01,0,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.025,0,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.05,0,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.1,0,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.15,0,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.2,0,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.25,0,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.3,0,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.35,0,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.4,1,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.45,1,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.5,1,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.55,1,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.6,1,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.65,1,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.7,2,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.75,3,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.8,4,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.85,5,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.9,8,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.95,13,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.975,20,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.99,53,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.01,0,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.025,0,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.05,0,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.1,0,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.15,0,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.2,0,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.25,0,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.3,0,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.35,0,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.4,0,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.45,1,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.5,1,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.55,1,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.6,1,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.65,1,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.7,2,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.75,3,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.8,4,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.85,6,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.9,10,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.95,20,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.975,64,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.99,1309,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.01,0,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.025,0,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.05,0,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.1,0,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.15,0,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.2,0,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.25,0,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.3,0,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.35,0,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.4,1,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.45,1,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.5,1,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.55,1,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.6,1,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.65,2,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.7,2,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.75,3,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.8,5,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.85,8,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.9,13,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.95,54,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.975,1625,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.99,262478,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.01,45,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.025,45,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.05,45,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.1,45,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.15,45,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.2,45,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.25,45,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.3,45,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.35,45,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.4,45,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.45,45,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.5,46,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.55,46,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.6,46,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.65,46,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.7,47,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.75,48,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.8,48,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.85,50,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.9,52,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.95,56,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.975,59,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,02,quantile,0.99,66,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,02,quantile,0.01,45,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,02,quantile,0.025,45,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,02,quantile,0.05,45,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,02,quantile,0.1,45,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,02,quantile,0.15,45,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,02,quantile,0.2,45,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,02,quantile,0.25,45,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,02,quantile,0.3,45,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,02,quantile,0.35,46,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,02,quantile,0.4,46,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,02,quantile,0.45,46,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,02,quantile,0.5,46,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,02,quantile,0.55,47,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,02,quantile,0.6,47,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,02,quantile,0.65,47,2020-09-21
