forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.5,141.5
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.55,164.45000000000005
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.6000000000000001,190
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.6500000000000001,222
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.7000000000000001,255
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.7500000000000001,300
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.8,360
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.8500000000000001,440.60000000000036
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.9000000000000001,564.2000000000007
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.95,819.1999999999998
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.975,1195.349999999998
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.99,1952.3899999999996
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.01,0
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.025,0
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.05,6
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.1,15
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.15000000000000002,27
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.2,41
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.25,53
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.3,69
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.35000000000000003,85
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.4,104
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.45,124
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.5,146.5
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.55,172.45000000000005
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.6000000000000001,204
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.6500000000000001,241
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.7000000000000001,282
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.7500000000000001,337
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.8,413
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.8500000000000001,516.1500000000001
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.9000000000000001,695.5000000000018
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.95,1109.3999999999996
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.975,1781.5749999999969
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.99,3341.5099999999984
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.01,2014
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.025,2019.975
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.05,2026
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.1,2036
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.15000000000000002,2049
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.2,2058
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.25,2071
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.3,2084
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.35000000000000003,2098
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.4,2112
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.45,2126
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.5,2145
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.55,2162
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.6000000000000001,2182
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.6500000000000001,2206
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.7000000000000001,2233
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.7500000000000001,2262
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.8,2302.2
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.8500000000000001,2352.3
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.9000000000000001,2426.1000000000004
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.95,2565.1499999999996
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.975,2717.124999999999
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.99,2940.12
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.01,2014
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.025,2017
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.05,2024
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.1,2035
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.15000000000000002,2049
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.2,2061
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.25,2073
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.3,2085
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.35000000000000003,2099
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.4,2115
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.45,2132
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.5,2148
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.55,2167
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.6000000000000001,2191
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.6500000000000001,2217.3500000000004
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.7000000000000001,2250
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.7500000000000001,2284
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.8,2331
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.8500000000000001,2395.15
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.9000000000000001,2492.2000000000007
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.95,2665.1
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.975,2870.124999999999
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.99,3150.09
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.01,2014
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.025,2016
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.05,2021
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.1,2034.9
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.15000000000000002,2045
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.2,2056
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.25,2070
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.3,2082.7
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.35000000000000003,2100
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.4,2116
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.45,2134
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.5,2155.5
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.55,2178.45
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.6000000000000001,2204
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.6500000000000001,2236
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.7000000000000001,2269
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.7500000000000001,2314
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.8,2374
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.8500000000000001,2454.6000000000004
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.9000000000000001,2578.2000000000007
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.95,2833.2
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.975,3209.349999999998
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.99,3966.3899999999994
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.01,2014
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.025,2014
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.05,2020
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.1,2029
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.15000000000000002,2041
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.2,2055
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.25,2067
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.3,2083
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.35000000000000003,2099
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.4,2118
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.45,2138
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.5,2160.5
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.55,2186.45
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.6000000000000001,2218
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.6500000000000001,2255
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.7000000000000001,2296
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.7500000000000001,2351
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.8,2427
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.8500000000000001,2530.15
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.9000000000000001,2709.500000000002
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.95,3123.3999999999996
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.975,3795.574999999997
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.99,5355.509999999998
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,point,NA,131
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,point,NA,134
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,point,NA,141.5
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,point,NA,146.5
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,point,NA,2145
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,point,NA,2148
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,point,NA,2155.5
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,point,NA,2160.5
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.01,0
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.025,0
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.05,0
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.1,0
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.15000000000000002,0
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.2,0
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.25,0
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.3,0
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.35000000000000003,0
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.4,0
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.45,0
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.5,0
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.55,0
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.6000000000000001,0
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.6500000000000001,0
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.7000000000000001,7
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.7500000000000001,7
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.8,7
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.8500000000000001,7
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.9000000000000001,14
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.95,17
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.975,24.024999999999864
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.99,36.01999999999998
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.01,0
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.025,0
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.05,0
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.1,0
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.15000000000000002,0
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.2,0
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.25,0
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.3,0
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.35000000000000003,0
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.4,0
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.45,0
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.5,0
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.55,0
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.6000000000000001,0
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.6500000000000001,5
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.7000000000000001,7
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.7500000000000001,7
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.8,7
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.8500000000000001,11
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.9000000000000001,16.100000000000364
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.95,27
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.975,42.024999999999864
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.99,83.05999999999995
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.01,0
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.025,0
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.05,0
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.1,0
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.15000000000000002,0
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.2,0
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.25,0
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.3,0
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.35000000000000003,0
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.4,0
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.45,0
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.5,0
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.55,0
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.6000000000000001,1
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.6500000000000001,7
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.7000000000000001,7
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.7500000000000001,7
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.8,13
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.8500000000000001,15
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.9000000000000001,25
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.95,49.049999999999955
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.975,104.04999999999973
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.99,398.2199999999998
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.01,0
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.025,0
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.05,0
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.1,0
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.15000000000000002,0
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.2,0
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.25,0
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.3,0
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.35000000000000003,0
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.4,0
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.45,0
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.5,0
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.55,0
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.6000000000000001,7
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.6500000000000001,7
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.7000000000000001,7
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.7500000000000001,11
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.8,15
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.8500000000000001,24
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.9000000000000001,39
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.95,96.09999999999991
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.975,311.3249999999982
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.99,2157.5899999999983
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.01,32
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.025,32
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.05,32
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.1,32
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.15000000000000002,32
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.2,32
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.25,32
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.3,32
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.35000000000000003,32
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.4,32
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.45,32
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.5,32
