forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-23,2020-09-20,2 wk ahead cum death,2020-10-03,US,quantile,0.3,201859
2020-09-23,2020-09-20,2 wk ahead cum death,2020-10-03,US,quantile,0.35,202141
2020-09-23,2020-09-20,2 wk ahead cum death,2020-10-03,US,quantile,0.4,202411
2020-09-23,2020-09-20,2 wk ahead cum death,2020-10-03,US,quantile,0.45,202681
2020-09-23,2020-09-20,2 wk ahead cum death,2020-10-03,US,quantile,0.5,202936
2020-09-23,2020-09-20,2 wk ahead cum death,2020-10-03,US,quantile,0.55,203206
2020-09-23,2020-09-20,2 wk ahead cum death,2020-10-03,US,quantile,0.6,203459
2020-09-23,2020-09-20,2 wk ahead cum death,2020-10-03,US,quantile,0.65,203738
2020-09-23,2020-09-20,2 wk ahead cum death,2020-10-03,US,quantile,0.7,204037
2020-09-23,2020-09-20,2 wk ahead cum death,2020-10-03,US,quantile,0.75,204341
2020-09-23,2020-09-20,2 wk ahead cum death,2020-10-03,US,quantile,0.8,204691
2020-09-23,2020-09-20,2 wk ahead cum death,2020-10-03,US,quantile,0.85,205088
2020-09-23,2020-09-20,2 wk ahead cum death,2020-10-03,US,quantile,0.9,205591
2020-09-23,2020-09-20,2 wk ahead cum death,2020-10-03,US,quantile,0.95,206358
2020-09-23,2020-09-20,2 wk ahead cum death,2020-10-03,US,quantile,0.975,206970
2020-09-23,2020-09-20,2 wk ahead cum death,2020-10-03,US,quantile,0.99,207738
2020-09-23,2020-09-20,2 wk ahead inc death,2020-10-03,US,point,,3539
2020-09-23,2020-09-20,2 wk ahead inc death,2020-10-03,US,quantile,0.01,961
2020-09-23,2020-09-20,2 wk ahead inc death,2020-10-03,US,quantile,0.025,1210
2020-09-23,2020-09-20,2 wk ahead inc death,2020-10-03,US,quantile,0.05,1505
2020-09-23,2020-09-20,2 wk ahead inc death,2020-10-03,US,quantile,0.1,1913
2020-09-23,2020-09-20,2 wk ahead inc death,2020-10-03,US,quantile,0.15,2185
2020-09-23,2020-09-20,2 wk ahead inc death,2020-10-03,US,quantile,0.2,2420
2020-09-23,2020-09-20,2 wk ahead inc death,2020-10-03,US,quantile,0.25,2638
2020-09-23,2020-09-20,2 wk ahead inc death,2020-10-03,US,quantile,0.3,2837
2020-09-23,2020-09-20,2 wk ahead inc death,2020-10-03,US,quantile,0.35,3028
2020-09-23,2020-09-20,2 wk ahead inc death,2020-10-03,US,quantile,0.4,3196
2020-09-23,2020-09-20,2 wk ahead inc death,2020-10-03,US,quantile,0.45,3372
2020-09-23,2020-09-20,2 wk ahead inc death,2020-10-03,US,quantile,0.5,3539
2020-09-23,2020-09-20,2 wk ahead inc death,2020-10-03,US,quantile,0.55,3715
2020-09-23,2020-09-20,2 wk ahead inc death,2020-10-03,US,quantile,0.6,3880
2020-09-23,2020-09-20,2 wk ahead inc death,2020-10-03,US,quantile,0.65,4062
2020-09-23,2020-09-20,2 wk ahead inc death,2020-10-03,US,quantile,0.7,4258
2020-09-23,2020-09-20,2 wk ahead inc death,2020-10-03,US,quantile,0.75,4456
2020-09-23,2020-09-20,2 wk ahead inc death,2020-10-03,US,quantile,0.8,4684
2020-09-23,2020-09-20,2 wk ahead inc death,2020-10-03,US,quantile,0.85,4937
2020-09-23,2020-09-20,2 wk ahead inc death,2020-10-03,US,quantile,0.9,5265
2020-09-23,2020-09-20,2 wk ahead inc death,2020-10-03,US,quantile,0.95,5762
2020-09-23,2020-09-20,2 wk ahead inc death,2020-10-03,US,quantile,0.975,6160
2020-09-23,2020-09-20,2 wk ahead inc death,2020-10-03,US,quantile,0.99,6676
2020-09-23,2020-09-20,3 wk ahead cum death,2020-10-10,US,point,,205733
2020-09-23,2020-09-20,3 wk ahead cum death,2020-10-10,US,quantile,0.01,199229
2020-09-23,2020-09-20,3 wk ahead cum death,2020-10-10,US,quantile,0.025,199918
2020-09-23,2020-09-20,3 wk ahead cum death,2020-10-10,US,quantile,0.05,200694
2020-09-23,2020-09-20,3 wk ahead cum death,2020-10-10,US,quantile,0.1,201701
2020-09-23,2020-09-20,3 wk ahead cum death,2020-10-10,US,quantile,0.15,202405
2020-09-23,2020-09-20,3 wk ahead cum death,2020-10-10,US,quantile,0.2,203012
2020-09-23,2020-09-20,3 wk ahead cum death,2020-10-10,US,quantile,0.25,203535
2020-09-23,2020-09-20,3 wk ahead cum death,2020-10-10,US,quantile,0.3,204027
2020-09-23,2020-09-20,3 wk ahead cum death,2020-10-10,US,quantile,0.35,204475
2020-09-23,2020-09-20,3 wk ahead cum death,2020-10-10,US,quantile,0.4,204903
2020-09-23,2020-09-20,3 wk ahead cum death,2020-10-10,US,quantile,0.45,205320
2020-09-23,2020-09-20,3 wk ahead cum death,2020-10-10,US,quantile,0.5,205733
2020-09-23,2020-09-20,3 wk ahead cum death,2020-10-10,US,quantile,0.55,206137
2020-09-23,2020-09-20,3 wk ahead cum death,2020-10-10,US,quantile,0.6,206543
2020-09-23,2020-09-20,3 wk ahead cum death,2020-10-10,US,quantile,0.65,206964
2020-09-23,2020-09-20,3 wk ahead cum death,2020-10-10,US,quantile,0.7,207416
2020-09-23,2020-09-20,3 wk ahead cum death,2020-10-10,US,quantile,0.75,207892
2020-09-23,2020-09-20,3 wk ahead cum death,2020-10-10,US,quantile,0.8,208429
2020-09-23,2020-09-20,3 wk ahead cum death,2020-10-10,US,quantile,0.85,209048
2020-09-23,2020-09-20,3 wk ahead cum death,2020-10-10,US,quantile,0.9,209839
2020-09-23,2020-09-20,3 wk ahead cum death,2020-10-10,US,quantile,0.95,211060
2020-09-23,2020-09-20,3 wk ahead cum death,2020-10-10,US,quantile,0.975,212020
2020-09-23,2020-09-20,3 wk ahead cum death,2020-10-10,US,quantile,0.99,213127
2020-09-23,2020-09-20,3 wk ahead inc death,2020-10-10,US,point,,3495
2020-09-23,2020-09-20,3 wk ahead inc death,2020-10-10,US,quantile,0.01,625
2020-09-23,2020-09-20,3 wk ahead inc death,2020-10-10,US,quantile,0.025,858
2020-09-23,2020-09-20,3 wk ahead inc death,2020-10-10,US,quantile,0.05,1176
2020-09-23,2020-09-20,3 wk ahead inc death,2020-10-10,US,quantile,0.1,1605
2020-09-23,2020-09-20,3 wk ahead inc death,2020-10-10,US,quantile,0.15,1920
2020-09-23,2020-09-20,3 wk ahead inc death,2020-10-10,US,quantile,0.2,2197
2020-09-23,2020-09-20,3 wk ahead inc death,2020-10-10,US,quantile,0.25,2439
2020-09-23,2020-09-20,3 wk ahead inc death,2020-10-10,US,quantile,0.3,2674
2020-09-23,2020-09-20,3 wk ahead inc death,2020-10-10,US,quantile,0.35,2889
2020-09-23,2020-09-20,3 wk ahead inc death,2020-10-10,US,quantile,0.4,3100
2020-09-23,2020-09-20,3 wk ahead inc death,2020-10-10,US,quantile,0.45,3298
2020-09-23,2020-09-20,3 wk ahead inc death,2020-10-10,US,quantile,0.5,3495
2020-09-23,2020-09-20,3 wk ahead inc death,2020-10-10,US,quantile,0.55,3691
2020-09-23,2020-09-20,3 wk ahead inc death,2020-10-10,US,quantile,0.6,3880
2020-09-23,2020-09-20,3 wk ahead inc death,2020-10-10,US,quantile,0.65,4086
2020-09-23,2020-09-20,3 wk ahead inc death,2020-10-10,US,quantile,0.7,4302
2020-09-23,2020-09-20,3 wk ahead inc death,2020-10-10,US,quantile,0.75,4533
2020-09-23,2020-09-20,3 wk ahead inc death,2020-10-10,US,quantile,0.8,4791
2020-09-23,2020-09-20,3 wk ahead inc death,2020-10-10,US,quantile,0.85,5090
2020-09-23,2020-09-20,3 wk ahead inc death,2020-10-10,US,quantile,0.9,5478
2020-09-23,2020-09-20,3 wk ahead inc death,2020-10-10,US,quantile,0.95,6089
2020-09-23,2020-09-20,3 wk ahead inc death,2020-10-10,US,quantile,0.975,6553
2020-09-23,2020-09-20,3 wk ahead inc death,2020-10-10,US,quantile,0.99,7043
2020-09-23,2020-09-20,4 wk ahead cum death,2020-10-17,US,point,,208486
2020-09-23,2020-09-20,4 wk ahead cum death,2020-10-17,US,quantile,0.01,199498
2020-09-23,2020-09-20,4 wk ahead cum death,2020-10-17,US,quantile,0.025,200409
2020-09-23,2020-09-20,4 wk ahead cum death,2020-10-17,US,quantile,0.05,201470
2020-09-23,2020-09-20,4 wk ahead cum death,2020-10-17,US,quantile,0.1,202865
2020-09-23,2020-09-20,4 wk ahead cum death,2020-10-17,US,quantile,0.15,203833
2020-09-23,2020-09-20,4 wk ahead cum death,2020-10-17,US,quantile,0.2,204669
2020-09-23,2020-09-20,4 wk ahead cum death,2020-10-17,US,quantile,0.25,205397
2020-09-23,2020-09-20,4 wk ahead cum death,2020-10-17,US,quantile,0.3,206092
2020-09-23,2020-09-20,4 wk ahead cum death,2020-10-17,US,quantile,0.35,206714
2020-09-23,2020-09-20,4 wk ahead cum death,2020-10-17,US,quantile,0.4,207310
2020-09-23,2020-09-20,4 wk ahead cum death,2020-10-17,US,quantile,0.45,207905
2020-09-23,2020-09-20,4 wk ahead cum death,2020-10-17,US,quantile,0.5,208486
2020-09-23,2020-09-20,4 wk ahead cum death,2020-10-17,US,quantile,0.55,209081
2020-09-23,2020-09-20,4 wk ahead cum death,2020-10-17,US,quantile,0.6,209652
2020-09-23,2020-09-20,4 wk ahead cum death,2020-10-17,US,quantile,0.65,210270
2020-09-23,2020-09-20,4 wk ahead cum death,2020-10-17,US,quantile,0.7,210929
2020-09-23,2020-09-20,4 wk ahead cum death,2020-10-17,US,quantile,0.75,211595
2020-09-23,2020-09-20,4 wk ahead cum death,2020-10-17,US,quantile,0.8,212355
2020-09-23,2020-09-20,4 wk ahead cum death,2020-10-17,US,quantile,0.85,213233
2020-09-23,2020-09-20,4 wk ahead cum death,2020-10-17,US,quantile,0.9,214386
2020-09-23,2020-09-20,4 wk ahead cum death,2020-10-17,US,quantile,0.95,216110
2020-09-23,2020-09-20,4 wk ahead cum death,2020-10-17,US,quantile,0.975,217497
2020-09-23,2020-09-20,4 wk ahead cum death,2020-10-17,US,quantile,0.99,219079
2020-09-23,2020-09-20,4 wk ahead inc death,2020-10-17,US,point,,3445
2020-09-23,2020-09-20,4 wk ahead inc death,2020-10-17,US,quantile,0.01,332
2020-09-23,2020-09-20,4 wk ahead inc death,2020-10-17,US,quantile,0.025,589
2020-09-23,2020-09-20,4 wk ahead inc death,2020-10-17,US,quantile,0.05,928
2020-09-23,2020-09-20,4 wk ahead inc death,2020-10-17,US,quantile,0.1,1416
2020-09-23,2020-09-20,4 wk ahead inc death,2020-10-17,US,quantile,0.15,1742
2020-09-23,2020-09-20,4 wk ahead inc death,2020-10-17,US,quantile,0.2,2037
2020-09-23,2020-09-20,4 wk ahead inc death,2020-10-17,US,quantile,0.25,2295
2020-09-23,2020-09-20,4 wk ahead inc death,2020-10-17,US,quantile,0.3,2554
2020-09-23,2020-09-20,4 wk ahead inc death,2020-10-17,US,quantile,0.35,2785
2020-09-23,2020-09-20,4 wk ahead inc death,2020-10-17,US,quantile,0.4,2999
2020-09-23,2020-09-20,4 wk ahead inc death,2020-10-17,US,quantile,0.45,3228
2020-09-23,2020-09-20,4 wk ahead inc death,2020-10-17,US,quantile,0.5,3445
2020-09-23,2020-09-20,4 wk ahead inc death,2020-10-17,US,quantile,0.55,3683
2020-09-23,2020-09-20,4 wk ahead inc death,2020-10-17,US,quantile,0.6,3911
2020-09-23,2020-09-20,4 wk ahead inc death,2020-10-17,US,quantile,0.65,4158
2020-09-23,2020-09-20,4 wk ahead inc death,2020-10-17,US,quantile,0.7,4416
2020-09-23,2020-09-20,4 wk ahead inc death,2020-10-17,US,quantile,0.75,4666
2020-09-23,2020-09-20,4 wk ahead inc death,2020-10-17,US,quantile,0.8,4959
2020-09-23,2020-09-20,4 wk ahead inc death,2020-10-17,US,quantile,0.85,5300
2020-09-23,2020-09-20,4 wk ahead inc death,2020-10-17,US,quantile,0.9,5758
2020-09-23,2020-09-20,4 wk ahead inc death,2020-10-17,US,quantile,0.95,6417
2020-09-23,2020-09-20,4 wk ahead inc death,2020-10-17,US,quantile,0.975,6967
2020-09-23,2020-09-20,4 wk ahead inc death,2020-10-17,US,quantile,0.99,7585
2020-09-23,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.01,14
2020-09-23,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.025,17
2020-09-23,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.05,20
2020-09-23,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.1,24
2020-09-23,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.15,27
2020-09-23,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.2,30
2020-09-23,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.25,32
2020-09-23,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.3,34
2020-09-23,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.35,36
2020-09-23,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.4,38
2020-09-23,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.45,41
2020-09-23,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.5,43
2020-09-23,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.55,45
2020-09-23,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.6,47
2020-09-23,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.65,48
2020-09-23,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.7,51
2020-09-23,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.75,53
2020-09-23,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.8,55
2020-09-23,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.85,58
2020-09-23,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.9,62
2020-09-23,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.95,68
2020-09-23,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.975,72
2020-09-23,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.99,78
2020-09-23,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.01,6
2020-09-23,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.025,11
2020-09-23,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.05,15
2020-09-23,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.1,20
2020-09-23,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.15,24
2020-09-23,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.2,26
2020-09-23,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.25,30
2020-09-23,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.3,31
2020-09-23,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.35,33
2020-09-23,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.4,35
2020-09-23,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.45,38
2020-09-23,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.5,40
2020-09-23,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.55,42
2020-09-23,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.6,45
2020-09-23,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.65,47
2020-09-23,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.7,49
2020-09-23,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.75,52
2020-09-23,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.8,54
2020-09-23,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.85,58
2020-09-23,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.9,63
2020-09-23,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.95,70
2020-09-23,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.975,74
2020-09-23,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.99,79
2020-09-23,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.01,1
2020-09-23,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.025,7
2020-09-23,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.05,12
2020-09-23,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.1,18
2020-09-23,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.15,21
2020-09-23,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.2,25
2020-09-23,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.25,27
2020-09-23,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.3,30
2020-09-23,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.35,33
2020-09-23,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.4,35
2020-09-23,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.45,37
2020-09-23,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.5,38
2020-09-23,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.55,41
2020-09-23,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.6,43
2020-09-23,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.65,45
2020-09-23,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.7,48
2020-09-23,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.75,51
2020-09-23,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.8,54
2020-09-23,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.85,57
2020-09-23,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.9,61
2020-09-23,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.95,67
2020-09-23,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.975,72
2020-09-23,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.99,78
2020-09-23,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.01,1
2020-09-23,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.025,5
2020-09-23,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.05,9
2020-09-23,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.1,16
2020-09-23,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.15,19
2020-09-23,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.2,22
2020-09-23,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.25,25
2020-09-23,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.3,27
2020-09-23,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.35,29
2020-09-23,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.4,31
2020-09-23,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.45,33
2020-09-23,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.5,36
2020-09-23,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.55,38
2020-09-23,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.6,40
2020-09-23,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.65,43
2020-09-23,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.7,46
2020-09-23,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.75,48
2020-09-23,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.8,51
2020-09-23,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.85,55
2020-09-23,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.9,59
2020-09-23,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.95,66
2020-09-23,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.975,70
2020-09-23,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.99,77
2020-09-23,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.01,2441
2020-09-23,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.025,2444
2020-09-23,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.05,2447
2020-09-23,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.1,2451
2020-09-23,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.15,2455
2020-09-23,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.2,2457
2020-09-23,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.25,2459
2020-09-23,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.3,2461
2020-09-23,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.35,2463
2020-09-23,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.4,2465
2020-09-23,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.45,2468
2020-09-23,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.5,2470
2020-09-23,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.55,2472
2020-09-23,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.6,2474
2020-09-23,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.65,2475
2020-09-23,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.7,2478
2020-09-23,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.75,2480
2020-09-23,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.8,2483
2020-09-23,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.85,2485
2020-09-23,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.9,2489
2020-09-23,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.95,2495
2020-09-23,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.975,2500
2020-09-23,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.99,2506
2020-09-23,2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.01,2444
2020-09-23,2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.025,2452
2020-09-23,2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.05,2458
2020-09-23,2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.1,2465
2020-09-23,2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.15,2471
