forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.95,136
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.975,142
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.99,149
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.01,42
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.025,56
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.05,63
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.1,71
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.15,76
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.2,80
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.25,85
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.3,87
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.35,91
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.4,94
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.45,97
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.5,100
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.55,102
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.6,105
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.65,108
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.7,112
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.75,116
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.8,120
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.85,125
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.9,130
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.95,137
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.975,146
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.99,153
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.01,17
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.025,33
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.05,43
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.1,54
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.15,62
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.2,68
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.25,72
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.3,76
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.35,81
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.4,86
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.45,90
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.5,93
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.55,96
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.6,100
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.65,104
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.7,109
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.75,114
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.8,120
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.85,127
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.9,135
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.95,146
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.975,153
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.99,162
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.01,1981
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.025,1985
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.05,1991
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.1,1995
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.15,1998
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.2,2000
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.25,2002
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.3,2005
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.35,2006
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.4,2008
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.45,2009
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.5,2011
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.55,2012
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.6,2014
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.65,2015
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.7,2017
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.75,2019
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.8,2021
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.85,2023
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.9,2026
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.95,2030
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.975,2034
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.99,2038
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.01,2050
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.025,2060
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.05,2070
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.1,2081
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.15,2088
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.2,2093
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.25,2097
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.3,2103
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.35,2106
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.4,2111
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.45,2114
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.5,2119
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.55,2122
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.6,2126
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.65,2129
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.7,2134
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.75,2138
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.8,2143
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.85,2149
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.9,2156
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.95,2166
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.975,2176
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.99,2187
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.01,2092
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.025,2116
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.05,2133
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.1,2152
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.15,2164
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.2,2173
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.25,2182
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.3,2190
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.35,2197
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.4,2205
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.45,2211
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.5,2219
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.55,2224
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.6,2231
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.65,2237
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.7,2246
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.75,2254
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.8,2263
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.85,2274
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.9,2286
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.95,2303
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.975,2322
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.99,2340
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.01,2110
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.025,2149
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.05,2176
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.1,2207
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.15,2226
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.2,2241
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.25,2254
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.3,2266
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.35,2278
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.4,2291
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.45,2301
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.5,2312
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.55,2320
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.6,2331
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.65,2341
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.7,2355
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.75,2368
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.8,2383
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.85,2401
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.9,2421
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.95,2449
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.975,2475
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.99,2502
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,point,,114
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,point,,108
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,point,,100
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,point,,93
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,point,,2011
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,point,,2119
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,point,,2219
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,point,,2312
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.01,136
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.025,156
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.05,171
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.1,187
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.15,200
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.2,211
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.25,219
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.3,228
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.35,234
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.4,240
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.45,246
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.5,251
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.55,257
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.6,262
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.65,270
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.7,277
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.75,283
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.8,291
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.85,301
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.9,314
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.95,331
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.975,352
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.99,371
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.01,77
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.025,101
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.05,119
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.1,140
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.15,154
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.2,168
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.25,181
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.3,192
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.35,204
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.4,215
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.45,221
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.5,228
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.55,236
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.6,244
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.65,252
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.7,263
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.75,272
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.8,282
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.85,297
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.9,313
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.95,340
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.975,356
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.99,375
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.01,0
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.025,20
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.05,55
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.1,82
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.15,108
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.2,126
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.25,138
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.3,153
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.35,163
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.4,174
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.45,184
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.5,194
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.55,203
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.6,214
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.65,225
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.7,239
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.75,249
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.8,262
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.85,282
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.9,303
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.95,332
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.975,368
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.99,391
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.01,0
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.025,0
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.05,5
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.1,42
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.15,68
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.2,88
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.25,107
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.3,121
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.35,134
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.4,148
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.45,159
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.5,174
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.55,189
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.6,202
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.65,216
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.7,231
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.75,243
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.8,258
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.85,282
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.9,304
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.95,344
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.975,374
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.99,402
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.01,4632
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.025,4652
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.05,4667
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.1,4683
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.15,4696
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.2,4707
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.25,4715
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.3,4724
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.35,4730
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.4,4736
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.45,4742
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.5,4747
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.55,4753
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.6,4758
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.65,4766
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.7,4773
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.75,4779
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.8,4787
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.85,4797
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.9,4810
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.95,4827
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.975,4848
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,04,quantile,0.99,4867
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,04,quantile,0.01,4710
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,04,quantile,0.025,4753
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,04,quantile,0.05,4786
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,04,quantile,0.1,4823
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,04,quantile,0.15,4850
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,04,quantile,0.2,4875
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,04,quantile,0.25,4896
