forecast_date,target,target_end_date,location,type,quantile,value
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.025,34
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.05,47
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.1,69
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.15,87
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.2,103
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.25,118
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.3,132
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.35,147
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.4,166
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.45,185
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.5,204
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.55,221
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.6,244
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.65,272
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.7,305
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.75,342
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.8,394
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.85,479
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.9,602
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.95,776
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.975,1059
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.99,1581
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.01,14
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.025,21
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.05,42
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.1,67
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.15,84
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.2,104
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.25,124
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.3,144
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.35,166
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.4,192
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.45,217
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.5,241
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.55,279
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.6,314
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.65,359
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.7,421
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.75,491
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.8,599
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.85,757
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.9,980
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.95,1462
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.975,2365
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.99,3566
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.01,7
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.025,19
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.05,34
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.1,60
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.15,88
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.2,108
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.25,134
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.3,160
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.35,194
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.4,223
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.45,256
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.5,291
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.55,337
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.6,420
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.65,479
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.7,574
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.75,714
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.8,910
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.85,1202
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.9,1669
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.95,2791
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.975,4783
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.99,9198
2020-07-05,1 wk ahead inc death,2020-07-11,01,point,NA,134
2020-07-05,2 wk ahead inc death,2020-07-18,01,point,NA,165
2020-07-05,3 wk ahead inc death,2020-07-25,01,point,NA,204
2020-07-05,4 wk ahead inc death,2020-08-01,01,point,NA,241
2020-07-05,5 wk ahead inc death,2020-08-08,01,point,NA,291
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.01,1067
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.025,1075
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.05,1083
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.1,1091
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.15,1099
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.2,1106
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.25,1113
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.3,1117
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.35,1122
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.4,1129
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.45,1134
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.5,1141
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.55,1147
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.6,1153
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.65,1161
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.7,1168
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.75,1175
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.8,1183
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.85,1195
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.9,1216
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.95,1243
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.975,1274
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.99,1338
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.01,1120
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.025,1133
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.05,1148
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.1,1175
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.15,1191
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.2,1209
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.25,1226
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.3,1240
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.35,1256
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.4,1276
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.45,1291
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.5,1307
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.55,1323
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.6,1344
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.65,1363
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.7,1384
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.75,1407
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.8,1447
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.85,1488
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.9,1555
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.95,1682
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.975,1803
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.99,1995
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.01,1148
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.025,1186
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.05,1208
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.1,1247
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.15,1284
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.2,1320
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.25,1351
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.3,1379
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.35,1413
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.4,1445
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.45,1482
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.5,1520
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.55,1547
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.6,1592
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.65,1632
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.7,1685
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.75,1744
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.8,1825
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.85,1955
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.9,2140
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.95,2412
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.975,2947
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.99,3540
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.01,1175
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.025,1209
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.05,1257
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.1,1320
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.15,1380
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.2,1441
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.25,1484
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.3,1539
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.35,1579
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.4,1644
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.45,1698
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.5,1767
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.55,1825
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.6,1911
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.65,1995
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.7,2091
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.75,2231
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.8,2427
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.85,2725
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.9,3097
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.95,3860
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.975,5212
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.99,6934
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.01,1193
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.025,1236
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.05,1292
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.1,1401
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.15,1491
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.2,1558
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.25,1630
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.3,1713
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.35,1788
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.4,1854
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.45,1967
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.5,2070
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.55,2179
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.6,2311
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.65,2478
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.7,2698
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.75,2943
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.8,3321
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.85,3926
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.9,4701
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.95,6526
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.975,10483
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.99,15397
2020-07-05,1 wk ahead cum death,2020-07-11,01,point,NA,1141
2020-07-05,2 wk ahead cum death,2020-07-18,01,point,NA,1307
2020-07-05,3 wk ahead cum death,2020-07-25,01,point,NA,1520
2020-07-05,4 wk ahead cum death,2020-08-01,01,point,NA,1767
2020-07-05,5 wk ahead cum death,2020-08-08,01,point,NA,2070
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.01,195
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.025,211
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.05,224
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.1,246
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.15,257
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.2,267
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.25,274
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.3,285
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.35,294
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.4,303
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.45,312
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.5,321
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.55,330
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.6,340
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.65,350
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.7,361
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.75,374
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.8,388
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.85,409
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.9,430
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.95,467
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.975,502
2020-07-05,1 wk ahead inc death,2020-07-11,04,quantile,0.99,573
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.01,166
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.025,198
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.05,218
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.1,245
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.15,268
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.2,285
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.25,310
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.3,324
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.35,338
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.4,357
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.45,372
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.5,393
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.55,414
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.6,431
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.65,454
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.7,483
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.75,520
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.8,555
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.85,602
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.9,654
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.95,731
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.975,850
2020-07-05,2 wk ahead inc death,2020-07-18,04,quantile,0.99,1066
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.01,139
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.025,166
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.05,205
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.1,254
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.15,292
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.2,323
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.25,345
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.3,369
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.35,402
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.4,424
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.45,446
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.5,476
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.55,507
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.6,547
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.65,590
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.7,634
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.75,696
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.8,778
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.85,897
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.9,1012
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.95,1187
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.975,1518
2020-07-05,3 wk ahead inc death,2020-07-25,04,quantile,0.99,1993
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.01,109
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.025,140
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.05,200
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.1,261
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.15,313
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.2,362
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.25,397
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.3,430
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.35,470
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.4,505
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.45,549
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.5,601
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.55,655
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.6,707
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.65,777
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.7,847
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.75,958
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.8,1098
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.85,1283
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.9,1488
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.95,1991
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.975,2657
2020-07-05,4 wk ahead inc death,2020-08-01,04,quantile,0.99,4133
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.01,99
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.025,136
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.05,198
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.1,269
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.15,332
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.2,385
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.25,447
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.3,494
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.35,550
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.4,594
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.45,671
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.5,732
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.55,799
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.6,876
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.65,1010
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.7,1176
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.75,1348
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.8,1582
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.85,1835
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.9,2227
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.95,2856
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.975,4419
2020-07-05,5 wk ahead inc death,2020-08-08,04,quantile,0.99,7856
2020-07-05,1 wk ahead inc death,2020-07-11,04,point,NA,321
2020-07-05,2 wk ahead inc death,2020-07-18,04,point,NA,393
2020-07-05,3 wk ahead inc death,2020-07-25,04,point,NA,476
2020-07-05,4 wk ahead inc death,2020-08-01,04,point,NA,601
2020-07-05,5 wk ahead inc death,2020-08-08,04,point,NA,732
2020-07-05,1 wk ahead cum death,2020-07-11,04,quantile,0.01,2012
2020-07-05,1 wk ahead cum death,2020-07-11,04,quantile,0.025,2028
2020-07-05,1 wk ahead cum death,2020-07-11,04,quantile,0.05,2041
2020-07-05,1 wk ahead cum death,2020-07-11,04,quantile,0.1,2063
2020-07-05,1 wk ahead cum death,2020-07-11,04,quantile,0.15,2074
2020-07-05,1 wk ahead cum death,2020-07-11,04,quantile,0.2,2084
2020-07-05,1 wk ahead cum death,2020-07-11,04,quantile,0.25,2091
2020-07-05,1 wk ahead cum death,2020-07-11,04,quantile,0.3,2102
2020-07-05,1 wk ahead cum death,2020-07-11,04,quantile,0.35,2111
2020-07-05,1 wk ahead cum death,2020-07-11,04,quantile,0.4,2120
2020-07-05,1 wk ahead cum death,2020-07-11,04,quantile,0.45,2129
2020-07-05,1 wk ahead cum death,2020-07-11,04,quantile,0.5,2138
2020-07-05,1 wk ahead cum death,2020-07-11,04,quantile,0.55,2147
