forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-06-28,2020-06-29,3 wk ahead inc death,2020-07-18,01,point,NA,310
2020-06-28,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.01,939
2020-06-28,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.025,948
2020-06-28,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.05,960
2020-06-28,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.1,978
2020-06-28,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.15,991
2020-06-28,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.2,1006
2020-06-28,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.25,1023
2020-06-28,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.3,1041
2020-06-28,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.35,1060
2020-06-28,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.4,1080
2020-06-28,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.45,1102
2020-06-28,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.5,1133
2020-06-28,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.55,1158
2020-06-28,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.6,1192
2020-06-28,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.65,1229
2020-06-28,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.7,1284
2020-06-28,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.75,1341
2020-06-28,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.8,1431
2020-06-28,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.85,1564
2020-06-28,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.9,1747
2020-06-28,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.95,2074
2020-06-28,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.975,2659
2020-06-28,2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.99,3982
2020-06-28,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.01,954
2020-06-28,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.025,975
2020-06-28,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.05,1000
2020-06-28,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.1,1033
2020-06-28,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.15,1061
2020-06-28,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.2,1100
2020-06-28,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.25,1135
2020-06-28,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.3,1182
2020-06-28,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.35,1223
2020-06-28,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.4,1274
2020-06-28,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.45,1331
2020-06-28,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.5,1397
2020-06-28,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.55,1487
2020-06-28,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.6,1568
2020-06-28,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.65,1664
2020-06-28,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.7,1806
2020-06-28,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.75,1983
2020-06-28,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.8,2226
2020-06-28,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.85,2608
2020-06-28,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.9,3185
2020-06-28,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.95,4636
2020-06-28,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.975,7020
2020-06-28,2020-06-29,2 wk ahead cum death,2020-07-11,01,quantile,0.99,13134
2020-06-28,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.01,970
2020-06-28,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.025,998
2020-06-28,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.05,1026
2020-06-28,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.1,1085
2020-06-28,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.15,1142
2020-06-28,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.2,1198
2020-06-28,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.25,1261
2020-06-28,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.3,1325
2020-06-28,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.35,1401
2020-06-28,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.4,1500
2020-06-28,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.45,1616
2020-06-28,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.5,1722
2020-06-28,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.55,1864
2020-06-28,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.6,2075
2020-06-28,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.65,2266
2020-06-28,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.7,2616
2020-06-28,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.75,2939
2020-06-28,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.8,3453
2020-06-28,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.85,4375
2020-06-28,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.9,5914
2020-06-28,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.95,9814
2020-06-28,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.975,16285
2020-06-28,2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.99,36291
2020-06-28,2020-06-29,1 wk ahead cum death,2020-07-04,01,point,NA,1133
2020-06-28,2020-06-29,2 wk ahead cum death,2020-07-11,01,point,NA,1397
2020-06-28,2020-06-29,3 wk ahead cum death,2020-07-18,01,point,NA,1722
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.01,90
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.025,122
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.05,165
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.1,219
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.15,248
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.2,289
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.25,325
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.3,347
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.35,373
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.4,414
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.45,468
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.5,493
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.55,525
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.6,573
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.65,621
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.7,680
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.75,756
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.8,847
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.85,976
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.9,1156
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.95,1630
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.975,2024
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.99,2931
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,04,quantile,0.01,64
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,04,quantile,0.025,111
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,04,quantile,0.05,157
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,04,quantile,0.1,219
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,04,quantile,0.15,266
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,04,quantile,0.2,308
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,04,quantile,0.25,356
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,04,quantile,0.3,397
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,04,quantile,0.35,448
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,04,quantile,0.4,509
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,04,quantile,0.45,566
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,04,quantile,0.5,618
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,04,quantile,0.55,681
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,04,quantile,0.6,741
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,04,quantile,0.65,837
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,04,quantile,0.7,959
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,04,quantile,0.75,1118
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,04,quantile,0.8,1317
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,04,quantile,0.85,1548
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,04,quantile,0.9,1899
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,04,quantile,0.95,2772
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,04,quantile,0.975,4100
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,04,quantile,0.99,5691
2020-06-28,2020-06-29,3 wk ahead inc death,2020-07-18,04,quantile,0.01,60
2020-06-28,2020-06-29,3 wk ahead inc death,2020-07-18,04,quantile,0.025,98
2020-06-28,2020-06-29,3 wk ahead inc death,2020-07-18,04,quantile,0.05,146
2020-06-28,2020-06-29,3 wk ahead inc death,2020-07-18,04,quantile,0.1,234
2020-06-28,2020-06-29,3 wk ahead inc death,2020-07-18,04,quantile,0.15,305
2020-06-28,2020-06-29,3 wk ahead inc death,2020-07-18,04,quantile,0.2,352
2020-06-28,2020-06-29,3 wk ahead inc death,2020-07-18,04,quantile,0.25,427
2020-06-28,2020-06-29,3 wk ahead inc death,2020-07-18,04,quantile,0.3,492
2020-06-28,2020-06-29,3 wk ahead inc death,2020-07-18,04,quantile,0.35,546
2020-06-28,2020-06-29,3 wk ahead inc death,2020-07-18,04,quantile,0.4,627
2020-06-28,2020-06-29,3 wk ahead inc death,2020-07-18,04,quantile,0.45,706
2020-06-28,2020-06-29,3 wk ahead inc death,2020-07-18,04,quantile,0.5,795
2020-06-28,2020-06-29,3 wk ahead inc death,2020-07-18,04,quantile,0.55,884
2020-06-28,2020-06-29,3 wk ahead inc death,2020-07-18,04,quantile,0.6,1015
2020-06-28,2020-06-29,3 wk ahead inc death,2020-07-18,04,quantile,0.65,1186
2020-06-28,2020-06-29,3 wk ahead inc death,2020-07-18,04,quantile,0.7,1378
2020-06-28,2020-06-29,3 wk ahead inc death,2020-07-18,04,quantile,0.75,1594
2020-06-28,2020-06-29,3 wk ahead inc death,2020-07-18,04,quantile,0.8,1879
2020-06-28,2020-06-29,3 wk ahead inc death,2020-07-18,04,quantile,0.85,2427
2020-06-28,2020-06-29,3 wk ahead inc death,2020-07-18,04,quantile,0.9,3115
2020-06-28,2020-06-29,3 wk ahead inc death,2020-07-18,04,quantile,0.95,5165
2020-06-28,2020-06-29,3 wk ahead inc death,2020-07-18,04,quantile,0.975,6695
2020-06-28,2020-06-29,3 wk ahead inc death,2020-07-18,04,quantile,0.99,10128
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,04,point,NA,493
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,04,point,NA,618
2020-06-28,2020-06-29,3 wk ahead inc death,2020-07-18,04,point,NA,795
2020-06-28,2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.01,1673
2020-06-28,2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.025,1705
2020-06-28,2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.05,1748
2020-06-28,2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.1,1802
2020-06-28,2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.15,1831
2020-06-28,2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.2,1872
2020-06-28,2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.25,1908
2020-06-28,2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.3,1930
2020-06-28,2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.35,1956
2020-06-28,2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.4,1997
2020-06-28,2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.45,2051
2020-06-28,2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.5,2076
2020-06-28,2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.55,2108
2020-06-28,2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.6,2156
2020-06-28,2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.65,2204
2020-06-28,2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.7,2263
2020-06-28,2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.75,2339
2020-06-28,2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.8,2430
2020-06-28,2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.85,2559
2020-06-28,2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.9,2739
2020-06-28,2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.95,3213
2020-06-28,2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.975,3607
2020-06-28,2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.99,4514
2020-06-28,2020-06-29,2 wk ahead cum death,2020-07-11,04,quantile,0.01,1726
2020-06-28,2020-06-29,2 wk ahead cum death,2020-07-11,04,quantile,0.025,1822
2020-06-28,2020-06-29,2 wk ahead cum death,2020-07-11,04,quantile,0.05,1922
2020-06-28,2020-06-29,2 wk ahead cum death,2020-07-11,04,quantile,0.1,2034
2020-06-28,2020-06-29,2 wk ahead cum death,2020-07-11,04,quantile,0.15,2100
2020-06-28,2020-06-29,2 wk ahead cum death,2020-07-11,04,quantile,0.2,2187
2020-06-28,2020-06-29,2 wk ahead cum death,2020-07-11,04,quantile,0.25,2272
2020-06-28,2020-06-29,2 wk ahead cum death,2020-07-11,04,quantile,0.3,2346
2020-06-28,2020-06-29,2 wk ahead cum death,2020-07-11,04,quantile,0.35,2430
2020-06-28,2020-06-29,2 wk ahead cum death,2020-07-11,04,quantile,0.4,2506
2020-06-28,2020-06-29,2 wk ahead cum death,2020-07-11,04,quantile,0.45,2604
2020-06-28,2020-06-29,2 wk ahead cum death,2020-07-11,04,quantile,0.5,2703
2020-06-28,2020-06-29,2 wk ahead cum death,2020-07-11,04,quantile,0.55,2809
2020-06-28,2020-06-29,2 wk ahead cum death,2020-07-11,04,quantile,0.6,2923
2020-06-28,2020-06-29,2 wk ahead cum death,2020-07-11,04,quantile,0.65,3045
2020-06-28,2020-06-29,2 wk ahead cum death,2020-07-11,04,quantile,0.7,3231
2020-06-28,2020-06-29,2 wk ahead cum death,2020-07-11,04,quantile,0.75,3433
2020-06-28,2020-06-29,2 wk ahead cum death,2020-07-11,04,quantile,0.8,3737
2020-06-28,2020-06-29,2 wk ahead cum death,2020-07-11,04,quantile,0.85,4079
2020-06-28,2020-06-29,2 wk ahead cum death,2020-07-11,04,quantile,0.9,4635
2020-06-28,2020-06-29,2 wk ahead cum death,2020-07-11,04,quantile,0.95,5983
2020-06-28,2020-06-29,2 wk ahead cum death,2020-07-11,04,quantile,0.975,7689
2020-06-28,2020-06-29,2 wk ahead cum death,2020-07-11,04,quantile,0.99,9851
2020-06-28,2020-06-29,3 wk ahead cum death,2020-07-18,04,quantile,0.01,1794
2020-06-28,2020-06-29,3 wk ahead cum death,2020-07-18,04,quantile,0.025,1932
2020-06-28,2020-06-29,3 wk ahead cum death,2020-07-18,04,quantile,0.05,2093
2020-06-28,2020-06-29,3 wk ahead cum death,2020-07-18,04,quantile,0.1,2278
2020-06-28,2020-06-29,3 wk ahead cum death,2020-07-18,04,quantile,0.15,2425
2020-06-28,2020-06-29,3 wk ahead cum death,2020-07-18,04,quantile,0.2,2573
2020-06-28,2020-06-29,3 wk ahead cum death,2020-07-18,04,quantile,0.25,2707
2020-06-28,2020-06-29,3 wk ahead cum death,2020-07-18,04,quantile,0.3,2838
2020-06-28,2020-06-29,3 wk ahead cum death,2020-07-18,04,quantile,0.35,2986
2020-06-28,2020-06-29,3 wk ahead cum death,2020-07-18,04,quantile,0.4,3154
2020-06-28,2020-06-29,3 wk ahead cum death,2020-07-18,04,quantile,0.45,3337
2020-06-28,2020-06-29,3 wk ahead cum death,2020-07-18,04,quantile,0.5,3518
2020-06-28,2020-06-29,3 wk ahead cum death,2020-07-18,04,quantile,0.55,3696
2020-06-28,2020-06-29,3 wk ahead cum death,2020-07-18,04,quantile,0.6,3896
2020-06-28,2020-06-29,3 wk ahead cum death,2020-07-18,04,quantile,0.65,4232
2020-06-28,2020-06-29,3 wk ahead cum death,2020-07-18,04,quantile,0.7,4614
2020-06-28,2020-06-29,3 wk ahead cum death,2020-07-18,04,quantile,0.75,5046
2020-06-28,2020-06-29,3 wk ahead cum death,2020-07-18,04,quantile,0.8,5658
2020-06-28,2020-06-29,3 wk ahead cum death,2020-07-18,04,quantile,0.85,6491
2020-06-28,2020-06-29,3 wk ahead cum death,2020-07-18,04,quantile,0.9,7775
2020-06-28,2020-06-29,3 wk ahead cum death,2020-07-18,04,quantile,0.95,10876
2020-06-28,2020-06-29,3 wk ahead cum death,2020-07-18,04,quantile,0.975,14092
2020-06-28,2020-06-29,3 wk ahead cum death,2020-07-18,04,quantile,0.99,20147
2020-06-28,2020-06-29,1 wk ahead cum death,2020-07-04,04,point,NA,2076
2020-06-28,2020-06-29,2 wk ahead cum death,2020-07-11,04,point,NA,2703
2020-06-28,2020-06-29,3 wk ahead cum death,2020-07-18,04,point,NA,3518
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.01,2
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.025,7
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.05,12
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.1,24
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.15,36
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.2,48
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.25,62
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.3,73
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.35,87
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.4,100
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.45,113
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.5,132
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.55,148
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.6,170
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.65,202
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.7,236
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.75,283
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.8,363
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.85,453
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.9,624
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.95,943
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.975,1557
2020-06-28,2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.99,2680
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,05,quantile,0.01,1
2020-06-28,2020-06-29,2 wk ahead inc death,2020-07-11,05,quantile,0.025,4
