forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.05,105
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.1,156
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.15,193
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.2,227
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.25,266
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.3,305
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.35,343
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.4,394
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.45,430
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.5,487
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.55,526
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.6,581
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.65,634
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.7,719
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.75,800
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.8,919
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.85,1119
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.9,1341
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.95,2048
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.975,2716
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.99,3961
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.01,29
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.025,66
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.05,109
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.1,166
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.15,209
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.2,245
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.25,293
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.3,344
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.35,412
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.4,464
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.45,528
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.5,587
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.55,666
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.6,757
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.65,851
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.7,960
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.75,1112
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.8,1332
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.85,1633
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.9,2253
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.95,3454
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.975,4798
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.99,8166
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.01,14
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.025,64
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.05,91
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.1,160
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.15,208
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.2,281
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.25,335
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.3,392
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.35,459
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.4,525
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.45,637
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.5,739
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.55,866
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.6,996
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.65,1155
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.7,1347
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.75,1588
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.8,1851
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.85,2296
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.9,3224
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.95,5575
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.975,9010
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.99,13078
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,point,NA,389
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,point,NA,487
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,point,NA,587
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,point,NA,739
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.01,1520
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.025,1549
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.05,1580
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.1,1614
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.15,1640
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.2,1672
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.25,1701
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.3,1732
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.35,1762
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.4,1792
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.45,1816
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.5,1846
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.55,1874
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.6,1905
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.65,1949
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.7,1989
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.75,2042
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.8,2101
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.85,2169
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.9,2368
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.95,2725
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.975,3030
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,quantile,0.99,3504
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.01,1575
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.025,1626
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.05,1697
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.1,1776
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.15,1835
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.2,1909
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.25,1980
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.3,2053
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.35,2119
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.4,2189
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.45,2268
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.5,2337
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.55,2411
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.6,2482
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.65,2597
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.7,2720
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.75,2849
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.8,3024
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.85,3269
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.9,3654
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.95,4760
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.975,5490
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,quantile,0.99,7109
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.01,1633
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.025,1700
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.05,1812
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.1,1961
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.15,2051
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.2,2171
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.25,2296
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.3,2408
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.35,2564
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.4,2707
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.45,2825
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.5,2942
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.55,3106
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.6,3267
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.65,3436
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.7,3665
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.75,3978
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.8,4314
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.85,4907
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.9,5715
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.95,8253
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.975,10562
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,quantile,0.99,15268
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.01,1650
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.025,1787
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.05,1947
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.1,2159
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.15,2289
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.2,2457
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.25,2641
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.3,2836
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.35,3079
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.4,3290
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.45,3523
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.5,3761
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.55,3941
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.6,4255
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.65,4611
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.7,5033
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.75,5589
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.8,6172
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.85,7296
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.9,8928
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.95,13839
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.975,18812
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,quantile,0.99,30628
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,01,point,NA,1846
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,01,point,NA,2337
2020-07-26,2020-07-27,3 wk ahead cum death,2020-08-15,01,point,NA,2942
2020-07-26,2020-07-27,4 wk ahead cum death,2020-08-22,01,point,NA,3761
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.01,338
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.025,420
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.05,505
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.1,614
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.15,690
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.2,758
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.25,806
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.3,863
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.35,904
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.4,946
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.45,993
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.5,1041
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.55,1092
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.6,1145
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.65,1197
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.7,1260
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.75,1336
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.8,1417
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.85,1522
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.9,1645
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.95,1830
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.975,2085
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.99,2529
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.01,286
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.025,408
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.05,538
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.1,643
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.15,747
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.2,831
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.25,932
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.3,997
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.35,1065
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.4,1129
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.45,1205
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.5,1265
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.55,1329
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.6,1420
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.65,1492
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.7,1559
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.75,1686
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.8,1810
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.85,1958
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.9,2193
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.95,2601
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.975,3031
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.99,4222
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.01,252
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.025,372
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.05,520
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.1,662
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.15,807
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.2,926
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.25,1036
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.3,1110
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.35,1255
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.4,1349
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.45,1448
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.5,1548
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.55,1632
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.6,1741
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.65,1851
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.7,1963
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.75,2182
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.8,2371
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.85,2594
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.9,2976
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.95,3710
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.975,4400
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.99,5694
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.01,207
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.025,336
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.05,464
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.1,632
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.15,899
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.2,1012
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.25,1156
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.3,1293
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.35,1427
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.4,1578
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.45,1713
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.5,1856
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.55,1987
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.6,2161
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.65,2318
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.7,2502
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.75,2738
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.8,3090
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.85,3503
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.9,4072
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.95,5245
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.975,6280
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.99,8272
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,04,point,NA,1041
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,04,point,NA,1265
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,04,point,NA,1548
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,04,point,NA,1856
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.01,3627
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.025,3709
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.05,3794
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.1,3903
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.15,3979
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.2,4047
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.25,4095
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.3,4152
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.35,4193
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.4,4235
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.45,4282
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.5,4330
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.55,4381
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.6,4434
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.65,4486
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.7,4549
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.75,4625
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.8,4706
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.85,4811
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.9,4934
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.95,5119
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.975,5374
2020-07-26,2020-07-27,1 wk ahead cum death,2020-08-01,04,quantile,0.99,5818
2020-07-26,2020-07-27,2 wk ahead cum death,2020-08-08,04,quantile,0.01,4001
