forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.8,2095
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.85,2245
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.9,2391
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.95,2907
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.975,3585
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.99,4129
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.01,1372
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.025,1465
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.05,1569
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.1,1650
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.15,1713
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.2,1794
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.25,1868
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.3,1931
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.35,2000
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.4,2109
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.45,2221
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.5,2317
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.55,2439
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.6,2556
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.65,2724
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.7,2905
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.75,3169
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.8,3445
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.85,3767
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.9,4410
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.95,6043
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.975,7794
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.99,11780
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.01,1423
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.025,1563
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.05,1707
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.1,1851
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.15,1972
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.2,2109
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.25,2229
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.3,2367
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.35,2505
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.4,2702
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.45,2920
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.5,3139
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.55,3427
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.6,3694
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.65,4061
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.7,4537
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.75,4967
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.8,5507
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.85,6335
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.9,8104
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.95,11429
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.975,18668
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.99,31180
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,01,point,NA,1716
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,01,point,NA,2317
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,01,point,NA,3139
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.01,406
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.025,492
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.05,569
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.1,683
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.15,745
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.2,821
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.25,881
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.3,948
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.35,988
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.4,1040
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.45,1083
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.5,1156
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.55,1217
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.6,1278
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.65,1338
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.7,1419
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.75,1509
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.8,1612
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.85,1751
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.9,1939
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.95,2409
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.975,2845
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.99,3454
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.01,396
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.025,523
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.05,643
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.1,784
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.15,910
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.2,1008
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.25,1093
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.3,1192
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.35,1283
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.4,1356
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.45,1433
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.5,1518
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.55,1612
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.6,1721
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.65,1855
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.7,2023
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.75,2167
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.8,2288
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.85,2637
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.9,3078
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.95,3829
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.975,4821
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.99,6123
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.01,427
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.025,562
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.05,760
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.1,959
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.15,1090
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.2,1208
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.25,1327
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.3,1439
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.35,1582
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.4,1708
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.45,1895
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.5,2025
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.55,2168
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.6,2299
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.65,2515
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.7,2787
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.75,3054
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.8,3445
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.85,4018
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.9,4720
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.95,6760
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.975,8202
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.99,10795
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,04,point,NA,1156
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,04,point,NA,1518
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,04,point,NA,2025
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,04,quantile,0.01,3139
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,04,quantile,0.025,3225
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,04,quantile,0.05,3302
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,04,quantile,0.1,3416
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,04,quantile,0.15,3478
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,04,quantile,0.2,3554
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,04,quantile,0.25,3614
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,04,quantile,0.3,3681
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,04,quantile,0.35,3721
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,04,quantile,0.4,3773
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,04,quantile,0.45,3816
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,04,quantile,0.5,3889
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,04,quantile,0.55,3950
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,04,quantile,0.6,4011
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,04,quantile,0.65,4071
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,04,quantile,0.7,4152
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,04,quantile,0.75,4242
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,04,quantile,0.8,4345
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,04,quantile,0.85,4484
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,04,quantile,0.9,4672
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,04,quantile,0.95,5142
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,04,quantile,0.975,5578
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,04,quantile,0.99,6187
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,04,quantile,0.01,3579
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,04,quantile,0.025,3805
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,04,quantile,0.05,3973
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,04,quantile,0.1,4217
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,04,quantile,0.15,4417
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,04,quantile,0.2,4594
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,04,quantile,0.25,4715
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,04,quantile,0.3,4891
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,04,quantile,0.35,5024
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,04,quantile,0.4,5154
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,04,quantile,0.45,5278
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,04,quantile,0.5,5401
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,04,quantile,0.55,5577
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,04,quantile,0.6,5753
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,04,quantile,0.65,5931
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,04,quantile,0.7,6135
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,04,quantile,0.75,6367
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,04,quantile,0.8,6703
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,04,quantile,0.85,7136
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,04,quantile,0.9,7741
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,04,quantile,0.95,8835
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,04,quantile,0.975,10267
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,04,quantile,0.99,12929
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,04,quantile,0.01,4027
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,04,quantile,0.025,4361
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,04,quantile,0.05,4854
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,04,quantile,0.1,5249
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,04,quantile,0.15,5564
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,04,quantile,0.2,5802
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,04,quantile,0.25,6087
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,04,quantile,0.3,6338
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,04,quantile,0.35,6639
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,04,quantile,0.4,6912
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,04,quantile,0.45,7185
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,04,quantile,0.5,7455
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,04,quantile,0.55,7725
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,04,quantile,0.6,8027
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,04,quantile,0.65,8452
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,04,quantile,0.7,8951
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,04,quantile,0.75,9493
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,04,quantile,0.8,10086
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,04,quantile,0.85,10966
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,04,quantile,0.9,12522
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,04,quantile,0.95,15243
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,04,quantile,0.975,18577
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,04,quantile,0.99,23314
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,04,point,NA,3889
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,04,point,NA,5401
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,04,point,NA,7455
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.01,3
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.025,6
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.05,11
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.1,24
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.15,34
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.2,43
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.25,55
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.3,64
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.35,72
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.4,86
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.45,102
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.5,117
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.55,136
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.6,159
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.65,183
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.7,217
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.75,258
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.8,328
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.85,416
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.9,626
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.95,1053
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.975,1843
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.99,2918
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,05,quantile,0.01,0
